要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	InterimDuration_NonConsolidatedMember_TreasuryStockMember	当中間期	個別	期間	JPY	円	-841000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	InterimDuration_NonConsolidatedMember_ShareholdersEquityMember	当中間期	個別	期間	JPY	円	-841000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration_NonConsolidatedMember_TreasuryStockMember	当中間期	個別	期間	JPY	円	145000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration_NonConsolidatedMember_ShareholdersEquityMember	当中間期	個別	期間	JPY	円	112000000
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	InterimDuration_NonConsolidatedMember_GeneralReserveMember	当中間期	個別	期間	JPY	円	4000000000
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	InterimDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当中間期	個別	期間	JPY	円	-4000000000
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	InterimDuration_NonConsolidatedMember_RetainedEarningsMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	InterimDuration_NonConsolidatedMember_ShareholdersEquityMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当中間期	個別	期間	JPY	円	20000000
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration_NonConsolidatedMember_RetainedEarningsMember	当中間期	個別	期間	JPY	円	20000000
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration_NonConsolidatedMember_ShareholdersEquityMember	当中間期	個別	期間	JPY	円	20000000
jpcrp040300-q2r_E03596-000:TransferToOtherCapitalSurplusFromRetainedEarningsBroughtForward		InterimDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当中間期	その他	期間	JPY	円	-33000000
jpcrp040300-q2r_E03596-000:TransferToOtherCapitalSurplusFromRetainedEarningsBroughtForward		InterimDuration_NonConsolidatedMember_RetainedEarningsMember	当中間期	その他	期間	JPY	円	-33000000
jpcrp040300-q2r_E03596-000:TransferToOtherCapitalSurplusFromRetainedEarningsBroughtForward		InterimDuration_NonConsolidatedMember_ShareholdersEquityMember	当中間期	その他	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_LegalRetainedEarningsMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_GeneralReserveMember	当中間期	個別	期間	JPY	円	4000000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当中間期	個別	期間	JPY	円	-1636000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_RetainedEarningsMember	当中間期	個別	期間	JPY	円	2363000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_TreasuryStockMember	当中間期	個別	期間	JPY	円	-695000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_ShareholdersEquityMember	当中間期	個別	期間	JPY	円	1667000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_LegalRetainedEarningsMember	当中間期末	個別	時点	JPY	円	10431000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_ReserveForAdvancedDepreciationOfNoncurrentAssetsMember	当中間期末	個別	時点	JPY	円	84000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_GeneralReserveMember	当中間期末	個別	時点	JPY	円	130330000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	当中間期末	個別	時点	JPY	円	5139000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_RetainedEarningsMember	当中間期末	個別	時点	JPY	円	145984000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_TreasuryStockMember	当中間期末	個別	時点	JPY	円	-2694000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_ShareholdersEquityMember	当中間期末	個別	時点	JPY	円	173470000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	17225000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	前期末	個別	時点	JPY	円	-225000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RevaluationReserveForLandMember	前期末	個別	時点	JPY	円	7810000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	24810000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_SubscriptionRightsToSharesMember	前期末	個別	時点	JPY	円	254000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	196867000000
jppfs_cor:DividendsFromSurplus	剰余金の配当	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	-790000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	3166000000
jppfs_cor:PurchaseOfTreasuryStock	自己株式の取得	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	-841000000
jppfs_cor:DisposalOfTreasuryStock	自己株式の処分	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	112000000
jppfs_cor:ProvisionOfGeneralReserve	別途積立金の積立	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfRevaluationReserveForLand	土地再評価差額金の取崩	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	20000000
jpcrp040300-q2r_E03596-000:TransferToOtherCapitalSurplusFromRetainedEarningsBroughtForward		InterimDuration_NonConsolidatedMember	当中間期	その他	期間	JPY	円	－
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当中間期	個別	期間	JPY	円	-5930000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当中間期	個別	期間	JPY	円	-171000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonConsolidatedMember_RevaluationReserveForLandMember	当中間期	個別	期間	JPY	円	-20000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当中間期	個別	期間	JPY	円	-6122000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonConsolidatedMember_SubscriptionRightsToSharesMember	当中間期	個別	期間	JPY	円	17000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	-6104000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当中間期	個別	期間	JPY	円	-5930000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当中間期	個別	期間	JPY	円	-171000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_RevaluationReserveForLandMember	当中間期	個別	期間	JPY	円	-20000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当中間期	個別	期間	JPY	円	-6122000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember_SubscriptionRightsToSharesMember	当中間期	個別	期間	JPY	円	17000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	-4437000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当中間期末	個別	時点	JPY	円	11295000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	当中間期末	個別	時点	JPY	円	-397000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_RevaluationReserveForLandMember	当中間期末	個別	時点	JPY	円	7790000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	当中間期末	個別	時点	JPY	円	18688000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember_SubscriptionRightsToSharesMember	当中間期末	個別	時点	JPY	円	271000000
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	192430000000
jpcrp_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	半期報告書
jpcrp_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	金融商品取引法第24条の５第１項の表の第２号
jpcrp_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	関東財務局長
jpcrp_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2024-11-25
jpcrp_cor:QuarterlyAccountingPeriodCoverPage	四半期会計期間、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第219期中(自2024年４月１日　至2024年９月30日)
jpcrp_cor:CompanyNameCoverPage	会社名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社大分銀行
jpcrp_cor:CompanyNameInEnglishCoverPage	英訳名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	THE OITA BANK, LTD.
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	取締役頭取    高　橋　靖　英
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	大分県大分市府内町三丁目４番１号
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage	電話番号、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	大分(097)534-1111
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage	事務連絡者氏名、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	執行役員総合企画部長   浜　田　法　男
jpcrp_cor:NearestPlaceOfContactCoverPage	最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京都中央区日本橋二丁目３番４号(日本橋プラザビル内)株式会社大分銀行 東京事務所
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage	電話番号、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京(03)3273-0051
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage	事務連絡者氏名、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東京事務所長    　田　原　敬　士
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社大分銀行 東京支店　(東京都中央区日本橋二丁目３番４号)株式会社大分銀行 福岡支店 兼 博多支店　(福岡市博多区上呉服町10番10号)株式会社東京証券取引所　(東京都中央区日本橋兜町２番１号)証券会員制法人福岡証券取引所　(福岡市中央区天神二丁目14番２号)
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E03596
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	83920
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社大分銀行
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	THE OITA BANK, LTD.
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第四号の三様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Japan GAAP
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	bnk
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	bnk
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-04-01
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-09-30
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	HY
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-04-01
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-09-30
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の四半期又は中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp040300-q2r_E03596-000:SummaryOfBusinessResultsTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	１ 【主要な経営指標等の推移】
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 最近３中間連結会計期間及び最近２連結会計年度に係る主要な経営指標等の推移 2022年度中間連結会計期間2023年度中間連結会計期間2024年度中間連結会計期間2022年度2023年度 (自2022年 ４月１日 至2022年  ９月30日)(自2023年 ４月１日 至2023年  ９月30日)(自2024年 ４月１日 至2024年  ９月30日)(自2022年 ４月１日 至2023年  ３月31日)(自2023年 ４月１日 至2024年  ３月31日)連結経常収益百万円38,01737,33138,85072,90573,240連結経常利益百万円4,4644,4115,3457,7969,083親会社株主に帰属する中間純利益百万円2,8453,2103,713――親会社株主に帰属する当期純利益百万円―――5,4096,536連結中間包括利益百万円△10,8417,479△2,571――連結包括利益百万円―――△9,33731,814連結純資産額百万円186,647194,258213,807187,520217,880連結総資産額百万円4,202,2584,458,2474,501,7674,324,3884,554,183１株当たり純資産額円11,805.3912,273.7413,698.6911,861.1413,769.35１株当たり中間純利益円180.35203.31236.97――１株当たり当期純利益円―――342.76413.80潜在株式調整後１株当たり中間純利益円179.33202.01235.33――潜在株式調整後１株当たり当期純利益円―――340.64411.01自己資本比率％4.434.354.744.334.78営業活動によるキャッシュ・フロー百万円△202,28596,263△29,065△95,940132,694投資活動によるキャッシュ・フロー百万円△24,93244,940△1,486△120,08115,394財務活動によるキャッシュ・フロー百万円△619△754△1,528△1,263△1,483現金及び現金同等物の中間期末(期末)残高百万円713,167864,185838,278723,685870,366従業員数[外、平均臨時従業員数]人1,7481,7561,6821,7501,715[714][699][624][708][683] (注) １  2024年度中間連結会計期間より「信託型従業員持株インセンティブ・プラン(E-Ship)」を導入し、「大分銀行行員持株会専用信託」(以下、「E-Ship信託」という。)が保有する当行株式を中間連結財務諸表において自己株式に計上しております。そのため、E-Ship信託が保有する当行株式数は、１株当たり純資産額の算定上、期末発行済株式総数から控除する自己株式数に含めております。また、１株当たり中間純利益及び潜在株式調整後１株当たり中間純利益の算定上、期中平均株式数の計算において控除する自己株式数に含めております。２　自己資本比率は、((中間)期末純資産の部合計－(中間)期末新株予約権－(中間)期末非支配株主持分)を(中間)期末資産の部の合計で除して算出しております。 
jpcrp_cor:BusinessResultsOfReportingCompanyTextBlock	提出会社の経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 当行の最近３中間会計期間及び最近２事業年度に係る主要な経営指標等の推移回次第217期中第218期中第219期中第217期第218期決算年月2022年９月2023年９月2024年９月2023年３月2024年３月経常収益百万円32,82531,76832,75362,01061,700経常利益百万円3,9713,7434,5036,5157,596中間純利益百万円3,1082,7693,166――当期純利益百万円―――5,1565,560資本金百万円19,59819,59819,59819,59819,598発行済株式総数千株16,24316,24316,24316,24316,243純資産額百万円171,460178,565192,430172,288196,867総資産額百万円4,187,2664,441,2664,481,2794,308,5214,530,227預金残高百万円3,364,5463,478,4313,472,9083,455,7693,546,740貸出金残高百万円2,060,6672,125,6012,176,5852,098,2042,161,906有価証券残高百万円1,292,1471,349,4831,388,6671,392,3871,400,720１株当たり配当額円40.0045.0050.0090.0095.00自己資本比率％4.094.014.293.994.34従業員数[外、平均臨時従業員数]人1,5891,5901,5471,5931,573[657][659][591][657][643] (注) １　第219期中の１株当たり配当額は、2024年11月11日開催の取締役会で決議し、2024年12月10日が配当の効力発生日となります。２　自己資本比率は、((中間)期末純資産の部合計－(中間)期末新株予約権)を(中間)期末資産の部の合計で除して算出しております。 
jpcrp_cor:DescriptionOfBusinessTextBlock	事業の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２ 【事業の内容】当中間連結会計期間において、当行及び当行の関係会社(以下、「当行グループ」という。)が営む事業の内容については、重要な変更はありません。また、主要な関係会社についても、異動はありません。    
jpcrp_cor:BusinessRisksTextBlock	事業等のリスク [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１ 【事業等のリスク】当中間連結会計期間において、当半期報告書に記載した事業の状況、経理の状況等に関する事項のうち、投資者の判断に重要な影響を及ぼす可能性のある事項の発生又は前事業年度の有価証券報告書に記載した「事業等のリスク」についての重要な変更はありません。 
