要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:CallLoansCAFND	コール・ローン、流動資産、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	112262493
jppfs_cor:CallLoansCAFND	コール・ローン、流動資産、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	168641796
jppfs_cor:ParentsTrustBeneficiarySecuritiesCAFND	親投資信託受益証券、流動資産、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27042698989
jppfs_cor:ParentsTrustBeneficiarySecuritiesCAFND	親投資信託受益証券、流動資産、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	28463981722
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	62105900
jppfs_cor:AccountsReceivableOther	未収入金	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	19094724
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27217067382
jppfs_cor:CurrentAssets	流動資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	28651718242
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27217067382
jppfs_cor:Assets	資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	28651718242
jppfs_cor:RedemptionPayableCLFND	未払解約金、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	34723583
jppfs_cor:RedemptionPayableCLFND	未払解約金、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	22881582
jppfs_cor:TrusteeFeePayableCLFND	未払受託者報酬、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5987865
jppfs_cor:TrusteeFeePayableCLFND	未払受託者報酬、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	6166191
jppfs_cor:InvestmentTrustManagementFeePayableCLFND	未払委託者報酬、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	25448359
jppfs_cor:InvestmentTrustManagementFeePayableCLFND	未払委託者報酬、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	26206249
jppfs_cor:AccruedInterestExpensesCLFND	未払利息、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	37
jppfs_cor:AccruedInterestExpensesCLFND	未払利息、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	398
jppfs_cor:OtherAccruedExpensesCLFND	その他未払費用、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	748417
jppfs_cor:OtherAccruedExpensesCLFND	その他未払費用、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	770714
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	66908261
jppfs_cor:CurrentLiabilities	流動負債	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	56025134
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	66908261
jppfs_cor:Liabilities	負債	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	56025134
jppfs_cor:PrincipalFND	元本、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	17471609523
jppfs_cor:PrincipalFND	元本、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	17516367872
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	9678549598
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	11079325236
jppfs_cor:ReserveForDistributionFND	（分配準備積立金）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3813344225
jppfs_cor:ReserveForDistributionFND	（分配準備積立金）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	3662587513
jppfs_cor:PrincipalAndOtherFND	元本等、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27150159121
jppfs_cor:PrincipalAndOtherFND	元本等、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	28595693108
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27150159121
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	28595693108
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	27217067382
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	28651718242
jppfs_cor:InterestIncomeOIFND	受取利息、営業収入、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	302
jppfs_cor:InterestIncomeOIFND	受取利息、営業収入、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	88
jppfs_cor:ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherOIFND	有価証券売買等損益、営業収入、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	737685169
jppfs_cor:ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherOIFND	有価証券売買等損益、営業収入、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1409670118
jppfs_cor:OperatingRevenueFND	営業収益、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	737685471
jppfs_cor:OperatingRevenueFND	営業収益、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1409670206
jppfs_cor:InterestExpensesOEFND	支払利息、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	12954
jppfs_cor:InterestExpensesOEFND	支払利息、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	36615
jppfs_cor:TrusteeFeeOEFND	受託者報酬、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	5575338
jppfs_cor:TrusteeFeeOEFND	受託者報酬、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	6166191
jppfs_cor:InvestmentTrustManagementFeeOEFND	委託者報酬、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	23695119
jppfs_cor:InvestmentTrustManagementFeeOEFND	委託者報酬、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	26206249
jppfs_cor:OtherExpensesOEFND	その他費用、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	696852
jppfs_cor:OtherExpensesOEFND	その他費用、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	770714
jppfs_cor:OperatingExpensesFND	営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	29980263
jppfs_cor:OperatingExpensesFND	営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	33179769
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	707705208
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1376490437
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	707705208
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1376490437
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	707705208
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	1376490437
jppfs_cor:DistributionOfNetIncomeFromPartialRedemptionsFND	一部解約に伴う当期純利益金額の分配額又は一部解約に伴う当期純損失金額の分配額（△）、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	2728271
jppfs_cor:DistributionOfNetIncomeFromPartialRedemptionsFND	一部解約に伴う当期純利益金額の分配額又は一部解約に伴う当期純損失金額の分配額（△）、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	42504783
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	8788248083
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	9678549598
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFND	剰余金増加額又は欠損金減少額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1009991996
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFND	剰余金増加額又は欠損金減少額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	460822140
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFromAdditionalSubscriptionsForThePeriodFND	当期追加信託に伴う剰余金増加額又は欠損金減少額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1009991996
jppfs_cor:IncreaseInSurplusOrDecreaseInDeficitFromAdditionalSubscriptionsForThePeriodFND	当期追加信託に伴う剰余金増加額又は欠損金減少額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	460822140
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFND	剰余金減少額又は欠損金増加額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	294023567
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFND	剰余金減少額又は欠損金増加額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	394032156
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFromPartialRedemptionsFND	当期一部解約に伴う剰余金減少額又は欠損金増加額、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	294023567
jppfs_cor:DecreaseInSurplusOrIncreaseInDeficitFromPartialRedemptionsFND	当期一部解約に伴う剰余金減少額又は欠損金増加額、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	394032156
jppfs_cor:DividendsFND	分配金、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	－
jppfs_cor:DividendsFND	分配金、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	－
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1InterimInstant_NonConsolidatedMember	前中間期末	個別	時点	JPY	円	10209193449
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	11079325236
jpsps_cor:FinancialInformationOfFundTextBlock	ファンドの経理状況 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              【ＤＣバランスファンド３０】                        (1)当ファンドの中間財務諸表は、「中間財務諸表等の用語、様式及び作成方法に関する規則(昭和52年大蔵省令第38号)」並びに同規則第38条の3及び第57条の2の規定により、「投資信託財産の計算に関する規則(平成12年総理府令第133号)」に基づいて作成しております。                  なお、中間財務諸表に記載している金額は、円単位で表示しております。                                     (2)当ファンドは、金融商品取引法第193条の2第1項の規定に基づき、第18期中間計算期間(2023年2月22日から2023年8月21日まで)の中間財務諸表について、有限責任監査法人トーマツによる中間監査を受けております。                             
jpsps_cor:SemiAnnualBalanceSheetTextBlock	中間貸借対照表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              （１）【中間貸借対照表】          （単位：円）                                                            第17期（2023年 2月21日現在）                                              第18期中間計算期間（2023年 8月21日現在）                                                                          資産の部                                                                                                                                                          流動資産                                                                                                                                                          コール・ローン                                                              112,262,493                                                                            168,641,796                                                                            親投資信託受益証券                                                              27,042,698,989                                                                            28,463,981,722                                                                            未収入金                                                              62,105,900                                                                            19,094,724                                                                            流動資産合計                                                              27,217,067,382                                                                            28,651,718,242                                                                            資産合計                                                              27,217,067,382                                                                            28,651,718,242                                                                            負債の部                                                                                                                                                          流動負債                                                                                                                                                          未払解約金                                                              34,723,583                                                                            22,881,582                                                                            未払受託者報酬                                                              5,987,865                                                                            6,166,191                                                                            未払委託者報酬                                                              25,448,359                                                                            26,206,249                                                                            未払利息                                                              37                                                                            398                                                                            その他未払費用                                                              748,417                                                                            770,714                                                                            流動負債合計                                                              66,908,261                                                                            56,025,134                                                                            負債合計                                                              66,908,261                                                                            56,025,134                                                                            純資産の部                                                                                                                                                          元本等                                                                                                                                                          元本                                                              17,471,609,523                                                                            17,516,367,872                                                                            剰余金                                                                                                                                                          中間剰余金又は中間欠損金（△）                                                              9,678,549,598                                                                            11,079,325,236                                                                            （分配準備積立金）                                                              3,813,344,225                                                                            3,662,587,513                                                                            元本等合計                                                              27,150,159,121                                                                            28,595,693,108                                                                            純資産合計                                                              27,150,159,121                                                                            28,595,693,108                                                                            負債純資産合計                                                              27,217,067,382                                                                            28,651,718,242                                          
jpsps_cor:SemiAnnualStatementOfIncomeAndRetainedEarningsTextBlock	中間損益及び剰余金計算書 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              （２）【中間損益及び剰余金計算書】          （単位：円）                                                            第17期中間計算期間自　2022年 2月22日至　2022年 8月21日                                              第18期中間計算期間自　2023年 2月22日至　2023年 8月21日                                                                          営業収益                                                                                                                                                          受取利息                                                              302                                                                            88                                                                            有価証券売買等損益                                                              737,685,169                                                                            1,409,670,118                                                                            営業収益合計                                                              737,685,471                                                                            1,409,670,206                                                                            営業費用                                                                                                                                                          支払利息                                                              12,954                                                                            36,615                                                                            受託者報酬                                                              5,575,338                                                                            6,166,191                                                                            委託者報酬                                                              23,695,119                                                                            26,206,249                                                                            その他費用                                                              696,852                                                                            770,714                                                                            営業費用合計                                                              29,980,263                                                                            33,179,769                                                                            営業利益又は営業損失（△）                                                              707,705,208                                                                            1,376,490,437                                                                            経常利益又は経常損失（△）                                                              707,705,208                                                                            1,376,490,437                                                                            中間純利益又は中間純損失（△）                                                              707,705,208                                                                            1,376,490,437                                                                            一部解約に伴う中間純利益金額の分配額又は一部解約に伴う中間純損失金額の分配額（△）                                                              2,728,271                                                                            42,504,783                                                                            期首剰余金又は期首欠損金（△）                                                              8,788,248,083                                                                            9,678,549,598                                                                            剰余金増加額又は欠損金減少額                                                              1,009,991,996                                                                            460,822,140                                                                            中間追加信託に伴う剰余金増加額又は欠損金減少額                                                              1,009,991,996                                                                            460,822,140                                                                            剰余金減少額又は欠損金増加額                                                              294,023,567                                                                            394,032,156                                                                            中間一部解約に伴う剰余金減少額又は欠損金増加額                                                              294,023,567                                                                            394,032,156                                                                            分配金                                                              -                                                              -                                                              中間剰余金又は中間欠損金（△）                                                              10,209,193,449                                                                            11,079,325,236                                          
jpsps_cor:NotesToSemiAnnualFinancialStatementsTextBlock	中間注記表 [テキストブロック]	InterimDuration	当中間期	その他	期間	－	－	              （３）【中間注記表】                                                                  （重要な会計方針に係る事項に関する注記）                                                                                                                                                  有価証券の評価基準及び評価方法                                                              親投資信託受益証券                                                                                      移動平均法に基づき、基準価額で評価しております。                                                                                                                                                                                                                                                                                             　（中間貸借対照表に関する注記）                                                                                                                                                  　                                                              第17期(2023年 2月21日現在)                                                              第18期中間計算期間(2023年 8月21日現在)                                                                                                          １.                                                              計算期間の末日における受益権の総数                                                                            17,471,609,523口                                                                            17,516,367,872口                                                                                      ２.                                                              計算期間の末日における1単位当たりの純資産の額                                                              1口当たり純資産額                                                              1.5540円                                                              1口当たり純資産額                                                              1.6325円                                                                                                    (1万口当たり純資産額)                                                              (15,540円)                                                              (1万口当たり純資産額)                                                              (16,325円)                                                                                                                                       　（中間損益及び剰余金計算書に関する注記）                                                                                                         該当事項はありません。                                                                        　（金融商品に関する注記）                                                                          金融商品の時価等に関する事項                                                                                                                                                  　                                  　                                                              第18期中間計算期間(2023年 8月21日現在)                                                                                                          １.貸借対照表計上額、時価及びその差額                                                              中間貸借対照表上の金融商品は原則として時価で評価しているため、中間貸借対照表計上額と時価との差額はありません。                                                                                                                                                                                           ２.時価の算定方法                                                              (1)有価証券                                                                                                    売買目的有価証券                                                                                                    「(重要な会計方針に係る事項に関する注記)」に記載しております。                                                                                                                                                                                                         (2)コール・ローン等の金銭債権及び金銭債務                                                                                                    短期間で決済されるため、時価は帳簿価額と近似していることから、当該帳簿価額によっております。                                                                                                                                                                                           ３.金融商品の時価等に関する事項についての補足説明                                                              金融商品の時価の算定においては一定の前提条件等を採用しているため、異なる前提条件等によった場合、当該価額が異なることもあります。                                                                                                                                                                                                                                            　（重要な後発事象に関する注記）                                                                                                                                                  該当事項はありません。                                                                                                                                       　（その他の注記）　元本の移動                                                                                                                                                  区分                                                              第17期自 2022年 2月22日至 2023年 2月21日                                                              第18期中間計算期間自 2023年 2月22日至 2023年 8月21日                                                                                                          投資信託財産に係る元本の状況                                                                                                                  期首元本額                                                              15,901,033,161円                                                              17,471,609,523円                                                                                      期中追加設定元本額                                                              2,609,724,470円                                                              757,140,242円                                                                                      期中一部解約元本額                                                              1,039,148,108円                                                              712,381,893円                                                                                   　（デリバティブ取引に関する注記）                                                                                                                                                                            該当事項はありません。                                                                                                                                                                                                                                                          
jppfs_cor:CallLoansCAFND	コール・ローン、流動資産、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	119357894
jppfs_cor:CallLoansCAFND	コール・ローン、流動資産、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	186386787
jppfs_cor:ParentsTrustBeneficiarySecuritiesCAFND	親投資信託受益証券、流動資産、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28709082850
jppfs_cor:ParentsTrustBeneficiarySecuritiesCAFND	親投資信託受益証券、流動資産、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	31407833755
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	73631904
jppfs_cor:AccountsReceivableOther	未収入金	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	4009548
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28902072648
jppfs_cor:CurrentAssets	流動資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	31598230090
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28902072648
jppfs_cor:Assets	資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	31598230090
jppfs_cor:RedemptionPayableCLFND	未払解約金、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	43388166
jppfs_cor:RedemptionPayableCLFND	未払解約金、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	12976440
jppfs_cor:TrusteeFeePayableCLFND	未払受託者報酬、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6295558
jppfs_cor:TrusteeFeePayableCLFND	未払受託者報酬、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	6662026
jppfs_cor:InvestmentTrustManagementFeePayableCLFND	未払委託者報酬、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28329946
jppfs_cor:InvestmentTrustManagementFeePayableCLFND	未払委託者報酬、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	29979086
jppfs_cor:AccruedInterestExpensesCLFND	未払利息、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	39
jppfs_cor:AccruedInterestExpensesCLFND	未払利息、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	440
jppfs_cor:OtherAccruedExpensesCLFND	その他未払費用、流動負債、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	786887
jppfs_cor:OtherAccruedExpensesCLFND	その他未払費用、流動負債、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	811873
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	78800596
jppfs_cor:CurrentLiabilities	流動負債	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	50429865
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	78800596
jppfs_cor:Liabilities	負債	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	50429865
jppfs_cor:PrincipalFND	元本、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	15757788195
jppfs_cor:PrincipalFND	元本、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	16010678809
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13065483857
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	15537121416
jppfs_cor:ReserveForDistributionFND	（分配準備積立金）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6536302258
jppfs_cor:ReserveForDistributionFND	（分配準備積立金）、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	6320735693
jppfs_cor:PrincipalAndOtherFND	元本等、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28823272052
jppfs_cor:PrincipalAndOtherFND	元本等、投資信託	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	31547800225
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28823272052
jppfs_cor:NetAssets	純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	31547800225
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28902072648
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	InterimInstant_NonConsolidatedMember	当中間期末	個別	時点	JPY	円	31598230090
jppfs_cor:InterestIncomeOIFND	受取利息、営業収入、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	335
jppfs_cor:InterestIncomeOIFND	受取利息、営業収入、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	95
jppfs_cor:ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherOIFND	有価証券売買等損益、営業収入、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1311827525
jppfs_cor:ProfitAndLossOnBuyingAndSellingOfSecuritiesAndOtherOIFND	有価証券売買等損益、営業収入、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	2285549870
jppfs_cor:OperatingRevenueFND	営業収益、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1311827860
jppfs_cor:OperatingRevenueFND	営業収益、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	2285549965
jppfs_cor:InterestExpensesOEFND	支払利息、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	13817
jppfs_cor:InterestExpensesOEFND	支払利息、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	40865
jppfs_cor:TrusteeFeeOEFND	受託者報酬、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	5850060
jppfs_cor:TrusteeFeeOEFND	受託者報酬、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	6662026
jppfs_cor:InvestmentTrustManagementFeeOEFND	委託者報酬、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	26325192
jppfs_cor:InvestmentTrustManagementFeeOEFND	委託者報酬、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	29979086
jppfs_cor:OtherExpensesOEFND	その他費用、営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	731191
jppfs_cor:OtherExpensesOEFND	その他費用、営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	811873
jppfs_cor:OperatingExpensesFND	営業費用、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	32920260
jppfs_cor:OperatingExpensesFND	営業費用、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	37493850
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1278907600
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	2248056115
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1278907600
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	2248056115
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	1278907600
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	2248056115
jppfs_cor:DistributionOfNetIncomeFromPartialRedemptionsFND	一部解約に伴う当期純利益金額の分配額又は一部解約に伴う当期純損失金額の分配額（△）、投資信託	Prior1InterimDuration_NonConsolidatedMember	前中間期	個別	期間	JPY	円	9518462
jppfs_cor:DistributionOfNetIncomeFromPartialRedemptionsFND	一部解約に伴う当期純利益金額の分配額又は一部解約に伴う当期純損失金額の分配額（△）、投資信託	InterimDuration_NonConsolidatedMember	当中間期	個別	期間	JPY	円	52932858
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	11337644932
jppfs_cor:SurplusDeficitFND	剰余金又は欠損金（△）、投資信託	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	13065483857
