要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-1784000000
jppfs_cor:PurchaseOfPropertyPlantAndEquipmentInvCF	有形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-1492000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	117000000
jppfs_cor:ProceedsFromSalesOfPropertyPlantAndEquipmentInvCF	有形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	13000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-15000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-19000000
jppfs_cor:ProceedsFromSalesOfIntangibleAssetsInvCF	無形固定資産の売却による収入、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	152000000
jppfs_cor:ProceedsFromSalesOfIntangibleAssetsInvCF	無形固定資産の売却による収入、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	－
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	49000000
jppfs_cor:ProceedsFromSalesOfInvestmentSecuritiesInvCF	投資有価証券の売却による収入、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	55000000
jppfs_cor:OtherNetInvCF	その他、投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-18000000
jppfs_cor:OtherNetInvCF	その他、投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-79000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-3013000000
jppfs_cor:NetCashProvidedByUsedInInvestmentActivities	投資活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-3110000000
jppfs_cor:PurchaseOfTreasuryStockFinCF	自己株式の取得による支出、財務活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-777000000
jppfs_cor:PurchaseOfTreasuryStockFinCF	自己株式の取得による支出、財務活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-0
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-485000000
jppfs_cor:CashDividendsPaidFinCF	配当金の支払額、財務活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-1037000000
jppfs_cor:DividendsPaidToNonControllingInterestsFinCF	非支配株主への配当金の支払額、財務活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-626000000
jppfs_cor:DividendsPaidToNonControllingInterestsFinCF	非支配株主への配当金の支払額、財務活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-511000000
jppfs_cor:OtherNetFinCF	その他、財務活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-9000000
jppfs_cor:OtherNetFinCF	その他、財務活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-24000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	-1898000000
jppfs_cor:NetCashProvidedByUsedInFinancingActivities	財務活動によるキャッシュ・フロー	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-1574000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	960000000
jppfs_cor:EffectOfExchangeRateChangeOnCashAndCashEquivalents	現金及び現金同等物に係る換算差額	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	1452000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	Prior1YTDDuration	前年度同四半期累計期間	連結	期間	JPY	円	2649000000
jppfs_cor:NetIncreaseDecreaseInCashAndCashEquivalents	現金及び現金同等物の増減額（△は減少）	CurrentYTDDuration	当四半期累計期間	連結	期間	JPY	円	-210000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior2YearInstant	前々期末	連結	時点	JPY	円	37632000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1YearInstant	前期末	連結	時点	JPY	円	41340000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	Prior1QuarterInstant	前年度同四半期会計期間末	連結	時点	JPY	円	40282000000
jppfs_cor:CashAndCashEquivalents	現金及び現金同等物の残高	CurrentQuarterInstant	当四半期会計期間末	連結	時点	JPY	円	41129000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	25590000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	14737000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	11337000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YTDDuration_ReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	51665000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YTDDuration_TotalOfReportableSegmentsAndOthersMember	前年度同四半期累計期間	その他	期間	JPY	円	51665000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	1287000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	1304000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	0
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YTDDuration_ReportableSegmentsMember	前年度同四半期累計期間	その他	期間	JPY	円	2591000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YTDDuration_TotalOfReportableSegmentsAndOthersMember	前年度同四半期累計期間	その他	期間	JPY	円	2591000000
jppfs_cor:NetSales	売上高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	26878000000
jppfs_cor:NetSales	売上高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	16041000000
jppfs_cor:NetSales	売上高	Prior1YTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	11337000000
jppfs_cor:NetSales	売上高	Prior1YTDDuration_ReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	54256000000
jppfs_cor:NetSales	売上高	Prior1YTDDuration_TotalOfReportableSegmentsAndOthersMember	前年度同四半期累計期間	連結	期間	JPY	円	54256000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	1636000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	1841000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	340000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YTDDuration_ReportableSegmentsMember	前年度同四半期累計期間	連結	期間	JPY	円	3817000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YTDDuration_TotalOfReportableSegmentsAndOthersMember	前年度同四半期累計期間	連結	期間	JPY	円	3817000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	24608000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	13730000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	14639000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYTDDuration_ReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	52978000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYTDDuration_TotalOfReportableSegmentsAndOthersMember	当四半期累計期間	その他	期間	JPY	円	52978000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	808000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	1768000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	0
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYTDDuration_ReportableSegmentsMember	当四半期累計期間	その他	期間	JPY	円	2576000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYTDDuration_TotalOfReportableSegmentsAndOthersMember	当四半期累計期間	その他	期間	JPY	円	2576000000
jppfs_cor:NetSales	売上高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	25417000000
jppfs_cor:NetSales	売上高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	15498000000
jppfs_cor:NetSales	売上高	CurrentYTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	14639000000
jppfs_cor:NetSales	売上高	CurrentYTDDuration_ReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	55555000000
jppfs_cor:NetSales	売上高	CurrentYTDDuration_TotalOfReportableSegmentsAndOthersMember	当四半期累計期間	連結	期間	JPY	円	55555000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYTDDuration_jpcrp040300-q2r_E02217-000JapanReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	1042000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYTDDuration_jpcrp040300-q2r_E02217-000AsiaReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	1723000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYTDDuration_jpcrp040300-q2r_E02217-000NorthAmericaReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	896000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYTDDuration_ReportableSegmentsMember	当四半期累計期間	連結	期間	JPY	円	3662000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYTDDuration_TotalOfReportableSegmentsAndOthersMember	当四半期累計期間	連結	期間	JPY	円	3662000000
jpcrp_cor:DocumentTitleCoverPage	提出書類、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	半期報告書
jpcrp_cor:ClauseOfStipulationCoverPage	根拠条文、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	金融商品取引法第24条の５第１項の表の第１号
jpcrp_cor:PlaceOfFilingCoverPage	提出先、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	東海財務局長
jpcrp_cor:FilingDateCoverPage	提出日、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	2024-11-08
jpcrp_cor:QuarterlyAccountingPeriodCoverPage	四半期会計期間、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	第82期中（自　2024年４月１日　至　2024年９月30日）
jpcrp_cor:CompanyNameCoverPage	会社名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社村上開明堂
jpcrp_cor:CompanyNameInEnglishCoverPage	英訳名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	MURAKAMI CORPORATION
jpcrp_cor:TitleAndNameOfRepresentativeCoverPage	代表者の役職氏名、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	代表取締役社長　　村　上　太　郎
jpcrp_cor:AddressOfRegisteredHeadquarterCoverPage	本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	静岡県静岡市葵区伝馬町11番地５
jpcrp_cor:TelephoneNumberAddressOfRegisteredHeadquarterCoverPage	電話番号、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	(054)253-1811(代表)
jpcrp_cor:NameOfContactPersonAddressOfRegisteredHeadquarterCoverPage	事務連絡者氏名、本店の所在の場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	専務取締役　経理財務本部長　長　谷　川　猛
jpcrp_cor:NearestPlaceOfContactCoverPage	最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	静岡県静岡市葵区伝馬町11番地５
jpcrp_cor:TelephoneNumberNearestPlaceOfContactCoverPage	電話番号、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	(054)253-1811(代表)
jpcrp_cor:NameOfContactPersonNearestPlaceOfContactCoverPage	事務連絡者氏名、最寄りの連絡場所、表紙	FilingDateInstant	提出日時点	その他	時点	－	－	専務取締役　経理財務本部長　長　谷　川　猛
jpcrp_cor:PlaceForPublicInspectionCoverPageTextBlock	縦覧に供する場所、表紙 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社東京証券取引所（東京都中央区日本橋兜町２番１号）
jpdei_cor:EDINETCodeDEI	EDINETコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	E02217
jpdei_cor:FundCodeDEI	ファンドコード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:SecurityCodeDEI	証券コード、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	72920
jpdei_cor:FilerNameInJapaneseDEI	提出者名（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	株式会社村上開明堂
jpdei_cor:FilerNameInEnglishDEI	提出者名（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	MURAKAMI CORPORATION
jpdei_cor:FundNameInJapaneseDEI	ファンド名称（日本語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:FundNameInEnglishDEI	ファンド名称（英語表記）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CabinetOfficeOrdinanceDEI	府令、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	企業内容等の開示に関する内閣府令
jpdei_cor:DocumentTypeDEI	様式、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	第四号の三様式
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Japan GAAP
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpdei_cor:IndustryCodeWhenConsolidatedFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（連結）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	CTE
jpdei_cor:IndustryCodeWhenFinancialStatementsArePreparedInAccordanceWithIndustrySpecificRegulationsDEI	別記事業（個別）、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:CurrentFiscalYearStartDateDEI	当事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-04-01
jpdei_cor:CurrentPeriodEndDateDEI	当会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-09-30
jpdei_cor:TypeOfCurrentPeriodDEI	当会計期間の種類、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	Q2
jpdei_cor:CurrentFiscalYearEndDateDEI	当事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2025-03-31
jpdei_cor:PreviousFiscalYearStartDateDEI	前事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-04-01
jpdei_cor:ComparativePeriodEndDateDEI	比較対象会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2023-09-30
jpdei_cor:PreviousFiscalYearEndDateDEI	前事業年度終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	2024-03-31
jpdei_cor:NextFiscalYearStartDateDEI	次の事業年度開始日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:EndDateOfQuarterlyOrSemiAnnualPeriodOfNextFiscalYearDEI	次の四半期又は中間期の会計期間終了日、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:AmendmentFlagDEI	訂正の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:IdentificationOfDocumentSubjectToAmendmentDEI	訂正対象書類の書類管理番号、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	－
jpdei_cor:ReportAmendmentFlagDEI	記載事項訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpdei_cor:XBRLAmendmentFlagDEI	XBRL訂正のフラグ、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	false
jpcrp_cor:BusinessResultsOfGroupTextBlock	連結経営指標等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	回次第81期中間連結会計期間第82期中間連結会計期間第81期会計期間自2023年　４月１日至2023年　９月30日自2024年　４月１日至2024年　９月30日自2023年　４月１日至2024年　３月31日売上高（百万円）51,66552,978104,601経常利益（百万円）4,6014,6639,316親会社株主に帰属する中間（当期）純利益（百万円）2,8632,8305,887中間包括利益又は包括利益（百万円）7,1065,78511,458純資産額（百万円）84,26490,33286,065総資産額（百万円）108,222110,977106,814１株当たり中間（当期）純利益（円）235.74244.70493.73潜在株式調整後１株当たり中間（当期）純利益（円）－－－自己資本比率（％）75.178.577.7営業活動によるキャッシュ・フロー（百万円）6,6013,02111,917投資活動によるキャッシュ・フロー（百万円）△3,013△3,110△2,974財務活動によるキャッシュ・フロー（百万円）△1,898△1,574△6,165現金及び現金同等物の中間期末（期末）残高（百万円）40,28241,12941,340（注）１．当社は中間連結財務諸表を作成しておりますので、提出会社の主要な経営指標等の推移については記載しておりません。２．潜在株式調整後１株当たり中間（当期）純利益については、潜在株式が存在しないため記載しておりません。 
jpcrp_cor:DescriptionOfBusinessTextBlock	事業の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【事業の内容】当中間連結会計期間において、当社グループ（当社及び関係会社）が営んでいる主な事業内容について重要な変更はありません。また、主要な関係会社における異動もありません。 
jpcrp_cor:BusinessRisksTextBlock	事業等のリスク [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【事業等のリスク】　当中間連結会計期間において、新たな事業等のリスクの発生、または、前事業年度の有価証券報告書に記載した事業等のリスクについての重要な変更はありません。  
jpcrp_cor:ManagementAnalysisOfFinancialPositionOperatingResultsAndCashFlowsTextBlock	経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析】文中の将来に関する事項は、当中間連結会計期間の末日現在において判断したものであります。 (1) 財政状態及び経営成績の状況　ａ．経営成績当中間連結会計期間の業績につきましては、日本における自動車メーカーの「認証不正問題」に伴うライン停止の影響により、自動車用バックミラーの販売数量が減少したものの、北米地区の販売数量増加により、売上高は52,978百万円となり、前中間連結会計期間に比べて1,313百万円（2.5％）の増加となりました。営業利益は、北米地区における売上高の増加も、日本、タイ、中国における売上高の減少影響を受け4,023百万円となり、前中間連結会計期間に比べて36百万円（0.9％）の減少となりました。経常利益は4,663百万円となり、前中間連結会計期間に比べて62百万円（1.4％）の増加となりました。親会社株主に帰属する中間純利益は2,830百万円となり、33百万円（1.2％）の減少となりました。 セグメントの業績は、次のとおりであります。①日本自動車メーカーの「認証不正問題」に伴うライン停止の影響により、自動車用バックミラー等の売上が減少した結果、売上高は前中間連結会計期間に比べて982百万円（3.8％）減少し、24,608百万円となりました。営業利益は、売上高の減少、変動経費比率の上昇等の影響により、1,042百万円となり、前中間連結会計期間に比べて594百万円（36.3％）の減少となりました。 ②アジアタイ国内における自動車販売不振、中国国内における日本車の販売不振により、自動車用バックミラーの販売数量が減少した結果、売上高は前中間連結会計期間に比べて1,006百万円（6.8％）減少し、13,730百万円となりました。営業利益は、タイ、中国における売上高減少の影響等により、1,723百万円となり、前中間連結会計期間に比べて117百万円（6.4％）の減少となりました。 ③北米主にメキシコにおける自動車用バックミラーの販売数量増加や為替換算上の影響により、売上高は前中間連結会計期間に比べて3,301百万円（29.1％）増加し、14,639百万円となりました。営業利益は、売上高増加等の影響により、896百万円となり、前中間連結会計期間に比べて556百万円（163.6％）の増加となりました。 　ｂ．財政状態当中間連結会計期間末における資産の残高は、110,977百万円となり、前連結会計年度末に比べて4,163百万円増加いたしました。これは、現金及び預金が1,456百万円増加、受取手形及び売掛金が2,040百万円増加、仕掛品が737百万円減少、原材料及び貯蔵品が360百万円増加、有形固定資産が769百万円増加したことなどによるものであります。負債の残高は、20,644百万円となり、前連結会計年度末に比べて104百万円減少いたしました。これは、主に支払手形及び買掛金が477百万円増加、電子記録債務が161百万円減少、未払法人税等が104百万円増加、賞与引当金が381百万円増加、退職給付に係る負債が96百万円減少したことなどによるものであります。純資産の残高は、90,332百万円となり前連結会計年度末に比べて4,267百万円増加いたしました。これは、主に親会社株主に帰属する中間純利益2,830百万円、為替換算調整勘定が3,087百万円増加、剰余金の配当1,040百万円、その他有価証券評価差額金が698百万円減少したことなどによるものであります。 (2) キャッシュ・フローの状況　当中間連結会計期間における現金及び現金同等物(以下「資金」という。)は、前中間連結会計期間と比較して847百万円（2.1％）増加し、41,129百万円となりました。当中間連結会計期間における各キャッシュ・フローの状況につきましては次のとおりであります。(営業活動によるキャッシュ・フロー)　当中間連結会計期間において営業活動による資金の増加は、3,021百万円（前年同期は6,601百万円の増加）となりました。これは、主に税金等調整前中間純利益4,622百万円、減価償却費2,036百万円、売上債権の増加額1,635百万円、棚卸資産の減少811百万円、仕入債務の減少139百万円、法人税等の支払額1,180百万円によるものであります。(投資活動によるキャッシュ・フロー)当中間連結会計期間において投資活動による資金の減少は、3,110百万円（前年同期は3,013百万円の減少）となりました。これは、主に定期預金の預入による支出3,031百万円、定期預金の払戻による収入1,443百万円、有形固定資産の取得による支出1,492百万円によるものであります。(財務活動によるキャッシュ・フロー)　当中間連結会計期間において財務活動による資金の減少は、1,574百万円（前年同期は1,898百万円の減少）となりました。これは、主に配当金の支払額1,037百万円、非支配株主への配当金の支払額511百万円によるものであります。  (3) 経営方針・経営戦略等　ａ．経営成績等の状況に関する認識及び分析・検討内容ミラーシステム事業は近年、自動車メーカーの現地生産化の拡大に対応すべく海外拠点の拡充を図っております。当中間連結会計期間は、連結売上高に占める海外向け売上高が54.9％と海外拠点の重要性が高く、今後も安定した売上高確保のために設備投資が増加することが予想されます。日本においては、新分野・新製品に対する研究開発関連費用も増加する傾向にあり、これらは当社グループの連結業績に重要な影響を与える要因と考えております。 　ｂ．資本の財源及び資金の流動性当中間連結会計期間において、当社グループの資本の財源及び資金の流動性について重要な変更はありません。 (4) 優先的に対処すべき事業上及び財務上の課題当中間連結会計期間において、当社グループが優先的に対処すべき事業上及び財務上の課題について重要な変更はありません。 (5) 研究開発活動当中間連結会計期間におけるグループ全体の研究開発活動の金額は505百万円であります。なお、当中間連結会計期間において、当社グループの研究開発活動の状況に重要な変更はありません。 (6) 生産、受注及び販売の実績当中間連結会計期間において、北米地区の販売実績に大きく変動がありました。その内容については、「(1) 財政状態及び経営成績の状況　ａ．経営成績」に記載のとおりであります。 
jpcrp_cor:CriticalContractsForOperationTextBlock	経営上の重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【経営上の重要な契約等】当中間連結会計期間において、経営上の重要な契約等の決定又は締結等はありません。 
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種類発行可能株式総数（株）普通株式29,900,000計29,900,000
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】種類中間会計期間末現在発行数（株）（2024年９月30日）提出日現在発行数（株）（2024年11月８日）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式12,100,00012,100,000東京証券取引所スタンダード市場単元株式数　100株計12,100,00012,100,000－－
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所スタンダード市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	単元株式数　100株
