要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【ライツプランの内容】該当事項はありません。 
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③ 【その他の新株予約権等の状況】 該当事項はありません。
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (3) 【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(4) 【発行済株式総数、資本金等の推移】 年月日発行済株式総数増減数(株)発行済株式総数残高(株)資本金増減額(百万円)資本金残高(百万円)資本準備金増減額(百万円)資本準備金残高(百万円)2020年７月21日 (注)１312,8001,198,755,800214343,732214343,7322021年５月31日 (注)２△82,000,0001,116,755,800―343,732―343,7322021年７月20日 (注)３183,9001,116,939,700194343,926194343,9262022年３月31日 (注)２△85,591,0001,031,348,700―343,926―343,9262022年12月２日 (注)４121,7001,031,470,400147344,074147344,0742023年３月31日 (注)２△41,581,500989,888,900―344,074―344,0742024年３月４日 (注)５81,900989,970,800130344,205130344,2052024年３月29日 (注)２△37,298,500952,672,300―344,205―344,2052024年７月19日 (注)６71,000952,743,300143344,349143344,3492025年３月４日 (注)７2,000952,745,3004344,3534344,3532025年３月31日 (注)２(注)８△27,645,700925,099,600―344,353―344,353 (注) １　譲渡制限付株式報酬としての有償第三者割当 発行価格 　　 1,373.50円資本組入額    686.75円割当先        当社取締役（社外取締役及び監査等委員である取締役を除く。）   ７名              当社執行役員                                                 13名              第一生命保険株式会社取締役（社外取締役を除く。）             11名              第一生命保険株式会社執行役員                                 27名              第一フロンティア生命保険株式会社取締役（社外取締役を除く。） ２名              ネオファースト生命保険株式会社取締役（社外取締役を除く。）   ３名２　発行済株式総数の減少は自己株式の消却によるものであります。３　譲渡制限付株式報酬としての有償第三者割当 発行価格 　　 2,115.50円資本組入額    1,057.75円割当先        当社取締役（社外取締役及び監査等委員である取締役を除く。）   ７名              当社執行役員                                                 12名              第一生命保険株式会社取締役（社外取締役を除く。）             10名              第一生命保険株式会社執行役員                                 26名              第一フロンティア生命保険株式会社取締役（社外取締役を除く。） ２名              ネオファースト生命保険株式会社取締役（社外取締役を除く。）   ３名４　譲渡制限付株式報酬としての有償第三者割当 発行価格 　　 2,424.00円資本組入額    1,212.00円割当先        当社取締役（社外取締役及び監査等委員である取締役を除く。）   ６名              当社執行役員                                                 11名              第一生命保険株式会社取締役（社外取締役を除く。）             10名              第一生命保険株式会社執行役員                                 20名              第一フロンティア生命保険株式会社取締役（社外取締役を除く。） ２名              ネオファースト生命保険株式会社取締役（社外取締役を除く。）   ３名 ５　譲渡制限付株式報酬としての有償第三者割当 発行価格 　　 3,194.00円資本組入額    1,597.00円割当先        当社取締役（社外取締役及び監査等委員である取締役を除く。）   ５名              当社執行役員                                                 13名              第一生命保険株式会社取締役（社外取締役を除く。）             10名              第一生命保険株式会社執行役員                                 22名              第一フロンティア生命保険株式会社取締役（社外取締役を除く。） ２名              ネオファースト生命保険株式会社取締役（社外取締役を除く。）   ２名              アイペットホールディングス株式会社                           １名              （社外取締役及び監査等委員である取締役を除く。）       ６　譲渡制限付株式報酬としての有償第三者割当 発行価格 　　 4,052.00円資本組入額    2,026.00円割当先        当社取締役（社外取締役及び監査等委員である取締役を除く。）   ５名              当社執行役員                                                 15名              第一生命保険株式会社取締役（社外取締役を除く。）　　　　　　 ７名              第一生命保険株式会社執行役員                                 23名              第一フロンティア生命保険株式会社取締役（社外取締役を除く。） ２名              ネオファースト生命保険株式会社取締役（社外取締役を除く。）   １名              アイペット損害保険株式会社取締役　　　　                     １名              （社外取締役及び監査等委員である取締役を除く。）              第一生命テクノクロス株式会社取締役（社外取締役を除く。）　　　１名７　譲渡制限付株式報酬としての有償第三者割当 発行価格 　　 4,305.00円資本組入額    2,152.50円割当先        当社執行役員　　　　　　　　　　　　　　　　　　　　　　　   １名              株式会社ベネフィット・ワン取締役　　　　　　　　　　　　　　 １名              （社外取締役及び監査等委員である取締役を除く。）８　2025年２月14日開催の取締役会決議により、2025年４月１日付で普通株式１株につき４株の割合で株式分割を行っております。これにより発行済株式総数は2,775,298,800株増加し、3,700,398,400株となっております。   
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(5) 【所有者別状況】　2025年３月31日現在区分株式の状況(１単元の株式数100株)単元未満株式の状況(株)政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数(人)11093619,093940283660,874681,336―所有株式数(単元)12,750,613238,557458,5074,213,0001,6751,585,3039,247,656334,000所有株式数の割合(％)0.00029.7432.5794.95845.5570.01817.142100.000― (注) 自己株式614,674株は、「個人その他」に6,146単元、「単元未満株式の状況」に74株含まれております。 
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (6) 【大株主の状況】　　2025年３月31日現在氏名又は名称住所所有株式数(株)発行済株式(自己株式を除く。)の総数に対する所有株式数の割合(％)日本マスタートラスト信託銀行株式会社(信託口)東京都港区赤坂一丁目８番１号141,552,70015.31株式会社日本カストディ銀行(信託口)東京都中央区晴海一丁目８番12号50,022,3505.41SMP PARTNERS (CAYMAN) LIMITED(常任代理人  株式会社みずほ銀行)3RD. FLOOR, ROYAL BANK HOUSE P. O. BOX 1586, 24 SH EDDEN ROAD GEORGE TOWN GRAND CAYMAN CAYMAN ISLANDS(東京都港区港南二丁目15番１号)24,500,0002.65STATE STREET BANK WEST CLIENT - TREATY 505234(常任代理人  株式会社みずほ銀行)1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A.(東京都港区港南二丁目15番１号)18,681,5522.02STATE STREET BANK AND TRUST COMPANY 505001(常任代理人  株式会社みずほ銀行)ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS(東京都港区港南二丁目15番１号)18,339,5451.98新生信託銀行株式会社ECM MF信託口8299002東京都港区六本木一丁目６番１号17,450,0001.88CGML PB CLIENT ACCOUNT/COLLATERAL(常任代理人　シティバンク、エヌ・エイ)CITIGROUP CENTRE,CANADA SQUARE, CANARY WHARF, LONDON E14 5LB(東京都新宿区新宿六丁目27番30号)16,167,1001.74GOVERNMENT OF NORWAY(常任代理人　シティバンク、エヌ・エイ)BANKPLASSEN 2, 0107 OSLO 1 OSLO 0107 NO(東京都新宿区新宿六丁目27番30号)14,340,0501.55株式会社みずほ銀行東京都千代田区大手町一丁目５番５号14,000,0001.51J．P． MORGAN SECURITIES PLC FOR AND ON BEHALF OF ITS CLIENTS JPMSP RE CLIENT　ASSETS－SEGR　ACCT(常任代理人　シティバンク、エヌ・エイ)25 BANK STREET, CANARY WHARF LONDON E14 5JP UK(東京都新宿区新宿六丁目27番30号)12,750,0001.37計─327,803,29735.45  　(注)１     2025年４月10日付で公衆の縦覧に供されている大量保有報告書（変更報告書）において、エフィッシモ　キャピタル　マネージメント　ピーティーイー　エルティーディーが2025年４月３日現在で以下の株式を所有している旨が記載されているものの、当社として2025年３月31日時点における実質所有株式数の確認ができておりませんので、上記大株主の状況には含めておりません。また、当社は、2023年８月４日付で公衆の縦覧に供されている同社の大量保有報告書（変更報告書）の記載及び当社の自己株式の取得に伴い、同社が主要株主に該当すると判断し、2023年12月12日付で臨時報告書（主要株主の異動）を提出しております。  なお、大量保有報告書（変更報告書）の内容は以下のとおりであります。氏名又は名称住所保有株券等の数(株)株券等保有割合(％)エフィッシモ　キャピタル　マネージメント　ピーティーイー　エルティーディー260　オーチャードロード　#12-06　ザヒーレン　シンガポール　238855406,806,00010.99計─406,806,00010.99    ２　   2022年５月19日付で公衆の縦覧に供されている大量保有報告書（変更報告書）において、ブラックロック・ジャパン株式会社並びにその共同保有者であるブラックロック（ネザーランド）BV、ブラックロック・ファンド・マネジャーズ・リミテッド、ブラックロック・アセット・マネジメント・アイルランド・リミテッド、ブラックロック・ファンド・アドバイザーズ、ブラックロック・インスティテューショナル・トラスト・カンパニー、エヌ．エイ．及びブラックロック・インベストメント・マネジメント(ユーケー) リミテッドが2022年５月13日現在で以下の株式を所有している旨が記載されているものの、当社として2025年３月31日時点における実質所有株式数の確認ができておりませんので、上記大株主の状況には含めておりません。  なお、大量保有報告書（変更報告書）の内容は以下のとおりであります。 氏名又は名称住所保有株券等の数(株)株券等保有割合(％)ブラックロック・ジャパン株式会社東京都千代田区丸の内一丁目８番３号17,996,0001.74ブラックロック（ネザーランド）BVオランダ王国　アムステルダム　HA1096　アムステルプレイン　１2,952,6530.29ブラックロック・ファンド・マネジャーズ・リミテッド英国　ロンドン市　スログモートン・アベニュー　122,669,9730.26ブラックロック・アセット・マネジメント・アイルランド・リミテッドアイルランド共和国　ダブリン　ボールスブリッジ　ボールスブリッジパーク　2　1階7,084,3740.69ブラックロック・ファンド・アドバイザーズ米国　カリフォルニア州　サンフランシスコ市　ハワード・ストリート　40016,607,0521.61ブラックロック・インスティテューショナル・トラスト・カンパニー、エヌ．エイ．米国　カリフォルニア州　サンフランシスコ市　ハワード・ストリート　40013,709,3981.33ブラックロック・インベストメント・マネジメント(ユーケー)　リミテッド英国　ロンドン市　スログモートン・アベニュー　121,648,3980.16計─62,667,8486.08  ３　   2023年10月19日付で公衆の縦覧に供されている大量保有報告書（変更報告書）において、三井住友トラスト・アセットマネジメント株式会社及びその共同保有者である日興アセットマネジメント株式会社が2023年10月13日現在で以下の株式を所有している旨が記載されているものの、当社として2025年３月31日時点における実質所有株式数の確認ができておりませんので、上記大株主の状況には含めておりません。  なお、大量保有報告書（変更報告書）の内容は以下のとおりであります。 氏名又は名称住所保有株券等の数(株)株券等保有割合(％)三井住友トラスト・アセットマネジメント株式会社東京都港区芝公園一丁目１番１号31,802,0003.21日興アセットマネジメント株式会社東京都港区赤坂九丁目７番１号18,180,3001.84計─49,982,3005.05  ４     2025年１月10日付で公衆の縦覧に供されている大量保有報告書（変更報告書）において、株式会社みずほ銀行並びにその共同保有者であるみずほ証券 株式会社、みずほ信託銀行株式会社及びアセットマネジメントOne株式会社が2024年12月31日現在で以下の株式を所有している旨が記載されているものの、当社として2025年３月31日時点における実質所有株式数の確認ができておりませんので、上記大株主の状況には含めておりません。   なお、大量保有報告書（変更報告書）の内容は以下のとおりであります。 氏名又は名称住所保有株券等の数(株)株券等保有割合(％)株式会社みずほ銀行東京都千代田区大手町一丁目５番５号14,000,0001.47みずほ証券 株式会社東京都千代田区大手町一丁目５番１号2,327,4500.24みずほ信託銀行株式会社東京都千代田区丸の内一丁目３番３号4,225,8000.44アセットマネジメントOne株式会社東京都千代田区丸の内一丁目８番２号23,343,3002.45計─43,896,5504.61  ５　   2021年11月15日付で公衆の縦覧に供されている大量保有報告書（変更報告書）において、株式会社三菱UFJ銀行並びにその共同保有者である三菱UFJ信託銀行株式会社、三菱UFJ国際投信株式会社及び三菱UFJモルガン・スタンレー証券株式会社が2021年11月８日現在で以下の株式を所有している旨が記載されているものの、当社として2025年３月31日時点における実質所有株式数の確認ができておりませんので、上記大株主の状況には含めておりません。　　　 なお、大量保有報告書の内容は以下のとおりであります。氏名又は名称住所保有株券等の数(株)株券等保有割合(％)株式会社三菱UFJ銀行東京都千代田区丸の内二丁目７番１号1,629,5000.15三菱UFJ信託銀行株式会社東京都千代田区丸の内一丁目４番５号32,432,7002.90三菱UFJ国際投信株式会社東京都千代田区有楽町一丁目12番１号10,131,5000.91三菱UFJモルガン・スタンレー証券株式会社東京都千代田区大手町一丁目９番２号2,737,0830.25計─46,930,7834.20  
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社(信託口)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂一丁目８番１号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行(信託口)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番12号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	SMP PARTNERS (CAYMAN) LIMITED(常任代理人  株式会社みずほ銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	3RD. FLOOR, ROYAL BANK HOUSE P. O. BOX 1586, 24 SH EDDEN ROAD GEORGE TOWN GRAND CAYMAN CAYMAN ISLANDS(東京都港区港南二丁目15番１号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK WEST CLIENT - TREATY 505234(常任代理人  株式会社みずほ銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A.(東京都港区港南二丁目15番１号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505001(常任代理人  株式会社みずほ銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS(東京都港区港南二丁目15番１号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	新生信託銀行株式会社ECM MF信託口8299002
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区六本木一丁目６番１号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	CGML PB CLIENT ACCOUNT/COLLATERAL(常任代理人　シティバンク、エヌ・エイ)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	CITIGROUP CENTRE,CANADA SQUARE, CANARY WHARF, LONDON E14 5LB(東京都新宿区新宿六丁目27番30号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	GOVERNMENT OF NORWAY(常任代理人　シティバンク、エヌ・エイ)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	BANKPLASSEN 2, 0107 OSLO 1 OSLO 0107 NO(東京都新宿区新宿六丁目27番30号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	株式会社みずほ銀行
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区大手町一丁目５番５号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	J．P． MORGAN SECURITIES PLC FOR AND ON BEHALF OF ITS CLIENTS JPMSP RE CLIENT　ASSETS－SEGR　ACCT(常任代理人　シティバンク、エヌ・エイ)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF LONDON E14 5JP UK(東京都新宿区新宿六丁目27番30号)
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【発行済株式】   2025年３月31日現在区分株式数(株)議決権の数(個)内容無議決権株式―――議決権制限株式(自己株式等)―――議決権制限株式(その他)―――完全議決権株式(自己株式等)(自己保有株式)―権利内容に何ら限定のない、当社にとって標準となる株式(１単元の株式数 100株)普通株式614,600完全議決権株式(その他)普通株式9,241,510権利内容に何ら限定のない、当社にとって標準となる株式(１単元の株式数 100株)924,151,000単元未満株式普通株式――334,000発行済株式総数925,099,600――総株主の議決権―9,241,510― (注) 「完全議決権株式（その他）」欄の株式数には、株式給付信託（J-ESOP）により信託口が所有する当社株式4,225,800株（議決権42,258個）が含まれております。　
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	権利内容に何ら限定のない、当社にとって標準となる株式(１単元の株式数 100株)
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	権利内容に何ら限定のない、当社にとって標準となる株式(１単元の株式数 100株)
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesSharesLessThanOneUnitMember	当期末	その他	時点	－	－	－
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【自己株式等】     2025年３月31日現在所有者の氏名又は名称所有者の住所自己名義所有株式数(株)他人名義所有株式数(株)所有株式数の合計(株)発行済株式総数に対する所有株式数の割合(％)(自己保有株式)第一生命ホールディングス株式会社東京都千代田区有楽町一丁目13番１号614,600―614,6000.06計―614,600―614,6000.06  (注) 上記の他に、当連結会計年度の連結財務諸表及び当会計年度の財務諸表において自己株式として認識している当社株式が4,225,800株あります。これは、「① 発行済株式」に記載の信託口については、経済的実態を重視し、当社と一体であるとする会計処理を行っており、信託口が所有する当社株式を自己株式として計上していることによるものであります。　
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	第一生命ホールディングス株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都千代田区有楽町一丁目13番１号
jpcrp_cor:ShareOwnershipPlansForDirectorsAndOtherOfficersAndEmployeesTextBlock	役員・従業員株式所有制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (8) 【役員・従業員株式所有制度の内容】当社は、2010年10月29日開催の取締役会において、従業員（管理職）に対して当社の株式を退職時に給付し、当社の株価や業績との連動性をより高め、経済的な効果を株主の皆様と共有することにより、株価及び業績向上への従業員の意欲や士気を高めることを目的として、「株式給付信託（J-ESOP）」（以下、「本制度」といい、本制度に関してみずほ信託銀行株式会社と締結する信託契約に基づいて設定される信託を「本信託」という。）を導入することにつき決議し、2018年４月１日より、本制度の対象者に非管理職及びスタッフ・嘱託従業員等を追加しております。　また、2024年５月16日より本制度の対象者を経営幹部層（従業員のうち管理監督的地位にあるもの）に変更し、予め当社及び当社グループ会社が定めた株式給付規程（以下、「株式給付規程」という。）に基づき、一定の要件を満たした経営幹部層に対し、個人の貢献度等に応じてポイントを付与し即時に受給権を取得させ、当該付与ポイントに相当する当社株式を給付する形式に変更しております。　経営幹部層に対し給付する株式については、予め信託設定した金銭により将来分も含め取得し、信託財産として分別管理するものといたします。 本制度の仕組みは、以下のとおりであります。 ①　当社は、本制度の導入に際し「株式給付規程」を制定しております。②　当社は、「株式給付規程」に基づき経営幹部層に将来給付する株式を予め取得するために、みずほ信託銀行（再信託先：日本カストディ銀行）に金銭を信託（他益信託）しております。③　本信託は、②で信託された金銭を原資として当社株式を、市場を通じて取得いたします。④　当社は、「株式給付規程」に基づき経営幹部層にポイントを付与いたします。⑤　本信託は、信託管理人の指図に基づき議決権を行使いたします。⑥　本信託は、経営幹部層のうち株式給付規程に定める受益者要件を満たした者に対して、当該受益者に付与されたポイント数に応じた当社株式を給付いたします。  本信託の概要は、以下のとおりであります。名称 株式給付信託（J-ESOP）委託者当社受託者みずほ信託銀行株式会社みずほ信託銀行株式会社は株式会社日本カストディ銀行と包括信託契約を締結し、株式会社日本カストディ銀行は再信託受託者となります。受益者「株式給付規程」の定めにより財産の給付を受ける権利が確定した者（信託設定時において受益者は不存在であります。）信託契約日2010年12月13日制度開始日2011年７月31日制度変更日2024年５月16日  なお、2025年４月末の従業員に給付する予定の株式の総数は1,501万株であります。 また、当社は、従業員が当社株式の保有を通じて資産形成を成し、勤労意欲を向上させることを目的として、「従業員持株会」（以下、「持株会」という。）を設置しております。加えて、支給条件を充たすすべての持株会の会員を対象として、毎年、当社株式100株相当額の特別奨励金を支給し、持株会を通じて株式市場で当社株式を買い付けます。この特別奨励金スキーム（市場買付型）（以下、「本スキーム」という。）は、従業員の経営参画意識の高揚を図るとともに、当社の中長期的な株主価値に対するモチベーション向上を企図したものです。 本スキームの仕組みは、以下のとおりであります。①　当社は会員に特別奨励金を支給します。②　会員は支給された特別奨励金を持株会に拠出します。③　持株会は会員から拠出された特別奨励金を取りまとめ、当社株式を市場から取得します。④　取得された当社株式は、持株会が持株事務を委託している野村證券株式会社を通じて、持株会内の会員持分に配分・管理されます。 なお、2025年４月末の持株会の会員に取得させる予定の株式の総数は4,565万株であります。   
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 【株式の種類等】会社法第155条第３号、第７号、及び第13号に基づく普通株式の取得 　
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingTextBlock	株主総会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 【株主総会決議による取得の状況】該当事項はありません。 
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 【取締役会決議による取得の状況】区分株式数(株)価額の総額(円)取締役会(2024年３月29日)での決議状況 (取得期間2024年４月１日～2025年３月31日)50,000,000100,000,000,000当事業年度前における取得自己株式――当事業年度における取得自己株式24,627,00099,999,944,500残存決議株式の総数及び価額の総額25,373,00055,500当事業年度の末日現在の未行使割合(％)50.750.00当期間における取得自己株式――提出日現在の未行使割合(％)50.750.00  区分株式数(株)価額の総額(円)取締役会(2025年５月15日)での決議状況 (取得期間2025年５月16日～2026年３月31日)200,000,000100,000,000,000当事業年度前における取得自己株式――当事業年度における取得自己株式――残存決議株式の総数及び価額の総額――当事業年度の末日現在の未行使割合(％)――当期間における取得自己株式6,823,2007,290,893,450提出日現在の未行使割合(％)96.5992.71 （注）１ 当社取締役会において、自己株式の取得方法は取引一任方式による市場買付とすることを決議しております。また、当期間における取得自己株式には、2025年６月１日から有価証券報告書提出日までの取得株式数は含めておりません。 ２ 2025年２月14日開催の取締役会決議により、2025年４月１日を効力発生日として普通株式１株につき４株の割合で株式分割を行っておりますので、取締役会（2025年５月15日）での決議状況及び当期間における取得自己株式の株式数については、当該株式分割後の株式数を記載しております。  
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(3) 【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数(株)価額の総額(円)当事業年度における取得自己株式1,820530,533当期間における取得自己株式2,111990,824 （注）１ 当事業年度における取得自己株式は、単元未満株式の買取り及び譲渡制限付株式の無償取得によるものです。 ２ 当期間における取得自己株式は、単元未満株式の買取り及び譲渡制限付株式の無償取得によるものです。    また、2025年６月１日から有価証券報告書提出日までの取得株式数は含めておりません。 ３ 2025年２月14日開催の取締役会決議により、2025年４月１日を効力発生日として普通株式１株につき４株の割合で株式分割を行っておりますので、当期間における取得自己株式の株式数については、当該株式分割後の株式数を記載しております。
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (4) 【取得自己株式の処理状況及び保有状況】区分当事業年度当期間株式数(株)処分価額の総額(円)株式数(株)処分価額の総額(円)引き受ける者の募集を行った取得自己株式――――消却の処分を行った取得自己株式27,645,700108,890,849,985――合併、株式交換、株式交付、会社分割に係る移転を行った取得自己株式――――その他 (新株予約権の権利行使)61,50061,500126,400126,400その他 (単元未満株式の買増請求による売渡)――――保有自己株式数614,674―9,157,607― （注）１ 当期間における保有自己株式数には、2025年６月１日から有価証券報告書提出日までの取得株式数は含めておりません。 ２ 新株予約権の権利行使による処分価額の総額は、新株予約権の権利行使に伴い払込みがなされた金額の合計を記載しております。 ３ 2025年２月14日開催の取締役会決議により、2025年４月１日を効力発生日として普通株式１株につき４株の割合で株式分割を行っておりますので、当期間の株式数については、当該株式分割後の株式数を記載しております。 なお、当連結会計年度の連結財務諸表及び当会計年度の財務諸表において自己株式として認識している当社株式が4,225,800株あります。これは、前記「１ 株式等の状況 (7) 議決権の状況 ① 発行済株式」に記載の信託口については、経済的実態を重視し、当社と一体であるとする会計処理を行っており、信託口が所有する当社株式を自己株式として計上していることによるものであります。　
