要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfCorporateBondsTextBlock	社債明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【社債明細表】　連結財務諸表注記「12　短期借入金及び長期借入債務」に記載しています。
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfBorrowingsTextBlock	借入金等明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【借入金等明細表】　連結財務諸表注記「12　短期借入金及び長期借入債務」に記載しています。
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfAssetRetirementObligationsTextBlock	資産除去債務明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【資産除去債務明細表】　2021年３月31日現在における資産除去債務の金額に重要性がないため、記載を省略しています。 
jpcrp030000-asr_E01777-000:ValuationAndQualifyingAccountsTextBlock		CurrentYearDuration	当期	その他	期間	－	－	【評価性引当金等明細表】区分当期首残高（百万円）当期増加額（百万円）当期減少額（百万円）その他（百万円）当期末残高（百万円）損失評価引当金32,49412,133△8,1151,31337,825繰延税金資産に対する評価性引当金608,24341,816△379,6615,984276,382　（注）1　ソニーはASU 2016-13を2020年４月１日から適用しており、契約期間にわたる予想信用損失に等しい金額で損失評価引当金を測定しています。これにともない、評価性引当金等明細表における表示名称を、「貸倒引当金」から「損失評価引当金」に変更しました。「損失評価引当金」の当期首残高32,494百万円は、前期末残高25,873百万円に、上記変更による当期首影響額6,621百万円を増額した金額となっています。2　損失評価引当金は、連結貸借対照表上の「受取手形、売掛金及び契約資産」及び「投資有価証券その他」に対する引当金の合計です。3　損失評価引当金の当期減少額は主に戻入れ及び償却です。4　損失評価引当金のその他は主に外貨換算調整額です。5　繰延税金資産に対する評価性引当金の当期減少額は主に日本及び米国における評価性引当金の取り崩しの影響です。6　繰延税金資産に対する評価性引当金のその他は外貨換算調整額及び税率の変更です。  
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【その他】①　当連結会計年度における四半期情報等（累計期間）第１四半期第２四半期第３四半期当連結会計年度売上高及び営業収入（百万円）1,968,9194,082,4056,778,9418,999,360税引前利益（百万円）319,919619,5231,096,8941,192,370当社株主に帰属する四半期（当期）純利益（百万円）233,251692,8851,064,7761,171,776基本的１株当たり当社株主に帰属する四半期（当期）純利益（円）191.09565.97867.17952.29 （会計期間）第１四半期第２四半期第３四半期第４四半期基本的１株当たり当社株主に帰属する四半期純利益（円）191.09374.34301.0986.41 ②　訴訟　訴訟事件等については、「第５　経理の状況」連結財務諸表注記『27　コミットメント、偶発債務及びその他』に記載のとおりです。 
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】  (単位：百万円) 2019年度(2020年３月31日)2020年度(2021年３月31日)資産の部  流動資産  現金及び預金189,841275,156受取手形45-売掛金43,02447,610製品117165仕掛品173537原材料及び貯蔵品84142前払費用3,4427,371その他199,597170,602貸倒引当金△20△28流動資産合計436,303501,554固定資産  有形固定資産  建物172,425174,203減価償却累計額△129,050△128,329建物（純額）43,37545,873構築物8,8968,880減価償却累計額△7,146△7,194構築物（純額）1,7501,686機械及び装置14,43215,298減価償却累計額△11,383△11,992機械及び装置（純額）3,0493,306車両運搬具102147減価償却累計額△56△75車両運搬具（純額）4672工具、器具及び備品10,66112,242減価償却累計額△7,893△8,356工具、器具及び備品（純額）2,7683,886土地16,88813,970リース資産1,1501,158減価償却累計額△1,100△1,072リース資産（純額）5186建設仮勘定307383有形固定資産合計68,23469,262    (単位：百万円) 2019年度(2020年３月31日)2020年度(2021年３月31日)無形固定資産  特許権1751,566借地権1,5371,537ソフトウエア1,1422,458リース資産82その他10,39813,056無形固定資産合計13,25918,620投資その他の資産  投資有価証券19,67626,854関係会社株式2,090,7652,488,099出資金45257関係会社出資金102,297102,297長期貸付金852,257706,773破産更生債権等356345長期前払費用4,1484,471繰延税金資産18,46160,585その他18,89429,323貸倒引当金△232,891△231,128投資その他の資産合計2,874,0083,187,876固定資産合計2,955,5013,275,758資産合計3,391,8043,777,312負債の部  流動負債  支払手形1,2686,538買掛金8,84910,248短期借入金5,31910,980１年内償還予定の社債-100,000リース債務4252未払金37,57343,344未払費用34,89332,363未払法人税等3,882748前受金5,5165,743預り金10,3959,953前受収益1,4761,250賞与引当金7,4709,618その他211211流動負債合計116,894231,049    (単位：百万円) 2019年度(2020年３月31日)2020年度(2021年３月31日)固定負債  社債240,000140,000新株予約権付社債119,53141,189長期借入金-218,852リース債務4657退職給付引当金94,80793,922パソコン回収再資源化引当金548546債務保証損失引当金60,62056,410資産除去債務6,4384,830その他46,38249,471固定負債合計568,373605,276負債合計685,268836,325純資産の部  株主資本  資本金880,214880,214資本剰余金  資本準備金1,093,9071,093,907資本剰余金合計1,093,9071,093,907利益剰余金  利益準備金34,87034,870その他利益剰余金  繰越利益剰余金915,5871,038,117利益剰余金合計950,4571,072,987自己株式△232,503△124,228株主資本合計2,692,0742,922,880評価・換算差額等  その他有価証券評価差額金1,0783,349評価・換算差額等合計1,0783,349新株予約権13,38414,758純資産合計2,706,5372,940,987負債純資産合計3,391,8043,777,312
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】  (単位：百万円)  2019年度(自　2019年４月１日　至　2020年３月31日) 2020年度(自　2020年４月１日　至　2021年３月31日)営業収益  売上高158,662148,129関係会社受取配当金410,430166,483営業収益合計569,092314,611売上原価65,45557,871売上総利益503,637256,741販売費及び一般管理費171,328164,035営業利益332,30992,706営業外収益  受取利息及び配当金2,8363,693その他39,60064,225営業外収益合計42,43667,918営業外費用  支払利息2762,214その他35,18239,525営業外費用合計35,45741,740経常利益339,288118,884特別利益  投資有価証券売却益57,258-年金制度変更にかかる利益19,883-固定資産売却益8,215-特別利益合計85,356-特別損失  関係会社出資金評価損-6,693関係会社債務保証損失引当金繰入額42,996-投資有価証券評価損4,279-特別損失合計47,2756,693税引前当期純利益377,368112,191法人税、住民税及び事業税△13,536△40,352法人税等調整額△82△43,126法人税等合計△13,618△83,478当期純利益390,987195,669
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】2019年度（自　2019年４月１日　至　2020年３月31日）      (単位：百万円) 株主資本 資本金資本剰余金利益剰余金自己株式株主資本合計 資本準備金その他資本剰余金利益準備金その他利益剰余金 繰越利益剰余金当期首残高874,2911,087,9841,07334,870645,559△104,7042,539,072当期変動額       新株の発行5,9235,923    11,846剰余金の配当    △49,622 △49,622当期純利益    390,987 390,987自己株式の取得     △200,211△200,211自己株式の処分  0  22自己株式の消却  △72,410  72,410-利益剰余金から資本剰余金への振替  71,337 △71,337 -株主資本以外の項目の当期変動額（純額）       当期変動額合計5,9235,923△1,073-270,028△127,800153,002当期末残高880,2141,093,907-34,870915,587△232,5032,692,074      評価・換算差額等新株予約権純資産合計 その他有価証券評価差額金当期首残高41,10111,5122,591,685当期変動額   新株の発行  11,846剰余金の配当  △49,622当期純利益  390,987自己株式の取得  △200,211自己株式の処分  2自己株式の消却  -利益剰余金から資本剰余金への振替  -株主資本以外の項目の当期変動額（純額）△40,0221,872△38,150当期変動額合計△40,0221,872114,852当期末残高1,07813,3842,706,537 2020年度（自　2020年４月１日　至　2021年３月31日）      (単位：百万円) 株主資本 資本金資本剰余金利益剰余金自己株式株主資本合計 資本準備金その他資本剰余金利益準備金その他利益剰余金 繰越利益剰余金当期首残高880,2141,093,907-34,870915,587△232,5032,692,074当期変動額       剰余金の配当    △61,343 △61,343当期純利益    195,669 195,669自己株式の取得     △366△366自己株式の処分  △11,795  108,64196,845利益剰余金から資本剰余金への振替  11,795 △11,795 -株主資本以外の項目の当期変動額（純額）       当期変動額合計----122,530108,275230,805当期末残高880,2141,093,907-34,8701,038,117△124,2282,922,880      評価・換算差額等新株予約権純資産合計 その他有価証券評価差額金当期首残高1,07813,3842,706,537当期変動額   剰余金の配当  △61,343当期純利益  195,669自己株式の取得  △366自己株式の処分  96,845利益剰余金から資本剰余金への振替  -株主資本以外の項目の当期変動額（純額）2,2711,3753,645当期変動額合計2,2711,375234,451当期末残高3,34914,7582,940,987
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計方針）１　資産の評価基準及び評価方法(1) 有価証券の評価基準及び評価方法① 子会社株式及び関連会社株式　移動平均法による原価法② その他有価証券　イ 市場価格のない株式等以外のもの　　 決算日の市場価格等にもとづく時価法（評価差額は全部純資産直入法により処理し、売却原価は移動平均法に より算定）　ロ 市場価格のない株式等　　 移動平均法による原価法(2) デリバティブの評価基準及び評価方法　　時価法(3) たな卸資産の評価基準及び評価方法　　移動平均法による原価法（貸借対照表価額は収益性の低下にもとづく簿価切下げの方法により算定）２　固定資産の減価償却の方法(1) 有形固定資産（リース資産を除く）　定額法によっています。　なお、主な耐用年数は以下のとおりです。建物15～50年機械及び装置４～10年(2) 無形固定資産（リース資産を除く）　定額法によっています。　なお、自社利用のソフトウエアについては、社内における利用可能期間（５年）にもとづく定額法、市場販売目的のソフトウエアについては、販売可能な見込有効期間（３年）にもとづく定額法によっています。(3) リース資産　所有権移転外ファイナンス・リース取引にかかるリース資産については、リース期間を耐用年数とし、残存価額を零とする定額法によっています。３　引当金の計上基準(1) 貸倒引当金　債権の貸倒れによる損失に備えるため、貸倒懸念債権等の特定債権に対する取立不能見込額と、一般債権に対する貸倒実績率により算出した金額との合計額を計上しています。(2) 賞与引当金　執行役及び従業員に対して支給する賞与の支出に充てるため、支給見込額にもとづき計上しています。(3) 退職給付引当金　従業員の退職給付に備えるため、当年度末における退職給付債務及び年金資産の見込額にもとづき計上しています。　数理計算上の差異は、各事業年度の発生時における従業員の平均残存勤務期間以内の一定の年数による定額法により按分した額をそれぞれ発生の翌年度から費用処理することとしています。　過去勤務費用は、その発生時の従業員の平均残存勤務期間以内の一定の年数による定額法により費用処理しています。(4) パソコン回収再資源化引当金　家庭系使用済パソコンの回収及び再資源化の支出に備えるため、売上台数を基準として支出見込額を計上しています。(5) 債務保証損失引当金　関係会社への債務保証等にかかる損失に備えるため、被保証者の財政状態等を勘案し、損失負担見込額を計上しています。４　繰延資産の処理方法　支出時の費用として処理しています。５　消費税等の会計処理方法　消費税及び地方消費税の会計処理方法は税抜方式を採用しています。 
jpcrp_cor:NotesChangesInPresentationFinancialStatementsTextBlock	表示方法の変更、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（表示方法の変更）　前年度において、区分掲記していた「流動資産」の「未収入金」は、金額的重要性が乏しくなったため、当年度より「その他」に含めて表示しています。この表示方法の変更を反映させるため、前年度の貸借対照表の組替えを行っています。　この結果、前年度の貸借対照表において、「流動資産」の「未収入金」に表示していた174,822百万円を「その他」に含め、「その他」を199,597百万円として組替えています。 
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※1　関係会社に対する金銭債権及び金銭債務 2019年度（2020年３月31日）2020年度（2021年３月31日）短期金銭債権179,613百万円187,944百万円長期金銭債権856,237710,766短期金銭債務76,39582,735長期金銭債務450359
jpcrp_cor:NotesRegardingAmountsOfReductionEntryOfPropertyPlantAndEquipmentTextBlock	有形固定資産の圧縮記帳額の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※2　圧縮記帳　固定資産の取得価額から控除している圧縮記帳累計額 2019年度（2020年３月31日）2020年度（2021年３月31日）国庫補助金等362百万円362百万円保険金等2525
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	　3　保証債務等 2019年度（2020年３月31日）2020年度（2021年３月31日）債務保証契約577,744百万円547,669百万円経営指導念書等の差入れ　（注）6854,775(注）　経営指導念書等は、関係会社の信用を補完することを目的とした関係会社との合意書が主なものです。
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※1　関係会社との取引高 2019年度（自　2019年４月１日至　2020年３月31日）2020年度（自　2020年４月１日至　2021年３月31日）営業取引による取引高  　売上高136,506百万円132,826百万円　受取配当金410,430166,483　仕入高53,80846,692営業取引以外の取引による取引高161,82447,777
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※2　販売費及び一般管理費のうち主要な費目及び金額   2019年度（自　2019年４月１日　　至　2020年３月31日）  2020年度（自　2020年４月１日　　至　2021年３月31日）貸倒引当金繰入額191百万円4百万円貸倒損失94賞与引当金繰入額1,1304,250退職給付費用6,7971,359業務委託費49,36749,499減価償却費6,7483,528開発研究費57,27555,858その他49,81249,533 　なお、販売費に属する費用のおおよその割合は前年度３％、当年度２％、一般管理費に属する費用のおおよその割合は前年度97％、当年度98％です。
jpcrp_cor:NotesRegardingGainOnSalesOfPropertyPlantAndEquipmentTextBlock	固定資産売却益の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※3　固定資産売却益の内訳 2019年度（自　2019年４月１日至　2020年３月31日）2020年度（自　2020年４月１日至　2021年３月31日）　土地及び建物8,215百万円－百万円 　同一の売買契約において土地と建物等が一体となった固定資産を売却した際、土地部分は売却益、建物等部分は売却損が発生しており、売却損益の合算金額を固定資産売却益に計上しています。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	2019年度（自　2019年４月１日　至　2020年３月31日）配当に関する事項(1）配当金支払額（決議）株式の種類配当金の総額１株当たり配当額基準日効力発生日2019年４月26日取締役会普通株式25,015百万円20円00銭2019年３月31日2019年５月29日2019年10月30日取締役会普通株式24,607百万円20円00銭2019年９月30日2019年12月２日 (2）基準日が当年度に属する配当のうち、配当の効力発生日が翌年度となるもの（決議）株式の種類配当金の総額配当の原資１株当たり配当額基準日効力発生日2020年５月13日取締役会普通株式30,504百万円利益剰余金25円00銭2020年３月31日2020年６月５日
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	2020年度（自　2020年４月１日　至　2021年３月31日）配当に関する事項(1）配当金支払額（決議）株式の種類配当金の総額１株当たり配当額基準日効力発生日2020年５月13日取締役会普通株式30,504百万円25円00銭2020年３月31日2020年６月５日2020年10月28日取締役会普通株式30,839百万円25円00銭2020年９月30日2020年12月１日 (2）基準日が当年度に属する配当のうち、配当の効力発生日が翌年度となるもの（決議）株式の種類配当金の総額配当の原資１株当たり配当額基準日効力発生日2021年４月28日取締役会普通株式37,177百万円利益剰余金30円00銭2021年３月31日2021年５月27日
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（有価証券関係）子会社株式及び関連会社株式2019年度（2020年３月31日）区分貸借対照表計上額（百万円）時価（百万円）差額（百万円）子会社株式158,312517,132358,820関連会社株式27,505756,073728,568合計185,8171,273,2051,087,388 2020年度（2021年３月31日）区分貸借対照表計上額（百万円）時価（百万円）差額（百万円）子会社株式---関連会社株式27,3061,785,4811,758,175合計27,3061,785,4811,758,175 （注）時価を把握することが極めて困難と認められる子会社株式及び関連会社株式の貸借対照表計上額                                                                                     (単位：百万円)区分2019年度（2020年３月31日）2020年度（2021年３月31日）子会社株式1,903,8742,459,698関連会社株式1,0741,095これらについては、市場価格がなく、時価を把握することが極めて困難と認められることから、上表の「子会社株式及び関連会社株式」には含めていません。 
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（税効果会計関係）１　繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 2019年度（2020年３月31日）  2020年度（2021年３月31日）投資その他の資産     繰延税金資産 *1     関係会社株式等199,509百万円 201,544百万円繰越欠損金 *280,967  50,011 貸倒引当金71,317  70,780 退職給付引当金29,558  29,476 その他39,260  35,280 繰延税金資産小計420,611  387,091 税務上の繰越欠損金に係る評価性引当額 *2△66,354  △26,466 将来減算一時差異等の合計に係る評価性引当額△334,463  △297,233 繰延税金資産合計19,794  63,392 繰延税金負債 *1     その他有価証券評価差額金△425  △1,427 その他△908  △1,380 繰延税金負債合計△1,333  △2,807 繰延税金資産の純額18,461  60,585       （注）*1 繰延税金資産及び繰延税金負債の額については、「連結納税制度からグループ通算制度への移行に係る税効果会計適用に関する取扱い」(実務対応報告第39号 2020年３月31日)を適用し、改正前の税法の規定にもとづいて算定しています。　　　*2 2021年３月31日現在の税務上の繰越欠損金に係る繰延税金資産の総額は50,011百万円であり、2021年度から2030年度までの間に繰越期限が到来します。なお、翌事業年度以降の課税所得と相殺できない部分については、貸借対照表上の繰延税金資産の算定にあたり、評価性引当額として繰延税金資産の金額から控除しています。  ２　法定実効税率と税効果会計適用後の法人税等の負担率との差異原因 2019年度（2020年３月31日）  2020年度（2021年３月31日）法定実効税率30.6％ 30.6％（調整）     受取配当金等の一時差異に該当しない項目△26.9  △39.4 評価性引当額△5.0  △62.8 控除不能外国税額等△2.5  △1.9 その他0.2  △0.9 税効果会計適用後の法人税等の負担率△3.6  △74.4 
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock	重要な後発事象、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な後発事象）共通支配下の取引等Ⅰ.　ソニー株式会社への会社分割　　1.　取引の概要　　　①　結合当事企業及び対象となった事業の内容　　　　　吸収分割承継会社：ソニー株式会社　　　　　事業内容：エレクトロニクス・プロダクツ＆ソリューション事業　　　②　企業結合日　　　　　2021年４月１日　　　③　企業結合の法的形式　　　　　当社を吸収分割会社、ソニー株式会社（当社の連結子会社）を吸収分割承継会社とする吸収分割　　　④　結合後企業の名称　　　　　ソニー株式会社　　　⑤　その他取引の概要に関する事項　　　　　当社は2021年４月１日付で商号を変更し、「ソニーグループ株式会社」を発足しました。当社は、これまで、　　　　グループ本社機能とエレクトロニクス事業の本社間接機能を有していましたが、これらの機能を分離・再定義　　　　し、「ソニーグループ株式会社」を、グループ本社機能に特化した会社とします。　　　　　かかる機構改革に伴い、当社が営むエレクトロニクス事業の一部の機能のソニー株式会社への移管の一環とし　　　　て、2021年４月１日付で、エレクトロニクス・プロダクツ＆ソリューション事業に関する権利義務を吸収分割の　　　　方法により当社の完全子会社であるソニー株式会社に承継させる会社分割を行いました。　　2.　実施した会計処理の概要　　　「企業結合に関する会計基準」及び「企業結合会計基準及び事業分離等会計基準に関する適用指針」に基づき、　　　共通支配下の取引として処理しております。 Ⅱ.　ソニーセミコンダクタソリューションズ株式会社への会社分割　　1.　取引の概要　　　①　結合当事企業及び対象となった事業の内容　　　　　吸収分割承継会社：ソニーセミコンダクタソリューションズ株式会社　　　　　事業内容：イメージング＆センシング・ソリューション事業　　　②　企業結合日　　　　　2021年４月１日　　　③　企業結合の法的形式　　　　　当社を吸収分割会社、ソニーセミコンダクタソリューションズ株式会社（当社の連結子会社）を吸収分割承継　　　　会社とする吸収分割　　　④　結合後企業の名称　　　　　ソニーセミコンダクタソリューションズ株式会社　　　⑤　その他取引の概要に関する事項　　　　　当社は2021年４月１日付で商号を変更し、「ソニーグループ株式会社」を発足しました。当社は、これまで、　　　　グループ本社機能とエレクトロニクス事業の本社間接機能を有していましたが、これらの機能を分離・再定義　　　　し、「ソニーグループ株式会社」を、グループ本社機能に特化した会社とします。　　　　　かかる機構改革に伴い、当社が営むエレクトロニクス事業の一部の機能のソニーセミコンダクタソリューショ　　　　ンズ株式会社への移管の一環として、2021年４月１日付で、イメージング＆センシング・ソリューション事業に　　　　関する権利義務を吸収分割の方法により当社の完全子会社であるソニーセミコンダクタソリューションズ　　　　株式会社に承継させる会社分割を行いました。　　2.　実施した会計処理の概要　　　「企業結合に関する会計基準」及び「企業結合会計基準及び事業分離等会計基準に関する適用指針」に基づき、　　　共通支配下の取引として処理しております。      自己株式の取得枠設定 　当社は、2021年４月28日開催の取締役会において、以下のとおり、会社法及び当社定款の規定にもとづき、自己株式の取得枠を設定することを決議しました。　　①　取得し得る株式の総数：2,500万株（上限）　　②　株式の取得価額の総額：2,000億円（上限）　　③　取得期間：2021年４月30日～2022年４月28日
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】(単位：百万円)区分資産の種類期首残高当期増加額当期減少額期末残高期末減価償却累計額又は償却累計額当期償却額差引期末帳簿価額有形固定資産 建物172,4257,2255,447174,203128,3293,06145,873 構築物8,89637548,8807,194991,686 機械及び装置14,4321,36950315,29811,9929923,306 車両運搬具102549147752572 工具、器具及び 備品10,6612,10152012,2428,3569113,886 土地16,888－2,91813,970－－13,970 リース資産1,15064561,1581,0722786 建設仮勘定307374298383－－383計224,86111,2249,804226,281157,0195,11569,262無形固定資産 特許権6,3211,602257,8976,3312101,566 借地権1,537－－1,537－－1,537 ソフトウエア12,8222,03467214,18411,7266522,458 リース資産28－6222052 その他58,5297,2071,51264,22451,1673,11213,056計79,23710,8432,21587,86469,2443,97918,620
jpcrp_cor:AnnexedDetailedScheduleOfProvisionsTextBlock	引当金明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【引当金明細表】　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　(単位：百万円)科目当期首残高当期増加額当期減少額当期末残高貸倒引当金232,911861,841231,156賞与引当金7,4709,6187,4709,618退職給付引当金94,8079,33710,22293,922パソコン回収再資源化引当金548-2546債務保証損失引当金60,6206,33810,54856,410
jpcrp_cor:ComponentsOfMajorAssetsAndLiabilitiesTextBlock	主な資産及び負債の内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【主な資産及び負債の内容】　連結財務諸表を作成しているため、記載を省略しております。 
jpcrp_cor:OtherInformationFinancialStatementsEtcTextBlock	その他、財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（３）【その他】　該当事項はありません。
jpcrp_cor:OverviewOfOperationalProceduresForSharesTextBlock	提出会社の株式事務の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第６【提出会社の株式事務の概要】事業年度４月１日から３月31日まで定時株主総会６月中基準日３月31日剰余金の配当の基準日９月30日３月31日１単元の株式数100株単元未満株式の買取り又は買増し 取扱場所東京都千代田区丸の内１丁目４番５号三菱ＵＦＪ信託銀行株式会社　証券代行部株主名簿管理人東京都千代田区丸の内１丁目４番５号三菱ＵＦＪ信託銀行株式会社手数料無料公告掲載方法当社の公告方法は、電子公告とする。ただし、事故その他やむを得ない事由によって電子公告をすることができない場合は、日本経済新聞に掲載して行う。公告掲載URLhttps://www.sony.com/ja/SonyInfo/IR/pn/株主に対する特典＜2021年実績＞100株以上保有（2021年３月末現在）の株主宛に2021年５月26日付で、以下の内容の「株主特典クーポン」をご案内しました。　クーポンの名称：「株主特典AV」クーポン、「株主特典VAIO」クーポン　クーポンの内容：ソニーの公式通販サイト「ソニーストア」及びソニーストアの各店舗（銀座・札幌・名古屋・大阪・福岡天神）、ソニーショップ（e-ソニーショップVAIO展示店）にて、対象商品を割引価格で購入できるクーポン（AV商品15％オフ、VAIO本体５％オフ）　有効期間：　　　2021年５月27日～2022年５月31日　その他：　　　　譲渡ないし換金はできません。
jpcrp_cor:InformationAboutParentCompanyEtcOfReportingCompanyTextBlock	提出会社の親会社等の情報 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【提出会社の親会社等の情報】　当社は、親会社等はありません。
