要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【設備投資等の概要】当社グループにおける当連結会計年度の設備投資の総額は2,957億円であり、セグメント別の内訳は次のとおりです。 当連結会計年度（百万円）エネルギー164,163石油・天然ガス開発67,518金属42,963その他15,661計290,305全社・調整5,358合計295,663 エネルギーセグメントでは、製油所・製造所の設備工事、ＳＳの新設・改造等を行いました。石油・天然ガス開発セグメントでは、油田・ガス田の探鉱及び開発投資を行いました。金属セグメントでは、銅鉱山・事業所・製錬所・工場の設備工事等を行いました。その他の事業では、アスファルト合材工場の製造設備の更新を中心に投資を行いました。 なお、当連結会計年度において、事業活動に影響を与えるような重要な設備の除却・売却はありません。 
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【主要な設備の状況】当社グループにおける主要な設備は、次のとおりです。(1）提出会社該当事項はありません。 (2）国内子会社　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　 2018年３月31日現在会社名事業所名（所在地）セグメントの名称設備の内容帳簿価額（百万円）従業員数(人)建物、構築物及び油槽機械装置及び運搬具土地(面積千㎡)その他合計ＪＸＴＧエネルギー㈱市川油槽所（千葉県市川市）ほかエネルギー貯油設備16,6825,22575,484(2,662)[104]42197,812－東京支店（東京都中央区）ほか〃給油及び事務所設備等81,25817,298227,492(1,978)[2,413]1,787327,835－仙台製油所（仙台市宮城野区）〃石油精製設備17,73116,1207,078(1,305)34841,277314根岸製油所（横浜市磯子区）〃〃21,53521,276154,981(2,255)1,600199,392637水島製油所（岡山県倉敷市）〃〃35,46139,86470,578(3,270)28,330174,233968麻里布製油所（山口県玖珂郡和木町）〃〃7,9839,6501,594(666)37919,606299大分製油所（大分県大分市）〃〃12,93410,74319,404(1,008)62043,701338川崎製油所（川崎市川崎区）〃〃23,13116,405196,899(2,017)1,876238,311809堺製油所（堺市西区）〃〃9,1267,57931,300(771)80248,807345和歌山製油所（和歌山県有田市） 〃〃12,0818,11124,587(2,466)[34]4,08148,860402千葉製油所（千葉県市原市）〃〃7,63016,07729,340(1,530)10,93763,984350室蘭製造所（北海道室蘭市）〃石油化学製品製造設備6,7731,6567,320(1,028)25916,008225  会社名事業所名（所在地）セグメントの名称設備の内容帳簿価額（百万円）従業員数(人)建物、構築物及び油槽機械装置及び運搬具土地(面積千㎡)その他合計ＪＸＴＧエネルギー㈱川崎製造所（川崎市川崎区）エネルギー石油化学製品製造設備17,24713,27910,955(633)1,54543,026532横浜製造所（横浜市神奈川区）〃石油製品製造設備5,3102,3121,368(440)1669,15699知多製造所（愛知県知多市）〃石油化学製品製造設備8,3723,44829,869(1,311)28841,977158鹿島石油㈱鹿島製油所（茨城県神栖市)〃石油精製設備25,6248,98447,908(2,695)2,28784,803423鹿島アロマティックス㈱鹿島事業所（注３）（茨城県神栖市)〃石油化学製品製造設備900541－(－)431,484－ＪＸ喜入石油基地㈱喜入基地（鹿児島県鹿児島市)〃貯油設備9,1652,2325,421(1,933)53617,354117東燃化学(同)川崎製油所（注４）（川崎市川崎区）〃石油化学製品製造設備2,6965,34316,171(178)66624,876－ＪＸ金属㈱日立事業所（茨城県日立市）金属環境リサイクル事業及び電材加工事業設備等8,7473,8284,804(6,092)[170]56417,943283磯原工場（茨城県北茨城市)〃電材加工事業設備7,9804,4675,472(286)1,81919,738330倉見工場（神奈川県高座郡寒川町）〃〃6,0337,1014,224(196)1,68319,041418パンパシフィック・カッパー㈱佐賀関製錬所（大分県大分市)〃銅製錬設備12,84821,2403,671(2,073)[1,075]54938,308462日比共同製錬㈱玉野製錬所（岡山県玉野市）〃〃2,79419,4533,128(190)59025,965196 (3）在外子会社 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　2018年３月31日現在会社名事業所名（所在地）セグメントの名称設備の内容帳簿価額（百万円）従業員数(人)建物、構築物及び油槽機械装置及び運搬具土地(面積千㎡)その他合計SCM Minera Lumina Copper Chileカセロネス鉱山（チリ）金属銅・モリブデン鉱石の生産に係る設備162,306110,5302,307(381,691)19,246294,389975（注）１．帳簿価額のうち「その他」は、その他の有形固定資産及び一部の無形資産の合計です。なお、金額には消費税等は含まれていません。２．連結会社以外から賃借している土地の面積については、［　］で外書しています。３．土地は鹿島石油㈱からの賃借によっており、当該土地については同社「鹿島製油所」に含めて記載しています。また、従業員は、すべて兼務によるものであるため記載していません。４．従業員は、すべて兼務によるものであるため記載していません。 
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【設備の新設、除却等の計画】当社グループの主要な設備計画は以下のとおりです。 (1）新設・改修会社名事業所名セグメントの名称設備の内容投資予定金額資金調達方法着手及び完了予定完成後の増加能力総額（百万円）既支払額（百万円）着手完了ＪＸＴＧエネルギー㈱東京支店他エネルギー給油設備等27,600－自己資金、社債及び借入金2018年４月2019年３月（注）ＪＸ金属㈱倉見工場、磯原工場他金属電材加工事業設備等12,800－〃2018年４月2019年３月（注）（注）販売・生産品目が多種多様にわたっている等の理由により算定が困難なため、記載していません。 (2）除却・売却重要な設備の除却・売却の予定はありません。
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種　類発行可能株式総数（株）普通株式8,000,000,000計8,000,000,000
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】種　類事業年度末現在発行数（株）（2018年３月31日）提出日現在発行数（株）（2018年６月27日）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式3,426,916,5493,426,916,549東京、名古屋の両証券取引所市場第一部単元株式数100株計3,426,916,5493,426,916,549－－
jpcrp_cor:DetailsOfEmployeeShareOptionProgramNATextBlock	ストックオプション制度の内容（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【ストックオプション制度の内容】該当事項はありません。 
jpcrp_cor:DescriptionOfRightsPlanNATextBlock	ライツプランの内容（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【ライツプランの内容】該当事項はありません。 
jpcrp030000-asr_E24050-000:OtherInformationAboutShareAcquisitionRightsNATextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	③【その他の新株予約権等の状況】　　　　　　該当事項はありません。 
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcNATextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数（千株）発行済株式総数残高（千株）資本金増減額（百万円）資本金残高（百万円）資本準備金増減額（百万円）資本準備金残高（百万円）2017年４月１日931,4313,426,917-100,000501,389526,389（注）東燃ゼネラル石油株式会社との株式交換（交換比率１：2.55）による新株発行です。 
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【所有者別状況】2018年３月31日現在 区分株式の状況（１単元の株式数100株）単元未満株式の状況（株）政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）3183772,343865204181,975185,650－所有株式数（単元）2,22511,523,709983,5822,175,88413,748,0957,0305,780,65834,221,1834,798,249所有株式数の割合（％）0.01%33.67%2.87%6.36%40.17%0.02%16.89%100.00%－（注）１．自己株式5,775,910株（役員報酬ＢＩＰ信託の保有する株式は含みません）は、「個人その他」に57,759単元を、「単元未満株式の状況」に10株をそれぞれ含めて記載しています。２．「その他の法人」及び「単元未満株式の状況」の中には、証券保管振替機構名義の株式258単元及び8株がそれぞれ含まれています。 
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（６）【大株主の状況】  2018年３月31日現在氏名又は名称住所所有株式数（千株）発行済株式（自己株式を除く。）の総数に対する所有株式数の割合(％)日本トラスティ・サービス信託銀行株式会社（信託口）東京都中央区晴海一丁目８番11号291,0108.50日本マスタートラスト信託銀行株式会社（信託口）東京都港区浜松町二丁目11番３号195,8455.72日本トラスティ・サービス信託銀行株式会社（信託口９）東京都中央区晴海一丁目８番11号75,8132.21日本トラスティ・サービス信託銀行株式会社（信託口５）東京都中央区晴海一丁目８番11号60,9881.78STATE STREET BANK WEST CLIENT - TREATY 505234（常任代理人　株式会社みずほ銀行決済営業部）1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A（東京都港区港南二丁目15番１号）60,4811.76日本トラスティ・サービス信託銀行株式会社（信託口１）東京都中央区晴海一丁目８番11号45,2211.32日本トラスティ・サービス信託銀行株式会社（信託口２）東京都中央区晴海一丁目８番11号44,7331.30STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行決済営業部）P.O.BOX 351 BOSTON MASSACHUSETTS 02101 U.S.A（東京都港区港南二丁目15番１号）43,2631.26JP MORGAN CHASE BANK 385151（常任代理人　株式会社みずほ銀行決済営業部）25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南二丁目15番１号）42,8571.25株式会社みずほ銀行（常任代理人　資産管理サービス信託銀行株式会社）東京都千代田区大手町一丁目５番５号（東京都中央区晴海一丁目８番12号）40,9981.19計－901,20926.29（注）１．大株主は2018年３月31日現在の株主名簿に基づくものです。２．上記所有株式のうち信託業務に係る株式数は次のとおりです。日本トラスティ・サービス信託銀行株式会社（信託口）     291,010千株日本マスタートラスト信託銀行株式会社（信託口）         195,845千株日本トラスティ・サービス信託銀行株式会社（信託口９）    75,813千株日本トラスティ・サービス信託銀行株式会社（信託口５）    60,988千株日本トラスティ・サービス信託銀行株式会社（信託口１）    45,221千株日本トラスティ・サービス信託銀行株式会社（信託口２）    44,733千株３．株式会社みずほ銀行及び共同保有者１社から2017年１月11日付で公衆の縦覧に供されている変更報告書において、2016年12月30日（報告義務発生日）現在で下表のとおり株式を所有している旨の記載がありますが、当社として2018年３月31日現在における株式会社みずほ銀行以外の実質所有株式数の確認ができないため、上記大株主の状況には含めていません。氏名又は名称住所所有株式数（千株）発行済株式総数に対する所有株式数の割合（％）株式会社みずほ銀行東京都千代田区大手町一丁目５番５号40,9981.64アセットマネジメントＯｎｅ株式会社東京都千代田区丸の内一丁目８番２号100,1674.01計－141,1655.66 ４．ブラックロック・ジャパン株式会社及び共同保有者８社から2017年４月21日付で公衆の縦覧に供されている変更報告書において、2017年４月14日（報告義務発生日）現在で下表のとおり株式を所有している旨の記載がありますが、当社として2018年３月31日現在における実質所有株式数の確認ができないため、上記大株主の状況には含めていません。氏名又は名称住所所有株式数（千株）発行済株式総数に対する所有株式数の割合（％）ブラックロック・ジャパン株式会社東京都千代田区丸の内一丁目８番３号61,8791.81ブラックロック・フィナンシャル・マネジメント・インク米国 ニューヨーク州 ニューヨーク イースト52ストリート 559,7810.29ブラックロック(ルクセンブルグ）エス・エールクセンブルク大公国 L-1855 J.F.ケネディ通り 35A3,5260.10ブラックロック・ライフ・リミテッド英国 ロンドン市 スログモートン・アベニュー 129,2750.27ブラックロック・アセット・マネジメント・アイルランド・リミテッドアイルランド共和国 ダブリン インターナショナル・ファイナンシャル・サービス・センターJPモルガン・ハウス12,4150.36ブラックロック・アドバイザーズ（UK）リミテッド英国 ロンドン市 スログモートン・アベニュー 124,1100.12ブラックロック・ファンド・アドバイザーズ米国 カリフォルニア州 サンフランシスコ市 ハワード・ストリート 40042,2761.23ブラックロック・インスティテューショナル・トラスト・カンパニー、エヌ．エイ．米国 カリフォルニア州 サンフランシスコ市 ハワード・ストリート 40065,8071.92ブラックロック・インベストメント・マネジメント（ユーケー）リミテッド英国 ロンドン市 スログモートン・アベニュー 128,8540.26計－217,9256.36  
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区浜松町二丁目11番３号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口９）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口５）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK WEST CLIENT - TREATY 505234（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171, U.S.A（東京都港区港南二丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口１）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社（信託口２）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	P.O.BOX 351 BOSTON MASSACHUSETTS 02101 U.S.A（東京都港区港南二丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 385151（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南二丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	株式会社みずほ銀行（常任代理人　資産管理サービス信託銀行株式会社）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区大手町一丁目５番５号（東京都中央区晴海一丁目８番12号）
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】2018年３月31日現在 区分株式数（株）議決権の数（個）内容無議決権株式 －－－議決権制限株式（自己株式等） －－－議決権制限株式（その他） －－－完全議決権株式（自己株式等）普通株式15,304,900－－完全議決権株式（その他）普通株式3,406,813,40034,068,134－単元未満株式普通株式4,798,249－－発行済株式総数 3,426,916,549－－総株主の議決権 －34,068,134－（注）「完全議決権株式（その他）」には、証券保管振替機構名義の株式が25,800株（議決権の数258個）及び役員報酬ＢＩＰ信託の保有する株式1,255,800株（議決権の数12,558個）が含まれています。 
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】2018年３月31日現在 所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合(％)ＪＸＴＧホールディングス㈱東京都千代田区大手町一丁目１番２号5,775,900－5,775,9000.16ミータス㈱宇部市琴芝町一丁目１番25号－80,50080,5000.00㈱ダイプロ大分市新川西５組－31,90031,9000.00㈱エムロード熊本市中央区本山四丁目３番７号42,000－42,0000.00菱華石油サービス㈱神戸市長田区長楽町七丁目１番26号109,20028,800138,0000.00西村㈱神戸市中央区雲井通三丁目１番７号88,50028,500117,0000.00朝日石油化学㈱東京都中央区日本橋茅場町三丁目12番９号1,000－1,0000.00滋賀石油㈱大津市竜が丘１番12号72,400－72,4000.00吉伴㈱大分市弁天二丁目６番14号100－1000.00ユウシード東洋㈱伊万里市新天町字中島460番地６206,30077,900284,2000.00京極運輸商事㈱東京都中央区日本橋浜町一丁目２番１号225,000176,400401,4000.01日米礦油㈱大阪市西区南堀江四丁目25番15号958,000148,3001,106,3000.03日本石油輸送㈱東京都品川区大崎一丁目11番１号3,381,000142,9003,523,9000.10日星石油㈱宇都宮市不動前二丁目２番51号96,30036,600132,9000.00山文商事㈱大阪市西区土佐堀一丁目２番10号682,30071,600753,9000.02  所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合(％)㈱サントーコー横浜市神奈川区鶴屋町二丁目21番１号545,600103,600649,2000.01北海道エネルギー㈱札幌市中央区北一条東三丁目３番地－140,000140,0000.00旭川石油㈱旭川市四条通十六丁目左10号30,000－30,0000.00アジア油販㈱横浜市中区本牧ふ頭３番地52,000－52,0000.00太陽鉱油㈱東京都中央区日本橋人形町三丁目８番１号30,000－30,0000.00タツタ電線㈱東大阪市岩田町二丁目３番１号25,600－25,6000.00日産石油販売㈱大阪市淀川区東三国二丁目16番１号33,000－33,0000.00㈱丸運東京都中央区日本橋小網町７番２号1,664,000－1,664,0000.04横浜石油企業㈱横浜市神奈川区子安通三丁目397番地42,80081,400124,2000.00木村石油㈱京都市中京区錦小路通堀川西入吉野町829番地3,600－3,6000.00江守石油㈱舞鶴市字浜158番地72,500－72,5000.00㈱九州エナジー大分市都町三丁目１番１号－18,50018,5000.00計－14,137,1001,167,80015,304,9000.44（注）１．他人名義として記載したものは、取引先による持株会の所有株式のうち相互保有に該当する会社の持分です。なお、取引先による持株会の株主名簿上の名義及び住所は、次のとおりです。(1）＜名義＞ＪＸＴＧ共栄会（2018年３月、ＪＸ　ＥＮＥＯＳ共栄会から名称変更しました。）＜住所＞東京都千代田区大手町一丁目１番２号(2）＜名義＞ＪＸＴＧ親和会（2018年１月、ＪＸ親和会から名称変更しました。）＜住所＞東京都千代田区大手町一丁目１番２号      ２．役員報酬ＢＩＰ信託が保有する株式は上記の所有株式数に含まれていません。 
jpcrp030000-asr_E24050-000:ShareOwnershipPlanForDirectorsAndOtherOfficersAndEmployeesTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	（８）【役員・従業員株式所有制度の内容】①株式報酬制度の概要当社は、2017年度から、当社及び中核事業会社３社の取締役（社外取締役及び国外居住者を除く。）及び取締役を兼務しない執行役員（国外居住者を除く。）を対象に、役割に応じて当社株式の交付を行う株式報酬制度（役員報酬ＢＩＰ（Board Incentive Plan）信託を採用した制度（以下「本制度」という。）を導入しています。当社は、2018年５月11日開催の取締役会において、同年６月27日開催の第８回定時株主総会における定款変更の承認を得ることを条件として、監査等委員会設置会社への移行に伴い、本制度を当社の監査等委員でない取締役（社外取締役及び国外居住者を除く。）及び中核事業会社３社（当社及び中核事業会社の４社を総称して、以下「対象会社」という。）の取締役並びに取締役を兼務しない執行役員（かかる取締役及び執行役員を総称して、以下「取締役等」という。）を対象とした株式報酬制度として、改めて設定することを決議しました。また、本制度を改めて設定する議案を同年６月27日開催の第８回定時株主総会に付議し、承認を得ました。この制度は、役員報酬ＢＩＰ（Board Incentive Plan）信託を採用し、2017年度から2019年度までの３事業年度にかかる取締役等の職務執行期間を対象として、役割に応じて、取締役等への当社株式の交付、又は、交付される当社株式のうち一部の換価処分金相当額の金銭を給付するものです。  （ＢＩＰ信託契約の内容）信託の種類特定単独運用の金銭信託以外の金銭の信託（他益信託）信託の目的対象会社の取締役等に対する株式報酬制度の導入委託者当社受託者三菱ＵＦＪ信託銀行株式会社（共同受託者　日本マスタートラスト信託銀行株式会社）受益者対象会社の取締役等のうち受益者要件を満たす者信託管理人当社と利害関係のない第三者（公認会計士）信託契約日2017年８月15日信託の期間2017年８月15日～2020年８月末日制度開始日2017年８月15日議決権行使行使しない取得株式の種類当社普通株式信託金の上限額3,000百万円（信託報酬・信託費用を含む。）株式の取得時期2017年８月21日株式の取得方法株式市場より取得帰属権利者当社残余財産帰属権利者である当社が受領できる残余財産は、信託金から株式取得資金を控除した信託費用準備金の範囲内とする。 ②取締役等に取得させる予定の株式の総数当社上限　120万株（対象期間である３事業年度に対して）中核事業会社（３社計）上限　480万株（同上） ③本制度による受益権その他の権利を受けることができる者の範囲対象会社の取締役等のうち受益者要件を満たす者 
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】　会社法第155条第３号及び第７号に該当する普通株式の取得
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingNATextBlock	株主総会決議による取得の状況（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【株主総会決議による取得の状況】該当事項はありません。 
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【取締役会決議による取得の状況】会社法第155条第３号による取得区分株式数（株）価額の総額（円）取締役会（2018年３月28日）での決議状況（取得期間　2018年４月２日～2018年９月30日）60,000,00030,000,000,000当事業年度前における取得自己株式－－当事業年度における取得自己株式－－残存決議株式の総数及び価額の総額60,000,00030,000,000,000当事業年度の末日現在の未行使割合（％）100.0100.0当期間における取得自己株式18,842,10013,112,439,818提出日現在の未行使割合（％）68.656.3（注）当期間における取得自己株式数には、2018年６月１日から本報告書提出日までの取得による株式は含まれていません。
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【株主総会決議又は取締役会決議に基づかないものの内容】会社法第155条第７号による取得区分株式数（株）価額の総額（円）当事業年度における取得自己株式43,14925,291,383当期間における取得自己株式4,0752,807,168（注）当期間における取得自己株式には、2018年６月１日から本報告書提出日までの単元未満株式の買取りによる株式は含まれていません。 
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【取得自己株式の処理状況及び保有状況】区分当事業年度当期間株式数（株）処分価額の総額（円）株式数（株）処分価額の総額（円）引き受ける者の募集を行った取得自己株式－－－－消却の処分を行った取得自己株式－－－－合併、株式交換、会社分割に係る移転を行った取得自己株式－－－－その他    （単元未満株式の売渡請求による売渡）1,911999,66911782,113保有自己株式数5,775,910－24,621,968－（注）１．当期間における処理自己株式には、2018年６月１日から本報告書提出日までの単元未満株式の売渡による株式は含まれていません。２．当期間における保有自己株式数には、2018年６月１日から本報告書提出日までの単元未満株式の買取り及び売渡による株式は含まれていません。 
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【配当政策】当社は、配当について、連結業績を反映した利益還元の実施を基本としながら、安定的な配当の継続に努めてゆく方針としています。この方針の下、当事業年度の配当については、投資計画、財務状況等を勘案し、期末配当を１株当たり10円とし、中間配当と併せて１株当たり年間19円といたします。当社は、中間配当と期末配当の年２回の剰余金の配当を行うことを基本としており、これらの剰余金の配当の決定機関は、期末配当については株主総会、中間配当については取締役会です。また当社は、「取締役会の決議により、毎年９月30日を基準日として、剰余金の配当（中間配当）をすることができる。」旨、定款に定めています。 当事業年度に係る剰余金の配当は以下のとおりです。決議年月日配当金の総額（百万円）１株当たり配当額（円）2017年11月10日　取締役会(注1)30,7909.02018年６月27日　定時株主総会(注2)34,21110.0　(注)１．配当金の総額には、役員報酬ＢＩＰ信託が保有する株式に対する配当金11百万円が含まれます。　　　２．配当金の総額には、役員報酬ＢＩＰ信託が保有する株式に対する配当金13百万円が含まれます。 
jpcrp_cor:HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsTextBlock	最近5年間の事業年度別最高・最低株価 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【最近５年間の事業年度別最高・最低株価】回次第４期第５期第６期第７期第８期決算年月2014年３月2015年３月2016年３月2017年３月2018年３月最高（円）592556568.0564.6787.7最低（円）438417.1404.8361.9471.5（注）最高・最低株価は、東京証券取引所（第一部）におけるものです。 
jpcrp_cor:HighestAndLowestSharePriceOfEachMonthInLastSixMonthsTextBlock	最近6月間の月別最高・最低株価 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【最近６月間の月別最高・最低株価】月別2017年10月2017年11月2017年12月2018年１月2018年２月2018年３月最高（円）601.2658.8737.9787.7748.4663.8最低（円）552.2590.4635.7715.3625.1620.3（注）最高・最低株価は、東京証券取引所（第一部）におけるものです。 
