要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:ManagementAnalysisOfFinancialPositionOperatingResultsAndCashFlowsTextBlock	経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	４【経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析】文中の将来に関する事項は、当連結会計年度末現在において判断したものであります。 （１）経営成績　①経営成績の概要　当連結会計年度の世界の経済情勢は、ＡＩ関連需要の拡大などを背景に底堅い成長を維持しているものの、各国での通商政策の動向や不安定な中東情勢などの地政学リスクの高まりにより、依然として先行き不透明な状況が続いています。　当社グループが属するエレクトロニクス市場の部品需要は、ＡＩサーバー及び周辺機器における電子部品の搭載数の増加によりデータセンター関連の需要が拡大しました。また、自動車市場はｘＥＶの成長率の鈍化がみられるものの、ＡＤ/ＡＤＡＳの進展により堅調に推移しています。　そのような中、当連結会計年度の売上収益は、高周波モジュールや樹脂多層基板がスマートフォン向けで減少しましたが、積層セラミックコンデンサがサーバー向けを中心に幅広い用途で増加したことに加え、インダクタがスマートフォンやモビリティ向けで、ＥＭＩ除去フィルタがサーバーやモビリティ向けで増加しました。その結果、為替変動（前連結会計年度比１円79銭の円高）の影響はありましたが、前連結会計年度比5.0％増の1,830,856百万円となりました。　利益につきましては、製品価格の値下がりや表面波フィルタ製品に係る事業において、のれんの減損損失を計上した影響はありましたが、生産高増加に伴う操業度益やコストダウンといった増益要因もあり、営業利益は前連結会計年度比0.8％増の281,835百万円、税引前当期利益は同1.4％増の308,643百万円、親会社の所有者に帰属する当期利益は同0.0％増の233,920百万円となりました。　当連結会計年度のＲＯＩＣ（Return On Invested Capital）（税引後）は有形固定資産などの投下資本が増加したことにより、前年同期比0.3ポイント減の9.7％となりました。  前連結会計年度(2024年４月１日～2025年３月31日)当連結会計年度(2025年４月１日～2026年３月31日)増　　減金額(百万円)百分比(％)金額(百万円)百分比(％)金額(百万円)増減率(％)売上収益1,743,352100.01,830,856100.087,5045.0営業利益279,70216.0281,83515.42,1330.8税引前当期利益304,40417.5308,64316.94,2391.4親会社の所有者に帰属する当期利益233,81813.4233,92012.81020.0ＲＯＩＣ(税引後)　　　(％)10.0－9.7－△0.3－対米ドル平均為替レート(円)152.57－150.78－△1.79－（注）ＲＯＩＣ（税引後）＝ 営業利益×（１－実効税率）／期首・期末平均投下資本（有形固定資産・使用権資産・のれん・無形資産＋棚卸資産＋営業債権－営業債務）ＲＯＩＣ（税引後）で用いる実効税率は、平均実際負担税率を用いております。 （参考）事業別セグメントＲＯＩＣ（税引前）　　　　コンポーネント　　　　　2025年３月期　　21.2％　　2026年３月期　　22.4％　　　　デバイス・モジュール　　2025年３月期　　 1.2％　　2026年３月期　 △3.5％（注）ＲＯＩＣ（税引前）＝営業利益／期首・期末平均投下資本（有形固定資産・使用権資産・のれん・無形資産＋棚卸資産＋営業債権－営業債務） 　事業別セグメントについては、コンポーネントは売上収益が1,175,235百万円（前連結会計年度比12.6％増）で営業利益が315,132百万円（同14.5％増）、デバイス・モジュールは売上収益が655,981百万円（同5.9％減）で営業損失26,491百万円（前連結会計年度は営業利益9,995百万円)、その他は売上収益が69,701百万円（同3.6％増）で営業損失6,806百万円（前連結会計年度は営業損失5,443百万円）となりました。 　②製品又は事業別の売上収益概況当連結会計年度の製品又は事業別の売上収益を前連結会計年度と比較した概況は、以下のとおりであります。 〔コンデンサ〕この区分には、積層セラミックコンデンサなどが含まれます。当連結会計年度は、積層セラミックコンデンサがサーバー向けを中心に幅広い用途で増加しました。その結果、コンデンサの売上収益は前連結会計年度に比べ12.6％増の936,418百万円となりました。 〔インダクタ・ＥＭＩフィルタ〕この区分には、インダクタ、ＥＭＩ除去フィルタが含まれます。当連結会計年度は、インダクタがスマートフォンやモビリティ向けで、ＥＭＩ除去フィルタがサーバーやモビリティ向けで増加しました。その結果、インダクタ・ＥＭＩフィルタの売上収益は前連結会計年度に比べ11.0％増の223,316百万円となりました。 〔高周波・通信〕この区分には、樹脂多層基板、高周波モジュール、コネクティビティモジュール、表面波フィルタなどが含まれます。当連結会計年度は、高周波モジュールがスマートフォンやＰＣ向けで、樹脂多層基板がスマートフォン向けで減少しました。その結果、高周波・通信の売上収益は前連結会計年度に比べ11.0％減の394,829百万円となりました。 〔エナジー・パワー〕この区分には、リチウムイオン二次電池、電源モジュールが含まれます。当連結会計年度は、電源モジュールが代理店や産業機器向けで減少しましたが、サーバー向けで増加しました。一方で、リチウムイオン二次電池がサーバー向けで増加しましたが、ゲーム機向けで減少しました。その結果、エナジー・パワーの売上収益は前連結会計年度に比べ1.1％減の154,063百万円となりました。 〔機能デバイス〕この区分には、センサ、タイミングデバイスなどが含まれます。当連結会計年度は、センサがモビリティ向けで、アクチュエータがコンピュータ向けで増加しました。その結果、機能デバイスの売上収益は前連結会計年度に比べ9.5％増の107,074百万円となりました。 　③用途別の売上収益概況　当連結会計年度の用途別の売上収益を前連結会計年度と比較した概況は、以下のとおりであります。なお、当第１四半期連結会計期間からビジネスの実態に合わせて用途別の売上収益区分の集計範囲を変更しております。以下の前連結会計年度との比較については、前連結会計年度の金額を変更後の用途別の売上収益区分に組み替えた金額で比較分析しております。 〔通信〕当連結会計年度は、スマートフォン向けで積層セラミックコンデンサやインダクタが増加しましたが、高周波モジュールや樹脂多層基板が減少しました。その結果、通信用途の売上収益は前連結会計年度に比べ3.1％減の652,957百万円となりました。 〔モビリティ〕当連結会計年度は、自動車向けで積層セラミックコンデンサやセンサ、インダクタが増加しました。その結果、モビリティ用途の売上収益は前連結会計年度に比べ4.8％増の474,484百万円となりました。 〔コンピュータ〕当連結会計年度は、ＰＣ向けで高周波モジュールが減少しましたが、サーバー向けで積層セラミックコンデンサやリチウムイオン二次電池が増加しました。その結果、コンピュータ用途の売上収益は前連結会計年度に比べ28.4％増の310,392百万円となりました。 〔家電〕当連結会計年度は、ゲーム機向けでリチウムイオン二次電池や積層セラミックコンデンサが減少しましたが、ＡＶ機器向けでコネクティビティモジュールが増加しました。その結果、家電用途の売上収益は前連結会計年度に比べ0.1％増の142,694百万円となりました。 〔産業・その他〕当連結会計年度は、代理店向けで電源モジュールが減少しましたが、積層セラミックコンデンサが増加しました。また、産業機器やエネルギー市場向けでコンデンサが増加しました。その結果、産業・その他用途の売上収益は前連結会計年度に比べ7.8％増の250,329百万円となりました。 　④生産、受注及び販売の実績イ）生産実績　当連結会計年度のセグメント別の生産実績は、下表のとおりであります。 生産実績（2025年４月１日～2026年３月31日）金額（百万円）構成比（％）前連結会計　年度比（％） コンデンサ923,24450.98.6 インダクタ・ＥＭＩフィルタ214,38611.83.3 コンポーネント1,137,63062.77.6 高周波・通信400,89822.1△7.7 エナジー・パワー153,4628.59.3 機能デバイス107,5685.915.2 デバイス・モジュール661,92836.5△0.9 その他14,9770.824.6 計1,814,535100.04.4　（注）１．金額は、販売価格で表示しております。２．セグメント間取引については、相殺消去しております。３．以下のセグメント別諸表については、主たる事業である電子部品並びにその関連製品の生産、受注及び販売の実績を記載しております。 ロ）受注実績　当連結会計年度のセグメント別の受注高及び受注残高は、下表のとおりであります。 受注高（2025年４月１日～2026年３月31日）受注残高（2026年３月31日現在）金額（百万円）構成比（％）前連結会計年度比（％）金額（百万円）構成比（％）前連結会計年度末比（％） コンデンサ1,063,56953.527.7269,15860.389.5 インダクタ・ＥＭＩフィルタ234,07811.815.342,2199.534.2 コンポーネント1,297,64765.325.3311,37769.879.5 高周波・通信403,74020.3△6.852,60711.820.4 エナジー・パワー164,2818.214.959,39813.320.8 機能デバイス110,0205.514.918,8854.218.5 デバイス・モジュール678,04134.00.9130,89029.320.3 その他13,8420.77.33,9020.9△25.2 計1,989,530100.015.6446,169100.055.2　（注）１．金額は、販売価格で表示しております。２．セグメント間取引については、相殺消去しております。３．コンデンサの「受注残高」は、積層セラミックコンデンサの受注がサーバー向けを中心に増加し、受注高が売上を上回ったことにより、前連結会計年度比で大幅な増加となりました。４．インダクタ・ＥＭＩフィルタの「受注残高」は、インダクタの受注がスマートフォンやサーバー向けを中心に増加したことに加え、ＥＭＩフィルタの受注がサーバーやモビリティ向けを中心に増加し、受注高が売上を上回ったことにより、前連結会計年度比で大幅な増加となりました。 ハ）販売実績　当連結会計年度のセグメント別の販売実績は、下表のとおりであります。 販売実績（2025年４月１日～2026年３月31日）金額（百万円）構成比（％）前連結会計年度比（％） コンデンサ936,41851.112.6 インダクタ・ＥＭＩフィルタ223,31612.211.0 コンポーネント1,159,73463.312.3 高周波・通信394,82921.6△11.0 エナジー・パワー154,0638.4△1.1 機能デバイス107,0745.99.5 デバイス・モジュール655,96635.9△5.9 その他15,1560.816.0 計1,830,856100.05.0　（注）セグメント間取引については、相殺消去しております。 ニ）用途別販売実績　当連結会計年度の用途別の販売実績は、下表のとおりであります。 販売実績（2025年４月１日～2026年３月31日）金額（百万円）構成比（％）前連結会計年度比（％） 通信652,95735.7△3.1 モビリティ474,48425.94.8 コンピュータ310,39216.928.4 家電142,6947.80.1 産業・その他250,32913.77.8 計1,830,856100.05.0　（注）当社推計値に基づいております。 ホ）最近２連結会計年度の主な相手先別の販売実績及び当該販売実績の総販売実績に対する割合　当該割合が10％以上を占める相手先がないため、記載を省略しております。  （２）財政状態　当連結会計年度末の資産合計は、のれんやその他の金融資産は減少しましたが、有形固定資産や棚卸資産の増加により、前連結会計年度末に比べ170,905百万円増加し、3,199,099百万円となりました。　負債合計は、リース負債は減少しましたが、未払法人所得税や営業債務の増加により、前連結会計年度末に比べ33,070百万円増加し、481,289百万円となりました。　資本合計は、自己株式は増加しましたが、利益剰余金やその他の資本の構成要素の増加により、前連結会計年度末に比べ137,835百万円増加し、2,717,810百万円となりました。親会社所有者帰属持分比率は、前連結会計年度末に比べ0.2ポイント減少の85.0％となりました。 （３）キャッシュ・フロー　①キャッシュ・フローの状況＜営業活動によるキャッシュ・フロー＞　当連結会計年度における営業活動によるキャッシュ・フローは、425,222百万円のキャッシュ・イン（前年同期比26,683百万円の収入減少）となりました。　これは、主に法人所得税の支払による支出が75,067百万円、棚卸資産の増加額が16,847百万円となった一方で、当期利益が233,781百万円、減価償却費及び償却費が178,212百万円となったことによるものです。 ＜投資活動によるキャッシュ・フロー＞　当連結会計年度における投資活動によるキャッシュ・フローは、193,814百万円のキャッシュ・アウト（前年同期比14,256百万円の支出減少）となりました。　これは、主に生産能力増強や生産棟の建設を中心とした有形固定資産の取得による支出が244,619百万円となったことによるものです。 ＜財務活動によるキャッシュ・フロー＞　当連結会計年度における財務活動によるキャッシュ・フローは、221,812百万円のキャッシュ・アウト（前年同期比20,921百万円の支出減少）となりました。　これは、主に配当金の支払額が110,720百万円、自己株式の取得による支出が100,008百万円となったことによるものです。 　②資本の財源及び資金の流動性イ）財務戦略と経営資源の配分に関する考え方　当社グループは、健全な財務体質と高い資本効率を両立することを目指し、市場環境・競争環境に応じた最適な経営資源配分を行ってまいります。　財務体質については、事業環境の変化に機敏に対応し、持続的な利益成長を達成するとともに、厳しい環境下においても経営の安定を維持し、金融市場の市況悪化等のリスクへ備えるため自己資本の充実に努めております。また、信用格付は「ＡＡ+（信用力は極めて高く、優れた要素がある）」（格付投資情報センターによる）を取得し、資金調達が必要な場合に円滑かつ低コストの調達を可能としております。　経営資源の配分につきましては、「中期方針2027」に記載のキャピタル・アロケーション方針に基づき、資本効率と成長性を重視した投資と株主還元を行ってまいります。　資本効率については、継続的な資本効率の改善を目的として2027年度のＲＯＩＣ（税引後）12％以上を目標値として設定しております。また、資本コストを投資の意思決定と事業評価に反映しており、安定的にＲＯＩＣが資本コストを上回る構造を維持しております。なお、当連結会計年度末における当社グループの資本コスト（ＷＡＣＣ）は9.4％（当社推計値）となっております。　株主還元については、長期的な企業価値の拡大と企業体質の強化を図りながら、2027年度を目標にＤＯＥ（親会社所有者帰属持分配当率）５％に引き上げることを実現することといたします。また、自己株式の取得につきましても株主還元の手段として、資本効率の改善等を目的として適宜実施することといたします。 ロ）資金調達と手許流動性　当社グループは、設備投資及びその他の事業資金については、自らの事業活動により獲得した内部資金で対応することを基本方針としておりますが、事業の成長に向けた投資や運転資金のために資金需要が生ずる場合には、時々の金融市場の状況を踏まえた適切な手段により外部から調達することとしており、銀行からの借入及び国内普通社債発行による資金調達を適宜実施しております。健全な財務体質を維持し、また主要な取引先金融機関と良好な関係を構築しており、今後の事業資金の調達に関して問題はないと認識しております。　完全子会社の資金需要に対しては、原則として銀行など外部からの資金調達を行わず、当社及び関係会社からのグループファイナンスにより対応しており、資金調達の一元化と資金効率の向上を図っております。　また、当社グループは、事業活動による資金需要への機動的な対応と金融市場の市況悪化等のリスクを最小限に抑えるため、月平均売上収益2.5か月～3.5か月を必要な資金流動性の水準としております。事業の状況によりこの水準を一時的に超過する場合もありますが、キャピタル・アロケーション方針に基づく資源配分へ資金の充当を進めることにより適正化を図ってまいります。当連結会計年度末における現金及び現金同等物、短期投資、有価証券の流動性資金の残高は664,632百万円となり月平均売上収益4.4か月となっております。事業投資の原資として手許資金を保有しているため、投機目的の運用は行わず、信用リスクが小さいと考えられる銀行への預金など、安全性の高い金融商品に分散して資金を保有しております。なお、当連結会計年度末における借入金等の有利子負債の残高は3,261百万円となっております。また、当連結会計年度末における現金及び現金同等物の残高は653,701百万円となっております。 （４）重要性がある会計方針及び見積り　当社グループの連結財務諸表は、ＩＦＲＳ会計基準に準拠して作成しております。当連結会計年度において、当社グループにおいて重要性があると認識している会計方針及び見積りは、連結財務諸表注記の「３．重要性がある会計方針」及び「４．重要な会計上の見積り及び判断」に記載しております。 
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５【重要な契約等】該当事項はありません。
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６【研究開発活動】　当社グループは、「Innovator in Electronics」として新たな価値を創造し続けるため、研究開発活動に取り組んでおります。材料から製品までの一貫生産体制を基盤とし、材料技術・商品設計技術・生産技術及び共通技術を自社内で開発することにより、独自の技術とプラットフォームを構築しております。さらなる技術の高度化及び融合を図ることで、差異化技術の創出及びイノベーションの促進に努めております。　当連結会計年度においては、長期構想「Vision2030」及び中期方針2027に基づき、持続的な価値創造を志向した研究開発活動を実施いたしました。特に、ＡＩ及びデジタル技術の進展を踏まえ、デジタルトランスフォーメーションの推進及びデジタル技術の活用により、研究開発の高度化と開発効率の向上に取り組んでおります。　基盤領域であるエッジデバイス分野、ＩＴインフラ分野及びモビリティ分野においては、６ＧやＡＩの進展並びに自動車の電動化・電装化の進行を背景に、高周波デバイス及び次世代電子部品の開発を進めております。また、挑戦領域である環境及びウェルネス分野においては、再生可能エネルギー関連技術やセンシング技術等を活用し、社会課題の解決に資する新規事業の創出に取り組んでおります。　コンポーネント事業分野においては、小型化、高性能化及び高信頼性化をキーワードに、積層セラミックコンデンサ、インダクタ・ＥＭＩ除去フィルタ等の製品開発を推進いたしました。当連結会計年度においては、世界初となる1005Mサイズ（1.0×0.5ｍｍ）で静電容量47μＦの積層セラミックコンデンサの量産を開始したほか、世界初のC-V2X通信（5.9ＧＨｚ帯）向け自動車用ノイズ対策フェライトビーズを商品化いたしました。さらに、電子部品業界初で製品の主要部材として使用する銀の水平リサイクルを開始しております。今後も、革新的な製品及び技術の提供を通じて、電子機器の小型化・多様化及び環境負荷低減に貢献してまいります。　デバイス・モジュール事業分野においては、小型化、高性能化及び多機能化をキーワードに、樹脂多層基板、表面波フィルタ・高周波モジュール、エナジー・パワーモジュール、機能デバイス等の開発を推進いたしました。当連結会計年度においては、通信市場向けに、世界初の中空構造を有する超低伝送損失ＬＣＰフレキシブル基板を商品化、世界初のＸＢＡＲ技術を用いた高周波フィルタを商品化いたしました。自動車市場向けに、世界初の樹脂モールド構造かつワイヤーボンディング対応のパワー半導体用ＮＴＣサーミスタを商品化いたしました。今後も市場ニーズに対応した製品開発に取り組み、事業成長を図ってまいります。　新規事業創出に向けては、長期構想「Vision2030」で掲げる５つの事業機会（エッジデバイス・ＩＴインフラ・モビリティ・環境・ウェルネス）において、新技術・新商品及び新規事業の開発の強化に取り組んでおります。当連結会計年度においては、マスク装着型音声入力デバイス「mask voice clip」が「CEATEC AWARD 2025」デジタル大臣賞を受賞いたしました。また、統合型再生可能エネルギー制御ソリューション「efinnos」が、ＪＣＬＰ脱炭素ソリューションピッチ2025にて「脱炭素経営賞」を受賞し、「RE100 Leadership Awards 2025」にて「RE100 enterprising leader」の受賞に貢献いたしました。さらに、「KyoHA（京都ヒューマノイドアソシエーション）」を設立し、日本発・純国産ヒューマノイドロボットの開発に取り組んでおります。今後も幅広い分野でイノベーションを創出し、社会課題の解決に貢献してまいります。　当社グループは、国内外の拠点において研究開発活動を展開しております。当連結会計年度においては、米国にコーポレートベンチャーキャピタル（ＣＶＣ）「WONDERSTONE Ventures」を新設し、スタートアップ企業への投資を通じたイノベーション創出に取り組んでおります。また、共創プロジェクト「KUMIHIMO Tech Camp with Murata 2025-2026」を継続しております。企画・研究開発拠点との連携を強化するとともに、社外との技術交流や協働開発によるオープンイノベーションを促進し、革新的な製品及び技術の創出を目指してまいります。　最近２連結会計年度における各セグメント別の研究開発活動に要した費用は、下表のとおりであります。  前連結会計年度（自　2024年４月１日至　2025年３月31日）当連結会計年度（自　2025年４月１日至　2026年３月31日）金額（百万円）金額（百万円）　コンポーネント50,47857,083　デバイス・モジュール92,05593,048　その他6,7418,739計149,274158,870
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【設備投資等の概要】　当連結会計年度は、「コンポーネント」セグメントにおいて187,749百万円、「デバイス・モジュール」セグメントにおいて55,295百万円、「その他」セグメントにおいて4,734百万円、総額247,778百万円の設備投資を行いました。　主な内容は、当社及び連結子会社における生産設備の増強・合理化等89,824百万円、土地及び建物の取得97,370百万円、研究開発用設備の増強17,030百万円であります。　なお、生産能力に著しい影響を及ぼす除却、売却等はありません。 
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【主要な設備の状況】　当社グループにおける主要な設備は、以下のとおりであります。(1）提出会社2026年３月31日現在 事業所名（所在地）主要な事業の内容設備の内容帳簿価額（百万円）従業員（人）土地(面積千㎡)建物及び構築物機械装置及び工具器具備品建設仮勘定合計本社(京都府長岡京市)全社管理業務、販売業務及び研究開発等研究開発設備、その他の設備5,666(27)5,1166,4551,39818,6373,145長岡事業所（京都府長岡京市）全社管理業務、研究開発等研究開発設備、その他の設備29(26)4,00846104,500521八日市事業所(滋賀県東近江市)原料、コンポーネント及びデバイス・モジュールの製造生産設備576(116)22,94613,27510,87247,6701,620野洲事業所(滋賀県野洲市)原料、デバイス・モジュール及び自動機械の製造、研究開発等生産設備、研究開発設備7,348(287)37,41625,6827,21077,6594,401横浜事業所(横浜市緑区)研究開発等研究開発設備1,797(10)4,6621,0052127,678285みなとみらいイノベーションセンター(横浜市西区)研究開発等研究開発設備、その他の設備9,026(8)24,1341,71510434,982739営業所・その他販売業務等その他の設備11,836(396)1,2481,31119,54433,940463　（注）１．「営業所・その他」の土地のうち主な内容は、㈱岡山村田製作所に貸与している工場用土地5,274百万円（200千㎡）であります。　　　　２．「営業所・その他」の建設仮勘定のうち主な内容は、守山イノベーションセンターの建築にかかる建設仮勘定19,540百万円であります。  (2）国内子会社2026年３月31日現在 会社名事業所名（所在地）主要な事業の内容設備の内容帳簿価額（百万円）従業員（人）土地(面積千㎡)建物及び構築物機械装置及び工具器具備品建設仮勘定合計㈱出雲村田製作所本社(島根県出雲市)他コンポーネントの製造生産設備等3,963(499)82,84535,50322,991145,3025,288㈱福井村田製作所本社・武生事業所(福井県越前市)他コンポーネントの製造及び開発生産設備等8,382(414)76,90440,77410,226136,2565,688㈱岡山村田製作所本社(岡山県瀬戸内市)コンポーネント及びデバイス・モジュールの製造生産設備等857(47)37,34321,6292,15561,9842,224㈱金沢村田製作所本社(石川県白山市)他デバイス・モジュールの製造生産設備等2,692(267)24,94619,9886,62354,2492,544㈱東北村田製作所本社・郡山事業所(福島県郡山市)他デバイス・モジュールの製造及び開発生産設備等1,699(131)10,39310,84014,35137,2831,084㈱富山村田製作所本社(富山県富山市)他デバイス・モジュールの製造生産設備等2,337(130)15,84611,4952,61832,2961,762 (3）海外子会社2026年３月31日現在 会社名事業所名（所在地）主要な事業の内容設備の内容帳簿価額（百万円）従業員（人）土地(面積千㎡)建物及び構築物機械装置及び工具器具備品建設仮勘定合計Wuxi MurataElectronics Co.,Ltd.本社(中国)コンポーネント及びデバイス・モジュールの製造生産設備等－66,92095,86016,321179,1019,784MurataElectronics(Thailand),Ltd.本社(タイ)コンポーネント及びデバイス・モジュールの製造生産設備等10,819(714)39,60024,6315,31180,3617,036Philippine Manufacturing Co. of Murata, Inc.本社(フィリピン)コンポーネントの製造生産設備等－38,92027,23112,09778,2484,664Murata Energy Device Wuxi Co., Ltd.本社(中国)デバイス・モジュールの製造生産設備等－20,02712,0469032,1631,907MurataElectronicsSingapore (Pte.)Ltd.本社(シンガポール)他コンポーネント及びデバイス・モジュールの製造並びに当社及び関係会社の製品の販売、アセアン販売会社の統括管理生産設備等6,412(－)7,55113,9891,51629,4681,852Shenzhen MurataTechnology Co.,Ltd.本社(中国)コンポーネント及びデバイス・モジュールの製造生産設備等－13,55413,28112426,9591,404　（注）Wuxi Murata Electronics Co., Ltd.、Philippine Manufacturing Co. of Murata, Inc.、Murata Energy Device Wuxi Co., Ltd.、Murata Electronics Singapore (Pte.) Ltd.、Shenzhen Murata Technology Co., Ltd.は、土地を賃借しております。土地の面積はそれぞれ、282千㎡、179千㎡、177千㎡、151千㎡及び52千㎡であります。
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【設備の新設、除却等の計画】　当社グループの設備投資については、需要予測、販売計画、生産計画、投資効率等を総合的に勘案して計画しております。　当連結会計年度後１年間の重要な設備の新設、改修等に係る投資予定金額は、250,000百万円であります。 　重要な設備の新設、除却等の計画は、以下のとおりであります。(1）新設、改修等会社名事業所名所在地設備の内容投資予定金額（百万円）資金調達方法着手及び完了予定完成後の増加能力着手完了㈱出雲村田製作所島根県出雲市　他コンポーネント生産設備58,000手許資金2026年３月2027年３月－㈱福井村田製作所福井県越前市 他コンポーネント生産設備32,000手許資金2026年３月2027年３月－ Murata Electronics(Thailand), Ltd. タイコンポーネント及びデバイス・モジュール生産設備20,000手許資金及びグループ内借入金2026年３月2027年３月－㈱村田製作所野洲事業所滋賀県野洲市原料、デバイス・モジュール生産設備15,000手許資金2026年３月2027年３月－Wuxi MurataElectronics Co., Ltd.中国コンポーネント及びデバイス・モジュール生産設備12,000手許資金及びグループ内借入金2026年３月2027年３月－ PhilippineManufacturing Co. ofMurata, Inc. フィリピンコンポーネント生産設備8,000手許資金及びグループ内借入金2026年３月2027年３月－　（注）上記の生産設備は、主に能力増強投資、新商品用投資及び合理化投資であります。完成後の増加能力につきましては、生産品目が多種多様にわたっており算定が困難であることから記載しておりません。 (2）除売却等　生産能力に著しい影響を及ぼす設備除売却等は計画しておりません。 
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種類発行可能株式総数（株）普通株式5,229,000,000計5,229,000,000
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】種類事業年度末現在発行数（株）（2026年３月31日）提出日現在発行数（株）（2026年６月24日）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式1,963,001,8431,963,001,843東京証券取引所プライム市場 単元株式数100株計1,963,001,8431,963,001,843－－  
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所プライム市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	 単元株式数100株
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【ストックオプション制度の内容】　該当事項はありません。 
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【ライツプランの内容】　該当事項はありません。 
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③【その他の新株予約権等の状況】　該当事項はありません。  
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】            該当事項はありません。  
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数（千株）発行済株式総数残高（千株）資本金増減額（百万円）資本金残高（百万円）資本準備金増減額（百万円）資本準備金残高（百万円）2023年10月１日（注１）1,351,6282,027,442－69,444－107,7332024年５月31日（注２）△36,8301,990,612－69,444－107,7332024年11月29日（注２）△27,6111,963,001－69,444－107,733　（注）１．株式分割（１：３）によるものであります。２．自己株式の消却によるものであります。 
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【所有者別状況】       2026年３月31日現在区分株式の状況（１単元の株式数100株）単元未満株式の状況（株）政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）－155661,3261,176434140,316143,473－所有株式数（単元）－6,977,892363,437772,1118,436,2383,7983,068,51519,621,991802,743所有株式数の割合（％）－35.61.93.943.00.015.6100.0－　（注）「個人その他」及び「単元未満株式の状況」の欄には、自己株式がそれぞれ1,427,096単元及び92株含まれております。  
