要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５【重要な契約等】（株式譲渡契約）　当社は、当社の完全子会社である株式会社大和ネクスト銀行がオリックス銀行株式会社の全株式を取得し、完全子会社化することを決定し、また、2026年４月27日付で、株式会社大和ネクスト銀行はオリックス銀行株式会社の完全親会社であるオリックス株式会社との間で本株式取得に係る株式譲渡契約を締結しました。　詳細につきましては「第５ 経理の状況 １ 連結財務諸表等 （１）連結財務諸表 注記事項（重要な後発事象）」に記載のとおりです。 （財務上の特約が付された金銭消費貸借契約）　大和証券オフィス投資法人（連結子会社）は、資産の取得、修繕、分配金の支払及び有利子負債の返済等に充当する資金を調達する目的で、下記のとおり、複数の金融機関との間で財務上の特約が付された金銭消費貸借契約を締結しております。借入人大和証券オフィス投資法人住所東京都中央区銀座六丁目２番１号代表者名田中 稔介相手方の属性都市銀行、信託銀行、地方銀行、生命保険会社、損害保険会社等の金融機関期末残高合計 210,450,000,000 円担保の有無及び内容無特約の内容各決算期においてLTV（不動産価値に対する借入金の割合として一定の計算式により算出される数値）及びDSCR（収益を元利金支払額で除した数値として一定の計算式により算出される数値）の計算を行い、いずれかについて一定の基準を維持できない場合、期限の利益を喪失しうる旨の特約が付されています。 契約締結日弁済期限期末残高（円） 契約締結日弁済期限期末残高（円）2016年5月27日2026年5月29日200,000,000 2020年8月26日2027年8月31日1,500,000,0002016年8月26日2026年8月31日1,500,000,000 2020年8月26日2030年8月30日2,000,000,0002017年8月29日2026年8月31日1,500,000,000 2020年8月26日2030年8月30日1,000,000,0002017年8月29日2026年8月31日1,000,000,000 2020年11月25日2027年5月31日3,000,000,0002017年11月28日2026年5月29日2,000,000,000 2020年11月25日2028年11月30日2,000,000,0002018年5月29日2026年5月29日500,000,000 2020年11月25日2028年11月30日1,000,000,0002018年8月29日2027年8月31日1,000,000,000 2020年11月25日2028年11月30日2,000,000,0002018年8月29日2027年8月31日2,000,000,000 2021年2月22日2029年2月28日1,000,000,0002018年10月25日2026年10月30日1,000,000,000 2021年2月22日2031年2月28日1,000,000,0002018年10月25日2027年10月29日3,000,000,000 2021年3月26日2026年3月31日2,000,000,0002018年10月25日2027年10月29日1,000,000,000 2021年3月26日2027年3月31日2,000,000,0002018年10月25日2027年10月29日1,000,000,000 2021年3月26日2028年3月31日2,000,000,0002018年10月25日2027年10月29日4,000,000,000 2021年3月26日2028年3月31日1,500,000,0002019年3月26日2026年3月31日1,000,000,000 2021年3月26日2030年3月29日2,400,000,0002019年3月26日2028年3月31日3,000,000,000 2021年3月26日2030年3月29日2,000,000,0002019年3月26日2028年3月31日2,000,000,000 2021年5月26日2031年5月30日1,000,000,0002019年5月28日2026年5月29日2,000,000,000 2021年8月26日2030年8月30日1,000,000,0002019年5月28日2026年5月29日1,000,000,000 2021年11月22日2029年11月30日1,500,000,0002019年5月28日2027年5月31日500,000,000 2021年11月22日2029年11月30日1,000,000,0002019年5月28日2029年5月31日1,000,000,000 2021年11月22日2030年5月31日2,000,000,0002019年8月27日2026年8月31日1,500,000,000 2021年11月22日2030年5月31日1,000,000,0002019年8月27日2026年8月31日1,000,000,000 2022年2月24日2029年2月28日1,000,000,0002019年9月25日2029年9月28日2,000,000,000 2022年2月24日2029年8月31日1,000,000,0002019年11月27日2026年11月30日1,200,000,000 2022年3月28日2028年3月31日2,000,000,0002019年11月27日2028年11月30日1,000,000,000 2022年5月24日2028年5月31日1,500,000,0002020年2月21日2027年2月26日1,000,000,000 2022年5月24日2029年5月31日1,000,000,0002020年2月21日2028年2月29日1,000,000,000 2022年5月24日2029年8月31日2,000,000,0002020年2月21日2029年2月28日2,000,000,000 2022年5月24日2030年2月28日1,000,000,000  契約締結日弁済期限期末残高（円） 契約締結日弁済期限期末残高（円）2020年5月26日2027年5月31日3,000,000,000 2022年5月24日2030年5月31日1,500,000,0002020年5月26日2027年5月31日2,000,000,000 2022年5月24日2030年5月31日1,000,000,0002020年8月26日2027年8月31日1,600,000,000 2022年5月24日2030年11月29日1,000,000,0002022年5月24日2030年11月29日3,400,000,000 2024年5月23日2029年5月31日2,000,000,0002022年8月24日2029年8月31日2,000,000,000 2024年5月23日2030年5月31日1,500,000,0002022年8月24日2029年8月31日1,000,000,000 2024年5月23日2032年5月31日3,000,000,0002022年8月24日2029年8月31日1,000,000,000 2024年7月19日2029年5月31日450,000,0002022年8月24日2029年8月31日1,300,000,000 2024年7月19日2032年7月30日1,000,000,0002022年11月25日2027年11月30日1,000,000,000 2024年7月19日2032年7月30日1,450,000,0002022年11月25日2028年11月30日1,000,000,000 2024年7月19日2033年1月31日1,600,000,0002022年11月25日2029年11月30日1,000,000,000 2024年8月26日2029年8月31日2,500,000,0002022年11月25日2029年11月30日1,500,000,000 2024年8月26日2029年8月31日500,000,0002022年11月25日2029年11月30日300,000,000 2024年8月26日2029年8月31日500,000,0002022年11月25日2030年2月28日1,000,000,000 2024年8月26日2032年2月27日1,000,000,0002022年11月25日2030年11月29日1,500,000,000 2024年8月26日2032年8月31日1,500,000,0002022年11月25日2031年5月30日4,000,000,000 2024年9月19日2032年9月30日1,000,000,0002022年11月25日2031年5月30日1,000,000,000 2024年11月22日2030年11月29日2,000,000,0002023年2月22日2029年2月28日1,500,000,000 2024年11月22日2030年11月29日1,000,000,0002023年2月22日2030年2月28日1,000,000,000 2024年11月22日2032年11月30日2,000,000,0002023年2月22日2030年2月28日1,500,000,000 2024年11月22日2032年11月30日1,300,000,0002023年2月22日2031年2月28日2,500,000,000 2024年11月22日2032年11月30日2,000,000,0002023年5月24日2031年5月30日1,500,000,000 2025年1月22日2030年1月31日1,000,000,0002023年5月24日2031年5月30日1,500,000,000 2025年1月22日2032年11月30日1,000,000,0002023年5月24日2031年11月28日2,500,000,000 2025年1月22日2032年11月30日500,000,0002023年5月24日2031年11月28日1,000,000,000 2025年2月26日2033年2月28日1,500,000,0002023年7月21日2028年5月31日1,000,000,000 2025年5月27日2028年5月31日1,500,000,0002023年8月23日2028年8月31日1,000,000,000 2025年5月27日2029年5月31日1,500,000,0002023年8月23日2031年8月29日1,000,000,000 2025年5月27日2031年5月30日1,000,000,0002023年9月27日2031年8月29日2,000,000,000 2025年5月27日2031年5月30日1,500,000,0002023年11月28日2028年5月31日1,500,000,000 2025年5月27日2031年5月30日1,550,000,0002023年11月28日2028年11月30日1,000,000,000 2025年5月27日2032年5月31日1,500,000,0002023年11月28日2028年11月30日1,700,000,000 2025年5月27日2032年5月31日500,000,0002023年11月28日2031年11月28日1,500,000,000 2025年5月27日2033年5月31日1,000,000,0002023年11月28日2032年5月31日500,000,000 2025年5月27日2033年11月30日2,000,000,0002023年11月28日2032年5月31日2,000,000,000 2025年8月26日2032年8月31日750,000,0002023年11月28日2032年5月31日1,500,000,000 2025年8月26日2034年8月31日750,000,0002024年2月21日2031年8月29日1,000,000,000 2025年11月20日2030年11月29日1,500,000,0002024年2月21日2031年8月29日1,000,000,000 2025年11月20日2031年11月28日1,500,000,0002024年2月21日2032年2月27日1,000,000,000 2025年11月20日2033年5月31日1,000,000,0002024年3月26日2031年8月29日1,900,000,000 2025年11月20日2034年5月31日1,000,000,0002024年3月26日2032年2月27日1,500,000,000 2025年11月20日2035年11月30日500,000,0002024年3月26日2032年2月27日1,000,000,000 2026年2月20日2030年2月28日2,000,000,0002024年3月26日2032年2月27日1,000,000,000 2026年2月20日2031年2月28日2,000,000,0002024年3月26日2034年3月31日3,000,000,000 2026年2月20日2032年2月27日1,000,000,0002024年3月26日2034年3月31日1,600,000,000    （注）　上表は、2026年２月28日時点における借入残高を記載しており、同日以降に弁済期限が到来した契約については弁済が完了しております。 
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６【研究開発活動】　該当事項はありません。 
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【設備投資等の概要】　当社グループは、ビジネスモデルの変革、デジタル・イノベーションの推進を骨子としたデジタル戦略に沿って、生成AIをはじめとする先端技術を活用したデジタル・イノベーションの推進、顧客体験の高度化、および事業の効率性・安全性を支えるITインフラの整備を目的とした戦略的な設備投資を継続しています。　当期においては、生成AIおよびクラウドの活用によるDXの加速を目的に、日本マイクロソフト株式会社と複数年にわたる戦略的枠組みに関する契約を締結しました。Microsoft 365 Copilot等のAIエージェントの活用を通じて、社員一人ひとりの生産性向上や業務プロセスの高度化を進め、持続的な競争力の強化に取り組んでいます。また、Sakana AI株式会社とのパートナーシップのもと、お客様のプロファイルや市場環境を踏まえ、金融資産に加え非金融資産も含めた包括的なポートフォリオ提案に特化したプラットフォームの共同開発を進めています。さらに、生成AIと音声認識を活用した顧客応対内容の自動記録により、提案力の向上、顧客接点の拡充、およびコミュニケーションの透明性確保を実現しました。　大和証券株式会社は、2025年４月に、資産管理や投資に役立つスマートフォンアプリ「D-Port」の提供を開始しました。同アプリは、不正アクセス対策として有効なパスキー認証を採用しており、パスワード不要で安心・安全なログインに対応しています。また、AIオペレーターを活用した問い合わせ対応体制を拡充し、安全性と利便性の両立を推進しています。さらに、広域自然災害に備えて遠隔地にデータセンターを整備するなど、オペレーショナル・レジリエンス（注）の確保に取り組みました。　これらの取組みにより、当期におけるIT投資額は、総額約437億円となりました　また、大和証券株式会社は、新たな営業所として、木更津営業所を開設しました。 （注）　オペレーショナル・レジリエンス：業務の強靭性・復旧力。システム障害、サイバー攻撃、自然災害などが発生しても、重要な業務やサービスを最低限維持すべき水準において提供し続ける能力。 
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【主要な設備の状況】　当社グループ（当社及び連結子会社）における主要な設備は以下のとおりであります。(1）提出会社事業所名所在地セグメントの名称建物帳簿価額（注１）（百万円）土地合計帳簿価額（百万円）従業員数（注４）摘要（注５）帳簿価額（百万円）面積（㎡）大和証券グループ本社          本店（注３）東京都千代田区その他384－－384614賃借 常盤橋タワー 東京都千代田区15,78627,959－43,745－所有 (2）国内子会社事業所名所在地セグメントの名称建物帳簿価額（注１）（百万円）土地合計帳簿価額（百万円）従業員数摘要（注５）帳簿価額（百万円）面積（㎡）大和証券          本店（注３）東京都千代田区ウェルスマネジメント部門グローバル・マーケッツ＆インベストメント・バンキング部門その他1,728－－1,7283,092賃借 大阪支店 大阪市北区264－－264321賃借 名古屋支店 名古屋市中村区79－－79181賃借  事業所名所在地セグメントの名称建物帳簿価額（注１）（百万円）土地合計帳簿価額（百万円）従業員数摘要（注５）帳簿価額（百万円）面積（㎡）大和証券          京都支店 京都市下京区ウェルスマネジメント部門2,9634,0361,2487,00091所有 銀座支店 東京都中央区47－－4759賃借 千葉支店 千葉市中央区95－－9544賃借 横浜支店 横浜市西区103－－103112賃借 新宿支店 東京都渋谷区55－－5573賃借 大宮支店 さいたま市大宮区76－－7651賃借 静岡支店 静岡市葵区821,7873581,87053所有 池袋支店 東京都豊島区37－－3768賃借 札幌支店 札幌市中央区23－－2368賃借 仙台支店 仙台市青葉区8833,6461,5044,52962所有 渋谷支店 東京都渋谷区38－－3884賃借 難波支店 大阪市中央区74－－7458賃借 神戸支店 神戸市中央区105－－10587賃借 広島支店 広島市南区85－－8560賃借 福岡支店（注６）福岡市中央区6481,4785912,126111所有大和証券オフィス投資法人         投資不動産物件（注７）東京都等アセットマネジメント部門90,719469,013－559,733－所有サムティ・レジデンシャル投資法人         投資不動産物件（注７）東京都等アセットマネジメント部門77,97196,968－174,939－所有  (3）在外子会社事業所名所在地セグメントの名称建物帳簿価額（注１）（百万円）土地合計帳簿価額（百万円）従業員数摘要（注５）帳簿価額（百万円）面積（㎡）大和証券キャピタル・マーケッツヨーロッパリミテッドイギリスロンドン市他グローバル・マーケッツ＆インベストメント・バンキング部門その他742－－742304賃借大和証券キャピタル・マーケッツ香港リミテッド中国香港特別行政区28－－28210賃借大和証券キャピタル・マーケッツアメリカInc.アメリカニューヨーク市他525－－525321賃借（注）１　賃借物件の場合、建物造作工事にかかる額を記載しております。２　連結会社所有の設備は主な使用者の欄に帳簿価額を記載しております。３　同一の建物を複数の連結会社で使用している場合の建物の帳簿価額は使用床面積で案分した価額を記載しております。４　従業員数は就業人員数であり、大和証券株式会社との兼務者数は614名です。５　当連結会計年度における上記物件にかかる支払賃借料（建物及び構築物並びに設備等を含む）は、7,639百万円であります。６　土地の帳簿価額の一部は借地権であります。７　建物及び土地の帳簿価額は一部を除き、信託受益権であります。また、これらの物件は一部を除き、連結会社以外の者へ賃貸しております。 
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【設備の新設、除却等の計画】　当連結会計年度末現在における重要な設備の新設、除却等の計画は、以下のとおりであります。 (1）新設等会社名所在地セグメントの名称設備の内容規模投資予定金額資金調達方法着手及び完了予定総額（百万円）既支払額（百万円）当社東京都千代田区その他TOKYO TORCH（東京駅前常盤橋プロジェクト）(Torch Tower)専有面積約4,600㎡未定13,772自己資金2023年度～2028年度（注）　投資予定金額の総額については、建築工事費等が未確定であるため、未定であります。本事業は共同事業であり、既支払額は当社持分に係る金額を記載したものです。 (2）除却等　該当事項はありません。 
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種類発行可能株式総数（株）普通株式4,000,000,000第１種優先株式100,000,000第２種優先株式100,000,000第３種優先株式100,000,000計4,000,000,000（注）　各種類の株式の「発行可能株式総数」の欄には、定款に規定されている各種類の株式の発行可能種類株式総数を記載し、計の欄には、定款に規定されている発行可能株式総数を記載しております。 
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】種類事業年度末現在発行数（株）（2026年３月31日）提出日現在発行数（株）（2026年６月17日）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式1,569,378,7721,569,378,772東京証券取引所プライム市場名古屋証券取引所プレミア市場単元株式数は100株であります。計1,569,378,7721,569,378,772－－ 
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所プライム市場名古屋証券取引所プレミア市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	単元株式数は100株であります。
