要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:GovernanceTextBlock	ガバナンス [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）ガバナンス当社は、外食企業として永遠の「食」を追求し、食分野において貢献し、企業価値を高めることで、社会に貢献して行きたいと考えております。最終的には、食品循環資源の再生利用を推進し、地球環境にやさしい資源の利用を進める計画です。このような考えのもと、気候変動を含む環境・社会課題は、経営上の重要事項として捉え、取締役会において議論し、経営戦略やリスク管理に反映しております。具体的な対応や取組みとして、代表取締役社長を委員長として設置したサステナビリティ委員会で協議し、委員会で議論された内容は、少なくとも年１回の頻度で取締役会に報告されます。取締役会は、報告をもって適切に監督する態勢を構築しております。また、サステナビリティ委員会は、全部室長をメンバーとして年４回開催することとしており、重要課題の特定、サステナビリティビジョン策定など、中長期的なＥＳＧ課題を協議することとしております。 
jpcrp_cor:StrategyTextBlock	戦略 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）戦略永遠の「食」を追求してゆくため、経営理念に加え新たに「地球環境の持続性」を、マテリアリティとし、持続可能な社会を目指すこととしました。地球環境の維持によって、安定して農作物が供給され、日々の営業で発生する食品廃棄物は、堆肥化及び飼料化を進め、そこから生まれる農産物を使用したメニューを展開し、食品循環資源の再生利用による食品サイクルを確立して参る計画です。資源の再生利用による食品サイクルの確立を進めて参ります。 
jpcrp_cor:RiskManagementTextBlock	リスク管理 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）リスク管理当社は、食分野に重要な影響を及ぼす可能性のある関連リスクとして、「気候変動」や「自然災害（地震・台風・洪水等）」、等を事業等のリスクとして特定しています。これらのリスクに適切に対応するため当社は、代表取締役社長を委員長とする「コンプライアンス委員会」及び「サステナビリティ委員会」を設置し、コンプライアンス経営の徹底に加え、内部統制の状況や新しい社会課題に対するＣＳＲ領域への取り組みについても検討を行う体制としております。 
jpcrp_cor:MetricsAndTargetsTextBlock	指標及び目標 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）指標及び目標当社は、サステナビリティ委員会による目標設定に関する検討を開始しました。当初は、地球環境への影響を測定するため、当社の事業におけるGHG（温室効果ガス）排出量の把握と低減に向けた取組みを計画しておりました。しかし、持続可能な運営の実現に向けた第一歩として、まずは日々の店舗運営における食品廃棄物の発生量を正確に把握することを優先することといたしました。具体的には、食品廃棄物の発生量の把握、食品廃棄物の抑制、GHG排出量の数値化、目標設定と公開のステップを踏んで進めてまいります。これらの取組みを通じて得られたデータに基づき、具体的な数値目標を設定し、持続可能な運営の実現に向けたロードマップを策定いたします。指標及び目標値が開示できる段階になり次第お知らせいたします。このようにして、当社は食品廃棄物の削減を中心とした初期段階の取組みを着実に進めつつ、GHG排出量の低減にも同時に取り組んで参ります。これにより、持続可能な事業運営の基盤を強化し、地球環境への貢献を一層推進していく所存です。 
jpcrp_cor:PolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentStrategyTextBlock	人材の育成及び社内環境整備に関する方針、戦略 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）戦略当社は、「それでお客様は満足か」のスローガンのもと、店長を中心に、共に学び・育つ「共育及び共学」の精神で、有能な若手社員及びパートナーにチャンスを与え、組織の活性化につなげて成長して参りました。ダイバーシティの声が高まる中、年齢や性別に関係なく様々な人材が活躍出来る環境や仕組みの整備を進めております。特に、営業店所属社員の女性雇用率拡大を目標に設定し取組んでいるところであります。従業員の定着率を向上させるため、ワークライフバランスを整えながら、従業員一人ひとりが、働きがいをもって能力を十分に発揮できる仕組みづくりと、安心して働き続けることができる職場環境の整備を進めて参ります。今後も、男女や年代等に関係なく、多様な人材の採用及び登用を行い、当社の持続的な成長に繋げて参る計画です。 
jpcrp_cor:DescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetricsMetricsAndTargetsTextBlock	人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績、指標及び目標 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）指標及び目標当社では、上記「（１）戦略」において記載した、職場環境の整備を中心とした目標及び実績は以下の通りであります。課　　　題営業部門は、他部署に比べると残業も多く、深夜勤務を伴うことから、家庭との両立が難しく、女性の正社員比率が低い。指　　　標目　　　標実　　　績営業部門における女性社員採用　　2025年３月期　5名3名社員の一月あたり平均残業時間2025年３月期　20時間以内22時間37分  
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	営業部門における女性社員採用
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	2025年３月期
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	名
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	社員の一月あたり平均残業時間
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	2025年３月期
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	時間
jpcrp_cor:BusinessRisksTextBlock	事業等のリスク [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３ 【事業等のリスク】有価証券報告書に記載した事業の状況、経理の状況等に関する事項のうち、経営者が財政状態、経営成績及びキャッシュ・フローの状況に重要な影響を与える可能性があると認識している主要なリスクは、以下のとおりであります。なお、文中の将来に関する事項は、当事業年度末現在において当社が判断したものであります。 　(1) 感染症拡大に伴う営業被害について新型コロナウイルス感染症が、我が国の経済活動や当社の事業活動に与えた影響は甚大であり、また、先行きの不透明感は拭えません。今後も新型コロナウイルスをはじめとする感染症拡大により、政府及び地方公共団体から何らかの営業活動の自粛を求められる場合があります。そのような状況においては、当社におきましても社会的な要請への対応、及びお客様と従業員の感染防止を目的として、店舗休業若しくは時間短縮営業等を実施する場合があり、当社の業績に影響を及ぼす可能性があります。また、感染拡大が収束したと判断された場合においても、経済活動が正常化するまでの間において、来店数の回復に時間を要するものと考えられ、同様に当社の業績に影響を及ぼす可能性があります。 　(2) 外食産業の動向及び競合の激化について　当社の属する外食市場は成熟した市場となっており、激しい競合状態にあります。加えて、個人消費支出における選別強化が進むなか外食利用は相対的に縮小傾向にあり、価格競争の激化も相まって厳しい経営環境を強いられております。　このような環境の中、当社は隠れ家的和風ダイニングをコンセプトとした「忍家」業態を開発し、「上質の癒しとくつろぎ」を追求した個室空間を前面に押し出した店舗づくりや産地にこだわった食材の選定などにより、気の合う仲間との食事を楽しむ空間の提供で競合他社との差別化を図ってまいりました。　しかしながら、今後、外食市場の縮小、競合の激化、または消費者ニーズ・嗜好の変化等により、当社が顧客ニーズに合致した商品・サービス等を適時適切に提供できず、当社の運営する各業態の集客力が低下した場合、とりわけ、当社の主力業態である「忍家」の店舗の集客力が低下した場合には、売上高が減少すること等により当社の業績等に影響を及ぼす可能性があります。 (3) 店舗展開について① 店舗展開の基本方針について　当社は新規出店を行う一方、既存店につきましては不採算店の撤退等による効率化を図ってまいりました。今後の中期的な出店地域の選定においては、相対的に集散人口が多く、かつ費用管理面における優位性を考慮し、地域の拡大は行わず同エリア内の出店を中心に進める方針であります。　その場合において、当社の出店基準・条件に合致する物件が適時適切に確保できないこと等により計画通りに出店できない場合、あるいは競合等により出店後の販売状況が芳しくない場合等には、当社の事業展開および業績等に影響を及ぼす可能性があります。　また、当社は現在、北関東エリア(茨城県・栃木県・群馬県)及び首都圏エリア(東京都・神奈川県・埼玉県・千葉県)を中心に出店を行っており、2025年３月期の売上高に占める同エリアの割合は次に示しました表のとおり83.1％と高い水準にあります。従いまして、天候、流行、又は自然災害等、何らかの理由により当該エリアの経済状況が悪化した場合には、当社の業績等に影響を及ぼす可能性があります。　さらに、当社は収益性改善のため、業績の改善が見込めない店舗を閉鎖しておりますが、店舗閉鎖時においては、減損損失、並びに賃貸借契約等の解約に伴う損失等が発生するため、大量に店舗を閉鎖した場合には、当社の業績に影響を及ぼす可能性があります。 セグメント別の売上構成は次のとおりであります。 当連結会計年度金額(千円)構成比(％)北関東エリア2,156,23545.1首都圏エリア1,809,58837.9小計3,965,82383.1東北エリア804,36616.9合計4,770,191― 　※(本部・子会社における食料品等の販売)は北関東エリアに含まれております。 ② 敷金・保証金・建設協力金について　当社グループは、賃借物件により出店を行うことを基本方針としております。2025年３月末現在における83店舗に加え、本社建物等を賃借しております。これらの賃借物件においては、賃貸人に対し、敷金・保証金・建設協力金を差し入れる場合があり、2025年３月末時点の敷金及び保証金の金額は370,409千円となっております。なお、当社は、建設協力金を長期貸付金勘定で処理しており、2025年３月末時点の長期貸付金23,662千円は全て建設協力金であります。　したがって、当社店舗の賃借先の経営状況等によっては、これら敷金・保証金・建設協力金の回収や店舗営業の継続に支障等が生じる可能性があります。　また、当社店舗の不採算等により、当社が賃貸借契約終了前に契約の解除を行った場合には、当該契約に基づき敷金及び保証金の一部又は全部が返還されないことがあるほか、将来において当該賃借先が保有するその他の物件について賃借することが困難となる可能性があります。 ③ 主要業態への依存及び新業態の開発について　現在、当社の収益の大半は「忍家」及び「もんどころ」等のオリジナル業態(以下、主要業態という。)によるものであり、当面は主要業態を中心とした事業構造になると想定しております。なお、当社の主要業態は酒類販売が売上に占める割合が比較的高く、当該消費の動向が店舗収益を大きく左右する傾向があります。　したがって、酒類消費が減退傾向を強める場合、主要業態の需要の低下により当社の業績に影響を及ぼす可能性があります。　また、主要業態による展開が想定どおりに推移しない場合、または上記の例に限らず主要業態の需要が低下する事象が発生した場合、当社の業績に影響を及ぼす可能性があります。　業態開発に対しては、業態構成の適正化による安定的な収益構造を構築するため、毎期１業態以上の開発を行うことを基本方針としておりますが、当該新業態の展開が当社の想定どおりに推移しない場合、当社の業績に影響を及ぼす可能性があります。 業態別の売上構成は次のとおりであります。 当連結会計年度金額(千円)構成比(％)忍家2,621,84155.0もんどころ408,1108.6うま囲360,5617.6その他640,39213.4オリジナル4,030,90584.5赤から622,59813.1その他116,6872.4フランチャイズ739,28515.5合計4,770,191― ※(本部・子会社における食料品等の販売)は北関東エリアに含まれております。 (4) 人材の育成及び確保について　当社の事業の柱である店舗運営においては、高品質の商品とサービスを顧客に提供するための優秀な人材を必要としており、特に店舗責任者については、時間を掛けて教育・育成することが必要であると考えております。そのため当社では、独自のカリキュラムに沿って研修を行うことにより、商品知識や接客技術の習得をはじめとする人材の育成に継続的に取り組んでいるほか、従業員の技能・経験を考慮し、一定の基準に達していると考えられるパート・アルバイト従業員を積極的に正社員として登用する等の中途採用を実施しております。　しかしながら、これら店舗責任者等の人材育成が順調に進まなかった場合、もしくは必要な人材を適時適切に確保できなかった場合等には、当社の事業展開及び業績等に影響を及ぼす可能性があります。 　(5) 原材料価格の高騰について　商品市況の高騰に見舞われた場合には、販売価格への転嫁を要する可能性があり、来店数の減少により当社の業績に影響を及ぼす可能性があります。また、販売戦略上の要請、若しくは価格競争力低下の防止等により、原料価格の値上分を販売価格へ転嫁することが困難な状況となる場合が有り得ますので、その場合において利益率の悪化を来たす可能性があります。 　(6) 食品の安全性について　ＢＳＥ（狂牛病）や鳥インフルエンザ等のような疾病や食品衛生管理上の問題等、食品の安全性に関する問題が生じた場合は、食品に対する消費者の不安が高まる一因となるため、一時的な来店客数の減少により当社の業績に影響を及ぼす可能性があります。 　(7) 商品表示について　外食産業においては、一部企業の産地偽装や賞味期限の改ざん等が発生するなど、食の安全性だけではなく、商品表示の適正性、信頼性等においても消費者の信用を失墜する事件が発生しております。当社は、適正な商品表示のため社内体制の整備・強化に努めておりますが、食材等の納入業者も含めて、万一、表示内容に重大な誤りが発生した場合には、社会的信用低下により当社の業績に影響を及ぼす可能性があります。 (8) 株式会社ホリイ物流に対する当社仕入れの依存等について　当社は、店舗で使用するドリンク、調味料及び食材等の多くを、株式会社ホリイ物流から仕入れております。2025年３月期の総仕入高に占める同社からの仕入割合は90.7％(前事業年度87.1％)と高い水準にあり、特に、酒類をはじめとしたドリンクの大半は同社からの仕入によるものであります。　当社は、株式会社ホリイ物流との間において仕入取引に関する基本契約を締結しており、1990年５月の取引開始(当時は「株式会社ケイアンドケイ」)から現在に至るまで良好な取引関係にあります。株式会社ホリイ物流の総売上高のほぼ100％が当社向けとなっており、当社と同社は相互に密接な関係にありますが、今後、同社との売買条件が変更になった場合、同社との契約更新が円滑に進まなかった場合、又は同社の酒販免許が取り消される等、何らかの理由で同社からの仕入につき支障が生じた場合には、当社の店舗運営や業績等に影響を及ぼす可能性があります。 　(9) 法的規制について① 食品衛生法について　当社は飲食店として食品衛生法により規制を受けております。食品衛生法は、飲食に起因する衛生上の危害の発　生防止、並びに公衆衛生の向上及び増進に寄与することを目的としており、飲食店を営業するにあたっては、食品衛生責任者を置き、厚生労働省令の定めるところにより、都道府県知事の許可を受けなければなりません。また、食中毒を起こした場合等、食品衛生法の規定に抵触した場合、同法第54条・第55条・第56条の規定により、食品等の廃棄処分、営業許可の取消し、営業の禁止、一定期間の営業停止等処分を命じられることがあります。　当社は食中毒等の事故防止に努めていきますが、万一、何らかの当社固有の衛生管理上の問題が発生した場合、又は、他の外食事業者による衛生管理の不手際に基づく連鎖的風評被害が発生した場合等には、当社の事業展開・業績等に影響を及ぼす可能性があります。② 食品循環資源の再利用等の促進に関する法律について　当社は食品循環資源の再利用等の促進に関する法律（以下「食品リサイクル法」）による規制を受けております。　　この食品リサイクル法により、食品関連事業者は、食品廃棄物の発生抑制、減量化、又は食品循環資源の再利用に取り組まなければならないと義務付けられております。このため、食品リサイクル法の規制が強化された場合等には、当社設備の増強等の新たな経済的負担・費用が発生・増加する可能性があり、当社の業績等に影響を与える可能性があります。③ 短時間労働者に対する社会保険の適用拡大について　現在の短時間労働者に対する社会保険については、学生を除き、週の所定労働時間が20時間以上及び月額88,000円以上で、２ヶ月を超えて就労が見込まれる場合には加入が義務付けられております。当社において該当するパート・アルバイトなどの短時間労働者は全て加入しております。　しかしながら、今後、短時間労働者に対する社会保険の適用基準が拡大された場合には、保険料の増加、短時間労働の就労希望者の減少等により、当社の事業展開・業績等に影響を及ぼす可能性があります。④ 飲酒運転の社会的問題化と取り締まりの強化について　飲酒運転に対する問題が社会的にクローズアップされております。飲食店へのイメージ悪化により客足が遠のくことが考えられ、当社の業績等に影響を及ぼす可能性があります。また、このような状況下、当社は飲酒運転予防のために以下の対策を講じております。・ 運転される方へのアルコール提供をお断りしていることのポスターの掲示やメニュー表示・ 飲酒されたお客様に対し運転代行業者やタクシーの利用を促すためのポスターの掲示やメニュー表示・ 口頭での告知の実施　スタッフによる口頭でのお客様への周知等を徹底しており、来店客の飲酒運転を防止するための施策を行っております。これらの当社施策の実施等により、来店客数の減少等による減収を招くことが考えられます。さらに当社の努力にもかかわらず、当社の店舗が飲酒運転者に酒類を提供した飲食店として飲酒運転の教唆・幇助により摘発を受ける可能性があります。その場合、当社の業績等に影響を及ぼす可能性があります。⑤ 役職員による法令違反について　当社は、コンプライアンスガイドラインを定め、各部門の部室長で構成するコンプライアンス委員会の設置等、社内の法令遵守体制の整備に注力しております。　しかしながら、万一、役職員等により法令違反等の行為が発生した場合には、社会的信用低下により円滑な業務運営に影響を及ぼす可能性があります。 　(10) 商標権について　当社は、自社開発業態のブランドを当社の事業にとって重要なものと位置付けており、識別性がない等の理由により、その性質上商標の登録が困難なものを除き、全て商標の登録を行う方針としております。「隠れ庵忍家」「月豆」「忍家」「しゃぶしゃぶ三昧 巴」「常陸乃國 もんどころ」「益益」「はれかの」「串三昧」「みんなの和食村」「串市場」につきましては、登録済みであります。　しかしながら、何らかの理由により当社が使用している商標が第三者の登録済の商標権を侵害していることが判明した場合には、店舗名の変更等に伴い費用が発生する可能性があるほか、当該第三者から、当社の商標の使用差止、使用料および損害賠償等の支払請求をなされる可能性もあり、かかる場合には、当社の業績等に影響を及ぼす可能性があります。 　(11) 自然災害等による営業被害について　当社は、東日本大震災の被災地である茨城県に本社を置いており、東日本大震災発生の際には直接的・間接的な営業被害を被りました。今後発生の可能性がある余震による被害はもとより、首都圏直下型の巨大地震の発生も予測されており、これらの自然災害により当社店舗の営業が困難または不可能となる可能性があり、かかる場合には当社の業績に影響を及ぼす可能性があります。 
jpcrp_cor:ManagementAnalysisOfFinancialPositionOperatingResultsAndCashFlowsTextBlock	経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 ４ 【経営者による財政状態、経営成績及びキャッシュ・フローの状況の分析】 当社グループは、当連結会計年度より連結財務諸表を作成しているため、前連結会計年度との比較・分析の記載はしておりません。　当事業年度における当社の財政状態、経営成績及びキャッシュ・フロー（以下、「経営成績等」という。）の状況の概要並びに経営者の視点による当社の経営成績等の状況に関する認識及び分析・検討内容は次のとおりであります。　なお、文中の将来に関する事項は、当事業年度末（2025年３月31日）現在において判断したものであります。 （1）経営成績 連結会計年度におけるわが国経済は、経済の正常化が進みインバウンド需要も高く推移しているものの、一方で生活必需品をはじめ様々な商品やサービスの値上げも続いており、個人消費に足踏みが見られます。また、米国新政権の政策動向等、不安定な国際情勢も継続しており、依然として先行き不透明な状況が続いております。外食産業におきましても、お米をはじめとする原材料価格の上昇に加え、人手不足による人件費関連コストの上昇も継続して発生しており、依然として予断を許さない状況が続いております。店舗におきましては、ゆるやかな回復基調は続いているものの、コロナ前の水準にはいまだ至っておらず、不採算店の閉鎖や業態変更をはじめ、営業時間の見直し等、効率を重視した店舗運営を進めて参りました。原材料価格の上昇に加え、エネルギーコスト及び採用関連コストの上昇も例外なく発生しており、季節商品の入替にあわせたグランドメニューの変更や価格の見直しなど、業態ごとにコストの最適化を進めて参りました。今後は、既存店舗の業況改善を主軸としつつ、事業規模の拡大を企図した新規出店を強化して行く方針であります。なお、店舗の状況につきましては、次の新規出店、業態変更及び店舗閉鎖を実施いたしました。○新規出店店舗１店舗　四〇屋業態○業態変更店舗４店舗　四〇屋業態１店舗・チェゴ業態１店舗・肉とそば業態１店舗・うめっちゃん業態１店舗○店舗閉鎖４店舗　赤から業態２店舗・忍家業態１店舗・まるも業態１店舗以上により、当連結会計年度末の店舗数は83店舗となり、前事業年度末に比べ３店舗減少いたしました。業績につきましては、売上高は4,770,191千円となり、販売費及び一般管理費は3,301,090千円となりました。これらにより、営業利益は199,677千円となりました。経常利益につきましては、180,500千円となりました。また、業績不振店舗にかかる減損損失19,396千円を計上しました。加えて、繰延税金資産の回収可能性を慎重に検討した結果、法人税等調整額43,209千円を計上したことにより親会社株主に帰属する当期純利益は175,313千円となりました。  当連結会計年度の経営成績は次のとおりであります。  当事業年度金額構成比売上高4,770,191千円 販売費及び一般管理費3,301,090千円69.2％営業利益199,677千円4.2％経常利益180,500千円3.8％当期純利益179,093千円3.8％  セグメント別の業績は次のとおりであります。　 売上高営業利益金額金額北関東エリア2,156,235千円247,033千円首都圏エリア1,809,588千円229,235千円東北エリア804,366千円39,502千円調整額―千円△316,093千円  ① 北関東エリア　当セグメントは、茨城県・栃木県・群馬県に設置する店舗で構成しております。当セグメントを構成する店舗は、過半数が郊外に立地する店舗であり、それらの店舗は比較的長期保有の店舗となっております。これら、郊外型店舗に対する家族での食事利用を想定した業態への変更を進めてきたことで、一定の効果が表れてきたものと考えております。　以上により、当連結会計年度末の店舗数は39店舗と、前事業年度末からの１店舗減少しております。 ② 首都圏エリア　当セグメントは、東京都・埼玉県・千葉県・神奈川県に設置する店舗で構成しております。当セグメントを構成する店舗は、駅前に立地する店舗が大半を占めております。また、当セグメントは人口も多く、新型コロナウイルスによる影響を大きく受けた地域でした。５類移行後は、他のエリアに比べ回復傾向を強めており、前事業年度末に比べ増収となりました。　以上により、当連結会計年度末の店舗数は29店舗となり、前事業年度末から増減はありません。 ③ 東北エリア　当セグメントは、宮城県・福島県・山形県に設置する店舗で構成しております。当セグメントを構成する店舗は、北関東エリアと同様に郊外に立地する店舗が多数を占めております。宮城、山形エリアを中心に人流は戻りつつあるものの、福島エリアの回復が遅れており、引続き業態の見直しをはじめ、店舗の改廃を進めて参りました。　以上により、当連結会計年度末の店舗数は15店舗と、前事業年度末からの２店舗減少しております。　当事業年度末の店舗数は17店舗と、前事業年度末からの増減はありません。 ④ 調整額　調整額は、各セグメントに配分していない全社費用及び、各セグメントに配分していない未実現利益消去等であります。  仕入及び販売の実績は、次のとおりであります。 ① 仕入実績当連結会計年度における仕入実績をセグメント別に示すと、次のとおりであります。 セグメントの名称金額（千円）茨城県463,692栃木県115,421群馬県41,488北関東エリア620,602東京都105,829埼玉県209,828千葉県106,174神奈川県80,911首都圏エリア502,743福島県122,643宮城県96,350山形県18,141東北エリア237,134 調整額△81,267合計1,279,212  ② 販売実績当連結会計年度における販売実績をセグメント別に示すと、次のとおりであります。 セグメントの名称金額（千円）茨城県1,600,294栃木県417,374群馬県138,565北関東エリア2,156,235東京都366,550埼玉県751,674千葉県391,809神奈川県299,554首都圏エリア1,809,588福島県406,971宮城県338,982山形県58,412東北エリア804,366合計4,770,191 　 (2) 財政状態 　総資産は、3,018,702千円となりました。当事業年度における各項目別の状況は次のとおりであります。 ① 流動資産 流動資産は、2,163,287千円となりました。主な内訳は、現金及び預金1,814,136千円、売掛金146,128千円、原材料及び貯蔵品77,615千円であります。 ② 固定資産　固定資産は、855,414千円となりました。主な内訳は、有形固定資産212,789千円、敷金及び保証金370,409千円であります。　　③ 流動負債及び固定負債 流動負債は、2,074,243千円となりました。主な内訳は、短期借入金1,500,000千円、未払金201,863千円であります。固定負債は、427,062千円となりました。主な内訳は、長期借入金91,318千円、資産除去債務296,293千円であります。 　④ 純資産の部純資産合計は、517,395千円となりました。主な内訳は、利益剰余金256,505千円、その他有価証券評価差額金53,097千円であります。これは「親会社株主に帰属する当期純利益」175,313千円及び「その他有価証券評価差額金」の増加4,378千円によるものであります。  (3) キャッシュ・フロー当連結会計年度における現金及び現金同等物(以下「資金」という)の残高は、1,044,118千円となりました。当連結会計年度における各キャッシュ・フローの状況は次のとおりであります。 　当事業年度における各キャッシュ・フローの状況は次のとおりであります。　① 営業活動によるキャッシュ・フロー 営業活動によるキャッシュ・フローは193,085千円となりました。主要な資金の増減は次のとおりであります。  ○主な現金増加要因　・「税金等調整当期純利益」146,087千円　・「減価償却費」48,375千円　・「仕入債務の増加額」12,645千円　○主な現金減少要因　・「売上債権の増加額」21,617千円　・「未払又は未収消費税等の減少額」40,754千円 ② 投資活動によるキャッシュ・フロー 投資活動によるキャッシュ・フローは△33,958千円となりました。主要な資金の増減は次のとおりであります。　○主な現金増加要因　・「定期預金の払戻しによる収入」120,000千円　・「連結の範囲の変更に伴う子会社株式の取得による収入」168,241千円　○主な現金減少要因　・「定期預金の預入による支出」246,000千円　・「有形固定資産の取得による支出」68,681千円 ③ 財務活動によるキャッシュ・フロー 財務活動によるキャッシュ・フローは47,048千円となりました。主要な資金の増減は次のとおりであります。　○主な現金増加要因　・「新株式申込証拠金の払込みによる収入」65,100千円　○主な現金減少要因　・「社債の償還による支出」14,000千円 　(資本の財源及び資金の流動性) 　当社の運転資金需要の主なものは、食材等の仕入、販売費及び一般管理費等の営業費用であります。　投資に対する資金需要は、主に店舗の出店若しくは業態変更に要する設備投資及び預託保証金の支出によるものであります。また、株主の皆様への還元については、投資余力及び財務の健全性を確保しつつ、配当政策に基づき実施するものとしております。　上記のそれぞれの資金需要に対しては、主として営業活動から得られるキャッシュ・フローにより蓄積した内部留保により賄うことを原則としております。また、臨時的かつ多額な資金需要に対しては、コミットメントライン契約又は当座借越契約を利用した短期資金により対応するものとしております。　なお、回収期間が長期に及ぶ投資支出につきましては、投資を実施する事業年度に見込まれる営業活動によるキャッシュ・フローにより得られる資金の範囲内に抑えることとし、外部資金に過剰に依存する投資は行わないものとしております。　運転資金を含む臨時的な資金需要の増大に対しては、コミットメントライン契約の締結により機動的な資金供給を可能とする体制を整えております。 (4) 重要な会計上の見積り及び当該見積りに用いた仮定 　当社の財務諸表は、わが国において一般に公正妥当と認められている会計基準に基づき作成しております。この財務諸表を作成するにあたって、資産、負債、収益及び費用の報告額に影響を及ぼす見積り及び仮定を用いておりますが、これらの見積り及び仮定に基づく数値は実際の結果と異なる可能性があります。　財務諸表の作成に当たり用いた会計上の見積り及び仮定のうち、重要なものは「第５　経理の状況　１　財務諸表等　（１）財務諸表　注記事項（重要な会計上の見積り）」に記載しております。 
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 ５ 【重要な契約等】 基本取引契約書（仕入取引に関する基本契約）　会社名相手先の所在地契約締結日契約期間契約内容株式会社ホリイ物流日本2012年３月30日契約締結の日から１年間。以後１年ごとの自動更新。当社の主力商品であるドリンク等に関する仕入取引に関して、品質や納期等を定めた基本契約。  
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６ 【研究開発活動】該当事項はありません。 
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１ 【設備投資等の概要】当事業年度の設備投資については、既存店舗の再開発のため４店舗の業態変更、及び業態構成の拡充を企図し１店舗の新規出店を行いました。　セグメント設備投資金額北関東エリア40,275千円首都圏エリア20,833千円東北エリア6,837千円合計67,946千円 　
