要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５ 【重要な契約等】該当事項はありません。 
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６ 【研究開発活動】該当事項はありません。
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１ 【設備投資等の概要】当社は、各事業年度において、オンライン証券取引サービスを継続的に提供するために必要なシステム投資を行っております。当事業年度におきましては、各種新サービスの追加や取引システムの能力強化あるいは改良等に必要なシステム投資を中心に4,479百万円の設備投資を行いました。なお、当社はオンライン証券取引サービスの単一セグメントであるため、セグメントごとの記載を省略しております。「２ 主要な設備の状況」、「３ 設備の新設、除却等の計画」についても同様です。 
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２ 【主要な設備の状況】2026年3月31日現在における当社の主要な設備及び従業員の配置状況は次のとおりであります。　事業所名所在地設備の内容帳簿価額(百万円)従業員数(名)建物器具　備品ソフトウエア合計本店東京都千代田区オンライン証券システム等2941,3639,46211,119213(38)札幌センター北海道札幌市中央区コールセンター設備21114―13513(191) (注) 1．本店及び札幌センターは他社より賃借しております。2．本店で管理しているデータセンター設備等も本店に含めて記載しております。3．従業員数の（　）は、臨時雇用者の平均就労人数であります。 
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３ 【設備の新設、除却等の計画】当社は、オンライン証券取引システムの能力を安定的に維持しつつ、各種新サービスの追加、能力強化あるいは改良等を行うため、毎期継続的にシステム投資を行っております。2026年3月31日現在、2027年3月期については56億円のシステム投資を計画しております。なお、重要な設備の新設、除却等の計画はありません。 
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【株式の総数】 種類発行可能株式総数(株)普通株式1,050,000,000計1,050,000,000  
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【発行済株式】 種類事業年度末現在発行数(株)(2026年3月31日)提出日現在発行数(株)(2026年6月22日)上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式259,264,702259,264,702東京証券取引所プライム市場単元株式数は100株であります。計259,264,702259,264,702―― (注)　提出日現在発行数には、2026年6月1日からこの有価証券報告書提出日までの新株予約権の行使により発行された株式数は、含まれておりません。
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所プライム市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	単元株式数は100株であります。
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【ストックオプション制度の内容】松井証券株式会社第7回新株予約権決議年月日2020年7月27日付与対象者の区分及び人数（名）当社取締役 （社外取締役を除く）8（注）1新株予約権の数（個）　※132[―]新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式　13,200[―]（注）2新株予約権の行使時の払込金額（円）　※1新株予約権の行使期間　※2023年8月18日～2026年8月17日（注）3新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※（注）4新株予約権の行使の条件　※（注）5新株予約権の譲渡に関する事項　※新株予約権を譲渡するときは、当社取締役会の承認を要します。組織再編成行為に伴う新株予約権の交付に関する事項※（注）6 ※当事業年度の末日（2026年3月31日）における内容を記載しております。当事業年度の末日から提出日の前月末現在（2026年5月31日）にかけて変更された事項については、提出日の前月末現在における内容を[ ]内に記載しており、その他の事項については当事業年度の末日における内容から変更はありません。　（注）1　決議年月日時点の内容を記載しております。 （注）2　新株予約権1個につき目的となる株式の数は100株です。当社が株式の分割、株式の無償割当てまたは株式の併合を行う場合、次の算式により付与株式数の調整を行います。ただし、かかる調整は、新株予約権のうち、当該時点で行使されていない新株予約権の目的である株式の数についてのみ行われます。 　調整後株式数（1株未満切り捨て）＝ 調整前株式数 × 株式分割または株式併合の比率 　なお、調整後株式数は、株式分割の場合は、当該株式分割の基準日以降、株式無償割当または株式併合の場合は、その効力発生日以降、これを適用するものとします。　また、当社が合併、会社分割または株式交換を行う場合及びその他これらの場合に準じて株式数の調整が必要となる場合、当社取締役会において付与株式数の調整を行うことができるものとします。 （注）3　行使期間の最終日が当社の休日にあたるときはその前営業日を最終日とします。 （注）4　発行価格は、2023年8月18日から行使可能なものについては743円、2024年8月19日から行使可能なものについては726円、2025年8月19日から行使可能なものについては708円です。また、資本組入額は会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果1円未満の端数が生じる場合は、これを切り上げるものとします。 （注）51) 新株予約権の行使時において、当社取締役であることを要します。ただし、当社取締役会が合理的な理由があると認める場合はこの限りではありません。2) 新株予約権の割当てを受けた者（以下、「新株予約権者」といいます。）は、以下の区分に従って、新株予約権の全部または一部を行使することができます。① 2023年8月18日から2024年8月18日までは割り当てられた個数の3分の1（1個未満切り捨て）までを行使することができます。② 2024年8月19日から2025年8月18日までは同じく3分の2（1個未満切り捨て）までを行使することができます（①において権利行使することが可能となっている3分の1を含みます。）。③ 2025年8月19日から2026年8月17日まではすべてを行使することができます。3) 1個の新株予約権をさらに分割して行使することはできません。4) その他の条件については、当社と新株予約権者との間で締結する「新株予約権割当契約書」に定めるところによります。　（注）6　当社が合併（当社が合併により消滅する場合に限ります。）、吸収分割若しくは新設分割（それぞれ当社が分割会社となる場合に限ります。）または株式交換若しくは株式移転（それぞれ当社が完全子会社となる場合に限ります。）（以上を総称して以下「組織再編行為」といいます。）をする場合において、組織再編行為の効力発生日（吸収合併につき吸収合併がその効力を生ずる日、新設合併につき新設合併設立株式会社成立の日、吸収分割につき吸収分割がその効力を生ずる日、新設分割につき新設分割設立株式会社成立の日、株式交換につき株式交換がその効力を生ずる日、及び株式移転につき株式移転設立完全親会社の成立の日をいいます。以下同じ。）の直前において残存する新株予約権（以下、「残存新株予約権」といいます。）を保有する新株予約権者に対し、それぞれの場合につき、会社法第236条第1項第8号のイからホまでに定める株式会社（以下「再編対象会社」といいます。）の新株予約権をそれぞれ交付することとします。ただし、以下の各号に沿って再編対象会社の新株予約権を交付する旨を、吸収合併契約、新設合併契約、吸収分割契約、新設分割計画、株式交換契約又は株式移転計画において定めることを条件とします。1) 交付する再編対象会社の新株予約権の数は、新株予約権者が保有する残存新株予約権の数と同一の数をそれぞれ交付するものとします。2) 新株予約権の目的である再編対象会社の株式の種類は再編対象会社の普通株式とします。3) 新株予約権の目的である再編対象会社の株式の数は、組織再編行為の条件等を勘案のうえ、（注）2に準じて決定します。4) 新株予約権の行使に際して出資される財産の価額は、再編後行使価額（組織再編行為に際して交付される各新株予約権を行使することにより交付を受けることができる再編対象会社の株式1株当たり1円とします。）に3)に従って決定される当該各新株予約権の目的である再編対象会社の株式の数を乗じて得られる金額とします。5) 新株予約権を行使することができる期間は、上表「新株予約権の行使期間」に定める新株予約権を行使できる期間の開始日と組織再編行為の効力発生日のうちいずれか遅い日から、上表「新株予約権の行使期間」に定める新株予約権を行使することができる期間の満了日までとし、7)に定める条件に従って行使することができるものとします。6) 譲渡による新株予約権の取得については、再編対象会社の取締役会の決議による承認を要するものとします。 7) 新株予約権の行使により株式を発行する場合における増加する資本金及び資本準備金に関する事項、新株予約権の行使の条件及び新株予約権の取得条項は、それぞれ現在の新株予約権の内容に準じて決定するものとします。 松井証券株式会社第8回新株予約権　決議年月日2021年7月13日付与対象者の区分及び人数（名）当社取締役（監査等委員である取締役及び社外取締役を除く。） 8（注）1新株予約権の数（個）　※723[627]新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式　72,300[62,700]（注）2新株予約権の行使時の払込金額（円）　※1新株予約権の行使期間　※2024年7月29日～2027年7月28日（注）3新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※（注）4新株予約権の行使の条件　※（注）5新株予約権の譲渡に関する事項　※新株予約権を譲渡するときは、当社取締役会の承認を要します。組織再編成行為に伴う新株予約権の交付に関する事項※（注）6 ※当事業年度の末日（2026年3月31日）における内容を記載しております。当事業年度の末日から提出日の前月末現在（2026年5月31日）にかけて変更された事項については、提出日の前月末現在における内容を[ ]内に記載しており、その他の事項については当事業年度の末日における内容から変更はありません。　（注）1・（注）2・（注）3　それぞれ「松井証券株式会社第7回新株予約権」の（注）1・（注）2・（注）3と同様です。　（注）4　発行価格は、2024年7月29日から行使可能なものについては648円、2025年7月29日から行使可能なものについては633円、2026年7月29日から行使可能なものについては617円です。また、資本組入額は会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果1円未満の端数が生じる場合は、これを切り上げるものとします。　（注）51) 新株予約権の行使時において、当社取締役（監査等委員である取締役及び社外取締役を除く。）であることを要します。ただし、当社取締役会が合理的な理由があると認める場合はこの限りではありません。2) 新株予約権の割当てを受けた者（以下、「新株予約権者」といいます。）は、以下の区分に従って、新株予約権の全部または一部を行使することができます。① 2024年7月29日から2025年7月28日までは割り当てられた個数の3分の1（1個未満切り捨て）までを行使することができます。② 2025年7月29日から2026年7月28日までは同じく3分の2（1個未満切り捨て）までを行使することができます（①において権利行使することが可能となっている3分の1を含みます。）。③ 2026年7月29日から2027年7月28日まではすべてを行使することができます。3) 1個の新株予約権をさらに分割して行使することはできません。4) その他の条件については、当社と新株予約権者との間で締結する「新株予約権割当契約書」に定めるところによります。　（注）6　「松井証券株式会社第7回新株予約権」の（注）6と同様です。ただし、同（注）6中の「上表」は、当「松井証券株式会社第8回新株予約権」の表に読み替えます。 松井証券株式会社第9回新株予約権　決議年月日2022年7月12日付与対象者の区分及び人数（名）当社取締役（監査等委員である取締役及び社外取締役を除く。） 9（注）1新株予約権の数（個）　※1,390[1,339]新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式　139,000[133,900]（注）2新株予約権の行使時の払込金額（円）　※1新株予約権の行使期間　※2025年7月29日～2028年7月28日（注）3新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※（注）4新株予約権の行使の条件　※（注）5新株予約権の譲渡に関する事項　※新株予約権を譲渡するときは、当社取締役会の承認を要します。組織再編成行為に伴う新株予約権の交付に関する事項※（注）6 ※当事業年度の末日（2026年3月31日）における内容を記載しております。当事業年度の末日から提出日の前月末現在（2026年5月31日）にかけて変更された事項については、提出日の前月末現在における内容を[ ]内に記載しており、その他の事項については当事業年度の末日における内容から変更はありません。　（注）1・（注）2・（注）3　それぞれ「松井証券株式会社第7回新株予約権」の（注）1・（注）2・（注）3と同様です。　（注）4　発行価格は、2025年7月29日から行使可能なものについては643円、2026年7月29日から行使可能なものについては628円、2027年7月29日から行使可能なものについては613円です。また、資本組入額は会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果1円未満の端数が生じる場合は、これを切り上げるものとします。　（注）51) 新株予約権の行使時において、当社取締役（監査等委員である取締役及び社外取締役を除く。）であることを要します。ただし、当社取締役会が合理的な理由があると認める場合はこの限りではありません。2) 新株予約権の割当てを受けた者（以下、「新株予約権者」といいます。）は、以下の区分に従って、新株予約権の全部または一部を行使することができます。① 2025年7月29日から2026年7月28日までは割り当てられた個数の3分の1（1個未満切り捨て）までを行使することができます。② 2026年7月29日から2027年7月28日までは同じく3分の2（1個未満切り捨て）までを行使することができます（①において権利行使することが可能となっている3分の1を含みます。）。③ 2027年7月29日から2028年7月28日まではすべてを行使することができます。3) 1個の新株予約権をさらに分割して行使することはできません。4) その他の条件については、当社と新株予約権者との間で締結する「新株予約権割当契約書」に定めるところによります。　（注）6　「松井証券株式会社第7回新株予約権」の（注）6と同様です。ただし、同（注）6中の「上表」は、当「松井証券株式会社第9回新株予約権」の表に読み替えます。 松井証券株式会社第10回新株予約権　決議年月日2023年7月11日付与対象者の区分及び人数（名）当社取締役（監査等委員である取締役及び社外取締役を除く。） 8（注）1新株予約権の数（個）　※1,848新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式　184,800（注）2新株予約権の行使時の払込金額（円）　※1新株予約権の行使期間　※2026年7月29日～2029年7月28日（注）3新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※（注）4新株予約権の行使の条件　※（注）5新株予約権の譲渡に関する事項　※新株予約権を譲渡するときは、当社取締役会の承認を要します。組織再編成行為に伴う新株予約権の交付に関する事項※（注）6 ※当事業年度の末日（2026年3月31日）における内容を記載しております。なお、有価証券報告書提出日の属する月の前月末（2026年5月31日）現在において、これらの事項に変更はありません。　（注）1・（注）2・（注）3　それぞれ「松井証券株式会社第7回新株予約権」の（注）1・（注）2・（注）3と同様です。　（注）4　発行価格は、2026年7月29日から行使可能なものについては639円、2027年7月29日から行使可能なものについては624円、2028年7月29日から行使可能なものについては609円です。また、資本組入額は会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果1円未満の端数が生じる場合は、これを切り上げるものとします。　（注）51) 新株予約権の行使時において、当社取締役（監査等委員である取締役及び社外取締役を除く。）であることを要します。ただし、当社取締役会が合理的な理由があると認める場合はこの限りではありません。2) 新株予約権の割当てを受けた者（以下、「新株予約権者」といいます。）は、以下の区分に従って、新株予約権の全部または一部を行使することができます。① 2026年7月29日から2027年7月28日までは割り当てられた個数の3分の1（1個未満切り捨て）までを行使することができます。② 2027年7月29日から2028年7月28日までは同じく3分の2（1個未満切り捨て）までを行使することができます（①において権利行使することが可能となっている3分の1を含みます。）。③ 2028年7月29日から2029年7月28日まではすべてを行使することができます。3) 1個の新株予約権をさらに分割して行使することはできません。4) その他の条件については、当社と新株予約権者との間で締結する「新株予約権割当契約書」に定めるところによります。　（注）6　「松井証券株式会社第7回新株予約権」の（注）6と同様です。ただし、同（注）6中の「上表」は、当「松井証券株式会社第10回新株予約権」の表に読み替えます。  松井証券株式会社第11回新株予約権　決議年月日2024年7月9日付与対象者の区分及び人数（名）当社取締役（監査等委員である取締役及び社外取締役を除く。） 8（注）1新株予約権の数（個）　※1,945新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式　194,500（注）2新株予約権の行使時の払込金額（円）　※1新株予約権の行使期間　※2027年7月27日～2030年7月26日（注）3新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※（注）4新株予約権の行使の条件　※（注）5新株予約権の譲渡に関する事項　※新株予約権を譲渡するときは、当社取締役会の承認を要します。組織再編成行為に伴う新株予約権の交付に関する事項※（注）6 ※当事業年度の末日（2026年3月31日）における内容を記載しております。なお、有価証券報告書提出日の属する月の前月末（2026年5月31日）現在において、これらの事項に変更はありません。　（注）1・（注）2・（注）3　それぞれ「松井証券株式会社第7回新株予約権」の（注）1・（注）2・（注）3と同様です。　（注）4　発行価格は、2027年7月27日から行使可能なものについては660円、2028年7月27日から行使可能なものについては644円、2029年7月27日から行使可能なものについては629円です。また、資本組入額は会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果1円未満の端数が生じる場合は、これを切り上げるものとします。　（注）51) 新株予約権の行使時において、当社取締役（監査等委員である取締役及び社外取締役を除く。）であることを要します。ただし、当社取締役会が合理的な理由があると認める場合はこの限りではありません。2) 新株予約権の割当てを受けた者（以下、「新株予約権者」といいます。）は、以下の区分に従って、新株予約権の全部または一部を行使することができます。① 2027年7月27日から2028年7月26日までは割り当てられた個数の3分の1（1個未満切り捨て）までを行使することができます。② 2028年7月27日から2029年7月26日までは同じく3分の2（1個未満切り捨て）までを行使することができます（①において権利行使することが可能となっている3分の1を含みます。）。③ 2029年7月27日から2030年7月26日まではすべてを行使することができます。3) 1個の新株予約権をさらに分割して行使することはできません。4) その他の条件については、当社と新株予約権者との間で締結する「新株予約権割当契約書」に定めるところによります。　（注）6　「松井証券株式会社第7回新株予約権」の（注）6と同様です。ただし、同（注）6中の「上表」は、当「松井証券株式会社第11回新株予約権」の表に読み替えます。 松井証券株式会社第12回新株予約権　決議年月日2025年7月15日付与対象者の区分及び人数（名）当社取締役（監査等委員である取締役及び社外取締役を除く。）2 及び当社執行役員（取締役兼務を除く。） 8（注）1新株予約権の数（個）　※2,927新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式　292,700（注）2新株予約権の行使時の払込金額（円）　※1新株予約権の行使期間　※2027年8月2日～2033年8月1日（注）3新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※発行価格  　577資本組入額　289新株予約権の行使の条件　※（注）4新株予約権の譲渡に関する事項　※譲渡による新株予約権の取得には、当社取締役会の承認を要するものとします。組織再編成行為に伴う新株予約権の交付に関する事項※（注）5 ※当事業年度の末日（2026年3月31日）における内容を記載しております。なお、有価証券報告書提出日の属する月の前月末（2026年5月31日）現在において、これらの事項に変更はありません。　（注）1・（注）2・（注）3　それぞれ「松井証券株式会社第7回新株予約権」の（注）1・（注）2・（注）3と同様です。　（注）41) 新株予約権の行使時において、当社取締役または執行役員であることを要します。ただし、任期満了により退任した場合、その他合理的な理由があると当社取締役会が認めた場合はこの限りではありません。2) 1個の新株予約権をさらに分割して行使することはできないものとします。3) その他の条件については、当社と新株予約権者との間で締結する「新株予約権割当契約書」に定めるところによります。　（注）5　「松井証券株式会社第7回新株予約権」の（注）6と同様です。ただし、同（注）6中の「上表」は、当「松井証券株式会社第12回新株予約権」の表に読み替えます。 
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【ライツプランの内容】該当事項はありません。　
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③ 【その他の新株予約権等の状況】該当事項はありません。　
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(3) 【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。　
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(4) 【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数(株)発行済株式総数残高(株)資本金増減額(百万円)資本金残高(百万円)資本準備金増減額(百万円)資本準備金残高(百万円)2016年2月3日(注)△10,000,000259,264,702―11,945―9,793 (注) 自己株式の消却による減少であります。  
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(5) 【所有者別状況】(2026年3月31日現在)区分株式の状況(1単元の株式数100株)単元未満株式の状況(株)政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数(人)―133023616624762,18262,874―所有株式数(単元)―253,22975,6211,512,297179,1551,354569,5312,591,187146,002所有株式数の割合(％)―9.772.9258.366.910.0521.98100.00― (注) 1．自己株式1,669,909株は「個人その他」に16,699単元、「単元未満株式の状況」に9株含まれております。また、自己株式1,669,909株は実質的な所有株式数と同数であります。2．上記「その他の法人」には、証券保管振替機構名義の株式が4単元含まれております。　
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(6) 【大株主の状況】(2026年3月31日現在)氏名又は名称住所所有株式数(千株)発行済株式(自己株式を除く。)の総数に対する所有株式数の割合(％)有限会社丸六東京都文京区西片2丁目4番2号96,70637.54有限会社松興社東京都文京区西片2丁目4番2号35,72213.87日本マスタートラスト信託銀行株式会社（信託口)東京都港区赤坂1丁目8番1号　赤坂インターシティAIR19,4457.55株式会社MamFive東京都文京区西片2丁目4番2号5,8622.28株式会社MamOne東京都渋谷区神宮前3丁目37番1号9125,8622.28株式会社MamThree東京都文京区西片2丁目4番2号5,8622.28株式会社日本カストディ銀行（信託口）東京都中央区晴海1丁目8番12号4,8011.86JPモルガン証券株式会社東京都千代田区丸の内2丁目7番3号　東京ビルディング2,9391.14STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行　決済営業部）ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS（東京都港区港南2丁目15番1号　品川インターシティA棟）1,7790.69JP MORGAN CHASE BANK 385781（常任代理人　株式会社みずほ銀行　決済営業部）25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南2丁目15番1号　品川インターシティA棟）1,4800.57計―180,45870.06 （注）1．上記のほか当社所有の自己株式1,670千株があります。2．信託銀行等の信託業務に係る株式数については、当社として網羅的に把握することができないため、株主名簿上の名義での所有株式数を記載しております。
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	有限会社丸六
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都文京区西片2丁目4番2号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	有限会社松興社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都文京区西片2丁目4番2号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂1丁目8番1号　赤坂インターシティAIR
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	株式会社MamFive
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	東京都文京区西片2丁目4番2号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	株式会社MamOne
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都渋谷区神宮前3丁目37番1号912
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	株式会社MamThree
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	東京都文京区西片2丁目4番2号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海1丁目8番12号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	JPモルガン証券株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内2丁目7番3号　東京ビルディング
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行　決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS（東京都港区港南2丁目15番1号　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 385781（常任代理人　株式会社みずほ銀行　決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南2丁目15番1号　品川インターシティA棟）
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【発行済株式】(2026年3月31日現在)区分株式数(株)議決権の数(個)内容無議決権株式―――議決権制限株式(自己株式等)―――議決権制限株式(その他)―――完全議決権株式(自己株式等)(自己保有株式)普通株式1,669,900 ――完全議決権株式(その他)普通株式257,448,800 2,574,152―単元未満株式普通株式146,002 ――発行済株式総数259,264,702――総株主の議決権―2,574,152― (注) 1．「完全議決権株式(その他)」欄の普通株式には、証券保管振替機構名義の株式が400株、信用取引貸付金の自己融資見返り株式が33,600株含まれております。また、「議決権の数」欄には証券保管振替機構名義の完全議決権株式にかかる議決権の数4個が含まれております。なお、「議決権の数」欄には信用取引貸付金の自己融資見返り株式の完全議決権株式にかかる議決権の数336個は含まれておりません。2．「単元未満株式」欄の普通株式には、当社所有の自己株式9株が含まれております。　
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesSharesLessThanOneUnitMember	当期末	その他	時点	－	－	－
