要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InformationAboutOfficersTextBlock	役員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 【役員の状況】①　役員一覧2026年6月17日(有価証券報告書提出日)現在の当社の役員の状況は、以下のとおりです。男性　10名　女性　2名　(役員のうち女性の比率16.7％)役職名氏名生年月日略歴任期所有株式数(百株)代表取締役社長執行役員CEO加湿器対策本部長齋藤　昇1966年9月10日生1989年4月当社入社2006年5月TDK Electronics Europe GmbH President2007年1月当社電子部品営業グループ欧州営業統括部長2009年10月TDK－EPC株式会社電子部品営業グループ 欧州営業統括部副統括部長2011年6月当社執行役員TDK－EPC株式会社電子部品営業グループ デピュティゼネラルマネージャー2012年10月当社電子部品営業グループ デピュティゼネラルマネージャー2013年4月当社電子部品営業グループ ゼネラルマネージャー2013年6月当社常務執行役員2014年4月当社電子部品営業本部長2015年4月当社戦略本部長2015年6月当社取締役(2017年6月退任)2017年4月当社センサシステムズビジネスカンパニーCEO2022年4月当社社長執行役員兼加湿器対策本部長2022年6月当社代表取締役(現任)2024年4月当社社長執行役員CEO兼加湿器対策本部長(現任)(注)31,643代表取締役副社長執行役員CFO山西　哲司1960年5月29日生1983年4月当社入社2005年1月当社アドミニストレーショングループ 経理部 計数管理担当部長2008年7月当社アドミニストレーショングループ 経理部 計数管理グループ部長2013年6月当社経理部長2015年4月当社経理グループ ゼネラルマネージャー2015年6月当社執行役員2016年6月当社取締役2017年4月当社経理・財務本部長2017年6月当社常務執行役員2018年6月当社代表取締役(現任)2019年4月当社Global Chief Compliance Officer2020年4月当社専務執行役員2024年4月当社副社長執行役員(現任)当社CFO(現任)(注)31,230取締役執行役員CTO 技術・知財本部長橋山　秀一1966年11月18日生1990年4月当社入社2015年4月当社電子部品営業本部自動車グループ営業・マーケティング統括部 海外営業部長2016年4月当社電子部品営業本部自動車グループ デピュティゼネラルマネージャー2019年4月当社エナジーソリューションズビジネスカンパニー エナジーシステムズビジネスグループ ゼネラルマネージャー2021年4月当社執行役員(現任)当社戦略本部副本部長兼経営企画グループ ゼネラルマネージャー2022年4月当社戦略本部長2023年6月戸田工業株式会社社外取締役(現任)2025年4月当社CTO兼技術・知財本部長(現任)2025年6月当社取締役(現任)(注)3145    役職名氏名生年月日略歴任期所有株式数(百株)取締役中山　こずゑ1958年2月25日生1982年4月日産自動車株式会社入社2010年9月同社ブランドコーディネーションディビジョン副本部長2011年3月同社退職2011年4月横浜市役所入庁2012年4月同市文化観光局長2018年6月株式会社横浜国際平和会議場代表取締役社長(2020年6月退任)2019年6月株式会社帝国ホテル社外監査役(現任)2020年6月当社社外取締役(現任)いすゞ自動車株式会社社外取締役2022年6月株式会社南都銀行社外取締役(現任)(注)3-取締役岩井　睦雄1960年10月29日生1983年4月日本専売公社入社2005年6月日本たばこ産業株式会社執行役員食品事業本部食品事業部長2006年6月同社取締役常務執行役員食品事業本部長2008年6月同社常務執行役員企画責任者2010年6月同社取締役常務執行役員企画責任者兼食品事業担当2011年6月同社取締役JT International S.A. Executive Vice President2013年6月同社専務執行役員企画責任者2016年1月同社専務執行役員たばこ事業本部長2016年3月同社代表取締役副社長たばこ事業本部長2020年1月同社取締役2020年3月同社取締役副会長2020年6月株式会社ベネッセホールディングス社外取締役2021年6月当社社外取締役(現任)2022年3月日本たばこ産業株式会社取締役会長(2026年3月退任)(注)3-取締役山名　昌衛1954年11月18日生1977年4月ミノルタカメラ株式会社入社2001年1月Minolta QMS Inc. CEO2002年7月ミノルタ株式会社執行役員経営企画部長、情報機器カンパニー情報機器事業統括本部副本部長2003年8月コニカミノルタホールディングス株式会社(現 コニカミノルタ株式会社)常務執行役2003年10月同社常務執行役兼コニカミノルタビジネステクノロジーズ株式会社常務取締役2006年6月コニカミノルタホールディングス株式会社取締役常務執行役経営戦略担当2011年4月同社取締役常務執行役兼コニカミノルタビジネステクノロジーズ株式会社代表取締役社長2013年4月コニカミノルタ株式会社取締役専務執行役2014年4月同社取締役代表執行役社長兼CEO2022年4月同社取締役執行役会長2022年6月当社社外取締役(現任)2023年6月コニカミノルタ株式会社シニアアドバイザー(現任)株式会社ゼンショーホールディングス社外取締役(現任)2024年6月株式会社かんぽ生命保険社外取締役(現任)SCSK株式会社社外取締役(注)3-    役職名氏名生年月日略歴任期所有株式数(百株)取締役勝本　徹1957年10月14日生1982年4月ソニー株式会社(現 ソニーグループ株式会社)入社2012年11月同社業務執行役員SVP2013年4月ソニー・オリンパスメディカルソリューションズ株式会社代表取締役社長2017年4月ソニーイメージングプロダクツ＆ソリューションズ株式会社(現 ソニー株式会社)代表取締役副社長2018年4月ソニー株式会社執行役EVP2018年6月同社執行役常務2019年6月同社執行役専務2020年6月同社執行役副社長2020年12月同社執行役副社長兼CTO2021年4月ソニーグループ株式会社執行役副社長兼CTO2022年4月同社執行役副社長(2022年6月退任)2024年6月当社社外取締役(現任)(注)3-常勤監査役桃塚　高和1958年11月3日生1982年4月当社入社2005年4月当社アドミニストレーショングループ経理部担当部長2008年6月当社アドミニストレーショングループ経理部長2011年6月当社執行役員2013年6月当社経理財務、業務改革プロジェクト担当2015年4月当社アドミニストレーション本部長兼経営システム、業務改革プロジェクト担当2016年6月当社経営管理本部 副本部長 兼 経営管理本部 総務グループ ゼネラルマネージャー2016年10月当社Chief Compliance Officer当社コンプライアンス本部長2017年4月当社法務・コンプライアンス本部長2019年3月当社執行役員退任2019年6月当社常勤監査役(現任)(注)4450常勤監査役石川　将1965年1月27日生1988年4月当社入社2009年4月当社ヘッドビジネスグループ 事業戦略リーダー2009年9月当社コーポレートストラテジーグループ 経営企画部 担当部長2013年4月当社経営戦略本部 経営企画グループ長2015年4月当社戦略本部 経営企画グループ ゼネラルマネージャー2015年7月当社磁性製品ビジネスグループ 戦略企画統括部長2016年6月当社経営管理本部 経営システムグループ ゼネラルマネージャー2017年4月当社SCM＆経営システム本部 SCM改革グループ ゼネラルマネージャー2019年4月当社SCM＆経営システム本部長2023年4月当社監査役室担当部長2023年6月当社常勤監査役(現任)(注)455監査役ダグラス・K・フリーマン1966年5月23日生1990年4月ゴールドマン・サックス証券株式会社入社1996年4月日本国弁護士登録三井安田法律事務所入所1997年6月濱田法律事務所入所2002年9月米国ニューヨーク州弁護士登録2002年9月米国サリヴァン・アンド・クロムウェル法律事務所入所2007年9月フリーマン国際法律事務所(現 フリーマン・都留国際法律事務所)代表(現任)2016年2月株式会社ユーシン社外取締役2019年4月慶應義塾大学大学院法務研究科教授(現任)2019年6月当社社外監査役(現任)(注)4-    役職名氏名生年月日略歴任期所有株式数(百株)監査役山本　千鶴子1965年11月18日生1992年10月監査法人トーマツ(現 有限責任監査法人トーマツ)入所1996年4月公認会計士登録2010年7月有限責任監査法人トーマツ パートナー2019年7月日本公認会計士協会東京会常任役員2019年9月日本公認会計士協会法規・制度委員会委員2020年6月山本千鶴子公認会計士事務所所長(現任)2020年8月小津産業株式会社社外監査役(現任)2021年6月東京製綱株式会社社外取締役(現任)2023年6月当社社外監査役(現任)(注)4-監査役藤野　隆1956年2月12日生1979年4月旭硝子株式会社(現 AGC株式会社)入社2009年1月同社執行役員経営企画室長2010年1月同社常務執行役員CFO兼社長室長2010年3月同社取締役常務執行役員CFO兼社長室長2015年1月同社取締役常務執行役員社長付(2015年3月退任)伊勢化学工業株式会社顧問2015年3月同社代表取締役兼社長執行役員(2019年3月退任)2021年6月極東貿易株式会社社外取締役(現任)2023年6月当社社外監査役(現任)(注)4-計3,523 (注) 1．取締役中山こずゑ、岩井睦雄、山名昌衛及び勝本徹の4氏は、社外取締役であります。2．監査役ダグラス・K・フリーマン、山本千鶴子及び藤野隆の3氏は、社外監査役であります。3．2025年6月20日開催の定時株主総会の終結の時から1年間4．2023年6月22日開催の定時株主総会の終結の時から4年間5．当社では、業務執行機能の強化及び経営効率の向上を目指し、執行役員制度を導入しております。なお、執行役員は17名であります。  2026年6月19日開催予定の定時株主総会の議案(決議事項)として、「取締役7名選任の件」を上程しており、当該決議が承認可決されますと、当社の役員の状況および任期は以下のとおりとなる予定です。なお、役員の役職等については、当該定時株主総会の直後に開催が予定されている取締役会の決議事項の内容(役職等)を含めて記載しています。 男性　10名　女性　2名　(役員のうち女性の比率16.7％)役職名氏名生年月日略歴任期所有株式数(百株)代表取締役社長執行役員CEO加湿器対策本部長齋藤　昇1966年9月10日生1989年4月当社入社2006年5月TDK Electronics Europe GmbH President2007年1月当社電子部品営業グループ欧州営業統括部長2009年10月TDK－EPC株式会社電子部品営業グループ 欧州営業統括部副統括部長2011年6月当社執行役員TDK－EPC株式会社電子部品営業グループ デピュティゼネラルマネージャー2012年10月当社電子部品営業グループ デピュティゼネラルマネージャー2013年4月当社電子部品営業グループ ゼネラルマネージャー2013年6月当社常務執行役員2014年4月当社電子部品営業本部長2015年4月当社戦略本部長2015年6月当社取締役(2017年6月退任)2017年4月当社センサシステムズビジネスカンパニーCEO2022年4月当社社長執行役員兼加湿器対策本部長2022年6月当社代表取締役(現任)2024年4月当社社長執行役員CEO兼加湿器対策本部長(現任)(注)31,643代表取締役副社長執行役員CFO山西　哲司1960年5月29日生1983年4月当社入社2005年1月当社アドミニストレーショングループ 経理部 計数管理担当部長2008年7月当社アドミニストレーショングループ 経理部 計数管理グループ部長2013年6月当社経理部長2015年4月当社経理グループ ゼネラルマネージャー2015年6月当社執行役員2016年6月当社取締役2017年4月当社経理・財務本部長2017年6月当社常務執行役員2018年6月当社代表取締役(現任)2019年4月当社Global Chief Compliance Officer2020年4月当社専務執行役員2024年4月当社副社長執行役員(現任)当社CFO(現任)(注)31,230取締役執行役員CTO技術・知財本部長橋山　秀一1966年11月18日生1990年4月当社入社2015年4月当社電子部品営業本部自動車グループ営業・マーケティング統括部 海外営業部長2016年4月当社電子部品営業本部自動車グループ デピュティゼネラルマネージャー2019年4月当社エナジーソリューションズビジネスカンパニー エナジーシステムズビジネスグループ ゼネラルマネージャー2021年4月当社執行役員(現任)当社戦略本部副本部長兼経営企画グループ ゼネラルマネージャー2022年4月当社戦略本部長2023年6月戸田工業株式会社社外取締役(現任)2025年4月当社CTO兼技術・知財本部長(現任)2025年6月当社取締役(現任)(注)3145    役職名氏名生年月日略歴任期所有株式数(百株)取締役中山　こずゑ1958年2月25日生1982年4月日産自動車株式会社入社2010年9月同社ブランドコーディネーションディビジョン副本部長2011年3月同社退職2011年4月横浜市役所入庁2012年4月同市文化観光局長2018年6月株式会社横浜国際平和会議場代表取締役社長(2020年6月退任)2019年6月株式会社帝国ホテル社外監査役(現任)2020年6月当社社外取締役(現任)いすゞ自動車株式会社社外取締役2022年6月株式会社南都銀行社外取締役(現任)(注)3-取締役岩井　睦雄1960年10月29日生1983年4月日本専売公社入社2005年6月日本たばこ産業株式会社執行役員食品事業本部食品事業部長2006年6月同社取締役常務執行役員食品事業本部長2008年6月同社常務執行役員企画責任者2010年6月同社取締役常務執行役員企画責任者兼食品事業担当2011年6月同社取締役JT International S.A. Executive Vice President2013年6月同社専務執行役員企画責任者2016年1月同社専務執行役員たばこ事業本部長2016年3月同社代表取締役副社長たばこ事業本部長2020年1月同社取締役2020年3月同社取締役副会長2020年6月株式会社ベネッセホールディングス社外取締役2021年6月当社社外取締役(現任)2022年3月日本たばこ産業株式会社取締役会長(2026年3月退任)(注)3-取締役山名　昌衛1954年11月18日生1977年4月ミノルタカメラ株式会社入社2001年1月Minolta QMS Inc. CEO2002年7月ミノルタ株式会社執行役員経営企画部長、情報機器カンパニー情報機器事業統括本部副本部長2003年8月コニカミノルタホールディングス株式会社(現 コニカミノルタ株式会社)常務執行役2003年10月同社常務執行役兼コニカミノルタビジネステクノロジーズ株式会社常務取締役2006年6月コニカミノルタホールディングス株式会社取締役常務執行役経営戦略担当2011年4月同社取締役常務執行役兼コニカミノルタビジネステクノロジーズ株式会社代表取締役社長2013年4月コニカミノルタ株式会社取締役専務執行役2014年4月同社取締役代表執行役社長兼CEO2022年4月同社取締役執行役会長2022年6月当社社外取締役(現任)2023年6月コニカミノルタ株式会社シニアアドバイザー(現任)株式会社ゼンショーホールディングス社外取締役(現任)2024年6月株式会社かんぽ生命保険社外取締役(現任)SCSK株式会社社外取締役(注)3-    役職名氏名生年月日略歴任期所有株式数(百株)取締役勝本　徹1957年10月14日生1982年4月ソニー株式会社(現 ソニーグループ株式会社)入社2012年11月同社業務執行役員SVP2013年4月ソニー・オリンパスメディカルソリューションズ株式会社代表取締役社長2017年4月ソニーイメージングプロダクツ＆ソリューションズ株式会社(現 ソニー株式会社)代表取締役副社長2018年4月ソニー株式会社執行役EVP2018年6月同社執行役常務2019年6月同社執行役専務2020年6月同社執行役副社長2020年12月ソニーグループ株式会社執行役副社長兼CTO2022年4月同社執行役副社長(2022年6月退任)2024年6月当社社外取締役(現任)(注)3-常勤監査役桃塚　高和1958年11月3日生1982年4月当社入社2005年4月当社アドミニストレーショングループ経理部担当部長2008年6月当社アドミニストレーショングループ経理部長2011年6月当社執行役員2013年6月当社経理財務、業務改革プロジェクト担当2015年4月当社アドミニストレーション本部長兼経営システム、業務改革プロジェクト担当2016年6月当社経営管理本部 副本部長 兼 経営管理本部 総務グループ ゼネラルマネージャー2016年10月当社Chief Compliance Officer当社コンプライアンス本部長2017年4月当社法務・コンプライアンス本部長2019年3月当社執行役員退任2019年6月当社常勤監査役(現任)(注)4450常勤監査役石川　将1965年1月27日生1988年4月当社入社2009年4月当社ヘッドビジネスグループ 事業戦略リーダー2009年9月当社コーポレートストラテジーグループ 経営企画部 担当部長2013年4月当社経営戦略本部 経営企画グループ長2015年4月当社戦略本部 経営企画グループ ゼネラルマネージャー2015年7月当社磁性製品ビジネスグループ 戦略企画統括部長2016年6月当社経営管理本部 経営システムグループ ゼネラルマネージャー2017年4月当社SCM＆経営システム本部 SCM改革グループ ゼネラルマネージャー2019年4月当社SCM＆経営システム本部長2023年4月当社監査役室担当部長2023年6月当社常勤監査役(現任)(注)455監査役ダグラス・K・フリーマン1966年5月23日生1990年4月 ゴールドマン・サックス証券株式会社入社1996年4月日本国弁護士登録三井安田法律事務所入所1997年6月濱田法律事務所入所2002年9月米国ニューヨーク州弁護士登録2002年9月米国サリヴァン・アンド・クロムウェル法律事務所入所2007年9月フリーマン国際法律事務所(現 フリーマン・都留国際法律事務所)代表(現任)2016年2月株式会社ユーシン社外取締役2019年4月慶應義塾大学大学院法務研究科教授(現任)2019年6月当社社外監査役(現任)(注)4-    役職名氏名生年月日略歴任期所有株式数(百株)監査役山本　千鶴子1965年11月18日生1992年10月監査法人トーマツ(現 有限責任監査法人トーマツ)入所1996年4月公認会計士登録2010年7月有限責任監査法人トーマツ パートナー2019年7月日本公認会計士協会東京会常任役員2019年9月日本公認会計士協会法規・制度委員会委員2020年6月山本千鶴子公認会計士事務所所長(現任)2020年8月小津産業株式会社社外監査役(現任)2021年6月東京製綱株式会社社外取締役(現任)2023年6月当社社外監査役(現任)(注)4-監査役藤野　隆1956年2月12日生1979年4月旭硝子株式会社(現 AGC株式会社)入社2009年1月同社執行役員経営企画室長2010年1月同社常務執行役員CFO兼社長室長2010年3月同社取締役常務執行役員CFO兼社長室長2015年1月同社取締役常務執行役員社長付(2015年3月退任)伊勢化学工業株式会社顧問2015年3月同社代表取締役兼社長執行役員(2019年3月退任)2021年6月極東貿易株式会社社外取締役(現任)2023年6月当社社外監査役(現任)(注)4-計3,523 (注) 1．取締役中山こずゑ、岩井睦雄、山名昌衛及び勝本徹の4氏は、社外取締役であります。2．監査役ダグラス・K・フリーマン、山本千鶴子及び藤野隆の3氏は、社外監査役であります。3．2026年6月19日開催の定時株主総会の終結の時から1年間4．2023年6月22日開催の定時株主総会の終結の時から4年間5．当社では、業務執行機能の強化及び経営効率の向上を目指し、執行役員制度を導入しております。なお、執行役員は17名であります。  ②　社外役員の状況a．当社と社外役員との特別な利害関係当社と、現任のすべての社外役員(社外取締役4名及び社外監査役3名)との間には、特別な利害関係はありません。b．社外役員が他の会社等の役員等である場合における当社との取引関係当社と、社外役員が他の会社の役員である場合における他の会社との間で、取引関係のあるものは、次のとおりであります。・社外取締役山名昌衛氏は、2026年3月31日までSCSK株式会社の社外取締役を務めており、SCSKグループと当社グループとの間には取引関係がありますが、両者にとって取引金額は僅少(SCSKグループの連結売上高に占める当社グループに対する売上比率は1％未満、2026年3月期実績)であり、重要な取引関係ではありません。c．社外役員が果たす機能及び役割当社は、経営の監督機能強化、株主を含めた様々なステークホルダーを意識した経営、効率的かつ規律あるコーポレート・ガバナンスの構築を目的とし、社外取締役の招聘を積極的に推進してまいりました。その結果、本有価証券報告書提出日現在、取締役7名のうち社外取締役は4名、監査役5名のうち社外監査役は3名であり、社外役員は全役員12名のうち7名となっております。なお、社外取締役は、重要な課題等について、取締役会における執行役員等からの報告等を通じて確認し、適宜意見を述べることで、監督機能を果たしております。また、社外監査役は、内部統制システム等の実効性について、監査役会での常勤監査役からの報告や、会計監査人からの報告等を通じて確認し、内容を審議することで、監査機能を果たしております。d．社外役員の独立性に関する基準当社は、当社が招聘する社外取締役及び社外監査役の独立性を確保するため、株式会社東京証券取引所が定める「独立役員の確保(有価証券上場規程第436条の2)」及び「上場管理等に関するガイドラインⅢ5．(3)の2」等を参考に、当社の［独立性検証項目］を設定しております。その概要は、次のとおりであります。［独立性検証項目］(1) TDKグループ関係者の場合現在及び過去10年間において、以下のいずれかのケースに該当する場合は、社外役員の独立性がないものと判断する。①　当社または当社子会社の取締役(社外取締役を除く)②　当社または当社子会社の監査役(社外監査役を除く)③　当社または当社子会社の執行役員④　当社または当社子会社の使用人 (2) 取引先の場合現在及び過去3年間において、下記①の取引先またはその業務執行者に該当する場合もしくは下記②に該当する場合は、社外役員の独立性がないものと判断する。①　当該取引により、TDKグループまたは当該取引先の存続発展に必要ないし多大な影響を及ぼす地位を有すると客観的・合理的に認められる場合(依存度が高い場合、連結売上の2％以上である場合、TDKグループから役員報酬以外に金銭その他の財産を受けている場合)②　当該取引先との取引において、TDKグループ内で当該社外役員の関与が認められる場合 (3) コンサルタント、会計専門家または法律専門家の場合現在及び過去3年間において、以下のいずれかのケースに該当する場合は、社外役員の独立性がないものと判断する。   ①　役員報酬以外に、金銭その他の財産をTDKグループから得ることにより、当該社外役員(候補者の場合を含む、以下同じ)が独立役員としての職務を果たせないと客観的・合理的に認められる場合(依存度が高い場合)②　当該社外役員の属する団体(以下、「当該団体」という。)が、TDKグループから役員報酬以外に、金銭その他の財産を得ることにより、当該社外役員が独立役員としての職務を果たせないと客観的・合理的に認められる場合(年間総報酬の収入の2％以上である場合)③　専門家または当該団体から受けるサービス等がTDKグループの企業経営に不可欠ないし他に同等なサービス等の提供先が容易に見つからないなど、TDKグループの依存性が高い場合④　当該団体から受けるサービス等において、TDKグループ内で当該社外役員の関与が認められる場合 (4) 当該社外役員の近親者の場合現在及び過去3年間において、当該役員の近親者(2親等内の親族)が以下のいずれかのケースに該当する場合は、社外役員の独立性がないものと判断する。①　上記(2)または(3)に掲げる者(重要でない者を除く。)②　当社または当社子会社の業務執行者(重要でない者を除く。) なお、当社は、取締役会の諮問機関として、指名諮問委員会を設置しており、委員長及び委員の過半数は、独立社外取締役が務めております。同委員会は、上記に定める［独立性検証項目］に従い、社外役員候補者(現任の任期中における独立性の状況変化の場合を含む)の独立性を調査・審議し、その内容を総合的に判断した上で、取締役会へ審議結果を報告しております。上記を踏まえ、当社は、社外取締役の中山こずゑ、岩井睦雄、山名昌衛及び勝本徹の4氏並びに社外監査役のダグラス・K・フリーマン、山本千鶴子及び藤野隆の3氏を、株式会社東京証券取引所の有価証券上場規程第436条の2に規定する独立役員として、同取引所に届け出ております。e．当事業年度における社外役員の活動状況当事業年度における取締役会等への出席状況は、次のとおりであります。(当事業年度末日時点で社外役員であった者について記載)・中山こずゑ氏(社外取締役)　　取締役会　　　：13回中13回指名諮問委員会：10回中10回報酬諮問委員会：6回中6回コーポレート・ガバナンス委員会：5回中5回・岩井睦雄氏(社外取締役)　　　取締役会　　　：13回中12回指名諮問委員会：10回中10回報酬諮問委員会：6回中6回コーポレート・ガバナンス委員会：5回中5回・山名昌衛氏(社外取締役)　　　取締役会　　　：13回中13回指名諮問委員会：10回中10回報酬諮問委員会：6回中6回コーポレート・ガバナンス委員会：5回中5回・勝本徹氏(社外取締役)　　　　取締役会　　　：13回中13回                  　　　　　指名諮問委員会：10回中10回報酬諮問委員会：6回中6回コーポレート・ガバナンス委員会：5回中5回・ダグラス・K・フリーマン氏(社外監査役)監査役会：14回中14回取締役会：13回中13回・山本千鶴子氏(社外監査役)　　監査役会：14回中14回取締役会：13回中13回・藤野隆氏(社外監査役)　　　　監査役会：14回中14回取締役会：13回中12回  なお、社外取締役は、取締役会の諮問機関である指名諮問委員会及び報酬諮問委員会において、委員長・委員として参画することにより、人事・報酬決定プロセスの透明性及び選任・報酬の妥当性確保にも寄与しております。 ③　社外取締役または社外監査役による監督または監査と内部監査、監査役監査及び会計監査との相互連携並びに内部統制部門との関係社外取締役及び社外監査役は、取締役会において定期的にコーポレート・ガバナンス委員会から内部統制システムの整備・運用状況についての報告を、また、内部監査部門である経営監査グループから内部監査の状況についての報告を受け、専門的見地から質問・提言を行い、相互連携の上に経営の監督機能を発揮しております。監査役及び監査役会は、社長と定期的に会合を持ち、経営方針を確かめるとともに、当社グループが対処すべき課題、当社グループを取り巻くリスク、監査役監査上の重要課題等について意見交換を行い、社長との相互認識を深めます。監査役及び内部監査部門は、定期的に会合を持つとともに、会計監査人から定期的に監査の報告を受けて、当初の監査計画と結果について情報共有を図ることで、監査役監査が実効的に行われることを確保します。また、監査役会は、業務執行部門から独立している弁護士と顧問契約を締結し、監査役または監査役会の観点から検討、確認等が必要な事項について助言を受けられる体制をとります。 
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000SaitoNoboruMember	提出日時点	その他	時点	－	－	代表取締役社長執行役員CEO加湿器対策本部長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000SaitoNoboruMember	提出日時点	その他	時点	－	－	齋藤　昇
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000SaitoNoboruMember	提出日時点	その他	時点	－	－	1966-09-10
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000SaitoNoboruMember	提出日時点	その他	時点	－	－	1989年4月当社入社2006年5月TDK Electronics Europe GmbH President2007年1月当社電子部品営業グループ欧州営業統括部長2009年10月TDK－EPC株式会社電子部品営業グループ 欧州営業統括部副統括部長2011年6月当社執行役員TDK－EPC株式会社電子部品営業グループ デピュティゼネラルマネージャー2012年10月当社電子部品営業グループ デピュティゼネラルマネージャー2013年4月当社電子部品営業グループ ゼネラルマネージャー2013年6月当社常務執行役員2014年4月当社電子部品営業本部長2015年4月当社戦略本部長2015年6月当社取締役(2017年6月退任)2017年4月当社センサシステムズビジネスカンパニーCEO2022年4月当社社長執行役員兼加湿器対策本部長2022年6月当社代表取締役(現任)2024年4月当社社長執行役員CEO兼加湿器対策本部長(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000SaitoNoboruMember	提出日時点	その他	時点	－	－	(注)3
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanishiTetsujiMember	提出日時点	その他	時点	－	－	代表取締役副社長執行役員CFO
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanishiTetsujiMember	提出日時点	その他	時点	－	－	山西　哲司
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanishiTetsujiMember	提出日時点	その他	時点	－	－	1960-05-29
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000YamanishiTetsujiMember	提出日時点	その他	時点	－	－	1983年4月当社入社2005年1月当社アドミニストレーショングループ 経理部 計数管理担当部長2008年7月当社アドミニストレーショングループ 経理部 計数管理グループ部長2013年6月当社経理部長2015年4月当社経理グループ ゼネラルマネージャー2015年6月当社執行役員2016年6月当社取締役2017年4月当社経理・財務本部長2017年6月当社常務執行役員2018年6月当社代表取締役(現任)2019年4月当社Global Chief Compliance Officer2020年4月当社専務執行役員2024年4月当社副社長執行役員(現任)当社CFO(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000YamanishiTetsujiMember	提出日時点	その他	時点	－	－	(注)3
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000HashiyamaShuichiMember	提出日時点	その他	時点	－	－	取締役執行役員CTO 技術・知財本部長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000HashiyamaShuichiMember	提出日時点	その他	時点	－	－	橋山　秀一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000HashiyamaShuichiMember	提出日時点	その他	時点	－	－	1966-11-18
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E01780-000HashiyamaShuichiMember	提出日時点	その他	時点	－	－	1990年4月当社入社2015年4月当社電子部品営業本部自動車グループ営業・マーケティング統括部 海外営業部長2016年4月当社電子部品営業本部自動車グループ デピュティゼネラルマネージャー2019年4月当社エナジーソリューションズビジネスカンパニー エナジーシステムズビジネスグループ ゼネラルマネージャー2021年4月当社執行役員(現任)当社戦略本部副本部長兼経営企画グループ ゼネラルマネージャー2022年4月当社戦略本部長2023年6月戸田工業株式会社社外取締役(現任)2025年4月当社CTO兼技術・知財本部長(現任)2025年6月当社取締役(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000HashiyamaShuichiMember	提出日時点	その他	時点	－	－	(注)3
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000NakayamaKozueMember	提出日時点	その他	時点	－	－	取締役
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E01780-000NakayamaKozueMember	提出日時点	その他	時点	－	－	中山　こずゑ
