要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂１丁目８番１号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１丁目８番12号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS（東京都港区港南２丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	THE BANK OF NEW YORK MELLON AS DEPOSITARY BANK FOR DEPOSITARY RECEIPT HOLDERS（常任代理人　株式会社三井住友銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	240 GREENWICH STREET, 8TH FLOOR WEST, NEW YORK, NY 10286 U.S.A.（東京都千代田区丸の内１丁目１番２号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	日本生命保険相互会社（常任代理人　日本マスタートラスト信託銀行株式会社）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内１丁目６番６号（東京都港区赤坂１丁目８番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	THE CHASE MANHATTAN BANK,N.A. LONDONSECS LENDING OMNIBUS ACCOUNT（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	WOOLGATE HOUSE,COLEMAN STREET LONDON EC2P 2HD, ENGLAND（東京都港区港南２丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 385642（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南２丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 385781（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET, CANARY WHARF, LONDON, E14 5JP, UNITED KINGDOM（東京都港区港南２丁目15番１号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	BNYM AS AGT/CLTS NON TREATY JASDEC（常任代理人　株式会社三菱UFJ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	240 GREENWICH STREET, NEW YORK, NEW YORK 10286 U.S.A.（東京都千代田区丸の内１丁目４番５号）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	三菱UFJモルガン・スタンレー証券株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区大手町１丁目９番２号
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】    2026年３月31日現在区分株式数（株）議決権の数（個）内容無議決権株式 －－－議決権制限株式（自己株式等） －－－議決権制限株式（その他） －－－完全議決権株式（自己株式等）（自己保有株式）－権利内容に何ら限定のない当社における標準となる株式単元株式数100株普通株式27,377,300（相互保有株式）－同上普通株式902,600完全議決権株式（その他）普通株式900,631,9009,006,319同上単元未満株式普通株式1,428,820－同上発行済株式総数 930,340,620－－総株主の議決権 －9,006,319－（注）１．「完全議決権株式（その他）」の欄には、株式会社証券保管振替機構名義の株式が7,000株（議決権の数70個）含まれています。２．「完全議決権株式（その他）」の欄には、役員報酬BIP信託及び株式付与ESOP信託として保有する株式が1,439,700株（議決権の数14,397個）含まれています。 
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	権利内容に何ら限定のない当社における標準となる株式単元株式数100株
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesReciprocalHoldingSharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	同上
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	同上
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesLessThanOneUnitMember	当期末	その他	時点	－	－	同上
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】    2026年３月31日現在所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合（％）株式会社小松製作所東京都港区海岸一丁目２番20号27,377,300－27,377,3002.94コマツ栃木株式会社（注）１栃木県宇都宮市平出工業団地38番地12287,00015,800302,8000.03コマツ道東株式会社北海道帯広市西二十四条北一丁目３番４号300,000－300,0000.03コマツ淡路株式会社（注）１兵庫県洲本市桑間一丁目１番７号－106,100106,1000.01コマツ秋田株式会社（注）１秋田県秋田市川尻大川町９番48号－105,900105,9000.01コマツ山陰株式会社（注）１島根県松江市東津田町1876番地10,00028,10038,1000.00コマツ茨城株式会社（注）１茨城県水戸市吉沢町358番地の１－36,60036,6000.00浜松小松フォークリフト株式会社静岡県浜松市中央区桜台一丁目６番15号6,000－6,0000.00静岡小松フォークリフト株式会社静岡県静岡市駿河区北丸子一丁目31番４号3,800－3,8000.00大分小松フォークリフト株式会社大分県大分市豊海四丁目２番12号3,000－3,0000.00山形小松フォークリフト株式会社山形県山形市流通センター一丁目２番地の１300－3000.00計－27,987,400292,50028,279,9003.03（注）１．「他人名義」欄に記載している株式の名義人は、小松ディーラー持株会（東京都港区白金一丁目17番３号）です。２．「発行済株式総数に対する所有株式数の割合」は、小数点第３位を切り捨てて記載しているため、各株主の割合を合計したものと「計」で表示している割合とは一致しません。
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	株式会社小松製作所
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都港区海岸一丁目２番20号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	コマツ栃木株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	栃木県宇都宮市平出工業団地38番地12
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	コマツ道東株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	北海道帯広市西二十四条北一丁目３番４号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	コマツ淡路株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	兵庫県洲本市桑間一丁目１番７号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	コマツ秋田株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	秋田県秋田市川尻大川町９番48号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	コマツ山陰株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	島根県松江市東津田町1876番地
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	コマツ茨城株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	茨城県水戸市吉沢町358番地の１
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	浜松小松フォークリフト株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	静岡県浜松市中央区桜台一丁目６番15号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	静岡小松フォークリフト株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	静岡県静岡市駿河区北丸子一丁目31番４号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	大分小松フォークリフト株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	大分県大分市豊海四丁目２番12号
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	山形小松フォークリフト株式会社
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	山形県山形市流通センター一丁目２番地の１
jpcrp_cor:ShareOwnershipPlansForDirectorsAndOtherOfficersAndEmployeesTextBlock	役員・従業員株式所有制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（８）【役員・従業員株式所有制度の内容】①　取締役等に対する業績連動型株式報酬制度　当社は、当社の取締役（社外取締役を除く。以下、「社内取締役」）及び執行役員をはじめとした上級管理職（以下、「当社従業員」）を対象とする業績連動型株式報酬制度として、信託型株式交付制度を導入しております。また、当社の関係会社（以下、当社とあわせて「対象会社」）の取締役（社外取締役を除く。以下、「関係会社取締役」）についても、社内取締役と同様に業績連動型株式報酬制度として、信託型株式交付制度を導入しております（以下、社内取締役、当社従業員及び関係会社取締役を総称して「制度対象者」、これら制度対象者を対象とする株式報酬制度を「本制度」）。　本制度は、制度対象者への株式交付時期を退任・退職時とすることで、当社の中長期的な業績の向上と企業価値増大への貢献意識をより一層高めるとともに、株主の皆様との利害共有を図ることを目的とするものです。　社内取締役及び関係会社取締役（以下、「取締役等」）を対象とした本制度では、役員報酬BIP（Board Incentive Plan）信託（以下、「BIP信託」）と称される仕組みを採用しています。また、当社従業員を対象とした本制度は、株式付与ESOP（Employee Stock Ownership Plan）信託（以下、「ESOP信託」）と称される仕組みを採用しています。１．BIP信託１）制度の概要　BIP信託とは、米国の業績連動型株式報酬（Performance Share）制度及び譲渡制限付株式報酬（Restricted Stock）制度を参考にした役員に対するインセンティブ・プランであり、BIP信託により取得した当社株式及び当社株式の換価処分金相当額の金銭（以下、「当社株式等」）を業績目標の達成度等に応じて、交付又は給付（以下、「交付等」）する、役員向けの株式報酬制度です。当社は、原則として当社が掲げる中期経営計画の対象となる事業年度（以下、「対象期間」）を対象として、受益者要件を充足する取締役等を受益者とするBIP信託（以下、「本BIP信託」）を設定しています。　本BIP信託は予め定める株式交付規程に基づき取締役等に交付すると見込まれる数の当社株式を株式市場から取得します。その後、本BIP信託は、株式交付規程に従い、毎事業年度の役位及び業績目標の達成度等に応じた当社株式等を、取締役等の退任時に交付等するものです。２）信託契約の内容・信託の種類　　　　特定単独運用の金銭信託以外の金銭の信託（他益信託）・信託の目的　　　　取締役等に対するインセンティブの付与・委託者　　　　　　当社・受託者　　　　　　三菱UFJ信託銀行株式会社（共同受託者　日本マスタートラスト信託銀行株式会社）・受益者　　　　　　取締役等のうち受益者要件を満たす者・信託管理人　　　　対象会社と利害関係のない第三者・信託契約日　　　　2024年７月30日・信託の期間　　　　2024年７月30日～2028年８月31日（注）１・制度開始日　　　　2024年７月30日・議決権行使　　　　行使しない・取得株式の種類　　当社普通株式・信託金の金額　　　24.0億円（関係会社取締役を対象とした信託金、信託報酬・信託費用を含む）（注）２・株式の取得時期　　2025年12月（注）２・株式の取得方法　　株式市場から取得・帰属権利者　　　　当社・残余財産　　　　　帰属権利者である当社が受領できる残余財産は、信託金から株式取得資金を控除した信託費用準備金等の範囲内とする３）社内取締役に取得させることができる株式上限総数36万４千株に対象期間の事業年度数を乗じた株式数４）受益者の範囲受益者要件を満たす取締役等（注）１．2025年７月30日付の信託契約の変更により、信託期間を延長しています。２．2025年８月以降に行った追加信託における金額又は株式の取得時期を記載しています。２．ESOP信託１）制度の概要　ESOP信託とは、米国のESOP制度を参考にしたインセンティブ・プランであり、ESOP信託により取得した当社株式等を、業績目標の達成度等に応じて、交付等する、従業員向けの株式交付制度です。当社は、当社従業員のうち一定の要件を充足する者（以下、「当社対象従業員」）を受益者とするESOP信託（以下、「本ESOP信託」）を設定しています。　本ESOP信託は予め定める株式交付規程に基づき当社対象従業員に交付すると見込まれる数の当社株式を株式市場から取得します。その後、本ESOP信託は、株式交付規程に従い、毎事業年度の役位及び業績目標の達成度等に応じた当社株式等を、当社対象従業員の退任・退職時に交付等するものです。２）信託契約の内容・信託の種類　　　　特定単独運用の金銭信託以外の金銭の信託（他益信託）・信託の目的　　　　当社対象従業員に対するインセンティブの付与・委託者　　　　　　当社・受託者　　　　　　三菱UFJ信託銀行株式会社（共同受託者　日本マスタートラスト信託銀行株式会社）・受益者　　　　　　当社対象従業員のうち受益者要件を満たす者・信託管理人　　　　当社と利害関係のない第三者・信託契約日　　　　2024年７月30日・信託の期間　　　　2024年７月30日～2028年８月31日（注）１・制度開始日　　　　2024年７月30日・議決権行使　　　　行使する・取得株式の種類　　当社普通株式・信託金の金額　　　29.0億円（信託報酬及び信託費用を含む）（注）２・株式の取得時期　　2025年12月（注）２・株式の取得方法　　株式市場から取得・帰属権利者　　　　当社・残余財産　　　　　帰属権利者である当社が受領できる残余財産は、信託金から株式取得資金を控除した信託費用準備金等の範囲内とする３）従業員に取得させる予定の株式総数　当事業年度末の当該信託口の株式数は829,188株です。（注）３４）受益者の範囲受益者要件を満たす当社対象従業員（注）１．2025年７月30日付の信託契約の変更により、信託期間を延長しています。２．2025年８月以降に行った追加信託における金額又は株式の取得時期を記載しています。３．2025年８月以降の追加信託に伴い、669,400株を株式付与ESOP信託口が追加取得しています。 
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】会社法第155条第３号、会社法第155条第７号及び会社法第155条第13号による普通株式の取得 
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingTextBlock	株主総会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【株主総会決議による取得の状況】　該当事項はありません。
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【取締役会決議による取得の状況】区分株式数（株）価額の総額（円）取締役会（2025年４月28日）での決議状況（取得期間　2025年４月30日～2025年11月28日）40,000,000（上限）100,000,000,000（上限）当事業年度前における取得自己株式--当事業年度における取得自己株式20,612,50099,999,563,604残存決議株式の総数及び価額の総額19,387,500436,396当事業年度の末日現在の未行使割合（％）48.40.0当期間における取得自己株式--提出日現在の未行使割合（％）48.40.0 区分株式数（株）価額の総額（円）取締役会（2026年４月28日）での決議状況（取得期間　2026年４月30日～2026年９月30日）25,000,000（上限）100,000,000,000（上限）当事業年度前における取得自己株式--当事業年度における取得自己株式--残存決議株式の総数及び価額の総額--当事業年度の末日現在の未行使割合（％）--当期間における取得自己株式（注）２7,287,10046,782,027,500提出日現在の未行使割合（％）70.853.2（注）１．東京証券取引所における市場買付により取得しています。２．「当期間における取得自己株式」には、2026年６月１日から有価証券報告書提出日までの取締役会決議により取得した株式数は含まれていません。 
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数（株）価額の総額（円）当事業年度における取得自己株式（注）１16,71027,135,220当期間における取得自己株式（注）２7445,044,238（注）１．「当事業年度における取得自己株式」は、単元未満株式の買取請求及び譲渡制限付株式の無償取得によるものです。２．「当期間における取得自己株式」には、2026年６月１日から有価証券報告書提出日までの単元未満株式の買取りによる株式数は含まれていません。 
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【取得自己株式の処理状況及び保有状況】区分当事業年度当期間（注）１株式数（株）処分価額の総額（円）株式数（株）処分価額の総額（円）引き受ける者の募集を行った取得自己株式----消却の処分を行った取得自己株式20,612,50077,642,340,500--合併、株式交換、株式交付、会社分割に係る移転を行った取得自己株式----その他の処分を行った取得自己株式    （ストック・オプション行使によるもの)（注）２11,20011,200--（単元未満株式の売渡請求によるもの）204983,000--保有自己株式数27,377,321---（注）１．「当期間」の欄には、2026年６月１日から有価証券報告書提出日までの単元未満株式の売渡請求による株式数は含まれていません。２．ストック・オプションの行使による処分価額の総額は、ストック・オプションの権利行使に伴い払込みがなされた金額の合計を記載しています。
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【配当政策】　当社は、持続的な企業価値の増大を目指し、健全な財務体質の構築と競争力強化に努めています。配当金については、連結業績に加え、将来の投資計画やキャッシュ・フローなどを総合的に勘案し、引き続き安定的な配当の継続に努めていく方針です。具体的には、連結配当性向を40％以上とする方針です。　配当の実施については、期末配当及び中間配当の年２回とし、期末配当は定時株主総会の決議事項、中間配当は取締役会の決議事項としています。　第157期の剰余金の配当については、上記配当方針の下、当期の業績及び今後の事業展開等を勘案し、期末配当金は１株当たり95円とし、中間配当金95円と合わせ、年間配当金190円とする予定です。　内部留保金については、更なるグローバル化や技術に優位性ある新商品の開発・導入等に積極的に投資をし、グループ全体での事業の拡大・経営基盤の強化に努めていく考えです。　また、当社は会社法第454条第５項に規定する中間配当をすることができる旨を定款に定めています。　なお、第157期の剰余金の配当は以下のとおりです。決議年月日配当の金額（百万円）１株当たり配当額（円）2025年10月29日86,31895取締役会2026年６月23日（予定）85,78195定時株主総会（注）（注） 2026年３月31日を基準日とする期末配当であり、2026年６月23日開催予定の定時株主総会の議案（決議事項）として提案しています。 
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	2025-10-29
jpcrp_cor:ResolutionDividendsOfSurplus	決議、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	取締役会
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	2026-06-23
jpcrp_cor:ResolutionDividendsOfSurplus	決議、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	定時株主総会（注）
