要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp030000-asr_E02497-000:RiskManagementHumanCapitalTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	③　リスク管理　当社は、価値創造の原動力である従業員一人ひとりの能力を最大限に引出すための基盤整備に努めており、迅速な意思決定を実現する観点から各事業セグメントに権限を委譲し、事業運営に伴う人材に関するリスクと機会の管理を行っております。経営戦略に基づいた人材戦略のもと、各カンパニープレジデントが人材確保や適材適所等を推進しております。また、定期的にエンゲージメントサーベイを実施し、その結果を各事業セグメントに報告することにより、従業員の働きがい等の人的資本に関する重要な状況をモニタリングしております。当社グループ各社に対しては、事業セグメントを通じて労務管理リスク及び人材リスクの把握を行い、課題に応じたきめ細やかな支援を実施しております。更に、コンプライアンス意識の向上及び事案の未然防止を目的として、実際に発生したコンプライアンス事案を教材として含めた「コンプライアンス巡回研修」を当社及び国内グループ会社の役職員に対して実施しております。なお、これら人的資本経営・多様性に関するリスクと機会の識別、評価、管理及びモニタリングは、「（２）　サステナビリティの取組　③リスク管理」に記載の全社的なリスク管理の枠組に沿って運用しております。 
jpcrp_cor:DescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetricsMetricsAndTargetsTextBlock	人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績、指標及び目標 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	④　指標及び目標(a) 人材育成・働き方指標前連結会計年度当連結会計年度目標集計対象労働生産性（注）１5.7倍5.8倍-提出会社従業員持株会加入率100％100％-提出会社自己都合退職率1.6％1.7％-提出会社月平均残業時間（法定）10.7時間10.3時間-提出会社男性育児休業取得率96％128％2031年３月末目標：100％提出会社年次有給休暇取得率69.1％70.7％-提出会社女性従業員比率26％26％ -提出会社女性新卒採用比率39％42％ -提出会社女性役員比率（注）２21％28％2030年目標：30％提出会社研修受講者数（延べ人数）56,831名53,811名-提出会社入社８年目までの総合職海外派遣比率87％86％-提出会社一人あたり研修時間（年間）31.0時間29.8時間-提出会社人材育成投資総額（注）３24.5億円27.0億円-提出会社 　・グローバル・経営人材育成16.3億円18.6億円-提出会社 　・「伊藤忠らしさ」の伝承4.7億円5.1億円-提出会社 　・「学び続ける」支援3.4億円3.3億円-提出会社一人あたり人材育成投資額（注）４60.6万円66.4万円-提出会社企業理念「三方よし」を深く理解するための創業地訪問参加者数（注）５3,943名4,319名-連結会社（注）１　働き方改革を開始した2010年度を１とした場合の労働生産性推移（連結純利益÷単体従業員数）です。２　女性役員比率は、会社法上の役員に加え執行役員を含みます。３　人材育成を目的とする統合型独身寮に関連する費用を一部含みます。４　期末時点での休職者を人員数より除きます。５　2004年度より導入した創業地訪問の参加者数の直近連結会計年度までの累計です。 (b) 社内環境整備方針指標前連結会計年度当連結会計年度集計対象がん特別検診対象者受診率97％99％提出会社労働災害の罹災者数9名10名提出会社死亡災害件数0件0件提出会社グループコンプライアンス意識調査の　　回答率（注）98％99％連結会社（注）独自で調査をしている上場子会社を除く国内外子会社及びその事業会社の従業員61,317名が対象です。 
jpcrp030000-asr_E02497-000:MetricsAndTargetsHumanCapitalTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	④　指標及び目標(a) 人材育成・働き方指標前連結会計年度当連結会計年度目標集計対象労働生産性（注）１5.7倍5.8倍-提出会社従業員持株会加入率100％100％-提出会社自己都合退職率1.6％1.7％-提出会社月平均残業時間（法定）10.7時間10.3時間-提出会社男性育児休業取得率96％128％2031年３月末目標：100％提出会社年次有給休暇取得率69.1％70.7％-提出会社女性従業員比率26％26％ -提出会社女性新卒採用比率39％42％ -提出会社女性役員比率（注）２21％28％2030年目標：30％提出会社研修受講者数（延べ人数）56,831名53,811名-提出会社入社８年目までの総合職海外派遣比率87％86％-提出会社一人あたり研修時間（年間）31.0時間29.8時間-提出会社人材育成投資総額（注）３24.5億円27.0億円-提出会社 　・グローバル・経営人材育成16.3億円18.6億円-提出会社 　・「伊藤忠らしさ」の伝承4.7億円5.1億円-提出会社 　・「学び続ける」支援3.4億円3.3億円-提出会社一人あたり人材育成投資額（注）４60.6万円66.4万円-提出会社企業理念「三方よし」を深く理解するための創業地訪問参加者数（注）５3,943名4,319名-連結会社（注）１　働き方改革を開始した2010年度を１とした場合の労働生産性推移（連結純利益÷単体従業員数）です。２　女性役員比率は、会社法上の役員に加え執行役員を含みます。３　人材育成を目的とする統合型独身寮に関連する費用を一部含みます。４　期末時点での休職者を人員数より除きます。５　2004年度より導入した創業地訪問の参加者数の直近連結会計年度までの累計です。 (b) 社内環境整備方針指標前連結会計年度当連結会計年度集計対象がん特別検診対象者受診率97％99％提出会社労働災害の罹災者数9名10名提出会社死亡災害件数0件0件提出会社グループコンプライアンス意識調査の　　回答率（注）98％99％連結会社（注）独自で調査をしている上場子会社を除く国内外子会社及びその事業会社の従業員61,317名が対象です。
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	労働生産性
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	倍
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	従業員持株会加入率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row2Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	自己都合退職率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row3Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	月平均残業時間（法定）
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row4Member	当期末	その他	時点	－	－	時間
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	男性育児休業取得率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	％
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row5Member	当期末	その他	時点	－	－	2031年３月末
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	年次有給休暇取得率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row6Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	女性従業員比率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row7Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	女性新卒採用比率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row8Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	女性役員比率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	％
jpcrp_cor:TargetPeriodDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	目標期間、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row9Member	当期末	その他	時点	－	－	2030年
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	研修受講者数（延べ人数）
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	名
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	入社８年目までの総合職海外派遣比率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row11Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	一人あたり研修時間（年間）
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row12Member	当期末	その他	時点	－	－	時間
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	人材育成投資総額
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row13Member	当期末	その他	時点	－	－	億円
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	一人あたり人材育成投資額（注）４
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row14Member	当期末	その他	時点	－	－	万円
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	がん特別検診対象者受診率
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row15Member	当期末	その他	時点	－	－	％
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	労働災害の罹災者数
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row16Member	当期末	その他	時点	－	－	名
jpcrp_cor:MetricsDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の内容、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	死亡災害件数
jpcrp_cor:MetricsUnitDescriptionOfMetricsRelatedToPolicyOnDevelopmentOfHumanResourcesAndInternalEnvironmentAndTargetsAndPerformanceUsingSuchMetrics	指標の単位、人材の育成及び社内環境整備に関する方針に関する指標の内容並びに当該指標を用いた目標及び実績	CurrentYearInstant_Row17Member	当期末	その他	時点	－	－	件
