要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp030000-asr_E03575-000:NotesRegardingPrincipalAmountOfTrustWithContractForReplacementOfLossesTextBlock		CurrentYearDuration	当期	その他	期間	－	－	※11　元本補填契約のある信託の元本金額は、次のとおりであります。 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)金銭信託184百万円174百万円  
jpcrp_cor:MajorComponentsOfOtherIncomeBNKTextBlock	その他の経常収益の主要な内訳、銀行業 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※１　「その他の経常収益」には、次のものを含んでおります。 前連結会計年度(自　2023年４月１日　至　2024年３月31日)当連結会計年度(自　2024年４月１日　至　2025年３月31日)株式等売却益13,861百万円9,722百万円金銭の信託運用益709百万円252百万円 
jpcrp030000-asr_E03575-000:NotesRegardingGeneralAndAdministrativeExpensesTextBlock		CurrentYearDuration	当期	その他	期間	－	－	※２　「営業経費」には、次のものを含んでおります。　基幹系システム関連費用の前連結会計年度の計上額には前連結会計年度末までに基幹系システム関連資産として計上していた金額の一部を費用振替した6,783百万円が含まれております。なお、基幹系システム関連費用は2024年12月に中止を決定いたしました次世代基幹系システムの構築費用であります。 前連結会計年度(自　2023年４月１日　至　2024年３月31日)当連結会計年度(自　2024年４月１日　至　2025年３月31日)給料・手当15,497百万円15,884百万円基幹系システム関連費用11,498百万円3,083百万円 
jpcrp_cor:MajorComponentsOfOtherExpensesBNKTextBlock	その他の経常費用の主要な内訳、銀行業 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※３　「その他の経常費用」には、次のものを含んでおります。 前連結会計年度(自　2023年４月１日　至　2024年３月31日)当連結会計年度(自　2024年４月１日　至　2025年３月31日)株式等売却損866百万円2,345百万円貸出金償却789百万円1,141百万円金銭の信託運用損4百万円298百万円株式等償却288百万円50百万円 
jpcrp_cor:NotesRegardingImpairmentLossTextBlock	減損損失に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※４　当行は、以下の資産について減損損失を計上しております。なお、連結子会社の資産のグルーピングについては、主として全社をひとつの単位として減損の兆候を判定しておりますが、減損損失の計上はありません。 (減損損失を認識した資産又は資産グループ及び種類毎の減損損失額)滋賀県内 前連結会計年度(自　2023年４月１日　至　2024年３月31日)当連結会計年度(自　2024年４月１日　至　2025年３月31日)主な用途遊休資産（２カ所）遊休資産（２カ所）減損損失額    土地101百万円7百万円建物20百万円11百万円動産0百万円0百万円合計122百万円20百万円   前連結会計年度(自　2023年４月１日　至　2024年３月31日)当連結会計年度(自　2024年４月１日　至　2025年３月31日)主な用途―営業用資産（システム関連資産）減損損失額    建設仮勘定―百万円634百万円ソフトウエア仮勘定―百万円512百万円合計―百万円1,147百万円   滋賀県外 前連結会計年度(自　2023年４月１日　至　2024年３月31日)当連結会計年度(自　2024年４月１日　至　2025年３月31日)主な用途営業用資産（１カ所）―減損損失額    建物16百万円―百万円動産7百万円―百万円合計24百万円―百万円  上記の資産は、継続的な地価の下落及び営業キャッシュ・フローの低下により、資産グループの帳簿価額を回収可能価額まで減額し、当該減少額を減損損失として特別損失に計上しております。また、利用及び開発を中止したソフトウエア等のシステム関連資産についても同様に帳簿価額を減額し、減損損失として特別損失に計上しております。 (資産グループの概要及びグルーピングの方法)(１)資産グループの概要①遊休資産店舗・社宅跡地等②営業用資産営業の用に供する資産③共用資産銀行全体に関連する資産(本部、事務センター、寮社宅等) (２)グルーピングの方法①遊休資産各々が独立した資産としてグルーピング②営業用資産フルバンク機能を構成する店舗グループ又は店舗単位③共用資産銀行全体を一体としてグルーピング (回収可能価額)減損損失の測定に使用した回収可能価額は正味売却価額又は使用価値のいずれか高い方の金額であり、正味売却価額は不動産鑑定評価額等より処分費用見込額を控除して、使用価値は将来キャッシュ・フローを５％で割り引いて、それぞれ算定しております。 
jpcrp_cor:NotesRegardingReclassificationAdjustmentsIncomeTaxesAndTaxEffectsRelatingToOtherComprehensiveIncomeTextBlock	その他の包括利益に関する組替調整額、法人税等及び税効果額 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※１　その他の包括利益に係る組替調整額並びに法人税等及び税効果額 前連結会計年度(自　2023年４月１日至　2024年３月31日)当連結会計年度(自　2024年４月１日至　2025年３月31日)その他有価証券評価差額金    当期発生額42,137百万円△96,632百万円組替調整額△7,728百万円11,949百万円法人税等及び税効果調整前34,409百万円△84,682百万円法人税等及び税効果額△10,326百万円24,741百万円その他有価証券評価差額金24,082百万円△59,941百万円繰延ヘッジ損益    当期発生額24,317百万円14,639百万円組替調整額△3,402百万円△6,170百万円法人税等及び税効果調整前20,914百万円8,469百万円法人税等及び税効果額△6,368百万円△3,045百万円繰延ヘッジ損益14,546百万円5,423百万円土地再評価差額金    当期発生額－百万円－百万円組替調整額－百万円－百万円法人税等及び税効果調整前－百万円－百万円法人税等及び税効果額－百万円△161百万円土地再評価差額金－百万円△161百万円退職給付に係る調整額    当期発生額3,827百万円△1,155百万円組替調整額△1,877百万円△1,778百万円法人税等及び税効果調整前1,950百万円△2,933百万円法人税等及び税効果額△593百万円794百万円退職給付に係る調整額1,356百万円△2,139百万円その他の包括利益合計39,985百万円△56,818百万円  
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	１　発行済株式の種類及び総数並びに自己株式の種類及び株式数に関する事項 当連結会計年度期首株式数当連結会計年度増加株式数当連結会計年度減少株式数当連結会計年度末株式数摘　要 (千株)(千株)(千株)(千株) 発行済株式     普通株式53,090－－53,090 合　計53,090－－53,090 自己株式     普通株式5,61355476,159(注)合　計5,61355476,159  (注)　当連結会計年度中の自己株式の増加は単元未満株式の買取り及び自己株式立会外買付取引並びに東京証券取引所における市場買付による増加、当連結会計年度中の自己株式の減少は譲渡制限付株式の割当及び単元未満株式の売渡しによる減少であります。 
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	２　新株予約権及び自己新株予約権に関する事項該当事項はありません。 
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YearDuration	前期	その他	期間	－	－	３　配当に関する事項(1)当連結会計年度中の配当金支払額決　議株式の種類配当金の総額(百万円)１株当たり配当額(円)基準日効力発生日2023年６月27日定時株主総会普通株式1,89940.02023年３月31日2023年６月28日2023年11月10日取締役会普通株式2,37450.02023年９月30日2023年12月５日  (2)基準日が当連結会計年度に属する配当のうち、配当の効力発生日が当連結会計年度の末日後となるもの決　議株式の種類配当金の総額(百万円)配当の原資１株当たり配当額(円)基準日効力発生日2024年６月26日定時株主総会普通株式1,877利益剰余金40.02024年３月31日2024年６月27日  
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１　発行済株式の種類及び総数並びに自己株式の種類及び株式数に関する事項 当連結会計年度期首株式数当連結会計年度増加株式数当連結会計年度減少株式数当連結会計年度末株式数摘　要 (千株)(千株)(千株)(千株) 発行済株式     普通株式53,090－－53,090 合　計53,090－－53,090 自己株式     普通株式6,15985347,008(注)合　計6,15985347,008  (注)　当連結会計年度中の自己株式の増加は単元未満株式の買取り及び自己株式立会外買付取引並びに東京証券取引所における市場買付による増加、当連結会計年度中の自己株式の減少は譲渡制限付株式の割当及び単元未満株式の売渡しによる減少であります。 
jpcrp_cor:NotesRegardingNewShareSubscriptionRightsEtcTextBlock	新株予約権等に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	２　新株予約権及び自己新株予約権に関する事項該当事項はありません。 
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	３　配当に関する事項(1)当連結会計年度中の配当金支払額決　議株式の種類配当金の総額(百万円)１株当たり配当額(円)基準日効力発生日2024年６月26日定時株主総会普通株式1,87740.02024年３月31日2024年６月27日2024年11月11日取締役会普通株式2,11245.02024年９月30日2024年12月３日  (2)基準日が当連結会計年度に属する配当のうち、配当の効力発生日が当連結会計年度の末日後となるもの決　議株式の種類配当金の総額(百万円)配当の原資１株当たり配当額(円)基準日効力発生日2025年６月25日定時株主総会普通株式2,073利益剰余金45.02025年３月31日2025年６月26日 上記については、2025年６月25日開催予定の定時株主総会の議案として上程しております。 
jpcrp_cor:ReconciliationOfEndingBalanceOfCashAndCashEquivalentsWithAccountBalancesPerBalanceSheetTextBlock	現金及び現金同等物の期末残高と貸借対照表に掲記されている科目の金額との関係 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	※１ 現金及び現金同等物の期末残高と連結貸借対照表に掲記されている科目の金額との関係 前連結会計年度(自　2023年４月１日至　2024年３月31日)当連結会計年度(自　2024年４月１日至　2025年３月31日)現金預け金勘定1,360,066百万円898,939百万円その他預け金△341百万円△517百万円現金及び現金同等物1,359,724百万円898,421百万円  
jpcrp_cor:DescriptionOfSignificantTransactionsNotRequiringUseOfCashOrCashEquivalentsTextBlock	重要な非資金取引の内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 ２ 重要な非資金取引の内容該当事項はありません。 
jpcrp_cor:NotesLeasesConsolidatedFinancialStatementsTextBlock	リース取引関係、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	 (リース取引関係)１　ファイナンス・リース取引所有権移転外ファイナンス・リース取引借主側①　リース資産の内容(ア)有形固定資産 該当事項はありません。(イ)無形固定資産 該当事項はありません。 ②　リース資産の減価償却の方法連結財務諸表作成のための基本となる重要な事項「５．会計方針に関する事項」の「(4) 固定資産の減価償却の方法」に記載のとおりであります。 貸主側①　リース投資資産の内訳  (単位：百万円) 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)リース料債権部分15,90920,235見積残存価額部分388435受取利息相当額（△）1,3251,735リース投資資産14,97218,934  ②　リース債権及びリース投資資産に係るリース料債権部分の連結決算日後の回収予定額リース債権  (単位：百万円) 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)１年以内352712１年超２年以内330618２年超３年以内235502３年超４年以内120405４年超５年以内25115５年超115   リース投資資産  (単位：百万円) 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)１年以内4,9295,463１年超２年以内3,8514,679２年超３年以内3,0813,868３年超４年以内2,2822,911４年超５年以内1,2941,665５年超4691,646  ２　オペレーティング・リース取引オペレーティング・リース取引のうち解約不能のものに係る未経過リース料  (単位：百万円) 前連結会計年度(2024年３月31日)当連結会計年度(2025年３月31日)１年内1518１年超3124合計4742  
