要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InformationAboutEmployeesTextBlock	従業員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【従業員の状況】(1）連結会社の状況 2026年３月31日現在報告セグメントの名称従業員数（名）ライフケア23,147情報・通信14,481全社（共通）124合計37,752（注）１．従業員数は就業人員であります。２．全社（共通）には、グループ本社及び海外の地域本社・支店に所属している従業員数を記載しております。(2）提出会社の状況     2026年3月31日現在従業員数（名）平均年齢（歳）平均勤続年数（年）平均年間給与（円）平均年間給与の対前事業年度増減率（％）3,313(1,009)47.618.79,704,4515.1 報告セグメントの名称従業員数（名）ライフケア2,461(951)情報・通信728(57)全社（共通）124(1)合計3,313(1,009)（注）１．従業員数は就業人員であり、臨時雇用者数は年間の平均人員を（　）外数で記載しております。２．平均年間給与は、賞与及び基準外賃金を含んでおります。３．全社（共通）には、グループ本社及び海外の支店に所属している従業員数を記載しております。(3）多様性に関する指標 　当連結会計年度の多様性に関する指標は、以下のとおりであります。 管理的地位にある従業員に占める女性従業員の割合・正規従業員に占める女性従業員の割合・男性の育児休業等の取得率及び従業員の男女の賃金の額の差異2026年３月31日現在名称管理的地位にある従業員に占める女性従業員の割（％）（注）１．正規従業員に占める女性従業員の割合（％）男性従業員の育児休業等の取得率（％）（注）２．従業員の男女の賃金の額の差異（％）（注）１．全従業員正規雇用従業員非正規従業員当社18.133.280.640.158.684.5HOYA Technosurgical株式会社8.019.677.869.273.073.5当社及び国内連結会社17.431.980.041.159.880.1  　当社及び国内連結子会社全体では、2026年３月末を目標期限として、管理的地位にある従業員に占める女性従業員の割合を18％、正規従業員に占める女性従業員の割合を32％とする数値目標を設定し、性別による役割分担意識の排除、女性管理職候補者の計画的育成および成長機会の提供、さらには外部からの人材採用など、多方面からの取り組みを推進してまいりました。　その結果、一定の進捗は見られたものの、管理的地位にある従業員に占める女性従業員の割合および正規従業員に占める女性従業員の割合については、目標水準には至っておらず、引き続き重要な課題として認識しております。　一方、男性の育児休業等の取得促進については、当社及び国内連結子会社全体で2026年３月末までに取得率50％という目標を掲げ、管理職をはじめとする従業員の意識改革や、社内でのベストプラクティスの共有等に取り組んできました。その結果、男性の育児休業等の取得率は目標を上回る水準となり、仕事と育児の両立を支援する風土の醸成が進展しております。　男女の賃金格差については、男性の賃金に対する女性の賃金割合を示しています。当社の賃金制度は、年齢や性別にかかわらず、同一の職務に対しては同一の賃金を支払う仕組みとなっております。しかしながら、2026年３月31日時点における当社及び国内連結子会社の実績では、全従業員ベースで41.1％の賃金格差が生じています。この背景には、提出会社におけるコンタクトレンズ小売部門の影響により女性非正規従業員の比率が33.63％と高い水準にあることに加え、管理職に占める女性従業員の割合が依然として低い水準にとどまっていることなどが挙げられます。　今後は、女性のキャリア形成支援、管理職登用に向けた育成施策の強化および多様な働き方の推進を通じて、性別に関係なく能力を最大限発揮できる環境整備を進め、女性管理職比率および賃金格差の改善に継続して取り組んでまいります。（注）１．「女性の職業生活における活躍の推進に関する法律（以下「女性活躍推進法」という。）」（平成27年法律第64号）の規定に基づき算出したものです。２．男性従業員の育児休業取得率については、「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律」（平成３年法律第76号）の規定に基づき、「育児休業、介護休業等育児又は家族介護を行う労働者の福祉に関する法律施行規則」（平成３年労働省令第25号）第71条の６第１号における育児休業等及び育児目的休暇の取得割合を算出したものです。３．全従業員は、正規雇用従業員と非正規従業員を含んでおります。４．海外現地法人への出向者は含まれておりません。５．全従業員数における女性の非正規従業員数が提出会社及び国内連結子会社で33.9%となっております。６．当連結会計年度実績は、2026年３月31日時点のものとなります。７．2026年３月末目標値は、提出会社及び国内連結子会社全体で設定しています。８．女性活躍推進法に基づくその他の開示情報は、当社ウェブサイトに掲載します。  (4）労働組合の状況 　当社グループ各社と労働組合との労使関係は、相互理解と信頼のもとに建設的な労使協議会を通じて、積極的に生産性向上運動を推進しております。
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	HOYA Technosurgical株式会社
jpcrp_cor:DescriptionOfFactThatConsolidatedFinancialStatementsHaveBeenPreparedInAccordanceWithIFRSFinancialInformation	指定国際会計基準により連結財務諸表を作成した場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	(1）当社グループの連結財務諸表は、「連結財務諸表の用語、様式及び作成方法に関する規則」（昭和51年大蔵省令第28号）第312条の規定により、国際会計基準（以下、「IFRS会計基準」という。）に準拠して作成しております。
jpcrp_cor:RegulationsInAccordanceWithWhichFinancialStatementsHaveBeenPreparedFinancialInformation	財務諸表が基づく規則、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	(2）当社の財務諸表は、「財務諸表等の用語、様式及び作成方法に関する規則」（昭和38年大蔵省令第59号。以下、「財務諸表等規則」という。）に基づいて作成しております。
jpcrp_cor:DescriptionOfFactThatFinancialStatementsHaveBeenPreparedInAccordanceWithSpecialProvisionFinancialInformation	特例財務諸表を作成する場合の記載、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	　また、当社は、特例財務諸表提出会社に該当し、財務諸表等規則第127条の規定により財務諸表を作成しております。
jpcrp_cor:NoteOnIndependentAuditFinancialInformation	監査証明について、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	　当社は、金融商品取引法第193条の２第１項の規定に基づき、連結会計年度（2025年４月１日から2026年３月31日まで）の連結財務諸表及び事業年度（2025年４月１日から2026年３月31日まで）の財務諸表について、有限責任監査法人トーマツにより監査を受けております。
jpcrp_cor:RemarkableEffortsToEnsureFairPresentationOfConsolidatedFinancialStatementsEtcAndInternalSystemToPrepareConsolidatedFinancialStatementsEtcFairlyInAccordanceWithIFRSFinancialInformation	連結財務諸表等の適正性を確保するための特段の取組及び指定国際会計基準に基づいて連結財務諸表等を適正に作成することができる体制、経理の状況	CurrentYearDuration	当期	その他	期間	－	－	　当社は、連結財務諸表等の適正性を確保するための特段の取組及びIFRS会計基準に基づいて連結財務諸表等を適正に作成することができる体制の整備を行っております。その内容は以下のとおりであります。 (1）当社は、IFRS会計基準に準拠した財務情報を作成するため、グループ内の統一マニュアルを作成し、連結会社が随時閲覧できるようにしております。連結会社はIFRS会計基準に準拠した財務情報を作成し、IFRS会計基準決算チェックリストにて確認後、当社に財務情報とチェックリストを併せて提出しております。これらはIFRS会計基準について十分な専門知識を有する社内の役員、従業員によって分析的手法等に基づいてレビューされ、必要に応じて照会を行い、不備等があれば修正・再提出させるプロセスを構築しております。 (2）グループ統一マニュアルは、国際会計基準審議会が公表するプレスリリースや基準書を随時入手し、最新のIFRS会計基準を把握し、定期的に内容の更新を行うとともに、更新版を連結会社に通知しております。また、四半期毎に重要な改訂及び決算上の留意点を含む指示書を配信し、連結会社の経理担当者の教育を行っております。これらの教育活動には、公益財団法人財務会計基準機構や監査法人等が主催するIFRS会計基準のセミナー等への参加及び社内勉強会を含み、社内における専門知識の蓄積に努めております。
jpigp_cor:ConsolidatedStatementOfFinancialPositionIFRSTextBlock	連結財政状態計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【連結財政状態計算書】   (単位：百万円) 注記前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)資産   非流動資産:   有形固定資産－純額6,9,33210,890235,653のれん8,952,17454,405無形資産8,9,3324,63721,578持分法で会計処理されている投資101,6572,285長期金融資産7,12,2151,38411,557その他の非流動資産13664648繰延税金資産1113,14114,019非流動資産合計 354,547340,145流動資産:   棚卸資産14124,550132,482売上債権及びその他の債権7,15,21177,145209,613その他の短期金融資産12,214,5674,751未収法人所得税 4,3482,396その他の流動資産1335,15337,416現金及び現金同等物21533,967574,092流動資産合計 879,731960,752資産合計 1,234,2781,300,897     (単位：百万円) 注記前連結会計年度(2025年３月31日)当連結会計年度(2026年３月31日)資本及び負債   資本   資本金20(1)6,2646,264資本剰余金20(1)15,89915,899自己株式20(2)△57,595△78,759その他の資本剰余金20(2)△21,496△39,061利益剰余金20(3),35871,357902,401累積その他の包括利益 159,594213,716親会社の所有者に帰属する持分 974,0231,020,460非支配持分20(4),29△2,39414,544資本合計 971,6291,035,004負債   非流動負債:   長期有利子負債7,16,2128,00731,517その他の長期金融負債12,2123,793614退職給付に係る負債175,1795,411引当金183,2563,821その他の非流動負債139,89415,681繰延税金負債1113,0129,174非流動負債合計 83,14166,218流動負債:   短期有利子負債7,16,219,27610,724仕入債務及びその他の債務19,2168,99668,831その他の短期金融負債12,21144188未払法人所得税 28,12842,243引当金181,7401,953その他の流動負債1371,22475,735流動負債合計 179,508199,674負債合計 262,649265,893資本及び負債合計 1,234,2781,300,897
jpigp_cor:ConsolidatedStatementOfComprehensiveIncomeSingleStatementIFRSTextBlock	連結包括利益計算書（１計算書）（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【連結包括利益計算書】   (単位：百万円) 注記 前連結会計年度(自　2024年４月１日　至　2025年３月31日) 当連結会計年度(自　2025年４月１日　至　2026年３月31日)収益:   売上収益23866,032947,749金融収益7,2516,44013,316持分法による投資利益10388566その他の収益21,242,95534,213収益合計 885,814995,844費用:   商品及び製品・仕掛品の増減 △3,7307,354原材料及び消耗品消費高 123,294128,550人件費17,22,24211,595227,639減価償却費及び償却費6,7,8,2448,57758,218外注加工費 4,3114,984広告宣伝費及び販売促進費 20,97617,973支払手数料2454,63855,589減損損失96,1434,924金融費用7,17,251,4591,991為替差損益241,601△6,060その他の費用6,7,8,24156,987167,014費用合計 625,850668,176税引前当期利益 259,965327,668法人所得税1158,21576,216当期利益 201,750251,451    その他の包括利益:26  純損益に振替えられない項目：   その他の包括利益を通じて公正価値で測定する金融資産 3,4801,763確定給付負債（資産）の純額の再測定17△432177その他の包括利益に関する法人所得税11△1,303△495純損益に振替えられない項目合計 1,7461,445その後に純損益に振替えられる可能性のある項目：   在外営業活動体の換算損益 △8,05263,810持分法適用関連会社のその他の包括利益持分101,845209その他の包括利益に関する法人所得税1118△108その後に純損益に振替えられる可能性のある項目合計 △6,18963,911その他の包括利益 △4,44365,356当期包括利益 197,307316,807     (単位：百万円) 注記 前連結会計年度(自　2024年４月１日　至　2025年３月31日) 当連結会計年度(自　2025年４月１日　至　2026年３月31日)    当期利益の帰属:   親会社の所有者 202,101253,085非支配持分 △352△1,633合計 201,750251,451    当期包括利益の帰属:   親会社の所有者 197,775317,045非支配持分 △469△238合計 197,307316,807 (単位：円)  前連結会計年度当連結会計年度 注記（自　2024年４月１日（自　2025年４月１日  至　2025年３月31日）至　2026年３月31日）基本的１株当たり利益27581.45743.93希薄化後１株当たり利益27581.26743.82
jpigp_cor:ConsolidatedStatementOfChangesInEquityIFRSTextBlock	連結持分変動計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【連結持分変動計算書】      (単位：百万円) 注記資本金資本剰余金自己株式その他の資本剰余金利益剰余金2024年４月１日残高 6,26415,899△6,874△17,009805,997当期包括利益      当期利益     202,101その他の包括利益26     当期包括利益 合計     202,101所有者との取引額      所有者による拠出及び所有者への分配      自己株式の取得20(2)  △150,007△5 自己株式の処分20(2)  1,352△796 自己株式の消却20(2)  97,934 △97,934配当（１株当たり 110.00円）20(3)    △38,440支配継続子会社に対する持分変動20(4)   △3,816 株式報酬取引22   130 累積その他の包括利益から利益剰余金への振替     △367所有者による拠出及び所有者への分配合計 －－△50,721△4,487△136,741所有者との取引額合計 －－△50,721△4,487△136,7412025年３月31日残高 6,26415,899△57,595△21,496871,357当期包括利益      当期利益     253,085その他の包括利益26     当期包括利益 合計     253,085所有者との取引額      所有者による拠出及び所有者への分配      自己株式の取得20(2)  △171,966△4 自己株式の処分20(2)  842△381 自己株式の消却20(2)  149,959 △149,959配当（１株当たり 240.00円）20(3)    △81,966支配継続子会社に対する持分変動20(4)   △17,223 株式報酬取引22   43 累積その他の包括利益から利益剰余金への振替     9,886所有者による拠出及び所有者への分配合計 －－△21,165△17,565△222,040所有者との取引額合計 －－△21,165△17,565△222,0402026年３月31日残高 6,26415,899△78,759△39,061902,401          (単位：百万円) 注記　親会社の所有者に帰属する持分非支配持分資本合計 その他の包括利益を通じて公正価値で測定する金融資産在外営業活動体の換算損益確定給付負債（資産）の純額の再測定持分法適用関連会社のその他の包括利益持分累積その他の包括利益2024年４月１日残高 7,847157,421－△1,786163,482967,758△5,494962,264当期包括利益         当期利益      202,101△352201,750その他の包括利益262,122△7,926△3671,845△4,326△4,326△117△4,443当期包括利益 合計 2,122△7,926△3671,845△4,326197,775△469197,307所有者との取引額         所有者による拠出及び所有者への分配         自己株式の取得20(2)     △150,012 △150,012自己株式の処分20(2)     556 556自己株式の消却20(2)     － －配当（１株当たり 110.00円）20(3)     △38,440－△38,440支配継続子会社に対する持分変動20(4) 72  72△3,7443,569△175株式報酬取引22     130 130累積その他の包括利益から利益剰余金への振替   367 367－ －所有者による拠出及び所有者への分配合計 －72367－438△191,5103,569△187,941所有者との取引額合計 －72367－438△191,5103,569△187,9412025年３月31日残高 9,969149,567－58159,594974,023△2,394971,629当期包括利益         当期利益      253,085△1,633251,451その他の包括利益261,20262,32322620963,96063,9601,39665,356当期包括利益 合計 1,20262,32322620963,960317,045△238316,807所有者との取引額         所有者による拠出及び所有者への分配         自己株式の取得20(2)     △171,970 △171,970自己株式の処分20(2)     461 461自己株式の消却20(2)     － －配当（１株当たり 240.00円）20(3)     △81,966－△81,966支配継続子会社に対する持分変動20(4) 47  47△17,17617,176－株式報酬取引22     43 43累積その他の包括利益から利益剰余金への振替 △9,660 △226 △9,886－ －所有者による拠出及び所有者への分配合計 △9,66047△226－△9,838△270,60817,176△253,432所有者との取引額合計 △9,66047△226－△9,838△270,60817,176△253,4322026年３月31日残高 1,511211,937－267213,7161,020,46014,5441,035,004
jpigp_cor:ConsolidatedStatementOfCashFlowsIFRSTextBlock	連結キャッシュ・フロー計算書（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	④【連結キャッシュ・フロー計算書】    (単位：百万円) 注記 前連結会計年度(自 2024年４月１日　至 2025年３月31日) 当連結会計年度(自 2025年４月１日　至 2026年３月31日)営業活動によるキャッシュ・フロー   税引前当期利益 259,965327,668減価償却費及び償却費 48,57758,218減損損失 6,1434,924金融収益 △16,440△13,316金融費用 1,4591,991持分法による投資損失（△は利益） △388△566有形固定資産売却損（△は利益） △87△161有形固定資産除却損 856382為替差損益（△は利益） 504△2,209その他 2,233△28,776営業活動によるキャッシュ・フロー（運転資本の増減等調整前） 302,822348,156運転資本の増減   棚卸資産の減少額（△は増加額） △9,0822,025売上債権及びその他の債権の減少額（△は増加額） △26,521△18,622仕入債務及びその他の債務の増加額（△は減少額） 1,932△2,489退職給付に係る負債及び引当金の増加額（△は減少額） 69△23小計 269,220329,047利息の受取額 19,70713,547配当金の受取額 12402利息の支払額 △985△1,315支払法人所得税 △56,058△66,366還付法人所得税 3,2163,130営業活動によるキャッシュ・フロー 235,113278,446投資活動によるキャッシュ・フロー   定期預金の払戻による収入 8,6362,213定期預金の預入による支出 △2,488△1,851有形固定資産の売却による収入 253474有形固定資産の取得による支出 △47,922△56,581投資の売却による収入 27541,135投資の取得による支出 －△91子会社の売却による収入 05,947子会社の取得による支出 △495△1,723事業譲渡による収入 －3,304事業譲受による支出 △243△66関連会社への貸付金の回収による収入 10,129－その他の収入 6991,190その他の支出 △2,035△1,537投資活動によるキャッシュ・フロー △33,192△7,586     (単位：百万円) 注記 前連結会計年度(自 2024年４月１日　至 2025年３月31日) 当連結会計年度(自 2025年４月１日　至 2026年３月31日)財務活動によるキャッシュ・フロー   支払配当金 △38,417△81,903短期借入金の純増減額（△は減少）16△201△55長期借入れによる収入169,8025,540長期借入金の返済による支出16△343△2,337リース負債の返済による支出16△9,068△9,700自己株式の売却による収入20(2)－1自己株式の取得による支出20(2)△150,012△171,970ストック・オプションの行使による収入 518294非支配持分からの子会社持分取得による支出20(4)△2,632△1,128財務活動によるキャッシュ・フロー △190,352△261,259現金及び現金同等物の増加（△は減少） 11,5699,601現金及び現金同等物の期首残高 525,162533,967現金及び現金同等物に係る為替変動の影響額 △2,76430,524現金及び現金同等物の期末残高 533,967574,092（注）非資金取引については、注記「28.非資金取引」に記載しております。償還期日が３ヶ月以内に到来する短期投資はありません。
jpigp_cor:NotesReportingEntityConsolidatedFinancialStatementsIFRSTextBlock	注記事項－報告企業、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	１．　報告企業 　HOYA株式会社（以下、「当社」）は日本国にある株式会社であります。その登記している本社及び主要な事業所の住所は当社のウェブサイト(URL https://www.hoya.com)で開示されております。当社グループの主要な活動は、注記「５．セグメント情報」をご参照ください。
jpigp_cor:NotesBasisOfPreparationConsolidatedFinancialStatementsIFRSTextBlock	注記事項－作成の基礎、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	２．　財務諸表の基礎（１）財務諸表の基本事項　当社グループの連結財務諸表は、「連結財務諸表の用語、様式及び作成方法に関する規則」（昭和51年大蔵省令第28号）第１条の２第１号に掲げる「指定国際会計基準特定会社」の要件を満たすことから、同第312条の規定により、IFRS会計基準に準拠して作成しております。　すなわち、「第５　経理の状況」の冒頭において、有価証券報告書に連結財務諸表等の適正性を確保するための特段の取組に係る記載を行い、また、IFRS会計基準の十分な知識を有する役員又は従業員の設置及びIFRS会計基準に基づく適正な財務書類作成体制の整備を行っております。　具体的な取り組みについては、「第５　経理の状況　３．連結財務諸表等の適正性を確保するための特段の取組及びIFRS会計基準に基づいて連結財務諸表等を適正に作成することができる体制の整備について」に記載しております。　連結財務諸表の表示通貨は、日本円であり、百万円未満を四捨五入しております。　当社及び国内連結子会社は、日本において一般に公正妥当と認められた会計の原則（以下、「日本基準」）に基づき会計帳簿を保持し、財務諸表を作成しており、海外連結子会社は、それぞれの所在国での一般に公正妥当と認められた会計の原則に基づき会計帳簿を保持し、財務諸表を作成しております。このため、当連結財務諸表の作成にあたっては、IFRS会計基準への準拠を図るべく一定の調整及び振替を加えております。これらの調整事項は法定の会計帳簿には記帳されておりません。 （２）未適用の公表済み基準書及び解釈指針　連結財務諸表の承認日までに主に以下の基準書及び解釈指針の新設又は改訂が公表されておりますが、当連結会計年度（2026年３月期）以前に強制適用されるものではなく、当社グループでは早期適用しておりません。　なお、IFRS第18号の適用による影響は検討中であります。それ以外の基準書の適用による影響は軽微であります。IFRS会計基準強制適用時期（～以降開始年度）当社グループ適用時期新設・改訂の内容IFRS第10号（改訂）IAS第28号（改訂）連結財務諸表 関連会社及び共同支配企業に対する投資未定未定投資者とその関連会社または共同支配企業との間の資産の売却または拠出に係る会計処理の改訂IFRS第18号 財務諸表における表示及び開示2027年１月１日2028年３月期・損益計算書における比較可能性の改善・経営者が定義した業績指標（MPMs：management-defined performance measures)の透明性の向上・財務諸表における情報のより有用なグルーピング 
