要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:DescriptionOfRightsPlanNATextBlock	ライツプランの内容（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【ライツプランの内容】該当事項はありません。 
jpcrp030000-asr_E02166-000:OtherInformationAboutShareAcquisitionRightsNATextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	③ 【その他の新株予約権等の状況】該当事項はありません。 
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcNATextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(3) 【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(4) 【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数(千株)発行済株式総数残高(千株)資本金増減額(百万円)資本金残高(百万円)資本準備金増減額(百万円)資本準備金残高(百万円)2010年８月６日△23,4001,811,428―86,067―170,313  (注)　2010年８月６日の減少は、自己株式の消却によるものです。 
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(5) 【所有者別状況】2018年３月31日現在区分株式の状況(１単元の株式数100株)単元未満株式の状況(株)政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数(人)―240581,3211,029192181,322184,162―所有株式数(単元)―7,359,807189,9781,364,5807,288,4753,7931,904,34318,110,976330,830所有株式数の割合(％)―40.641.057.5340.240.0210.52100.00―  (注)  １　証券保管振替機構名義の株式2,500株は、「その他の法人」の欄に25単元含めて表示しています。　２　自己株式33,150,615株は、「個人その他」の欄に331,506単元、「単元未満株式の状況」の欄に15株をそれぞれ含めて表示しています。
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (6) 【大株主の状況】2018年３月31日現在氏名又は名称住所所有株式数(千株)発行済株式(自己株式を除く。)の総数に対する所有株式数の割合(％)日本トラスティ・サービス信託銀行株式会社(信託口)東京都中央区晴海一丁目８番11号136,0217.65日本マスタートラスト信託銀行株式会社(信託口)東京都港区浜松町二丁目11番３号105,7125.94モックスレイ・アンド・カンパニー・エルエルシー(常任代理人 株式会社三菱東京ＵＦＪ銀行)米国・ニューヨーク(東京都千代田区丸の内二丁目７番１号)59,0093.32ステート　ストリート　バンク　アンド　トラスト　カンパニー(常任代理人　香港上海銀行)米国・ボストン(東京都中央区日本橋三丁目11番１号)52,5632.96明治安田生命保険相互会社(常任代理人 資産管理サービス信託銀行株式会社)東京都千代田区丸の内二丁目１番１号(東京都中央区晴海一丁目８番12号)51,1992.88日本トラスティ・サービス信託銀行株式会社(信託口９)東京都中央区晴海一丁目８番11号43,9672.47東京海上日動火災保険株式会社東京都千代田区丸の内一丁目２番１号35,4611.99日本トラスティ・サービス信託銀行株式会社(信託口５)東京都中央区晴海一丁目８番11号34,3871.93ステート　ストリート　バンク　ウェスト　クライアント　トリーティー　505234(常任代理人　株式会社みずほ銀行)米国・ノースクインシー(東京都港区港南二丁目15番１号)32,0411.80株式会社三菱東京ＵＦＪ銀行東京都千代田区丸の内二丁目７番１号31,1831.75計―581,54732.70 (注)　１　モックスレイ・アンド・カンパニー・エルエルシーは、ＡＤＲ(米国預託証券)の預託機関であるジェーピーモルガン　チェース　バンクの株式名義人です。　　　２　株式会社三菱東京ＵＦＪ銀行は、2018年４月１日に株式会社三菱ＵＦＪ銀行に商号変更をしています。  
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社(信託口)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社(信託口)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区浜松町二丁目11番３号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	モックスレイ・アンド・カンパニー・エルエルシー(常任代理人 株式会社三菱東京ＵＦＪ銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	米国・ニューヨーク(東京都千代田区丸の内二丁目７番１号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	ステート　ストリート　バンク　アンド　トラスト　カンパニー(常任代理人　香港上海銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	米国・ボストン(東京都中央区日本橋三丁目11番１号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	明治安田生命保険相互会社(常任代理人 資産管理サービス信託銀行株式会社)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内二丁目１番１号(東京都中央区晴海一丁目８番12号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社(信託口９)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	東京海上日動火災保険株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内一丁目２番１号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	日本トラスティ・サービス信託銀行株式会社(信託口５)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海一丁目８番11号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	ステート　ストリート　バンク　ウェスト　クライアント　トリーティー　505234(常任代理人　株式会社みずほ銀行)
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	米国・ノースクインシー(東京都港区港南二丁目15番１号)
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	株式会社三菱東京ＵＦＪ銀行
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内二丁目７番１号
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【発行済株式】2018年３月31日現在区分株式数(株)議決権の数(個)内容無議決権株式―――議決権制限株式(自己株式等)―――議決権制限株式(その他)―――完全議決権株式(自己株式等)(自己保有株式)普通株式―単元株式数100株33,150,600(相互保有株式)普通株式―同上11,078,000完全議決権株式(その他)普通株式17,668,690同上1,766,869,000単元未満株式普通株式――330,830発行済株式総数1,811,428,430――総株主の議決権―17,668,690―  
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【自己株式等】2018年３月31日現在所有者の氏名又は名称所有者の住所自己名義所有株式数(株)他人名義所有株式数(株)所有株式数の合計(株)発行済株式総数に対する所有株式数の割合(％)本田技研工業㈱東京都港区南青山二丁目１番１号33,150,600―33,150,6001.83日信工業㈱長野県東御市加沢801番地3,111,600―3,111,6000.17㈱ケーヒン東京都新宿区西新宿一丁目26番２号1,394,800―1,394,8000.08武蔵精密工業㈱愛知県豊橋市植田町字大膳39番地の５799,300555,0001,354,3000.07㈱山田製作所群馬県桐生市広沢町一丁目2757番地1,200,00081,3001,281,3000.07㈱スチールセンター東京都千代田区内神田三丁目６番２号660,000555,0001,215,0000.07㈱ジーテクト埼玉県さいたま市大宮区桜木町一丁目11番地20478,000559,8001,037,8000.06㈱ショーワ埼玉県行田市藤原町一丁目14番地１1,000,000―1,000,0000.06㈱アイキテック愛知県名古屋市中区正木四丁目６番６号421,600107,500529,1000.03柳河精機㈱東京都府中市宮町一丁目40番地131,70020,700152,4000.01総合事務サービス㈱東京都港区南青山二丁目１番１号1,000―1,0000.00㈱ホンダカーズ博多福岡県田川郡川崎町大字川崎391番の１700―7000.00計―42,349,3001,879,30044,228,6002.44  (注)  １　武蔵精密工業㈱他５社の他人名義所有株式数は企業持株会加入によるもので、その名称は「ホンダ取引先企業持株会」、住所は「東京都港区南青山二丁目１番１号」です。２　各社の自己名義所有株式数および他人名義所有株式数は、100株未満を切捨て表示しています。 
jpcrp030000-asr_E02166-000:ShareOwnershipPlanForDirectorsAndOtherOfficersAndEmployeesTextBlock		FilingDateInstant	提出日時点	その他	時点	－	－	 (8) 【役員・従業員株式所有制度の内容】当社は、2018年５月15日開催の取締役会、同年６月14日開催の定時株主総会の決議を経て、業務執行を行う国内居住の取締役および執行役員(以下総称して「取締役等」という。)を対象に、中長期での企業価値の持続的な向上に対する貢献意識をより高めるとともに、株主の皆様との利益共有をはかることを目的とした、新たな株式報酬制度(以下「本制度」という。)を導入いたしました。 ① 本制度の概要本制度は、役員報酬ＢＩＰ(Board Incentive Plan)信託(以下「ＢＩＰ信託」という。)を用いた株式報酬制度です。ＢＩＰ信託は、米国の業績連動型株式報酬(Performance Share)および譲渡制限付株式報酬(Restricted Stock)と同様に、役位および当社の業績や企業価値等の経営上の指標の成長度に応じて、取締役等に対し当社株式および金銭の交付および給付を行う仕組みです。 ② 信託契約の内容・信託の種類            特定単独運用の金銭信託以外の金銭の信託(他益信託)・信託の目的            当社の中長期での企業価値の持続的な向上に対する貢献意識をより高めること　・委託者                当社・受託者                三菱ＵＦＪ信託銀行株式会社(予定)　　　　　　　　　　　  (共同受託者 日本マスタートラスト信託銀行株式会社(予定))・受益者                取締役等のうち受益者要件を満たす者・信託管理人            当社と利害関係のない第三者(公認会計士)・信託契約日            2018年８月20日(予定)・信託の期間            2018年８月20日(予定)～2021年８月末日(予定)・制度開始日            2018年８月20日(予定)・議決権行使            行使しない・取得株式の種類        当社普通株式・信託金の金額          2,410百万円(予定) (信託報酬・信託費用を含みます。)・株式の取得時期        2018年８月22日(予定)～2018年８月末日(予定)・株式の取得方法        株式市場より取得・帰属権利者            当社・残余財産              帰属権利者である当社が受領できる残余財産は、信託費用準備金の範囲内とします。 ③ 取締役等に取得させる予定の株式の上限総数　　1,310千株 ④ 本株式報酬制度による受益権及びその他の権利を受けることができる者の範囲　　取締役等のうち受益者要件を満たす者
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】会社法第155条第３号および会社法第155条第７号による普通株式の取得 
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingNATextBlock	株主総会決議による取得の状況（該当なし） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 【株主総会決議による取得の状況】該当事項はありません。　
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 【取締役会決議による取得の状況】区分株式数(株)価額の総額(円)取締役会(2017年11月１日)での決議状況(取得期間2017年11月２日～2018年１月31日)24,000,00090,000,000,000当事業年度前における取得自己株式――当事業年度における取得自己株式24,000,00087,073,672,900残存決議株式の総数及び価額の総額―2,926,327,100当事業年度の末日現在の未行使割合(％)―3.3当期間における取得自己株式――提出日現在の未行使割合(％)―3.3 　区分株式数(株)価額の総額(円)取締役会(2018年４月27日)での決議状況(取得期間2018年５月７日～2018年12月31日)18,000,00070,000,000,000当事業年度前における取得自己株式――当事業年度における取得自己株式――残存決議株式の総数及び価額の総額――当事業年度の末日現在の未行使割合(％)――当期間における取得自己株式5,846,80021,007,469,100提出日現在の未行使割合(％)67.570.0    (注)　当期間における取得自己株式には、2018年６月１日からこの有価証券報告書提出日までの当該決議に基づく取　　　 得による株式は含まれていません。　 
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(3) 【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数(株)価額の総額(円)当事業年度における取得自己株式2,7809,473,471当期間における取得自己株式3281,196,204  (注)　当期間における取得自己株式には、2018年６月１日からこの有価証券報告書提出日までの単元未満株式の買取りによる株式は含まれていません。　
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(4) 【取得自己株式の処理状況及び保有状況】区分当事業年度当期間株式数(株)処分価額の総額(円)株式数(株)処分価額の総額(円)引き受ける者の募集を行った取得自己株式――――消却の処分を行った取得自己株式――――合併、株式交換、会社分割に係る移転を行った取得自己株式――――その他(単元未満株式の買増請求による売渡し)200626,05840136,793保有自己株式数33,150,615―38,997,703―    (注) １　当期間における処理自己株式には、2018年６月１日からこの有価証券報告書提出日までの単元未満株式の　売渡しによる株式は含まれていません。２　当期間における保有自己株式には、2018年６月１日からこの有価証券報告書提出日までの2018年４月27日　開催の取締役会決議に基づく取得による株式ならびに単元未満株式の買取りおよび売渡しによる株式は含　まれていません。
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 ３ 【配当政策】当社は、グローバルな視野に立って世界各国で事業を展開し、企業価値の向上に努めています。成果の配分にあたりましては、株主の皆様に対する利益還元を経営の最重要課題のひとつとして位置づけており、長期的な視点に立ち将来成長にむけた内部留保資金や連結業績などを考慮しながら決定していきます。配当は、配当金額の親会社の所有者に帰属する当期利益に対する比率(配当性向)30％を目処に実施していきます。当社の剰余金の配当は、年４回の配当を基本的な方針としています。配当の決定機関は、取締役会としています。また、資本効率の向上および機動的な資本政策の実施などを目的として自己株式の取得も適宜実施していきます。内部留保資金につきましては、将来の成長に不可欠な研究開発や事業拡大のための投資および出資と健全な財務体質の維持に充てていきます。当事業年度の１株当たりの年間配当金につきましては、８円増配の100円としました。なお、四半期毎の配当金は、第１四半期末配当金24円、第２四半期末配当金24円、第３四半期末配当金25円、期末配当金27円となりました。　 (注)　基準日が当事業年度に属する剰余金の配当は、以下のとおりです。決議年月日配当金の総額(百万円)１株当たり配当額(円)2017年８月１日43,25424.00取締役会決議2017年11月１日43,25424.00取締役会決議2018年２月２日44,45625.00取締役会決議2018年４月27日48,01327.00取締役会決議  
jpcrp_cor:HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsTextBlock	最近5年間の事業年度別最高・最低株価 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(1) 【最近５年間の事業年度別最高・最低株価】回次第90期第91期第92期第93期第94期決算年月2014年３月2015年３月2016年３月2017年３月2018年３月最高(円)4,4054,170.04,499.03,675.04,151.0最低(円)3,3503,239.02,726.02,417.03,000.0  (注)　最高・最低株価は、東京証券取引所市場第一部における市場相場です。 
jpcrp_cor:HighestAndLowestSharePriceOfEachMonthInLastSixMonthsTextBlock	最近6月間の月別最高・最低株価 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(2) 【最近６月間の月別最高・最低株価】月別2017年10月11月12月2018年１月２月３月最高(円)3,553.03,863.03,936.04,151.04,030.03,861.0最低(円)3,327.03,537.03,705.03,817.03,653.03,427.0  (注)　最高・最低株価は、東京証券取引所市場第一部における市場相場です。 
