要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【設備の新設、除却等の計画】2026年２月20日現在における設備計画の主なものは次のとおりです。　なお、自社物件は建物・構築物等を自社保有する物件を示し、賃借物件は土地及び建物等のすべてまたは大部分　を賃借する物件を示しています。 (1)重要な設備の新設事業所名所在地セグメントの名称自社賃借投資予定額資金調達方法着工及び完了予定年月売場面積(㎡)総額（百万円）既支払額（百万円）着手完了甚目寺愛知県あま市日本自社21228自己資金2026.012026.061,168ファッションモール総和茨城県古河市日本自社43248自己資金2026.012026.072,220市場通り千葉県船橋市日本自社22415自己資金2026.032026.09990ファッションモール宇部山口県宇部市日本自社34134自己資金2026.042026.102,110ファッションモール国府徳島県徳島市日本自社35518自己資金2026.042026.101,947ファッションモール新発田新潟県新発田市日本自社71711自己資金2026.042026.123,294豊川商品センター建物等愛知県豊川市日本自社13,6742,397自己資金2025.092027.09－天理商品センター建物等奈良県天理市日本自社13,704124自己資金2026.092029.02－ (2)重要な改修日本国内事業において、2026年度中に100店舗を予定しております。投資予定総額は3,241百万円となっており、資金調達方法は自己資金で行う予定でおります。 (3)重要な設備の除却等2026年２月20日現在における重要な設備の除却等の計画はありません。
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種類発行可能株式総数（株）　　　　　　　 普通株式240,000,000計240,000,000（注）2025年12月22日開催の取締役会の決議により、2026年２月21日付で株式分割に伴う定款の変更が行われ、発行可能株式数は480,000,000株増加し、720,000,000株となっております。
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】種類事業年度末現在発行数（株）（2026年２月20日）提出日現在発行数（株）（2026年５月12日）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式73,826,598221,479,794東京証券取引所プライム市場完全議決権株式であり、権利内容に何ら限定のない当社における標準となる株式であり、単元株式数は100株であります。計73,826,598221,479,794－－（注）2025年12月22日開催の取締役会の決議により、2026年２月21日付で、普通株式１株につき３株の割合で株式分割を行っております。これにより、発行済株式総数は147,653,196株増加し、221,479,794株となっております。
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所プライム市場
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	完全議決権株式であり、権利内容に何ら限定のない当社における標準となる株式であり、単元株式数は100株であります。
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【ストックオプション制度の内容】該当事項はありません。 
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【ライツプランの内容】　　　　該当事項はありません。 
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③【その他の新株予約権等の状況】　　　　該当事項はありません。  
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。  
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数(株)発行済株式総数残高(株)資本金増減額(百万円)資本金残高（百万円）資本準備金増減額(百万円)資本準備金残高(百万円)2024年２月21日（注１）36,913,29973,826,598－17,086－18,637（注）１．株式分割（１：２）によるものです。　　　２．2025年12月22日開催の取締役会の決議により、2026年2月21日付で、普通株式１株につき３株の割合で株式分割を行っており、発行済株式総数は同日より147,653,196株増加し、221,479,794株となっております。 
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【所有者別状況】       2026年２月20日現在区分株式の状況（１単元の株式数100株）単元未満株式の状況（株）政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）－37302793196516,81417,544－所有株式数（単元）－129,42011,559246,344200,23380148,712736,348191,798所有株式数の割合（％）－17.581.5733.4527.190.0120.20100－（注）自己株式4,620,547株は「個人その他」に46,205単元及び「単元未満株式の状況」に47株を含めて記載しております。 
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（６）【大株主の状況】   2026年２月20日現在氏名又は名称住所所有株式数（千株）発行済株式（自己株式を除く。）の総数に対する所有株式数の割合(％)株式会社島村企画埼玉県さいたま市大宮区北袋町1丁目602番1号11,52316.65株式会社島村興産埼玉県さいたま市大宮区北袋町1丁目602番1号6,7409.74日本マスタートラスト信託銀行株式会社（信託口）東京都港区赤坂1丁目8番1号　赤坂インターシティAIR6,5669.49株式会社クリエイティブライフ埼玉県さいたま市大宮区北袋町1丁目602番1号4,7406.85株式会社日本カストディ銀行（信託口）東京都中央区晴海1丁目8番12号4,5116.52JP MORGAN CHASE BANK 380055（常任代理人　株式会社みずほ銀行決済営業部）270 PARK AVENUE, NEW YORK, NY 10017, UNITED STATES OF AMERICA（東京都港区港南2丁目15番1号　品川インターシティA棟）2,0612.98藤原　秀次郎神奈川県横須賀市1,3621.97JP MORGAN SECURITIES PLC（JPモルガン証券株式会社）LONDON, 25 BANK STREET, CANARY WHARF, E14 5JP, UNITED KINGDOM（東京都千代田区丸の内2丁目7番3号東京ビルディング）1,2451.80STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行決済営業部）ONE CONGRESS STREET SUITE 1, BOSTON, MASSACHUSETTS（東京都港区港南2丁目15番1号　品川インターシティA棟）1,2011.74島村　裕之埼玉県東松山市 1,0021.45計－40,95559.17（注）１．上記の所有株式数のうち、信託業務に係る株式数は次のとおりです。　　　　　日本マスタートラスト信託銀行株式会社（信託口）　　　6,566千株　　　　　株式会社日本カストディ銀行（信託口）　　　　　　　　4,511千株
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	株式会社島村企画
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	埼玉県さいたま市大宮区北袋町1丁目602番1号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	株式会社島村興産
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	埼玉県さいたま市大宮区北袋町1丁目602番1号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂1丁目8番1号　赤坂インターシティAIR
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	株式会社クリエイティブライフ
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	埼玉県さいたま市大宮区北袋町1丁目602番1号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海1丁目8番12号
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 380055（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	270 PARK AVENUE, NEW YORK, NY 10017, UNITED STATES OF AMERICA（東京都港区港南2丁目15番1号　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	藤原　秀次郎
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	神奈川県横須賀市
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN SECURITIES PLC（JPモルガン証券株式会社）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	LONDON, 25 BANK STREET, CANARY WHARF, E14 5JP, UNITED KINGDOM（東京都千代田区丸の内2丁目7番3号東京ビルディング）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行決済営業部）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	ONE CONGRESS STREET SUITE 1, BOSTON, MASSACHUSETTS（東京都港区港南2丁目15番1号　品川インターシティA棟）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	島村　裕之
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	埼玉県東松山市 
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】    2026年２月20日現在区分株式数（株）議決権の数（個）内容無議決権株式 －－－議決権制限株式（自己株式等） －－－議決権制限株式（その他） －－－完全議決権株式（自己株式等）普通株式4,620,500－－完全議決権株式（その他）普通株式69,014,300690,143－単元未満株式普通株式191,798－－発行済株式総数 73,826,598－－総株主の議決権 －690,143－  
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesLessThanOneUnitMember	当期末	その他	時点	－	－	－
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】    2026年２月20日現在所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数(株)所有株式数の合計(株)発行済株式総数に対する所有株式数の割合(％)株式会社しまむら埼玉県さいたま市大宮区北袋町一丁目602番1号4,620,500－4,620,5006.26計－4,620,500－4,620,5006.26   
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	株式会社しまむら
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	埼玉県さいたま市大宮区北袋町一丁目602番1号
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】　会社法第155条第３号及び第７号に該当する普通株式の取得
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingTextBlock	株主総会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【株主総会決議による取得の状況】該当事項はありません。
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【取締役会決議による取得の状況】区分株式数（株）価額の総額（百万円）取締役会（2026年１月26日）での決議状況（取得日2026年１月27日）4,300,00045,666当事業年度前における取得自己株式－－当事業年度における取得自己株式4,300,00045,666残存決議株式の総数及び価額の総額－－当事業年度の末日現在の未行使割合（％）－－当期間における取得自己株式－－提出日現在の未行使割合（％）－－　（注）当社は、2026年２月21日付で１株につき３株の割合で株式分割を実施していますが、上記の自己株式の取得は　　　　2026年１月27日をもって終了しているため、株式分割前の株式数で表記しています。 
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数（株）価額の総額（百万円） 当事業年度における取得自己株式2,31223 　当期間における取得自己株式3401(注)１．当社は、2026年２月21日付で１株につき３株の割合で株式分割を実施しています。当事業年度における取得自己株式数は株式分割前の内容を、当期間における取得自己株式は株式分割後の内容を記載しています。　　２．当期間における取得自己株式には、2026年４月21日から有価証券報告書提出日までの単元未満株式の買取による株式は含まれておりません。
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【取得自己株式の処理状況及び保有状況】区分当事業年度当期間株式数（株）処分価額の総額（百万円）株式数（株）処分価額の総額（百万円）引き受ける者の募集を行った取得自己株式－－－－消却の処分を行った取得自己株式－－－－合併、株式交換、株式交付、会社分割に係る移転を行った取得自己株式－－－－その他 (譲渡制限付株式報酬としての自己株式の処分)4,7002020,70072保有自己株式数4,620,547－13,841,281－(注)１．当社は、2026年２月21日付で１株につき３株の割合で株式分割を実施しています。当事業年度については株式分割前の内容を、当期間については分割後の内容を記載しております。　　２．当期間における保有自己株式には、2026年４月21日から有価証券報告書提出日までの単元未満株式の買取及び売渡による株式は含まれておりません。 
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【配当政策】当社は、2027年２月期を最終年度とする中期経営計画に基づき、中期的に厳しい経済情勢の中で十分な内部留保を確保し、規模拡大に向けた成長投資を進めるために配当性向35％程度、DOE3.0％程度を目安に配当を行いたいと考えております。当社は、中間配当と期末配当の年２回の剰余金の配当を行うことを基本方針としております。これらの剰余金の配当の決定機関は、期末配当については株主総会、中間配当については取締役会であります。当事業年度につきましてはこの政策を前提に、2025年９月29日開催の取締役会で決議し実施した中間配当金１株当たり100円に加え、期末配当金は１株当たり115円を予定しています。これにより通期での１株当たりの配当金は215円となり配当性向は35.44％となりました。当社は今後も安定的な配当を継続できるように努力し、株主への利益還元を図ってまいる所存でございます。なお、当事業年度の内部留保資金につきましては、財務体質の強化と新規出店等に投資し、経営基盤の安定と拡大に努める所存でございます。当社は、取締役会の決議により、毎年８月20日を基準日として、中間配当を行うことができる旨を定款に定めております。なお、当事業年度に係る剰余金の配当は以下のとおりであります。 決議年月日配当金の総額（百万円）１株当たり配当額（円）2025年９月29日7,350100.00取締役会決議2026年５月15日7,958115.00定時株主総会決議（予定）（注）当社は、2026年２月21日付で１株につき３株の割合で株式分割を実施しています。当期の１株当たりの配当金は、分割前の基準で記載しております。
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	2025-09-29
jpcrp_cor:ResolutionDividendsOfSurplus	決議、剰余金の配当	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	取締役会決議
jpcrp_cor:DateOfResolutionDividendsOfSurplus	決議日付、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	2026-05-15
jpcrp_cor:ResolutionDividendsOfSurplus	決議、剰余金の配当	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	定時株主総会決議（予定）
