要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InformationAboutOfficersTextBlock	役員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 【役員の状況】①　2026年６月19日（有価証券報告書提出日）現在の当社の役員の状況は、以下のとおりです。　男性6名　女性1名　(役員のうち女性の比率14％)役職名氏名生年月日略歴任期所有株式数(千株)取締役社長(代表取締役)新芝　宏之1958年３月２日生1981年４月当社入社2001年６月取締役就任2003年10月岡三証券㈱常務取締役就任2004年６月当社常務取締役就任2006年６月代表取締役専務就任2011年４月代表取締役専務企画部門・人事企画部担当2014年４月代表取締役社長就任(現任)2020年４月岡三証券㈱代表取締役会長就任2026年４月同社代表取締役・取締役会議長就任(現任)＜主要な兼職＞岡三証券株式会社代表取締役・取締役会議長(注)３192取締役(代表取締役)池田　嘉宏1962年７月15日生1986年４月当社入社2014年４月岡三証券㈱取締役就任2018年４月同社常務執行役員就任2019年６月当社常務執行役員就任法人RM部担当岡三証券㈱金融法人部門・グローバル戦略室管掌兼法人業務部共同管掌2020年６月当社取締役就任岡三証券㈱取締役就任2021年４月当社専務執行役員就任戦略部門・グループ企業支援部・サステナビリティ推進室・法人RM部管掌兼システム戦略部・資産運用ビジネス企画部担当(グループCSO兼グループCLO、グループCDO、グループCIO)岡三証券㈱代表取締役兼専務執行役員就任企画部門管掌兼システム企画部担当(CIO)2022年６月当社代表取締役兼副社長執行役員就任(現任)岡三証券㈱代表取締役社長兼社長執行役員就任(注)３110取締役（監査等委員）宮林　綾子1982年12月19日生2005年４月岡三証券㈱入社2005年５月同社金融法人第二部2012年７月同社企画部当社広報部2022年12月監査等委員会室次長2023年６月監査等委員会室長2025年４月監査等委員会室理事2025年６月取締役(監査等委員)就任(現任)(注)４3  役職名氏名生年月日略歴任期所有株式数(千株)取締役(監査等委員)吉田　慎一1950年１月９日生1974年４月㈱朝日新聞社入社1991年11月同社ワシントン特派員2003年６月同社取締役 東京本社編集局長2005年６月同社常務取締役(編集担当)2007年４月同社常務取締役(管理・労務・コンプライアンス担当)2008年６月同社常務取締役(営業統括)2011年５月(公社)日本記者クラブ理事長2013年６月㈱朝日新聞社上席執行役員(コンテンツ統括・編集・国際担当)2014年４月㈱テレビ朝日ホールディングス顧問2014年６月同社取締役社長㈱テレビ朝日取締役社長2022年６月同社取締役相談役2024年６月同社特別顧問(現任)当社社外取締役(監査等委員)就任(現任)(注)５―取締役(監査等委員)木村　芳文1954年10月７日生1978年４月㈱日本経済新聞社入社1988年３月同社米州編集総局ニューヨーク駐在記者2005年４月同社編集局長付編集委員2006年３月同社欧州編集総局長2007年３月同社法務室長2009年４月同社法務室長兼経営企画担当補佐2010年３月同社執行役員 特別企画室長、経営企画/クロスメディア営業担当補佐2012年３月同社常務執行役員 クロスメディア営業担当、特別企画室担当補佐2015年３月同社専務取締役 クロスメディア営業/文化事業統括2016年３月㈱格付投資情報センター取締役副社長2017年３月同社代表取締役社長2021年４月同社取締役会長2023年３月同社特別顧問2025年６月当社社外取締役(監査等委員)就任(現任)(注)４―取締役(監査等委員)佐藤　慎一1956年11月４日生1980年４月大蔵省入省1985年７月福岡国税局唐津税務署長1997年７月外務省在英国日本国大使館参事官2000年７月総務庁行政管理局管理官2002年７月財務省主計局主計官(文部科学係担当)2003年７月同省主税局調査課長2004年７月同省主税局税制第二課長2005年７月同省主税局税制第一課長2006年７月同省大臣官房秘書課長2009年７月同省大臣官房審議官(主税局担当)2010年１月内閣官房内閣審議官(内閣官房副長官補付)2011年８月財務省大臣官房総括審議官2013年６月同省大臣官房長2014年７月同省主税局長2016年６月財務事務次官2017年11月サントリーホールディングス㈱顧問(現任)2022年６月日本電産㈱(現ニデック㈱)社外取締役2025年６月当社社外取締役(監査等委員)就任(現任)(注)４―  役職名氏名生年月日略歴任期所有株式数(千株)取締役(監査等委員)岡野　貞彦1958年11月８日生1981年４月社団法人経済同友会事務局入局(総務、代表幹事・専務理事秘書)1985年５月同会主事(企画調査、国際経済担当)1987年８月イリノイ大学(米国)大学院留学1989年６月社団法人経済同友会主事(国際事業兼企画調査)1993年５月同会参事(国際担当)1997年５月同会参事(企画調査担当、代表幹事補佐)2001年５月同会副理事・企画部長2005年５月同会副理事・執行役2011年４月(公社)経済同友会常務理事2021年４月同会常務理事・事務局長2022年４月同会事務局長・代表理事2024年４月同会常勤顧問2025年５月同会事務局顧問2025年６月当社社外取締役(監査等委員)就任(現任)(注)４―計306 (注) １．取締役 吉田慎一、木村芳文、佐藤慎一及び岡野貞彦の４氏は、社外取締役であります。２．取締役 吉田慎一、木村芳文、佐藤慎一及び岡野貞彦の４氏は、東京証券取引所及び名古屋証券取引所に独立役員として届け出ております。３．2025年６月27日開催の定時株主総会の終結の時から１年間４．2025年６月27日開催の定時株主総会の終結の時から２年間５. 2024年６月27日開催の定時株主総会の終結の時から２年間②　社外役員の状況有価証券報告書提出日現在、当社の社外取締役は４名であります。 社外取締役 吉田慎一氏は、当事業年度中に開催した取締役会10回全てに、また、監査等委員会12回全てに出席し、報道機関における豊富な経験と企業経営に関する専門的見地および高い見識から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。社外取締役 木村芳文氏は、就任後の当事業年度中に開催した取締役会８回全てに、また、監査等委員会８回全てに出席し、企業法務に関する専門的見地や企業経営および財務・会計に関する高い見識から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。社外取締役 佐藤慎一氏は、就任後の当事業年度中に開催した取締役会８回全てに、また、監査等委員会８回のうち７回に出席し、財務・会計に関する専門的見地および経済・財政やリスクマネジメントに関する高い見識から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。社外取締役 岡野貞彦氏は、就任後の当事業年度中に開催した取締役会８回全てに、また、監査等委員会８回全てに出席し、経済団体運営を通じた企業経営およびリスクマネジメントに関する幅広い見識や各界とのネットワークを活かした多角的な視点から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。 ③　社外取締役又は社外監査役による監督又は監査と内部監査、監査役監査及び会計監査との相互連携並びに内部統制部門との関係社外取締役と内部監査担当部署・会計監査人との連携状況等については、「(３)監査の状況　② 内部監査の状況」に記載のとおりであります。なお、当社は社外取締役の独立性判断について、会社法が定める社外取締役の要件及び東京証券取引所の「上場管理等に関するガイドライン」で示された独立性基準を基本要件として当社の基準を制定しております。当該基準は、当社ウェブサイトに掲載しているコーポレートガバナンス基本方針に記載しております。（https://www.okasan.jp/ir/governance/pdf/governance_p.pdf） 
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000ShinshibaHiroyukiMember	提出日時点	その他	時点	－	－	取締役社長(代表取締役)
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000ShinshibaHiroyukiMember	提出日時点	その他	時点	－	－	新芝　宏之
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000ShinshibaHiroyukiMember	提出日時点	その他	時点	－	－	1958-03-02
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000ShinshibaHiroyukiMember	提出日時点	その他	時点	－	－	1981年４月当社入社2001年６月取締役就任2003年10月岡三証券㈱常務取締役就任2004年６月当社常務取締役就任2006年６月代表取締役専務就任2011年４月代表取締役専務企画部門・人事企画部担当2014年４月代表取締役社長就任(現任)2020年４月岡三証券㈱代表取締役会長就任2026年４月同社代表取締役・取締役会議長就任(現任)＜主要な兼職＞岡三証券株式会社代表取締役・取締役会議長
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000ShinshibaHiroyukiMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000IkedaYoshihiroMember	提出日時点	その他	時点	－	－	取締役(代表取締役)
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000IkedaYoshihiroMember	提出日時点	その他	時点	－	－	池田　嘉宏
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000IkedaYoshihiroMember	提出日時点	その他	時点	－	－	1962-07-15
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000IkedaYoshihiroMember	提出日時点	その他	時点	－	－	1986年４月当社入社2014年４月岡三証券㈱取締役就任2018年４月同社常務執行役員就任2019年６月当社常務執行役員就任法人RM部担当岡三証券㈱金融法人部門・グローバル戦略室管掌兼法人業務部共同管掌2020年６月当社取締役就任岡三証券㈱取締役就任2021年４月当社専務執行役員就任戦略部門・グループ企業支援部・サステナビリティ推進室・法人RM部管掌兼システム戦略部・資産運用ビジネス企画部担当(グループCSO兼グループCLO、グループCDO、グループCIO)岡三証券㈱代表取締役兼専務執行役員就任企画部門管掌兼システム企画部担当(CIO)2022年６月当社代表取締役兼副社長執行役員就任(現任)岡三証券㈱代表取締役社長兼社長執行役員就任
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000IkedaYoshihiroMember	提出日時点	その他	時点	－	－	(注)３
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000MiyabayashiAyakoMember	提出日時点	その他	時点	－	－	取締役（監査等委員）
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000MiyabayashiAyakoMember	提出日時点	その他	時点	－	－	宮林　綾子
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000MiyabayashiAyakoMember	提出日時点	その他	時点	－	－	1982-12-19
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000MiyabayashiAyakoMember	提出日時点	その他	時点	－	－	2005年４月岡三証券㈱入社2005年５月同社金融法人第二部2012年７月同社企画部当社広報部2022年12月監査等委員会室次長2023年６月監査等委員会室長2025年４月監査等委員会室理事2025年６月取締役(監査等委員)就任(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000MiyabayashiAyakoMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000YoshidaShinichiMember	提出日時点	その他	時点	－	－	取締役(監査等委員)
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000YoshidaShinichiMember	提出日時点	その他	時点	－	－	吉田　慎一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000YoshidaShinichiMember	提出日時点	その他	時点	－	－	1950-01-09
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000YoshidaShinichiMember	提出日時点	その他	時点	－	－	1974年４月㈱朝日新聞社入社1991年11月同社ワシントン特派員2003年６月同社取締役 東京本社編集局長2005年６月同社常務取締役(編集担当)2007年４月同社常務取締役(管理・労務・コンプライアンス担当)2008年６月同社常務取締役(営業統括)2011年５月(公社)日本記者クラブ理事長2013年６月㈱朝日新聞社上席執行役員(コンテンツ統括・編集・国際担当)2014年４月㈱テレビ朝日ホールディングス顧問2014年６月同社取締役社長㈱テレビ朝日取締役社長2022年６月同社取締役相談役2024年６月同社特別顧問(現任)当社社外取締役(監査等委員)就任(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000YoshidaShinichiMember	提出日時点	その他	時点	－	－	(注)５
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000KimuraYoshifumiMember	提出日時点	その他	時点	－	－	取締役(監査等委員)
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000KimuraYoshifumiMember	提出日時点	その他	時点	－	－	木村　芳文
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000KimuraYoshifumiMember	提出日時点	その他	時点	－	－	1954-10-07
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000KimuraYoshifumiMember	提出日時点	その他	時点	－	－	1978年４月㈱日本経済新聞社入社1988年３月同社米州編集総局ニューヨーク駐在記者2005年４月同社編集局長付編集委員2006年３月同社欧州編集総局長2007年３月同社法務室長2009年４月同社法務室長兼経営企画担当補佐2010年３月同社執行役員 特別企画室長、経営企画/クロスメディア営業担当補佐2012年３月同社常務執行役員 クロスメディア営業担当、特別企画室担当補佐2015年３月同社専務取締役 クロスメディア営業/文化事業統括2016年３月㈱格付投資情報センター取締役副社長2017年３月同社代表取締役社長2021年４月同社取締役会長2023年３月同社特別顧問2025年６月当社社外取締役(監査等委員)就任(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000KimuraYoshifumiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000SatoShinichiMember	提出日時点	その他	時点	－	－	取締役(監査等委員)
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000SatoShinichiMember	提出日時点	その他	時点	－	－	佐藤　慎一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000SatoShinichiMember	提出日時点	その他	時点	－	－	1956-11-04
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000SatoShinichiMember	提出日時点	その他	時点	－	－	1980年４月大蔵省入省1985年７月福岡国税局唐津税務署長1997年７月外務省在英国日本国大使館参事官2000年７月総務庁行政管理局管理官2002年７月財務省主計局主計官(文部科学係担当)2003年７月同省主税局調査課長2004年７月同省主税局税制第二課長2005年７月同省主税局税制第一課長2006年７月同省大臣官房秘書課長2009年７月同省大臣官房審議官(主税局担当)2010年１月内閣官房内閣審議官(内閣官房副長官補付)2011年８月財務省大臣官房総括審議官2013年６月同省大臣官房長2014年７月同省主税局長2016年６月財務事務次官2017年11月サントリーホールディングス㈱顧問(現任)2022年６月日本電産㈱(現ニデック㈱)社外取締役2025年６月当社社外取締役(監査等委員)就任(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000SatoShinichiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000OkanoSadahikoMember	提出日時点	その他	時点	－	－	取締役(監査等委員)
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000OkanoSadahikoMember	提出日時点	その他	時点	－	－	岡野　貞彦
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000OkanoSadahikoMember	提出日時点	その他	時点	－	－	1958-11-08
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E03756-000OkanoSadahikoMember	提出日時点	その他	時点	－	－	1981年４月社団法人経済同友会事務局入局(総務、代表幹事・専務理事秘書)1985年５月同会主事(企画調査、国際経済担当)1987年８月イリノイ大学(米国)大学院留学1989年６月社団法人経済同友会主事(国際事業兼企画調査)1993年５月同会参事(国際担当)1997年５月同会参事(企画調査担当、代表幹事補佐)2001年５月同会副理事・企画部長2005年５月同会副理事・執行役2011年４月(公社)経済同友会常務理事2021年４月同会常務理事・事務局長2022年４月同会事務局長・代表理事2024年４月同会常勤顧問2025年５月同会事務局顧問2025年６月当社社外取締役(監査等委員)就任(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E03756-000OkanoSadahikoMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row1Member	提出日時点	その他	時点	－	－	(注) １．取締役 吉田慎一、木村芳文、佐藤慎一及び岡野貞彦の４氏は、社外取締役であります。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row2Member	提出日時点	その他	時点	－	－	２．取締役 吉田慎一、木村芳文、佐藤慎一及び岡野貞彦の４氏は、東京証券取引所及び名古屋証券取引所に独立役員として届け出ております。
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row3Member	提出日時点	その他	時点	－	－	３．2025年６月27日開催の定時株主総会の終結の時から１年間
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row4Member	提出日時点	その他	時点	－	－	４．2025年６月27日開催の定時株主総会の終結の時から２年間
jpcrp_cor:FootnotesDirectorsAndCorporateAuditorsTextBlock	脚注（取締役（及び監査役） [テキストブロック]	FilingDateInstant_Row5Member	提出日時点	その他	時点	－	－	５. 2024年６月27日開催の定時株主総会の終結の時から２年間
jpcrp_cor:OutsideDirectorsAndOutsideCorporateAuditorsTextBlock	社外取締役（及び社外監査役） [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②　社外役員の状況有価証券報告書提出日現在、当社の社外取締役は４名であります。 社外取締役 吉田慎一氏は、当事業年度中に開催した取締役会10回全てに、また、監査等委員会12回全てに出席し、報道機関における豊富な経験と企業経営に関する専門的見地および高い見識から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。社外取締役 木村芳文氏は、就任後の当事業年度中に開催した取締役会８回全てに、また、監査等委員会８回全てに出席し、企業法務に関する専門的見地や企業経営および財務・会計に関する高い見識から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。社外取締役 佐藤慎一氏は、就任後の当事業年度中に開催した取締役会８回全てに、また、監査等委員会８回のうち７回に出席し、財務・会計に関する専門的見地および経済・財政やリスクマネジメントに関する高い見識から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。社外取締役 岡野貞彦氏は、就任後の当事業年度中に開催した取締役会８回全てに、また、監査等委員会８回全てに出席し、経済団体運営を通じた企業経営およびリスクマネジメントに関する幅広い見識や各界とのネットワークを活かした多角的な視点から必要な発言・助言を行っております。同氏と当社の間に特段の利害関係はありません。 ③　社外取締役又は社外監査役による監督又は監査と内部監査、監査役監査及び会計監査との相互連携並びに内部統制部門との関係社外取締役と内部監査担当部署・会計監査人との連携状況等については、「(３)監査の状況　② 内部監査の状況」に記載のとおりであります。なお、当社は社外取締役の独立性判断について、会社法が定める社外取締役の要件及び東京証券取引所の「上場管理等に関するガイドライン」で示された独立性基準を基本要件として当社の基準を制定しております。当該基準は、当社ウェブサイトに掲載しているコーポレートガバナンス基本方針に記載しております。（https://www.okasan.jp/ir/governance/pdf/governance_p.pdf） 
