要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【その他】当連結会計年度における四半期情報等 （累計期間）第１四半期第２四半期第３四半期当連結会計年度売上高（百万円）267,749546,770859,8041,150,209税引前四半期（当期）利益（百万円）25,63949,87282,68985,445親会社の所有者に帰属する四半期（当期）利益（百万円）15,74831,30155,72760,741基本的１株当たり四半期（当期）利益（円）27.6755.0398.00106.84 （会計期間）第１四半期第２四半期第３四半期第４四半期基本的１株当たり四半期（当期）利益（円）27.6727.3542.998.83 （注）第４四半期連結会計期間において、企業結合に係る暫定的な会計処理の確定を行い、第１四半期、第２四半期及び第３四半期の関連する項目について当該見直しが反映された後の数値を記載しております。  
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】  (単位：百万円) 前事業年度(2017年３月31日)当事業年度(2018年３月31日)資産の部  流動資産  現金及び預金※１ 61,154※１ 72,092受取手形※２ 5,315※２ 5,137売掛金※２ 110,657※２ 109,414商品及び製品31,29432,765仕掛品606507原材料及び貯蔵品4,6254,436前払費用7,7456,945短期貸付金※２ 34,823※２ 29,7321年内回収予定の長期貸付金※２ 1,028※２ 741未収入金※２ 19,816※２ 33,872未収還付法人税等4,6392,544繰延税金資産2,9383,404その他※２ 1,615※２ 1,496貸倒引当金△1,898△1,727流動資産合計284,361301,364固定資産  有形固定資産  建物100,229103,451構築物16,17016,905機械及び装置145,041142,889車両運搬具208207工具、器具及び備品34,09335,328土地15,34515,990リース資産7438建設仮勘定4,0794,702減価償却累計額及び減損損失累計額△238,486△237,907有形固定資産合計76,75581,607無形固定資産  特許権16251借地権2,6272,614商標権27,50227,731ソフトウエア7,7129,449その他3125無形固定資産合計38,03539,871投資その他の資産  投資有価証券46,44848,369関係会社株式427,067445,087出資金3838関係会社出資金68,20368,203長期貸付金※２ 1,343※２ 578長期前払費用1,3411,237その他※２ 2,464※２ 1,772貸倒引当金△732△56前払年金費用－885投資その他の資産合計546,175566,116固定資産合計660,967687,594資産合計945,328988,959    (単位：百万円) 前事業年度(2017年３月31日)当事業年度(2018年３月31日)負債の部  流動負債  買掛金※２ 77,639※２ 95,547短期借入金※２ 125,889※２ 136,8801年内返済予定の長期借入金23,99910,999リース債務※２ 10※２ 8未払金※２ 16,008※２ 17,994未払費用※２ 23,537※２ 25,237未払法人税等3871,031役員賞与引当金217208株主優待引当金249286環境対策引当金166635契約損失引当金6921,010その他※２ 435※２ 1,351流動負債合計269,235291,189固定負債  社債169,996169,997長期借入金128,099133,099繰延税金負債7,6569,222リース債務※２ 29※２ 21退職給付引当金830－役員退職慰労引当金2424役員株式給付引当金－467環境対策引当金518707契約損失引当金5,7596,000資産除去債務4242預り保証金※２ 11,895※２ 11,984その他※２ 1,085※２ 1,102固定負債合計325,938332,670負債合計595,173623,860純資産の部  株主資本  資本金79,86379,863資本剰余金  資本準備金4,2744,274資本剰余金合計4,2744,274利益剰余金  利益準備金16,11916,119その他利益剰余金  固定資産圧縮積立金7,1066,865固定資産圧縮特別勘定積立金35－繰越利益剰余金234,839250,410利益剰余金合計258,100273,395自己株式△6,895△9,585株主資本合計335,344347,948評価・換算差額等  その他有価証券評価差額金15,86918,112繰延ヘッジ損益△1,059△961評価・換算差額等合計14,81017,150純資産合計350,154365,099負債純資産合計945,328988,959
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】  (単位：百万円) 前事業年度(自　2016年４月１日　至　2017年３月31日)当事業年度(自　2017年４月１日　至　2018年３月31日)売上高※１ 246,268※１ 254,935売上原価※１ 133,946※１ 137,541売上総利益112,322117,394販売費及び一般管理費※１,※２,※３ 116,927※１,※２,※３ 123,494営業損失（△）△4,605△6,100営業外収益  受取利息※１ 211※１ 231受取配当金※１ 46,457※１ 45,214その他※１ 2,981※１ 2,943営業外収益合計49,65048,390営業外費用  支払利息※１ 2,697※１ 3,222賃貸収入原価1,1611,779訴訟関連費用549729その他1,7511,283営業外費用合計6,1607,014経常利益38,88535,275特別利益  貸倒引当金戻入額19662現物配当に伴う交換利益－※１ 299助成金254254投資有価証券売却益5,400223固定資産売却益※１ 63※１ 0関係会社株式売却益718－その他※１ 535253特別利益合計6,9911,693特別損失  固定資産除却損※１ 2,533※１ 1,713投資有価証券評価損851,431関係会社株式評価損317983環境対策引当金繰入額※１ 345※１ 858契約損失引当金繰入額6,451607その他※１ 925※１ 279特別損失合計10,6595,873税引前当期純利益35,21731,095法人税、住民税及び事業税△1,804△1,285法人税等調整額△64712法人税等合計△2,451△1,273当期純利益37,66832,368  
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】前事業年度（自　2016年４月１日　至　2017年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金自己株式株主資本合計 資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計当期首残高79,8634,27422,15826,43316,119229,468245,587△6,944344,940当期変動額         剰余金の配当     △17,252△17,252 △17,252当期純利益     37,66837,668 37,668自己株式の取得       △30,013△30,013自己株式の処分  △0△0   00自己株式の消却  △30,061△30,061   30,061－その他資本剰余金の負の残高の振替  7,9037,903 △7,903△7,903 －株主資本以外の項目の当期変動額（純額）         当期変動額合計－－△22,158△22,158－12,51212,51248△9,596当期末残高79,8634,274－4,27416,119241,981258,100△6,895335,344       評価・換算差額等純資産合計 その他有価証券評価差額金繰延ヘッジ損益評価・換算差額等合計当期首残高16,025△81915,206360,146当期変動額    剰余金の配当   △17,252当期純利益   37,668自己株式の取得   △30,013自己株式の処分   0自己株式の消却   －その他資本剰余金の負の残高の振替   －株主資本以外の項目の当期変動額（純額）△155△240△395△395当期変動額合計△155△240△395△9,992当期末残高15,869△1,05914,810350,154 当事業年度（自　2017年４月１日　至　2018年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金自己株式株主資本合計 資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計当期首残高79,8634,274－4,27416,119241,981258,100△6,895335,344当期変動額         剰余金の配当     △17,073△17,073 △17,073当期純利益     32,36832,368 32,368自己株式の取得       △2,690△2,690自己株式の処分  △0△0   00その他資本剰余金の負の残高の振替  00 △0△0 －株主資本以外の項目の当期変動額（純額）         当期変動額合計－－－－－15,29415,294△2,69012,604当期末残高79,8634,274－4,27416,119257,275273,395△9,585347,948       評価・換算差額等純資産合計 その他有価証券評価差額金繰延ヘッジ損益評価・換算差額等合計当期首残高15,869△1,05914,810350,154当期変動額    剰余金の配当   △17,073当期純利益   32,368自己株式の取得   △2,690自己株式の処分   0その他資本剰余金の負の残高の振替   －株主資本以外の項目の当期変動額（純額）2,242982,3402,340当期変動額合計2,242982,34014,944当期末残高18,112△96117,150365,099
jpcrp_cor:FootnotesToStatementOfChangesInEquityTextBlock	株主資本等変動計算書の脚注 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【株主資本等変動計算書の欄外注記】（注）その他利益剰余金の内訳前事業年度（自　2016年４月１日　至　2017年３月31日）（単位：百万円） 株主配当引　当積立金固定資産圧　縮積立金固定資産圧縮特別勘定積立金繰　越利　益剰余金合　計当期首残高1,1587,394385220,529229,468当期変動額     剰余金の配当   △17,252△17,252その他利益剰余金の積立    －その他利益剰余金の取崩△1,158△287△3501,796－当期純利益   37,66837,668その他資本剰余金の負の残高の振替   △7,903△7,903当期変動額合計△1,158△287△35014,30912,512当期末残高－7,10635234,839241,981 当事業年度（自　2017年４月１日　至　2018年３月31日）（単位：百万円） 株主配当引　当積立金固定資産圧　縮積立金固定資産圧縮特別勘定積立金繰　越利　益剰余金合　計当期首残高－7,10635234,839241,981当期変動額     剰余金の配当   △17,073△17,073その他利益剰余金の積立 35 △35－その他利益剰余金の取崩 △276△35311－当期純利益   32,36832,368その他資本剰余金の負の残高の振替   △0△0当期変動額合計－△240△3515,57015,294当期末残高－6,865－250,410257,275
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計方針）１．有価証券の評価基準及び評価方法（1）子会社株式及び関連会社株式・・・・・・・・移動平均法による原価法（2）その他有価証券　　　時価のあるもの・・・・決算日の市場価格等に基づく時価法　　　　　　　　　　　　　　　　　　　　　　　（評価差額は全部純資産直入法により処理し、　　　　　　　　　　　　　　　　　　　　　　　　売却原価は移動平均法により算定） 　　　　　　　　　　　　時価のないもの・・・・移動平均法による原価法 ２．デリバティブ等の評価基準及び評価方法・・・・時価法　　　　　　　　　　　　　　　　　　　　　　　ただし、金利スワップは、特例処理の　　　　　　　　　　　　　　　　　　　　　　　要件を満たしている場合は特例処理を採用して　　　　　　　　　　　　　　　　　　　　　　　おります。金利通貨スワップについて一体処理　　　　　　　　　　　　　　　　　　　　　　　（特例処理・振当処理）の要件を満たしている　　　　　　　　　　　　　　　　　　　　　　　　場合は一体処理を採用しております。 ３．棚卸資産の評価基準及び評価方法・・・・・・総平均法による原価法　　　　　　　　　　　　　　　　　　　　　　　（貸借対照表価額は収益性の低下に基づく　　　　　　　　　　　　　　　　　　　　　　　　簿価切下げの方法により算定） ４．固定資産の減価償却の方法（1）有形固定資産（リース資産を除く）定額法を採用しております。　なお、主な耐用年数は以下のとおりです。建物　　　　　　７～50年機械及び装置　　４～15年（2）無形固定資産（リース資産を除く）　定額法を採用しております。　なお、ソフトウエアは、社内における利用可能期間（５年）に基づく定額法によっており、商標権は原則として効果の及ぶ期間（20年）に基づく定額法によっております。（3）リース資産　リース期間を耐用年数とし、残存価額を零とする定額法を採用しております。 ５．引当金の計上基準（1）貸倒引当金　債権の貸倒の損失に備えるため、一般債権は貸倒実績率により、貸倒懸念債権等特定の債権は個別に回収可能性を検討し、回収不能見込額を計上しております。（2）役員賞与引当金　役員賞与の支出に備えて、当事業年度に係る支給見込額を計上しております。（3）株主優待引当金　株主優待制度に伴う支出に備えるため、過去の実績に基づき、翌事業年度以降に発生すると見込まれる額を合理的に見積計上しております。（4）退職給付引当金　従業員の退職給付に備えるため、当事業年度末における退職給付債務及び年金資産の見込額に基づき計上しております。　過去勤務費用は、その発生時の従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により費用処理しております。　数理計算上の差異は、各事業年度の発生時における従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により按分した額を、それぞれ発生の翌事業年度から費用処理しております。（5）役員退職慰労引当金　役員等の退職慰労金の支給に備えるため、役員退職慰労金規程に基づく期末要支給額を計上しております。　なお、当社は2007年６月に役員退職慰労金制度を廃止し、制度適用期間に対応する退職慰労金は退任時に支給することとしております。（6）役員株式給付引当金　役員等への当社株式の交付等に備えるため、内規に基づく当事業年度末における株式給付債務の見込額に基づき計上しております。（7）環境対策引当金　保管するポリ塩化ビフェニル（ＰＣＢ）廃棄物の処理費用など、環境対策等に係る支出に備えるため、今後発生すると見込まれる金額を計上しております。（8）契約損失引当金　契約の履行に伴い発生する損失に備えるため、今後発生すると見込まれる額を合理的に見積計上しております。 ６．外貨建の資産及び負債の本邦通貨への換算基準　外貨建金銭債権債務は、決算日の直物為替相場により円貨に換算し、換算差額は損益として処理しております。 ７．ヘッジ会計の方法   (1)ヘッジ会計の方法　繰延ヘッジ処理によっております。なお、金利スワップは、特例処理の要件を満たしている場合は、原則として特例処理を採用しております。金利通貨スワップについて一体処理（特例処理・振当処理）の要件を満たしている場合には一体処理を採用しております。   (2)ヘッジ手段とヘッジ対象 ヘッジ手段 ヘッジ対象  為替予約 外貨建関係会社株式・出資金等の取得及び売却に係る予定取引 金利スワップ 社債・借入金支払利息 金利通貨スワップ 外貨建借入金・借入金支払利息　 (3)ヘッジ方針　デリバティブ取引に係る社内規程に基づき、金額的に重要でかつ取引が個別に認識できる一部の取引について、為替変動リスク及び金利変動リスクをヘッジしています。 　(4)ヘッジ有効性評価の方法　為替予約は、ヘッジ対象との重要な条件の同一性を確認しているため、有効性の事後評価を省略しています。また、特例処理によっている金利スワップ及び一体処理によっている金利通貨スワップは、有効性評価を省略しています。 ８．消費税等の会計処理方法　　　消費税及び地方消費税の会計処理方法は、税抜方式を採用しております。 ９．連結納税制度の適用　　　当社を連結納税親会社とした連結納税制度を適用しております。 10．退職給付に係る会計処理の方法　退職給付に係る未認識数理計算上の差異及び未認識過去勤務費用の未処理額の会計処理の方法は、連結財務諸表におけるこれらの会計処理の方法と異なっております。 
jpcrp_cor:AccountingPolicyForMeasuringAssetsTextBlock	資産の評価基準及び評価方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．有価証券の評価基準及び評価方法（1）子会社株式及び関連会社株式・・・・・・・・移動平均法による原価法（2）その他有価証券　　　時価のあるもの・・・・決算日の市場価格等に基づく時価法　　　　　　　　　　　　　　　　　　　　　　　（評価差額は全部純資産直入法により処理し、　　　　　　　　　　　　　　　　　　　　　　　　売却原価は移動平均法により算定） 　　　　　　　　　　　　時価のないもの・・・・移動平均法による原価法 ２．デリバティブ等の評価基準及び評価方法・・・・時価法　　　　　　　　　　　　　　　　　　　　　　　ただし、金利スワップは、特例処理の　　　　　　　　　　　　　　　　　　　　　　　要件を満たしている場合は特例処理を採用して　　　　　　　　　　　　　　　　　　　　　　　おります。金利通貨スワップについて一体処理　　　　　　　　　　　　　　　　　　　　　　　（特例処理・振当処理）の要件を満たしている　　　　　　　　　　　　　　　　　　　　　　　　場合は一体処理を採用しております。 ３．棚卸資産の評価基準及び評価方法・・・・・・総平均法による原価法　　　　　　　　　　　　　　　　　　　　　　　（貸借対照表価額は収益性の低下に基づく　　　　　　　　　　　　　　　　　　　　　　　　簿価切下げの方法により算定）
jpcrp_cor:AccountingPolicyForDepreciationOfAssetsTextBlock	固定資産の減価償却の方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	４．固定資産の減価償却の方法（1）有形固定資産（リース資産を除く）定額法を採用しております。　なお、主な耐用年数は以下のとおりです。建物　　　　　　７～50年機械及び装置　　４～15年（2）無形固定資産（リース資産を除く）　定額法を採用しております。　なお、ソフトウエアは、社内における利用可能期間（５年）に基づく定額法によっており、商標権は原則として効果の及ぶ期間（20年）に基づく定額法によっております。（3）リース資産　リース期間を耐用年数とし、残存価額を零とする定額法を採用しております。 
jpcrp_cor:AccountingPolicyForProvisionsTextBlock	引当金の計上基準 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	５．引当金の計上基準（1）貸倒引当金　債権の貸倒の損失に備えるため、一般債権は貸倒実績率により、貸倒懸念債権等特定の債権は個別に回収可能性を検討し、回収不能見込額を計上しております。（2）役員賞与引当金　役員賞与の支出に備えて、当事業年度に係る支給見込額を計上しております。（3）株主優待引当金　株主優待制度に伴う支出に備えるため、過去の実績に基づき、翌事業年度以降に発生すると見込まれる額を合理的に見積計上しております。（4）退職給付引当金　従業員の退職給付に備えるため、当事業年度末における退職給付債務及び年金資産の見込額に基づき計上しております。　過去勤務費用は、その発生時の従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により費用処理しております。　数理計算上の差異は、各事業年度の発生時における従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により按分した額を、それぞれ発生の翌事業年度から費用処理しております。（5）役員退職慰労引当金　役員等の退職慰労金の支給に備えるため、役員退職慰労金規程に基づく期末要支給額を計上しております。　なお、当社は2007年６月に役員退職慰労金制度を廃止し、制度適用期間に対応する退職慰労金は退任時に支給することとしております。（6）役員株式給付引当金　役員等への当社株式の交付等に備えるため、内規に基づく当事業年度末における株式給付債務の見込額に基づき計上しております。（7）環境対策引当金　保管するポリ塩化ビフェニル（ＰＣＢ）廃棄物の処理費用など、環境対策等に係る支出に備えるため、今後発生すると見込まれる金額を計上しております。（8）契約損失引当金　契約の履行に伴い発生する損失に備えるため、今後発生すると見込まれる額を合理的に見積計上しております。 
jpcrp_cor:AccountingPolicyForForeignCurrencyTranslationTextBlock	外貨建の資産及び負債の本邦通貨への換算基準 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	６．外貨建の資産及び負債の本邦通貨への換算基準　外貨建金銭債権債務は、決算日の直物為替相場により円貨に換算し、換算差額は損益として処理しております。 
jpcrp_cor:AccountingPolicyForHedgingTextBlock	ヘッジ会計の方法 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	７．ヘッジ会計の方法   (1)ヘッジ会計の方法　繰延ヘッジ処理によっております。なお、金利スワップは、特例処理の要件を満たしている場合は、原則として特例処理を採用しております。金利通貨スワップについて一体処理（特例処理・振当処理）の要件を満たしている場合には一体処理を採用しております。   (2)ヘッジ手段とヘッジ対象 ヘッジ手段 ヘッジ対象  為替予約 外貨建関係会社株式・出資金等の取得及び売却に係る予定取引 金利スワップ 社債・借入金支払利息 金利通貨スワップ 外貨建借入金・借入金支払利息　 (3)ヘッジ方針　デリバティブ取引に係る社内規程に基づき、金額的に重要でかつ取引が個別に認識できる一部の取引について、為替変動リスク及び金利変動リスクをヘッジしています。 　(4)ヘッジ有効性評価の方法　為替予約は、ヘッジ対象との重要な条件の同一性を確認しているため、有効性の事後評価を省略しています。また、特例処理によっている金利スワップ及び一体処理によっている金利通貨スワップは、有効性評価を省略しています。 
jpcrp_cor:AccountingPolicyForConsumptionTaxesTextBlock	消費税等の会計処理 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	８．消費税等の会計処理方法　　　消費税及び地方消費税の会計処理方法は、税抜方式を採用しております。 
jpcrp030000-asr_E00436-000:AdoptionOfConsolidatedTaxationSystemTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	９．連結納税制度の適用　　　当社を連結納税親会社とした連結納税制度を適用しております。 
jpcrp_cor:DescriptionOfFactThatAccountingPolicyForRetirementBenefitsIsDifferentFromConsolidatedFinancialStatementsTextBlock	退職給付に係る会計処理の方法が連結財務諸表等と異なる旨 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	10．退職給付に係る会計処理の方法　退職給付に係る未認識数理計算上の差異及び未認識過去勤務費用の未処理額の会計処理の方法は、連結財務諸表におけるこれらの会計処理の方法と異なっております。
jpcrp_cor:NotesChangesInPresentationFinancialStatementsTextBlock	表示方法の変更、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（表示方法の変更）(損益計算書関係)１．前事業年度において、損益計算書の営業外費用の「その他」に含めて表示しておりました「訴訟関連費用」（前事業年度549百万円）は、金額的重要性が増したため、当事業年度より区分掲記しております。２．前事業年度において、損益計算書の特別利益の「その他」に含めて表示しておりました「貸倒引当金戻入額」（前事業年度19百万円）は、金額的重要性が増したため、当事業年度より区分掲記しております。３．前事業年度において、損益計算書の特別損失の「その他」に含めて表示しておりました「投資有価証券評価損」（前事業年度85百万円）は、金額的重要性が増したため、当事業年度より区分掲記しております。４．前事業年度において、損益計算書の特別損失の「その他」に含めて表示しておりました「環境対策引当金繰入額」（前事業年度345百万円）は、金額的重要性が増したため、当事業年度より区分掲記しております。
jpcrp_cor:NotesAdditionalInformationFinancialStatementsTextBlock	追加情報、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（追加情報）（業績連動型株式報酬制度）　「第５ 経理の状況 １連結財務諸表等 （１）連結財務諸表 連結財務諸表注記４．会計方針及び開示における変更」に同一の内容を記載しておりますので、注記を省略しております。  
jpcrp030000-asr_E00436-000:NotesRegardingCashAndDepositsTextBlock		CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※１．現金及び預金　現金及び預金には、海外子会社を含む当社グループのキャッシュマネジメントシステムに係る預金が含まれております。キャッシュマネジメントシステムに係る預金は、次のとおりです。前事業年度（2017年３月31日）当事業年度（2018年３月31日） 6,052百万円 6,057百万円
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	※２．関係会社に対する金銭債権及び金銭債務 前事業年度（2017年３月31日）当事業年度（2018年３月31日）短期金銭債権80,963百万円87,843百万円長期金銭債権3,0631,635短期金銭債務195,455206,807長期金銭債務291288
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	  ３．保証債務　他の会社及び従業員の金融機関等からの借入に対して保証を行っております。前事業年度（2017年３月31日）当事業年度（2018年３月31日） 109百万円 80百万円
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※１．関係会社との取引高 前事業年度（自　2016年４月１日　　至　2017年３月31日）当事業年度（自　2017年４月１日　　至　2018年３月31日）営業取引による取引高  　売上高80,610百万円85,971百万円　営業費用107,829119,099営業取引以外の取引による取引高50,64649,169
jpcrp_cor:MajorComponentsOfSellingGeneralAndAdministrativeExpensesTextBlock	主要な販売費及び一般管理費 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※２．販売費及び一般管理費の内訳 前事業年度（自　2016年４月１日　　至　2017年３月31日）当事業年度（自　2017年４月１日　　至　2018年３月31日）物流費9,380百万円9,746百万円広告費17,42018,524販売諸費8,5078,435役員報酬615494執行役員報酬414578給料11,77312,675賞与10,42110,105役員賞与引当金繰入額217208役員株式給付引当金繰入額－467退職給付費用4,9456,112退職金912798福利厚生費6,2806,384旅費交通費2,2412,053減価償却費5,0525,832研究開発費21,43721,824賃借料1,1211,242業務委託料4,9345,397業務受託料収入△4,338△4,469その他15,58817,082 
jpcrp030000-asr_E00436-000:NotesRegardingProportionOfSellingGeneralAndAdministrativeExpensesTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※３．販売費に属する費用のおおよその割合は前事業年度30.2％、当事業年度29.7％、一般管理費に属する費用のおおよその割合は前事業年度69.8％、当事業年度70.3％です。
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（有価証券関係）前事業年度（2017年３月31日）子会社株式及び関連会社株式区分貸借対照表計上額（百万円）時価（百万円）差額（百万円）子会社株式1,30912,27110,961関連会社株式8,23919,01310,774合計9,54831,28421,736（注）時価を把握することが極めて困難と認められる子会社株式及び関連会社株式区分貸借対照表計上額（百万円）子会社株式317,039関連会社株式100,479　これらは、市場価格がなく、時価を把握することが極めて困難と認められることから、「子会社株式及び関連会社株式」には含めておりません。 当事業年度（2018年３月31日）子会社株式及び関連会社株式区分　貸借対照表計上額（百万円）時価（百万円）差額（百万円）子会社株式1,42018,75517,335関連会社株式8,23916,4328,193合計9,65935,18825,528（注）時価を把握することが極めて困難と認められる子会社株式及び関連会社株式区分貸借対照表計上額（百万円）子会社株式338,282関連会社株式97,145　これらは、市場価格がなく、時価を把握することが極めて困難と認められることから、「子会社株式及び関連会社株式」には含めておりません。
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（税効果会計関係）１．繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 前事業年度（2017年３月31日）当事業年度（2018年３月31日）繰延税金資産  投資有価証券評価損11,326百万円12,074百万円契約損失引当金1,9772,146未払賞与1,8652,120減損損失1,9151,819期間費用1,3951,414繰越欠損金9631,085外国税額控除繰越額2,5791,047貸倒引当金805546棚卸資産評価損642545減価償却資産等503474退職給付引当金等544325未払事業税等122243その他550802繰延税金資産小計25,19024,647評価性引当額△19,268△18,524繰延税金資産合計5,9216,122   繰延税金負債  固定資産圧縮積立金等△4,113百万円△3,964百万円その他有価証券評価差額金△6,525△7,544前払年金費用-△271その他-△160繰延税金負債合計△10,639△11,941繰延税金負債の純額△4,717△5,818  ２．法定実効税率と税効果会計適用後の法人税等の負担率との差異の原因となった主要な項目別の内訳 前事業年度（2017年３月31日）当事業年度（2018年３月31日）法定実効税率30.9％30.9％（調整）  交際費等永久に損金に算入されない項目1.23.6受取配当金等永久に益金に算入されない項目△38.5△42.5評価性引当額△2.10.5法人税額の特別控除等△1.7△2.0税制改正の影響0.3-外国子会社配当金に係る源泉所得税3.84.5その他△0.81.0税効果会計適用後の法人税等の負担率△7.0△4.1       
jpcrp_cor:NotesBusinessCombinationsFinancialStatementsNATextBlock	企業結合等関係、財務諸表（該当なし） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（企業結合等関係）　 該当事項はありません。
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock	重要な後発事象、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な後発事象）（自己株式の取得）　当社は、2018年５月10日開催の取締役会において、会社法第165条第３項の規定により読み替えて適用される同法第156条の規定に基づき、自己株式取得に係る事項について決議しました。 １.自己株式の取得を行う理由株主還元水準の向上及び資本効率の改善を目的としております。２.取得に係る事項の内容(1) 取得対象株式の種類　　　　　普通株式(2) 取得し得る株式の総数　　　　25百万株（上限）（発行済株式総数（自己株式を除く）に対する割合4.39％）(3) 株式の取得価額の総額　　　　400億円（上限）(4) 取得期間　　　　　　　　　　2018年５月11日から2018年９月20日まで(5) 取得方法　　　　　　　　　　東京証券取引所における市場買付(6) その他　　　　　　　　　　　本件により取得した自己株式については、会社法第178条の規定に基づく　　　　　　　　　　　　　　　　取締役会決議により、全て消却する予定です。  
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】（単位：百万円）区　分資産の種　類当期首残高当　期増加額当　期減少額当　期償却額当期末残高減価償却累計額及び減損損失累計額有形固定資産 建物 100,229 3,977 754 2,361(221)103,451 67,678   構築物 16,170 923 188 257(9)16,905 13,727   機械及び装置 145,041 3,807 5,959 2,720(76)142,889 127,347   車両運搬具 208 9 10 7 207 189   工具、器具及び備品34,093 2,974 1,739 2,172(16)35,328 28,903   土地 15,345 658 13(4)－ 15,990 －   リース資産 74 － 35 10 38 11   建設仮勘定 4,079 12,319 11,695 45(45)4,702 48   　　　計 315,242 24,668 20,396(4)7,575(369)319,514 237,907 無形固定資産 特許権 447 10 － 121 457 405   借地権 2,627 － 13 － 2,614 －   商標権 30,694 1,860 1 1,631 32,554 4,822   ソフトウエア 33,984 7,468 4,576 2,809(8)36,875 27,426   その他 103 － － 6 103 78   　　　計 67,857 9,339 4,591 4,568(8)72,605 32,733 　（注）１．「当期首残高」、「当期増加額」、「当期減少額」及び「当期末残高」は、取得原価により記載しております。　　　　２．「当期減少額」及び「当期償却額」の（　）は内数で、当期の減損損失計上額です。 
