要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:InformationAboutOfficersTextBlock	役員の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	 (2) 【役員の状況】①　役員一覧ａ．提出日現在の役員の状況は、以下のとおりです。男性7名　女性3名　(役員のうち女性の比率30.0％)役職名氏名生年月日略歴任期所有株式数(株)代表取締役社長毛利　訓士1958年３月28日生1981年４月当社入社2010年６月当社取締役　塗料事業部長補佐2015年６月当社代表取締役常務執行役員　営業、国際管掌兼　関西ペイント販売株式会社　代表取締役社長2018年４月当社代表取締役専務執行役員　ＣＯＯ兼　営業管掌　兼　塗料事業部長兼　関西ペイント販売株式会社　代表取締役社長2019年４月当社代表取締役社長(現任)(注)４12,700取締役常務執行役員最高財務責任者ビジネスユニット長冨岡　崇1972年５月22日生1996年４月当社入社2019年４月当社経営企画室長2020年４月当社経営推進本部　経営企画部長2020年７月当社経営推進本部　副本部長兼　経営推進本部　経営企画部長2021年４月当社執行役員　経営推進部門　経営企画本部長2024年４月当社常務執行役員　経営推進部門長2024年６月当社取締役常務執行役員　経営推進部門長2025年４月当社取締役常務執行役員　最高財務責任者兼　ビジネスユニット長兼　ビジネスユニット　欧州事業部門長2026年４月当社取締役常務執行役員　最高財務責任者兼　ビジネスユニット長(現任）(注)４9,400 取締役常務執行役員ヘッドオフィス長管理部門長高多　洋一1965年10月12日生1989年４月当社入社2020年４月当社汎用塗料本部　副本部長2021年４月当社執行役員 日本事業部門 汎用塗料事業本部長2023年４月当社執行役員　日本事業部門　副部門長兼　関西ペイント販売株式会社　代表取締役社長2024年４月当社常務執行役員　日本汎用事業部門長兼　関西ペイント販売株式会社　代表取締役社長2025年４月当社常務執行役員　ヘッドオフィス長兼　関西ペイント販売株式会社　代表取締役社長2025年６月当社取締役常務執行役員　ヘッドオフィス長2026年４月当社取締役常務執行役員　ヘッドオフィス長兼　管理本部長(現任)(注)４10,000    役職名氏名生年月日略歴任期所有株式数(株)取締役常務執行役員ビジネスユニットアジア事業部門長　Kansai Nerolac Paints Ltd. 社長プラヴィン　Ｄ．チャウダリ1968年５月17日生1993年６月Kansai Nerolac Paints Ltd.入社2008年５月同社Executive Director- Industrial sales,Manufacturing, IR2017年５月同社Executive Director-Manufacturing, IR, Technology and M &amp; A2018年４月Pidilite Industries Ltd. CEO -Special Projects2023年４月当社執行役員 生産・SCM・調達部門 副部門長兼　Kansai Nerolac Paints Ltd.　取締役2024年４月当社執行役員　インド事業統括開発・調達部門 副部門長2025年４月当社常務執行役員　ビジネスユニット　インド事業部門長兼　Kansai Nerolac Paints Ltd. 社長2025年６月当社取締役常務執行役員　ビジネスユニット　インド事業部門長兼　Kansai Nerolac Paints Ltd. 社長2026年４月当社取締役常務執行役員　ビジネスユニットアジア事業部門長兼　Kansai Nerolac Paints Ltd. 社長(現任)(注)４―取締役大森　紳一郎1956年２月６日生1978年４月株式会社日立製作所入社2016年４月同社執行役専務2017年６月日立キャピタル株式会社(現三菱ＨＣキャピタル株式会社)社外取締役2017年６月日立化成株式会社(現株式会社レゾナック)　取締役2019年６月日立金属株式会社(現株式会社プロテリアル)　取締役会長2020年７月株式会社日立ハイテク　取締役会長2022年３月コクヨ株式会社　社外取締役(現任)2022年６月マクニカ・富士エレホールディングス株式会社(現マクニカホールディングス株式会社)社外取締役(現任)2023年６月当社社外取締役(現任)(注)４―取締役四方　ゆかり1964年４月９日生1987年９月日本ゼネラルエレクトリック株式会社(現日本ＧＥ株式会社)入社1997年７月ゼネラルエレクトリックキャピタルカーシステム株式会社 人事総務部長2001年２月ＧＥ横河メディカルシステム株式会社(現ＧＥヘルスケア・ジャパン株式会社)取締役人事部門長2003年１月ＡＩＵ保険会社(現ＡＩＧ損害保険株式会社)　人事担当執行役員2006年２月マイクロソフト株式会社(現日本マイクロソフト株式会社)　執行役人事本部長2011年10月グラクソ・スミスクライン株式会社　人材担当取締役2012年４月経済同友会幹事2016年10月人事顧問及び人事コンサルタント(現在)2021年６月株式会社ＪＡＬＵＸ 社外取締役2023年６月日本電子株式会社 社外取締役(現任)2024年６月当社社外取締役(現任)(注)４400  役職名氏名生年月日略歴任期所有株式数(株)取締役アスリ　Ｍ．チョルパン1977年10月25日生2008年４月コロンビア大学京都日本研究センター特定准教授2012年10月ハーバード大学ライシャワー研究所客員研究員2012年10月マサチューセッツ工科大学政治学研究科及びスローンビジネススクール客員准教授2015年７月株式会社グルメ杵屋　社外取締役2016年４月京都大学大学院経済学研究科准教授2016年５月同　経営管理大学院准教授2016年９月ハーバードビジネススクール客員教授2018年３月住友ゴム工業株式会社　社外監査役(現任)2018年４月京都大学大学院経済学研究科教授(現任)2018年４月同　経営管理大学院教授(現任)2019年３月ＮＩＳＳＨＡ株式会社　社外取締役2024年６月当社社外取締役(現任)2025年１月京都大学理事補(現任)2025年６月住友電気工業株式会社　社外取締役 （現任）(注)４―取締役常勤監査等委員長谷部　秀士1963年１月16日生1985年４月当社入社2015年４月当社管理本部　財経部長2018年４月当社執行役員　管理本部　経営管理部長2020年６月当社常勤監査役2024年６月当社取締役 常勤監査等委員(現任)(注)５6,600取締役監査等委員山本　徳男1958年２月24日生1981年４月日本電気株式会社入社1995年５月ＮＥＣメキシコ社出向　経理財務責任者2007年６月同社　関連企業部長2014年２月ＮＥＣネッツエスアイ株式会社　執行役員2017年６月同社　常勤監査役2019年６月日本高純度化学株式会社　常勤監査役2021年６月当社社外監査役2024年６月当社社外取締役 監査等委員(現任)(注)５―取締役監査等委員中井　洋恵1961年５月20日生1988年４月弁護士登録(大阪弁護士会)2016年８月当社社外監査役2018年６月グンゼ株式会社　社外取締役(現任)2023年６月当社社外監査役2024年６月当社社外取締役 監査等委員(現任)2026年４月日本弁護士連合会　副会長（現任）大阪弁護士会　会長（現任）(注)５―計39,100  注) １．取締役　大森紳一郎、四方ゆかり及びアスリ　Ｍ．チョルパンの各氏は、社外取締役であります。２．監査等委員である取締役　山本徳男及び中井洋恵の両氏は、社外取締役であります。３．取締役　大森紳一郎、四方ゆかり、アスリ　Ｍ．チョルパン、山本徳男及び中井洋恵の各氏は、株式会社東京証券取引所の定める独立役員であります。４．2025年３月期に係る定時株主総会終結の時から2026年３月期に係る定時株主総会終結の時までであります。５．2024年３月期に係る定時株主総会終結の時から2026年３月期に係る定時株主総会終結の時までであります。６．取締役　四方ゆかり氏の戸籍上の氏名は、森ゆかりであります。７．監査等委員である取締役　中井洋恵氏の戸籍上の氏名は、浅見洋惠であります。 ８．当社は、法令に定める監査等委員である取締役の員数を欠くことになる場合に備え、会社法第329条第３項に定める補欠の監査等委員である取締役１名を選任しております。補欠の監査等委員である取締役の略歴は次のとおりであります。 氏名生年月日略歴任期所有株式数(株)黒田　愛1966年10月14日生1995年４月弁護士登録(大阪弁護士会)2017年６月株式会社上組　社外監査役(現任)2021年７月黒田愛法律事務所設立(現在)(注)１― (注) １．2025年３月期に係る定時株主総会終結の時から2026年３月期に係る定時株主総会開始の時までであります。９．当社は、執行役員制度を導入し、経営の意思決定・監督機能と業務執行機能を分離することにより職務責任を明確化するとともに、経営環境の変化に迅速かつ柔軟に対応する体制としております。執行役員は９名で、内３名は取締役を兼任しております。取締役を兼任していない執行役員の役職名及び氏名は次のとおりであります。役職名氏名常務執行役員ビジネスユニット　EMEA事業部門長Kansai Plascon Africa (Pty) Ltd.社長プレジェイ　Ｒ．ララ常務執行役員社長特命事項担当徳　　清秀常務執行役員ビジネスユニット　自動車・工業事業部門長前川　克彦執行役員ビジネスユニット　自動車・工業事業部門　副部門長殿村　浩規執行役員ヘッドオフィス　グローバルEHS本部長田中　　剛執行役員ヘッドオフィス　グローバルR&amp;D・調達本部長横田　　玄  ｂ．2026年６月26日開催予定の定時株主総会の議案(決議事項)として、「取締役(監査等委員である取締役を除く。)８名選任の件」及び「監査等委員である取締役３名選任の件」を提案しており、当該議案が承認可決されると、当社の役員の状況は、以下のとおりとなる予定です。なお、当該定時株主総会の直後に開催予定の取締役会の決議事項の内容(役職名等)も含め記載しております。男性8名　女性3名　(役員のうち女性の比率27.3％)役職名氏名生年月日略歴任期所有株式数(株)代表取締役社長毛利　訓士1958年３月28日生1981年４月当社入社2010年６月当社取締役　塗料事業部長補佐2015年６月当社代表取締役常務執行役員　営業、国際管掌兼　関西ペイント販売株式会社　代表取締役社長2018年４月当社代表取締役専務執行役員　ＣＯＯ兼　営業管掌　兼　塗料事業部長兼　関西ペイント販売株式会社　代表取締役社長2019年４月当社代表取締役社長(現任)(注)４12,700  役職名氏名生年月日略歴任期所有株式数(株)取締役常務執行役員最高財務責任者ビジネスユニット長冨岡　崇1972年５月22日生1996年４月当社入社2019年４月当社経営企画室長2020年４月当社経営推進本部　経営企画部長2020年７月当社経営推進本部　副本部長兼　経営推進本部　経営企画部長2021年４月当社執行役員　経営推進部門　経営企画本部長2024年４月当社常務執行役員　経営推進部門長2024年６月当社取締役常務執行役員　経営推進部門長2025年４月当社取締役常務執行役員　最高財務責任者兼　ビジネスユニット長兼　ビジネスユニット　欧州事業部門長2026年４月当社取締役常務執行役員　最高財務責任者兼　ビジネスユニット長(現任)(注)４9,400 取締役常務執行役員ヘッドオフィス長管理部門長高多　洋一1965年10月12日生1989年４月当社入社2020年４月当社汎用塗料本部　副本部長2021年４月当社執行役員 日本事業部門 汎用塗料事業本部長2023年４月当社執行役員　日本事業部門　副部門長兼　関西ペイント販売株式会社　代表取締役社長2024年４月当社常務執行役員　日本汎用事業部門長兼　関西ペイント販売株式会社　代表取締役社長2025年４月当社常務執行役員　ヘッドオフィス長兼　関西ペイント販売株式会社　代表取締役社長2025年６月当社取締役常務執行役員　ヘッドオフィス長2026年４月当社取締役常務執行役員　ヘッドオフィス長兼　管理本部長(現任)(注)４10,000取締役常務執行役員ビジネスユニットアジア事業部門長　Kansai Nerolac Paints Ltd. 社長プラヴィン　Ｄ．チャウダリ1968年５月17日生1993年６月Kansai Nerolac Paints Ltd.入社2008年５月同社Executive Director- Industrial sales,Manufacturing, IR2017年５月同社Executive Director-Manufacturing, IR, Technology and M &amp; A2018年４月Pidilite Industries Ltd. CEO -Special Projects2023年４月当社執行役員 生産・SCM・調達部門 副部門長兼　Kansai Nerolac Paints Ltd.　取締役2024年４月当社執行役員　インド事業統括開発・調達部門 副部門長2025年４月当社常務執行役員　ビジネスユニット　インド事業部門長兼　Kansai Nerolac Paints Ltd. 社長2025年６月当社取締役常務執行役員　ビジネスユニット　インド事業部門長兼　Kansai Nerolac Paints Ltd. 社長2026年４月当社取締役常務執行役員　ビジネスユニット　アジア事業部門長兼　Kansai Nerolac Paints Ltd. 社長(現任)(注)４―  役職名氏名生年月日略歴任期所有株式数(株)取締役常務執行役員ビジネスユニットEMEA事業部門長Kansai Plascon Africa（Pty）Ltd. 社長プレジェイ　Ｒ．ララ1970年２月17日生2010年１月AkzoNobel - South Africa Sales &amp; Marketing Director2016年３月Kansai Plascon Africa Ltd. Commercial Executive Africa2017年９月Kansai Plascon Africa Ltd. 社長2024年４月当社執行役員 国際事業部門 副部門長　アフリカ事業統括2025年４月当社執行役員　ビジネスユニット　アフリカ事業部門長兼　Kansai Plascon Africa Ltd.　社長2026年４月当社常務執行役員　ビジネスユニット　EMEA事業部門長兼　Kansai Plascon Africa （Pty）Ltd.　社長2026年６月当社取締役常務執行役員　ビジネスユニット　EMEA事業部門長兼　Kansai Plascon Africa （Pty）Ltd.　社長(現任)(注)４―取締役大森　紳一郎1956年２月６日生1978年４月株式会社日立製作所入社2016年４月同社執行役専務2017年６月日立キャピタル株式会社(現三菱ＨＣキャピタル株式会社)社外取締役2017年６月日立化成株式会社(現株式会社レゾナック)　取締役2019年６月日立金属株式会社(現株式会社プロテリアル)　取締役会長2020年７月株式会社日立ハイテク　取締役会長2022年３月コクヨ株式会社　社外取締役(現任)2022年６月マクニカ・富士エレホールディングス株式会社(現マクニカホールディングス株式会社)社外取締役(現任)2023年６月当社社外取締役(現任)(注)４―  役職名氏名生年月日略歴任期所有株式数(株)取締役四方　ゆかり1964年４月９日生1987年９月日本ゼネラルエレクトリック株式会社(現日本ＧＥ株式会社)入社1997年７月ゼネラルエレクトリックキャピタルカーシステム株式会社 人事総務部長2001年２月ＧＥ横河メディカルシステム株式会社(現ＧＥヘルスケア・ジャパン株式会社)取締役人事部門長2003年１月ＡＩＵ保険会社(現ＡＩＧ損害保険株式会社)　人事担当執行役員2006年２月マイクロソフト株式会社(現日本マイクロソフト株式会社)執行役人事本部長2011年10月グラクソ・スミスクライン株式会社　人材担当取締役2012年４月経済同友会幹事2016年10月人事顧問及び人事コンサルタント(現在)2021年６月株式会社ＪＡＬＵＸ 社外取締役2023年６月日本電子株式会社 社外取締役(現任)2024年６月当社社外取締役(現任)(注)４400取締役アスリ　Ｍ．チョルパン1977年10月25日生2008年４月コロンビア大学京都日本研究センター特定准教授2012年10月ハーバード大学ライシャワー研究所客員研究員2012年10月マサチューセッツ工科大学政治学研究科及びスローンビジネススクール客員准教授2015年７月株式会社グルメ杵屋　社外取締役2016年４月京都大学大学院経済学研究科准教授2016年５月同　経営管理大学院准教授2016年９月ハーバードビジネススクール客員教授2018年３月住友ゴム工業株式会社　社外監査役(現任)2018年４月京都大学大学院経済学研究科教授(現任)2018年４月同　経営管理大学院教授(現任)2019年３月ＮＩＳＳＨＡ株式会社　社外取締役2024年６月当社社外取締役(現任)2025年１月京都ダイタク理事補(現任)2025年６月住友電気工業株式会社　社外取締役（現任）(注)４―取締役常勤監査等委員徳　清秀1963年９月６日生1987年４月当社入社2009年４月当社　国際本部担当部長（天津永富関西出向2012年４月関西ペイント販売株式会社 自動車塗料販売本部副本部長2013年４月同社　自動車補修塗料販売本部長2013年６月同社　取締役 自動車補修塗料販売本部長2016年４月同社　取締役 工業塗料販売本部副本部長20019年４月当社執行役員 工業塗料本部長兼　関西ペイント販売株式会社　取締役工業塗料販売本部長2023年４月当社常務執行役員　 グローバル自動車事業部門長2024年４月当社常務執行役員　自動車・工業事業部門長2026年４月当社常務執行役員2026年６月当社取締役　常勤監査等委員（現任）(注)５10,800  役職名氏名生年月日略歴任期所有株式数(株)取締役監査等委員山本　徳男1958年２月24日生1981年４月日本電気株式会社入社1995年５月ＮＥＣメキシコ社出向　経理財務責任者2007年６月同社　関連企業部長2014年２月ＮＥＣネッツエスアイ株式会社　執行役員2017年６月同社　常勤監査役2019年６月日本高純度化学株式会社　常勤監査役2021年６月当社社外監査役2024年６月当社社外取締役 監査等委員(現任)(注)５―取締役監査等委員中井　洋恵1961年５月20日生1988年４月弁護士登録(大阪弁護士会)2016年８月当社社外監査役2018年６月グンゼ株式会社　社外取締役(現任)2023年６月当社社外監査役2024年６月当社社外取締役 監査等委員(現任)2026年４月日本弁護士連合会　副会長（現任）大阪弁護士会　会長（現任）(注)５―計43,300  注) １．取締役　大森紳一郎、四方ゆかり及びアスリ　Ｍ．チョルパンの各氏は、社外取締役であります。２．監査等委員である取締役　山本徳男及び中井洋恵の両氏は、社外取締役であります。３．取締役　大森紳一郎、四方ゆかり、アスリ　Ｍ．チョルパン、山本徳男及び中井洋恵の各氏は、株式会社東京証券取引所の定める独立役員であります。４．2026年３月期に係る定時株主総会終結の時から2027年３月期に係る定時株主総会終結の時までであります。５．2026年３月期に係る定時株主総会終結の時から2028年３月期に係る定時株主総会終結の時までであります。６．取締役　四方ゆかり氏の戸籍上の氏名は、森ゆかりであります。７．監査等委員である取締役　中井洋恵氏の戸籍上の氏名は、浅見洋惠であります。８．当社は、法令に定める監査等委員である取締役の員数を欠くことになる場合に備え、会社法第329条第３項に定める補欠の監査等委員である取締役１名を選任しております。補欠の監査等委員である取締役の略歴は次のとおりであります。氏名生年月日略歴任期所有株式数(株)黒田　愛1966年10月14日生1995年４月弁護士登録(大阪弁護士会)2017年６月株式会社上組　社外監査役(現任)2021年７月黒田愛法律事務所設立(現在)(注)１― (注) １．2026年３月期に係る定時株主総会終結の時から2027年３月期に係る定時株主総会開始の時までであります。９．当社は、執行役員制度を導入し、経営の意思決定・監督機能と業務執行機能を分離することにより職務責任を明確化するとともに、経営環境の変化に迅速かつ柔軟に対応する体制としております。執行役員は９名で、内４名は取締役を兼任しております。取締役を兼任していない執行役員の役職名及び氏名は次のとおりであります。役職名氏名常務執行役員ビジネスユニット　自動車・工業事業部門長前川　克彦執行役員ビジネスユニット　自動車・工業事業部門　副部門長殿村　浩規執行役員ヘッドオフィス　グローバルEHS本部長田中　　剛執行役員ヘッドオフィス　グローバルR&amp;D・調達本部長横田　　玄執行役員ビジネスユニット　日本事業部門長関西ペイント販売株式会社　代表取締役社長桑原　康     ②　社外役員の状況(社外取締役の員数並びに当社との関係)当社の社外取締役は５名(うち、監査等委員である社外取締役は２名)であります。監査等委員でない社外取締役の大森紳一郎氏は、長年企業経営に携わられてこられた経験と高い見識を有するとともに、経営の変革やガバナンスの強化を推進されてきた実績を有しております。当社が中長期戦略を実行する変革期において当社の経営及び取締役会を客観的かつ中立的観点から助言、モニタリングをいただくことが当社にとって有用と判断し、社外取締役に選任しております。同氏は、当社グループ会社の取引先である株式会社日立製作所の執行役専務に就任しておられましたが、当該取引先との昨年度の取引額は、当社連結売上高の0.07％未満、当該取引先の連結売上高の0.01％未満であるため、一般株主と利益相反が生じるおそれがありません。また同氏は日立化成株式会社(現株式会社レゾナック)の取締役に就任しておられましたが、当該取引先との昨年度の取引額は当社連結売上高の0.10％未満、当該取引先の連結売上高の0.05％未満であり、一般株主と利益相反が生じるおそれがありません。また同氏は日立金属株式会社(現株式会社プロテリアル)の取締役会長に就任しておられましたが、当該取引先との昨年度の取引額は当社連結売上高の0.01％未満、当該取引先の連結売上高の0.01％未満であり、一般株主と利益相反が生じるおそれがありません。なお同氏が社外取締役を務めるコクヨ株式会社及びマクニカホールディングス株式会社との間には取引関係はないため、独立性に影響を及ぼすものではありません。監査等委員でない社外取締役の四方ゆかり氏は、長年にわたって外資系企業を含む様々な人事分野で数々の要職を歴任され、豊富な経験と専門性の高い見識を有しております。また、社外取締役や経済同友会幹事として企業経営に携わってこられた豊富な実績を活かし、人材戦略を最重要課題と位置付ける当社において、的確な助言と客観的な立場からモニタリングをいただくことが当社にとって有用と判断し、社外取締役に選任しております。同氏が過去に在任しておられました日本ゼネラルエレクトリック株式会社(現日本ＧＥ株式会社)、ゼネラルエレクトリックキャピタルカーシステム株式会社、ＧＥ横河メディカルシステム株式会社(現ＧＥヘルスケア・ジャパン株式会社)、ＡＩＵ保険会社(現ＡＩＧ損害保険株式会社)、マイクロソフト株式会社(現日本マイクロソフト株式会社)及びグラクソ・スミスクライン株式会社と当社の間に取引関係はありません。また同氏が社外取締役を務める日本電子株式会社との昨年度の取引額は当社連結売上高の0.01％未満、当該取引先の連結売上高の0.01％未満であり、一般株主と利益相反が生じるおそれがありません。監査等委員でない社外取締役のアスリ M.チョルパン氏は、主に企業戦略やコーポレート・ガバナンス領域での長年にわたる豊富な研究実績や高い専門性を有しております。また、社外取締役や社外監査役として実際に企業経営に携わってこられた知見・見識を活かし、変革期を迎えている当社の経営全般を客観的な立場からモニタリングをいただくことが当社にとって有用と判断し、社外取締役に選任しております。同氏が、過去に在任しておられました株式会社グルメ杵屋及びＮＩＳＳＨＡ株式会社並びに社外監査役を務める住友ゴム工業株式会社及び社外取締役を務める住友電気工業株式会社と当社との間に取引関係はありません。また同氏が教授を務める京都大学・京都大学大学院と当社の間には取引・寄付の関係はないため、独立性に影響を及ぼすものではありません。監査等委員である社外取締役の山本徳男氏は、経理・会計スキルをベースに、海外を含む関連会社政策を統括する業務を歴任されており、コーポレート・ガバナンスについて豊富な経験と知見を有しております。また、2021年６月から当社社外監査役として、当社のグループガバナンス強化の観点から、客観的かつ専門的に適切な監査を行っていただいております。同氏には、それらの豊富な経験及び、特に経理・会計的な視点から当社のグループガバナンスに対する監視・監査における適切な役割を果たしていただけるものと判断し、監査等委員である取締役に選任しております。同氏が過去に在任しておられました日本電気株式会社との昨年度の取引額は、当社連結売上高の0.01％未満、当該取引先の連結売上高の0.01％未満であるため、一般株主と利益相反が生じるおそれがありません。また、過去に在任しておられましたＮＥＣネッツエスアイ株式会社と当社の間に取引関係はないため、独立性に影響を及ぼすものではありません。監査等委員である社外取締役の中井洋恵氏は、弁護士としての長年にわたる経験に基づく法律分野における専門的知見を有しておられ、2016年８月から2017年６月までの間及び2023年６月より、公正・中立な立場から当社の社外監査役として経営を監視していただいております。また、同氏は社外取締役として企業経営の監督にあたられる実績も有しておられ、それらの豊富な経験を活かし、当社グループの法務・コンプライアンスを含めたガバナンス強化のため適切な役割を果たしていただけるものと判断し、監査等委員である取締役に選任しております。同氏が所属する弁護士事務所、日本弁護士連合会および大阪弁護士会と当社との間に取引関係はなく、また、現在同氏が社外取締役を務めるグンゼ株式会社と当社の間に取引関係はないため、独立性に影響を及ぼすものではありません。なお、社外取締役３名及び監査等委員である社外取締役２名はそれぞれ、当社との人的関係、資本的関係、または取引関係その他の利害関係において、当社の一般株主との利益相反が生じるおそれがなく、東京証券取引所の定めに基づく独立役員として指定し、同取引所に届け出ております。 (社外取締役の独立性に関する基準)当社は、社外取締役を選任するための独立性に関する基準を下記のとおり定めております。第１条　この規程は、当社における社外取締役を選任するための独立性に関する基準を定めるものである。第２条　当社における社外取締役は、以下のいずれにも該当してはならない。(1) 当社及び当社の子会社の取締役(当社及び当社の子会社の社外取締役を除く。)、業務執行取締役、監査役(当社の監査等委員である取締役及び当社の子会社の社外監査役を除く。)、執行役、会計参与(当該会計参与が法人である場合は、その職務を行うべき社員を含む。)、支配人その他の使用人である者(2) 当社または当社の子会社を主要な取引先とする者若しくはその業務執行者(3) 当社または当社の子会社の主要な取引先若しくはその業務執行者(4) 当社の主要株主(当該主要株主が法人である場合は、当該法人の業務執行者等。)(5) 当社または当社の子会社から多額の寄付を受けている者(当該寄付を受けている者が法人である場合は、当該法人の業務執行者等。)(6) 当社または当社の子会社から役員報酬以外に多額の金銭その他の財産を得ているコンサルタント、会計専門家または法律専門家(当該財産を得ている者が法人、組合等の団体である場合は、当該団体に所属する者。)(7) 過去において、上記(1)から(5)に該当していた者(8) 過去３年間において、上記(6)に該当していた者(9) (1)から(8)までに掲げる者(重要でない者を除く。)の二親等以内の親族及び配偶者第３条　当社における社外取締役は、前条に定める要件のほか、当社の一般株主との間で実質的な利益相反が生じる事情を有してはならない。第４条　当社における社外取締役は、本規程に定める独立性を維持することに努めるものとする。本規程に反し、独立性を有しないおそれが生じたときには直ちに当社に報告するものとする。 ※注記第１条　本基準の内容は、会社法及び東京証券取引所　有価証券上場規程施行規則等に基づく。第２条(2) 「主要な取引先とする者」とは、「直前事業年度において、当社連結グループへの当該取引先の連結グループとしての売上高が取引先連結売上高の２％を超える者」をいう。(3) 「主要な取引先」とは、「直前事業年度において、当該取引先連結グループに対する当社連結グループの売上高が当社連結売上高の２％を超える者」をいう。(4) 「主要株主」とは、「総議決権の10％以上の議決権を直接または間接に保有している者」をいう。(5) 「多額」とは、「直前の事業年度において1,000万円以上、またはその者の売上高の２％のいずれか高い方の額を超える財産を得ていること」をいう。(6) 「多額」とは、「直前の事業年度において1,000万円以上、またはその者の売上高の２％のいずれか高い方の額を超える財産を得ていること」をいう。(9) 「重要」とは、各取引先の役員クラス及びそれに準じる者をいう。 ③　社外取締役又は監査等委員である社外取締役による監督又は監査と内部監査、監査等委員会監査及び会計監査との相互連携並びに内部統制部門との関係当社は、社外取締役が取締役会等を通じて内部統制の状況を把握し、客観的かつ公正な立場から必要に応じて助言、発言できる体制を整えております。監査等委員である社外取締役は取締役会等に出席し必要に応じて意見を述べるほか、会計監査人との間で定期的に会合を持ち、意見及び情報の交換を行うとともに、必要に応じて報告を求めます。 
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000MoriKunishiMember	提出日時点	その他	時点	－	－	代表取締役社長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000MoriKunishiMember	提出日時点	その他	時点	－	－	毛利　訓士
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000MoriKunishiMember	提出日時点	その他	時点	－	－	1958-03-28
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E00893-000MoriKunishiMember	提出日時点	その他	時点	－	－	1981年４月当社入社2010年６月当社取締役　塗料事業部長補佐2015年６月当社代表取締役常務執行役員　営業、国際管掌兼　関西ペイント販売株式会社　代表取締役社長2018年４月当社代表取締役専務執行役員　ＣＯＯ兼　営業管掌　兼　塗料事業部長兼　関西ペイント販売株式会社　代表取締役社長2019年４月当社代表取締役社長(現任)
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000MoriKunishiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TomiokaTakashiMember	提出日時点	その他	時点	－	－	取締役常務執行役員最高財務責任者ビジネスユニット長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TomiokaTakashiMember	提出日時点	その他	時点	－	－	冨岡　崇
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TomiokaTakashiMember	提出日時点	その他	時点	－	－	1972-05-22
jpcrp_cor:CareerSummaryInformationAboutDirectorsAndCorporateAuditorsTextBlock	略歴、役員の状況（取締役（及び監査役）） [テキストブロック]	FilingDateInstant_jpcrp030000-asr_E00893-000TomiokaTakashiMember	提出日時点	その他	時点	－	－	1996年４月当社入社2019年４月当社経営企画室長2020年４月当社経営推進本部　経営企画部長2020年７月当社経営推進本部　副本部長兼　経営推進本部　経営企画部長2021年４月当社執行役員　経営推進部門　経営企画本部長2024年４月当社常務執行役員　経営推進部門長2024年６月当社取締役常務執行役員　経営推進部門長2025年４月当社取締役常務執行役員　最高財務責任者兼　ビジネスユニット長兼　ビジネスユニット　欧州事業部門長2026年４月当社取締役常務執行役員　最高財務責任者兼　ビジネスユニット長(現任）
jpcrp_cor:TermOfOfficeInformationAboutDirectorsAndCorporateAuditors	任期、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TomiokaTakashiMember	提出日時点	その他	時点	－	－	(注)４
jpcrp_cor:OfficialTitleOrPositionInformationAboutDirectorsAndCorporateAuditors	役職名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TakataYoichiMember	提出日時点	その他	時点	－	－	取締役常務執行役員ヘッドオフィス長管理部門長
jpcrp_cor:NameInformationAboutDirectorsAndCorporateAuditors	氏名、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TakataYoichiMember	提出日時点	その他	時点	－	－	高多　洋一
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E00893-000TakataYoichiMember	提出日時点	その他	時点	－	－	1965-10-12
