要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		-0.028
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.067
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.107
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.138
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		34.1
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		－
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		42.1
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		23.2
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		12.1
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.091
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		－
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.165
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.101
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.074
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		4527
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		5138
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		5549
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		5831
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		6528
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	shares		226419000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	pure		0.1675
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	shares		176310600
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	pure		0.1304
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	shares		132625000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	pure		0.0981
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	shares		62647200
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	pure		0.0463
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	shares		52472900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	pure		0.0388
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	shares		17662000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	pure		0.0131
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	shares		17475800
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	pure		0.0129
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	shares		15175346
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	pure		0.0112
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	shares		14920200
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	pure		0.0110
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	shares		14511900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	pure		0.0108
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant	当期末	その他	時点	shares		730219946
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant	当期末	その他	時点	pure		0.5401
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	30895000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	152732000000
jppfs_cor:AccountsReceivableTrade	売掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	92658000000
jppfs_cor:AccountsReceivableTrade	売掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	121955000000
jppfs_cor:Merchandise	商品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6187000000
jppfs_cor:Merchandise	商品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7204000000
jppfs_cor:Supplies	貯蔵品	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	320000000
jppfs_cor:Supplies	貯蔵品	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	406000000
jppfs_cor:PrepaidExpenses	前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	12936000000
jppfs_cor:PrepaidExpenses	前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	13484000000
jppfs_cor:AccountsReceivableOther	未収入金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	46036000000
jppfs_cor:AccountsReceivableOther	未収入金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	141980000000
jppfs_cor:IncomeTaxesReceivable	未収還付法人税等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6902000000
jppfs_cor:IncomeTaxesReceivable	未収還付法人税等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1018000000
jppfs_cor:ShortTermLoansReceivableToSubsidiariesAndAffiliates	関係会社短期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	18491000000
jppfs_cor:ShortTermLoansReceivableToSubsidiariesAndAffiliates	関係会社短期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10007000000
jppfs_cor:DeferredTaxAssetsCA	繰延税金資産、流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	29366000000
jppfs_cor:DeferredTaxAssetsCA	繰延税金資産、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	30292000000
jppfs_cor:OtherCA	その他、流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5332000000
jppfs_cor:OtherCA	その他、流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5789000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	-6003000000
jppfs_cor:AllowanceForDoubtfulAccountsCA	貸倒引当金、流動資産、一括控除	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	-660000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	243126000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	484211000000
jppfs_cor:BuildingsNet	建物（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	7324000000
jppfs_cor:BuildingsNet	建物（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	6968000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	351000000
jppfs_cor:MachineryEquipmentAndVehiclesNet	機械装置及び運搬具（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	668000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	7207000000
jppfs_cor:ToolsFurnitureAndFixturesNet	工具、器具及び備品（純額）	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7071000000
jppfs_cor:ConstructionInProgress	建設仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	876000000
jppfs_cor:ConstructionInProgress	建設仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	514000000
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	89000000
jppfs_cor:OtherNetPPE	その他（純額）、有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	237000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	15849000000
jppfs_cor:PropertyPlantAndEquipment	有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	15460000000
jppfs_cor:Goodwill	のれん	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5889000000
jppfs_cor:Goodwill	のれん	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7618000000
jppfs_cor:PatentRight	特許権	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1724000000
jppfs_cor:PatentRight	特許権	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1445000000
jppfs_cor:RightOfTrademark	商標権	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	103000000
jppfs_cor:RightOfTrademark	商標権	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	92000000
jppfs_cor:Software	ソフトウエア	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	32074000000
jppfs_cor:Software	ソフトウエア	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	40751000000
jppfs_cor:SoftwareInProgress	ソフトウエア仮勘定	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6855000000
jppfs_cor:SoftwareInProgress	ソフトウエア仮勘定	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7806000000
jppfs_cor:OtherIA	その他、無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10132000000
jppfs_cor:OtherIA	その他、無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	15530000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	56779000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	73245000000
jppfs_cor:InvestmentSecurities	投資有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	5345000000
jppfs_cor:InvestmentSecurities	投資有価証券	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	10578000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	990385000000
jppfs_cor:StocksOfSubsidiariesAndAffiliates	関係会社株式	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1180982000000
jppfs_cor:InvestmentsInCapitalOfSubsidiariesAndAffiliates	関係会社出資金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	645000000
jppfs_cor:InvestmentsInCapitalOfSubsidiariesAndAffiliates	関係会社出資金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	645000000
jppfs_cor:BondsOfSubsidiariesAndAffiliates	関係会社社債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4000000000
jppfs_cor:BondsOfSubsidiariesAndAffiliates	関係会社社債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:LongTermLoansReceivableFromSubsidiariesAndAffiliates	関係会社長期貸付金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	9620000000
jppfs_cor:LongTermLoansReceivableFromSubsidiariesAndAffiliates	関係会社長期貸付金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	9626000000
jppfs_cor:ClaimsProvableInBankruptcyClaimsProvableInRehabilitationAndOther	破産更生債権等	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2652000000
jppfs_cor:ClaimsProvableInBankruptcyClaimsProvableInRehabilitationAndOther	破産更生債権等	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3158000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	6553000000
jppfs_cor:LongTermPrepaidExpenses	長期前払費用	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	4471000000
jppfs_cor:LeaseAndGuaranteeDeposits	敷金及び保証金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4852000000
jppfs_cor:LeaseAndGuaranteeDeposits	敷金及び保証金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5991000000
jppfs_cor:DeferredTaxAssetsIOA	繰延税金資産、投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2804000000
jppfs_cor:DeferredTaxAssetsIOA	繰延税金資産、投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:OtherIOA	その他、投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	－
