要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPY	円	2756785000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPY	円	2849913000000
jpcrp_cor:TotalAssetsSummaryOfBusinessResults	総資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPY	円	2885760000000
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior5YearInstant_NonConsolidatedMember	五期前時点	その他	時点	JPYPerShares		942.65
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	JPYPerShares		953.45
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	JPYPerShares		906.45
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	JPYPerShares		955.56
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	JPYPerShares		927.93
jpcrp_cor:NetAssetsPerShareSummaryOfBusinessResults	１株当たり純資産額、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	JPYPerShares		888.31
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	JPYPerShares		68
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		96
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		100
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		118
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		130
jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults	１株当たり配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		140
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	JPYPerShares		30
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		46
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		50
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		54
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		64
jpcrp_cor:InterimDividendPaidPerShareSummaryOfBusinessResults	１株当たり中間配当額、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		70
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	JPYPerShares		78.93
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		92.86
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		59.78
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		192.18
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		96.94
jpcrp_cor:BasicEarningsLossPerShareSummaryOfBusinessResults	１株当たり当期純利益又は当期純損失（△）、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		89.40
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	JPYPerShares		78.89
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	JPYPerShares		92.81
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	JPYPerShares		59.75
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	JPYPerShares		192.06
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPYPerShares		96.88
jpcrp_cor:DilutedEarningsPerShareSummaryOfBusinessResults	潜在株式調整後１株当たり当期純利益、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPYPerShares		89.35
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior5YearInstant_NonConsolidatedMember	五期前時点	その他	時点	pure		0.615
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		0.634
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		0.604
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		0.621
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		0.583
jpcrp_cor:EquityToAssetRatioSummaryOfBusinessResults	自己資本比率、経営指標等	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		0.551
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	pure		0.0824
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		0.0980
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		0.0643
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.2054
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		0.1029
jpcrp_cor:RateOfReturnOnEquitySummaryOfBusinessResults	自己資本利益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		0.0984
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	pure		38.01
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		34.89
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		55.67
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		23.26
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		39.65
jpcrp_cor:PriceEarningsRatioSummaryOfBusinessResults	株価収益率、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		43.00
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior5YearDuration_NonConsolidatedMember	五期前	その他	期間	pure		0.825
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior4YearDuration_NonConsolidatedMember	四期前	その他	期間	pure		1.034
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior3YearDuration_NonConsolidatedMember	三期前	その他	期間	pure		1.673
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior2YearDuration_NonConsolidatedMember	前々期	その他	期間	pure		0.614
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	pure		1.341
jpcrp_cor:PayoutRatioSummaryOfBusinessResults	配当性向、経営指標等	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	pure		1.566
jpcrp_cor:NumberOfEmployees	従業員数	Prior5YearInstant_NonConsolidatedMember	五期前時点	その他	時点	pure		8925
jpcrp_cor:NumberOfEmployees	従業員数	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		8774
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		8915
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		7549
jpcrp_cor:NumberOfEmployees	従業員数	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		7298
jpcrp_cor:NumberOfEmployees	従業員数	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		7336
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior5YearInstant_NonConsolidatedMember	五期前時点	その他	時点	pure		1390
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior4YearInstant_NonConsolidatedMember	四期前時点	その他	時点	pure		1377
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior3YearInstant_NonConsolidatedMember	三期前時点	その他	時点	pure		1272
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		1125
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	Prior1YearInstant_NonConsolidatedMember	前期末	その他	時点	pure		1117
jpcrp_cor:AverageNumberOfTemporaryWorkers	平均臨時雇用人員	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	pure		1222
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	shares		666926200
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	pure		0.3335
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	shares		72269400
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	pure		0.0361
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	shares		60387900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	pure		0.0302
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	shares		37829600
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	pure		0.0189
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	shares		33800000
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	pure		0.0169
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	shares		32751576
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	pure		0.0164
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	shares		23678900
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	pure		0.0118
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	shares		23641185
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	pure		0.0118
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	shares		21021193
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	pure		0.0105
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	shares		20314500
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	pure		0.0102
jpcrp_cor:NumberOfSharesHeld	所有株式数	CurrentYearInstant	当期末	その他	時点	shares		992620454
jpcrp_cor:ShareholdingRatio	発行済株式（自己株式を除く。）の総数に対する所有株式数の割合	CurrentYearInstant	当期末	その他	時点	pure		0.4963
jppfs_cor:CashAndDeposits	現金及び預金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	74565000000
jppfs_cor:CashAndDeposits	現金及び預金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	89775000000
jppfs_cor:AccountsReceivableTrade	売掛金	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	54410000000
jppfs_cor:AccountsReceivableTrade	売掛金	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	47335000000
jppfs_cor:ShortTermInvestmentSecurities	有価証券	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	50000000000
