要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CriticalContractsForOperationTextBlock	経営上の重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５【経営上の重要な契約等】　該当事項はありません。  
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６【研究開発活動】　該当事項はありません。 
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【設備投資等の概要】　野村は、今後もお客様のニーズの変化に的確に応えながら、お客様からの信頼の獲得、およびビジネスの拡大を図るために、地域の特性に合った柔軟な形態での店舗展開を行っていきます。2024年３月期は、主要な設備である店舗等の建物および構築物に関し12,978百万円の投資を行いました。 
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【主要な設備の状況】(1）提出会社        2024年３月31日現在事業所名所在地主な事業別セグメントの名称建物および構築物土地合計従業員数（人）摘要（注）３、４帳簿価額（注）１、２（百万円）面積（㎡）帳簿価額（注）２（百万円）面積（㎡）帳簿価額（百万円）本店東京都中央区その他－93－－－185賃貸大手町本社東京都千代田区－5,245－－－賃貸豊洲本社東京都江東区－4,866－－－賃貸 (2）国内子会社        2024年３月31日現在会社（事業所）名所在地主な事業別セグメントの名称建物および構築物土地合計従業員数（人）摘要（注）３、４帳簿価額（注）１、２（百万円）面積（㎡）帳簿価額（注）２（百万円）面積（㎡）帳簿価額（百万円）野村證券株式会社本店東京都中央区営業部門、ホールセール部門およびその他265,066－－265,814賃借野村證券株式会社大手町本社東京都千代田区1,30844,791－－1,308賃借野村證券株式会社豊洲本社東京都江東区46516,092－－465賃借野村證券株式会社大阪支店大阪市中央区営業部門およびホールセール部門15212,083－－152193賃借野村證券株式会社名古屋支店名古屋市中区営業部門およびホールセール部門5968,3212,7362,0523,332196所有野村アセットマネジメント株式会社本社東京都江東区インベストメント・マネジメント部門24111,958－－241925賃借野村バブコックアンドブラウン株式会社本社東京都中央区インベストメント・マネジメント部門101,117－－1072賃借野村信託銀行株式会社本社東京都千代田区その他464,457－－46573賃借野村プロパティーズ株式会社本社（注）5東京都中央区その他501,837－－50143賃借株式会社杉村倉庫大阪市港区その他351,471382,4897320所有 (3）在外子会社        2024年３月31日現在会社（事業所）名所在地主な事業別セグメントの名称建物および構築物土地合計従業員数（人）摘要（注）３、４帳簿価額（注）１、２（百万円）面積（㎡）帳簿価額（注）２（百万円）面積（㎡）帳簿価額（百万円）ノムラ・セキュリティーズ・インターナショナルInc.本社アメリカ、ニューヨーク市ホールセール部門4,82919,540－－4,8292,735賃借インスティネットIncorporated本社アメリカ、ニューヨーク市ホールセール部門686,334－－68240賃借ノムラ・インターナショナルPLC本社イギリス、ロンドン市ホールセール部門14,18827,050－－14,1882,691所有(土地は賃借)ノムラ・インターナショナル（ホンコン）LIMITED本社香港ホールセール部門357,758－－35653賃借ノムラ・シンガポールLIMITED本社シンガポール、シンガポール市ホールセール部門1,3619,418－－1,361793賃借ノムラ・サービシズ・インディア・プライベート・リミテッド本社インド、ムンバイ市その他48920,222－－4893,305賃借（注）１　賃借物件の場合、建物造作工事にかかる額を記載しております。２　連結会社の所有にかかる金額が含まれております。なお、所有物件の場合、帳簿価額は総額で記載しております。３　所有物件には、連結会社による所有が含まれております。４　2024年３月期の支払賃借料（建物および構築物ならびに器具備品および設備等にかかるものを含む）は、48,235百万円であります。５　連結会社の所有にかかる建物および構築物の帳簿価額は野村證券株式会社本店、大手町本社に含まれております。６　2024年４月１日付けで、ビジネスの実態に合わせて「営業部門」を「ウェルス・マネジメント部門」に改称いたしました。  
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【設備の新設、除却等の計画】(1）重要な設備の新設等　当連結会計年度における、重要な設備の新設等の計画は以下のとおりです。会社名所在地主な事業別セグメントの名称設備の内容投資予定金額資金調達方法着手及び完了予定総額(百万円)既支払額(百万円)着手完了野村ホールディングス株式会社東京都中央区その他日本橋一丁目中地区第一種市街地再開発事業149,20017,233自己資金2021年12月2026年３月 (2）重要な設備の除却等　当連結会計年度において、新たに確定した重要な設備の除却等の計画はありません。 
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種類発行可能株式総数（株）普通株式6,000,000,000第１種優先株式200,000,000第２種優先株式200,000,000第３種優先株式200,000,000第４種優先株式200,000,000計6,000,000,000（注）　「発行可能株式総数」の欄には、株式の種類ごとの発行可能種類株式総数を記載し、「計」の欄には、定款に規定されている発行可能株式総数を記載しております。 
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】 種類事業年度末現在発行数（株）（2024年３月31日現在）提出日現在発行数（株）（2024年６月26日現在）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式3,163,562,6013,163,562,601東京証券取引所プライム市場名古屋証券取引所プレミア市場シンガポール証券取引所ニューヨーク証券取引所単元株式数100株計3,163,562,6013,163,562,601－－（注）　提出日（2024年６月26日）現在の発行数には、2024年６月１日からこの有価証券報告書提出日までの間に新　　　株予約権の行使があった場合に発行される株式数は含まれておりません。
jpcrp_cor:ClassIssuedSharesTotalNumberOfSharesEtc	種類、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	普通株式
jpcrp_cor:NameOfFinancialInstrumentsExchangeOnWhichSecuritiesAreListedOrAuthorizedFinancialInstrumentsBusinessAssociationToWhichSecuritiesAreRegistered	上場金融商品取引所名又は登録認可金融商品取引業協会名	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	東京証券取引所プライム市場名古屋証券取引所プレミア市場シンガポール証券取引所ニューヨーク証券取引所
jpcrp_cor:DescriptionIssuedSharesTotalNumberOfSharesEtc	内容、発行済株式、株式の総数等	FilingDateInstant_OrdinaryShareMember	提出日時点	その他	時点	－	－	単元株式数100株
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【ストックオプション制度の内容】新株予約権の名称決議年月日付与対象者の区分及び人数割当日新株予約権の数（注）１、２2024年３月 2024年５月新株予約権の行使期間行使価額（１株当たり）資本組入れ額第71回2016年５月16日当社および当社の子会社の取締役、執行役および使用人等721名2016.６.７1,853個－個2019.４.20～2024.４.191円198円第76回2017年５月12日当社および当社の子会社の取締役、執行役および使用人等859名2017.６.９1,519個－個2019.４.20～2024.４.191円334円第77回2017年５月12日当社および当社の子会社の取締役、執行役および使用人等868名2017.６.９5,536個4,166個2020.４.20～2025.４.191円325円第78回2017年５月12日当社使用人ならびに当社の子会社の取締役、執行役および使用人等131名2017.６.９1,428個1,194個2021.４.20～2026.４.191円312円第79回2017年５月12日当社使用人ならびに当社の子会社の取締役、執行役および使用人等131名2017.６.９1,777個1,543個2022.４.20～2027.４.191円303円第80回2017年５月12日当社使用人ならびに当社の子会社の取締役、執行役および使用人等12名2017.６.９470個336個2023.４.20～2028.４.191円282円第81回2017年５月12日当社使用人ならびに当社の子会社の取締役、執行役および使用人等12名2017.６.９1,321個1,321個2024.４.20～2029.４.191円273円第84回2017年10月27日当社の子会社の使用人1,203名2017.11.1718,052個15,662個2019.11.17～2024.11.16684円398円第85回2018年10月30日当社の子会社の使用人1,204名2018.11.2017,282個15,797個2020.11.20～2025.11.19573円329円 （注）１　新株予約権の目的となる株式の種類、内容および数は新株予約権１個あたり普通株式１単元（100株）です。２　５月末の内容は新株予約権の数を除き３月末と同一であるため、記載を省略します。３　１個の新株予約権の一部の行使は行うことができません。４　譲渡による本新株予約権の取得については、当社取締役会の決議による承認を要するものとします。５　本新株予約権の割当日後、当社が当社普通株式の分割または当社普通株式の株式併合を行う場合は、行使価額は、次の算式により調整されるものとし、調整により生ずる１円未満の端数は切り上げます。調整後行使価額＝調整前行使価額×１株式の分割または株式併合の比率また、当社が行使価額調整式に使用する時価を下回る払込金額をもってその発行する当社普通株式またはその処分する当社の保有する当社普通株式を引き受ける者の募集をする場合（当社普通株式の交付を請求できる新株予約権（新株予約権付社債に付されたものを含む。）その他の証券もしくは権利の転換、交換または行使および単元未満株式の買増請求による場合を除く。）または取得請求権付株式であって、その取得と引換えに行使価額調整式に使用する時価を下回る対価をもって当社普通株式を交付する定めがあるものを発行する場合（無償割当ての場合を含む。）、または行使価額調整式に使用する時価を下回る対価をもって当社普通株式の交付を請求できる新株予約権（新株予約権付社債に付されたものを含む。）その他の証券もしくは権利を発行する場合（無償割当ての場合を含む。）は、次の算式（行使価額調整式）により行使価額の調整を行い、調整により生ずる１円未満の端数は切り上げます。 既発行株式数＋交付株式数×１株当たり払込金額調整後行使価額＝調整前行使価額×１株当たり時価既発行株式数＋交付株式数
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【ライツプランの内容】　該当事項はありません。 
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③【その他の新株予約権等の状況】　該当事項はありません。 
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】　該当事項はありません。 
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】 年月日発行済株式総数増減数（株）発行済株式総数残高（株）資本金増減額（百万円）資本金残高（百万円）資本準備金増減額（百万円）資本準備金残高（百万円）2020年12月１日（注１）△260,000,0003,233,562,601－594,493－559,6762023年６月１日（注１）△70,000,0003,163,562,601－594,493－559,676（注）１　自己株式の消却による減少であります。
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【所有者別状況】        2024年３月31日現在区分株式の状況（１単元の株式数100株）単元未満株式の状況　（株）政府および地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）－148782,693896499296,927301,241－所有株式数（単元）－7,664,2831,472,4881,017,80911,500,21013,1509,952,55831,620,4981,512,801所有株式数の割合（％）－24.244.663.2236.370.0431.48100.00－（注）１　自己株式192,432,164株のうち、1,924,321単元は「個人その他」に、64株は「単元未満株式の状況」に含まれております。２　「その他の法人」の欄には、株式会社証券保管振替機構名義の株式が20単元含まれております。 
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（６）【大株主の状況】  2024年３月31日現在氏名または名称住所所有株式数（千株）発行済株式（自己株式を除く）の総数に対する所有株式数の割合（％）日本マスタートラスト信託銀行株式会社（信託口）東京都港区赤坂１丁目８－１490,84016.52株式会社日本カストディ銀行（信託口）東京都中央区晴海１丁目８－12167,1485.62STATE STREET BANK WEST CLIENT-TREATY 505234（常任代理人　株式会社みずほ銀行）1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171 U.S.A.（東京都港区港南２丁目15－１）60,7032.04THE BANK OF NEW YORK MELLON AS DEPOSITARY BANK FOR DR HOLDERS（常任代理人　株式会社三菱ＵＦＪ銀行）240 GREENWICH STREET, 8TH FL WEST, NEW YORK, NY 10286, U.S.A.（東京都千代田区丸の内２丁目７－１）53,0591.78JP MORGAN CHASE BANK 385781（常任代理人　株式会社みずほ銀行）25 BANK STREET CANARY WHARF LONDON E14 5JP, UK（東京都港区港南２丁目15－１）45,1471.51STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行）P.O.BOX 351 BOSTON MASSACHUSETTS 02101, U.S.A（東京都港区港南２丁目15－１）37,7431.27SMBC日興証券株式会社東京都千代田区丸の内３丁目３－１37,6801.26SSBTC CLIENT OMNIBUS ACCOUNT（常任代理人　香港上海銀行東京支店）ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS（東京都中央区日本橋３丁目11－１）36,0601.21NORTHERN TRUST CO.（AVFC） RE SILCHESTER INTERNATIONAL INVESTORS INTERNATIONAL VALUE EQUITY TRUST（常任代理人　香港上海銀行東京支店）50 BANK STREET CANARY WHARF LONDON E14 5NT, UK（東京都中央区日本橋３丁目11－１）33,0241.11野村グループ従業員持株会東京都中央区日本橋１丁目13－１29,9841.00計－991,38833.32（注）１　当社は、2024年３月31日現在、自己株式を192,432千株保有しておりますが、上記大株主からは除外しております。　　　２　所有株式数は千株未満を切り捨てております。　　　３　2024年２月６日付で米国証券取引委員会へ提出された開示書類において、BlackRock, Inc.が、2023年12月31日現在で以下の株式を所有している旨が記載されておりますが、当社として2024年３月31日現在における実質所有株式数の確認ができないため、上記大株主には含めておりません。 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　2023年12月31日現在氏名または名称住所　所有株式数　　(千株）発行済株式総数に対する所有株式数の割合(％） BlackRock, Inc.50 Hudson Yards NEW YORK, NY 10001246,0827.80 　　　４　2024年２月５日付で米国証券取引委員会へ提出された開示書類において、三井住友トラスト・ホールディングス株式会社が、2023年12月31日現在で以下の株式を所有している旨が記載されておりますが、当社として2024年３月31日現在における実質所有株式数の確認ができないため、上記大株主には含めておりません。 　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　2023年12月31日現在氏名または名称住所　所有株式数　　(千株）発行済株式総数に対する所有株式数の割合(％） 三井住友トラスト・ホールディングス株式会社東京都千代田区丸の内１丁目４－１171,0215.40  
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	日本マスタートラスト信託銀行株式会社（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No1MajorShareholdersMember	当期末	その他	時点	－	－	東京都港区赤坂１丁目８－１
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	株式会社日本カストディ銀行（信託口）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No2MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区晴海１丁目８－12
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK WEST CLIENT-TREATY 505234（常任代理人　株式会社みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No3MajorShareholdersMember	当期末	その他	時点	－	－	1776 HERITAGE DRIVE, NORTH QUINCY, MA 02171 U.S.A.（東京都港区港南２丁目15－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	THE BANK OF NEW YORK MELLON AS DEPOSITARY BANK FOR DR HOLDERS（常任代理人　株式会社三菱ＵＦＪ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No4MajorShareholdersMember	当期末	その他	時点	－	－	240 GREENWICH STREET, 8TH FL WEST, NEW YORK, NY 10286, U.S.A.（東京都千代田区丸の内２丁目７－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	JP MORGAN CHASE BANK 385781（常任代理人　株式会社みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No5MajorShareholdersMember	当期末	その他	時点	－	－	25 BANK STREET CANARY WHARF LONDON E14 5JP, UK（東京都港区港南２丁目15－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	STATE STREET BANK AND TRUST COMPANY 505001（常任代理人　株式会社みずほ銀行）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No6MajorShareholdersMember	当期末	その他	時点	－	－	P.O.BOX 351 BOSTON MASSACHUSETTS 02101, U.S.A（東京都港区港南２丁目15－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	SMBC日興証券株式会社
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No7MajorShareholdersMember	当期末	その他	時点	－	－	東京都千代田区丸の内３丁目３－１
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	SSBTC CLIENT OMNIBUS ACCOUNT（常任代理人　香港上海銀行東京支店）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No8MajorShareholdersMember	当期末	その他	時点	－	－	ONE CONGRESS STREET, SUITE 1, BOSTON, MASSACHUSETTS（東京都中央区日本橋３丁目11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	NORTHERN TRUST CO.（AVFC） RE SILCHESTER INTERNATIONAL INVESTORS INTERNATIONAL VALUE EQUITY TRUST（常任代理人　香港上海銀行東京支店）
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No9MajorShareholdersMember	当期末	その他	時点	－	－	50 BANK STREET CANARY WHARF LONDON E14 5NT, UK（東京都中央区日本橋３丁目11－１）
jpcrp_cor:NameMajorShareholders	氏名又は名称、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	野村グループ従業員持株会
jpcrp_cor:AddressMajorShareholders	住所、大株主の状況	CurrentYearInstant_No10MajorShareholdersMember	当期末	その他	時点	－	－	東京都中央区日本橋１丁目13－１
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】    2024年３月31日現在区分株式数（株）議決権の数（個）内容無議決権株式－－－議決権制限株式（自己株式等）－－－議決権制限株式（その他）－－－完全議決権株式（自己株式等）（自己保有株式）－－ 普通株式192,432,100（相互保有株式）－－ 普通株式1,726,000完全議決権株式（その他） 普通株式2,967,891,70029,678,917－単元未満株式 普通株式1,512,801－１単元（100株）未満の株式発行済株式総数3,163,562,601－－総株主の議決権－29,678,917－（注）　「完全議決権株式（その他）」の欄には、株式会社証券保管振替機構名義の株式が2,000株含まれております。また、「単元未満株式」の欄には、当社所有の自己株式が64株、相互保有株式が79株含まれております。  
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithNoVotingRightsMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithRestrictedVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesTreasurySharesSharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesReciprocalHoldingSharesWithFullVotingRightsTreasurySharesEtcMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesWithFullVotingRightsOtherMember	当期末	その他	時点	－	－	－
jpcrp_cor:DescriptionIssuedSharesVotingRights	内容、発行済株式、議決権の状況	CurrentYearInstant_SharesLessThanOneUnitMember	当期末	その他	時点	－	－	１単元（100株）未満の株式
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】    2024年３月31日現在所有者の氏名または名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合　　（％）（自己保有株式）東京都中央区日本橋１丁目13－１192,432,100－192,432,1006.08野村ホールディングス株式会社計 192,432,100－192,432,1006.08（注）　上記のほか、当社の子会社が有価証券関連業務として自己の名義で保有している株式が1,726,000株あります。
jpcrp_cor:AddressOfShareholderTreasurySharesEtc	所有者の住所、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	東京都中央区日本橋１丁目13－１
jpcrp_cor:NameOfShareholderTreasurySharesEtc	所有者の氏名又は名称、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	－	－	野村ホールディングス株式会社
jpcrp_cor:ShareOwnershipPlansForDirectorsAndOtherOfficersAndEmployeesTextBlock	役員・従業員株式所有制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（８）【役員・従業員株式所有制度の内容】譲渡制限株式ユニット（以下「RSU」）の名称付与日RSUの数（注）１2024年３月     2024年５月払込期間第６回RSU2018.５.14102,800個－個2024.４.20～2024.５.19第７回RSU2018.５.14102,600個102,600個2025.４.20～2025.５.19第12回RSU2019.５.16597,100個－個2024.４.20～2024.５.19第13回RSU2019.５.1648,000個48,000個2025.４.20～2025.５.19第14回RSU2019.５.1647,400個47,400個2026.４.20～2026.５.19第18回RSU2020.５.271,413,800個－個2024.４.20～2024.５.19第19回RSU2020.５.271,410,600個1,410,600個2025.４.20～2025.５.19第20回RSU2020.５.27179,800個179,800個2026.４.20～2026.５.19第21回RSU2020.５.27179,400個179,400個2027.４.20～2027.５.19第24回RSU2021.５.1716,479,920個－個2024.４.20～2024.５.19第25回RSU2021.５.171,394,000個1,394,000個2025.４.20～2025.５.19第26回RSU2021.５.171,390,000個1,390,000個2026.４.20～2026.５.19第27回RSU2021.５.17123,600個123,600個2027.４.20～2027.５.19第28回RSU2021.５.17123,400個123,400個2028.４.20～2028.５.19第30回RSU2022.５.1927,374,890個－個2024.４.20～2024.５.19第31回RSU2022.５.1928,328,090個28,251,510個2025.４.20～2025.５.19第32回RSU2022.５.193,183,200個3,181,000個2026.４.20～2026.５.19第33回RSU2022.５.191,582,400個1,582,400個2027.４.20～2027.５.19第34回RSU2022.５.19172,800個172,800個2028.４.20～2028.５.19第35回RSU2022.５.19172,600個172,600個2029.４.20～2029.５.19第36回RSU2023.５.1523,929,100個－個2024.４.20～2024.５.19第37回RSU2023.５.1523,912,400個23,800,600個2025.４.20～2025.５.19第38回RSU2023.５.1524,053,500個23,942,200個2026.４.20～2026.５.19第39回RSU2023.５.153,286,400個3,277,600個2027.４.20～2027.５.19第40回RSU2023.５.151,583,600個1,583,600個2028.４.20～2028.５.19第41回RSU2023.５.15206,000個206,000個2029.４.20～2029.５.19第42回RSU2023.５.15205,600個205,600個2030.４.20～2030.５.19第43回RSU2024.５.16－個15,244,800個2025.４.20～2025.５.19第44回RSU2024.５.16－個15,179,700個2026.４.20～2026.５.19第45回RSU2024.５.16－個15,243,000個2027.４.20～2027.５.19第46回RSU2024.５.16－個2,089,100個2028.４.20～2028.５.19第47回RSU2024.５.16－個1,081,200個2029.４.20～2029.５.19第48回RSU2024.５.16－個135,000個2030.４.20～2030.５.19第49回RSU2024.５.16－個134,800個2031.４.20～2031.５.19（注）１　５月末の内容はRSUの数を除き３月末と同一であるため、記載を省略します。   業績連動型株式ユニット（以下「PSU」）の名称付与日PSUの数（注）２2024年３月     2024年５月払込期間第１回PSU2024.５.16－個1,173,200個2027.４.20～2027.９.30（注）２　上記株式数は基準株数782,100株を基準として算出される最大割当株式数（基準株数の150％の株数）であるため、業績指標の実績等に応じて、減少することがあります。 制度の概要につきましては「第４［提出会社の状況］４［コーポレート・ガバナンスの状況等］（４）［役員の報酬等］２．役員報酬（３）株式関連および非金銭報酬等に関する事項」をご参照ください。
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】　会社法第155条第３号および第７号に基づく普通株式の取得 
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingTextBlock	株主総会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【株主総会決議による取得の状況】　該当事項はありません。 
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【取締役会決議による取得の状況】 区分株式数（株）価額の総額（円）取締役会（2023年４月26日）での決議状況（取得期間2023年５月16日～2024年３月29日）35,000,00020,000,000,000当事業年度前における取得自己株式－－当事業年度における取得自己株式34,368,50019,999,965,060残存決議株式の総数及び価額の総額631,50034,940当事業年度の末日現在の未行使割合（％）1.80.0当期間における取得自己株式－－提出日現在の未行使割合（％）1.80.0 区分株式数（株）価額の総額（円）取締役会（2024年１月31日）での決議状況（取得期間2024年２月16日～2024年９月30日）125,000,000100,000,000,000当事業年度前における取得自己株式－－当事業年度における取得自己株式46,223,60041,012,828,060残存決議株式の総数及び価額の総額78,776,40058,987,171,940当事業年度の末日現在の未行使割合（％）63.059.0当期間における取得自己株式（注１）58,919,90054,506,861,480提出日現在の未行使割合（％）15.94.5　（注）１　2024年６月１日からこの有価証券報告書提出日までの取得にともなう株式数は含まれておりません。
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数（株）価額の総額（円）当事業年度における取得自己株式（注１）25,04316,112,671当期間における取得自己株式（注２）3,6593,350,820（注）１　単元未満株式の買取請求にともなう取得であります。２　2024年６月１日からこの有価証券報告書提出日までの単元未満株式の買取りによる取得は含まれておりません。
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【取得自己株式の処理状況及び保有状況】区分当事業年度当期間（注２）株式数（株）処分価額の総額（円）株式数（株）処分価額の総額（円）引き受ける者の募集を行った取得自己株式－－－－消却の処分を行った取得自己株式70,000,00036,104,698,000－－合併、株式交換、株式交付、会社分割にかかる移転を行った取得自己株式－－－－その他（注１）47,695,80724,870,622,89846,691,79728,478,797,187保有自己株式数192,432,164－204,663,926－（注）１　単元未満株式の買増にともなう処分および新株予約権の行使やRSUの割当にともなう処分を行ったものであります。２　2024年６月１日からこの有価証券報告書提出日までの単元未満株式の買増にともなう処分および新株予約権の行使やRSUの割当にともなう処分は含まれておりません。
